,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52313656,0.034157146,0.58679473,-0.07155425,0.52101976,0.031729836
1,0.5254803,0.036740337,0.6222963,-0.06465135,0.52105415,0.031765822
2,0.52782404,0.039323527,0.59441674,-0.08192515,0.5210235,0.03152083
3,0.53016776,0.04190672,0.5768213,-0.0733586,0.52081203,0.030282905
4,0.53251153,0.044489913,0.5723318,-0.06741197,0.52048814,0.028614897
5,0.5348813,0.047061287,0.561823,-0.068271466,0.5190042,0.02730942
6,0.5375371,0.049502682,0.5574186,-0.050603487,0.5176118,0.028664496
7,0.5401929,0.051944073,0.5523534,-0.040748052,0.51950055,0.030321088
8,0.5428487,0.05438547,0.531226,-0.04239159,0.5217013,0.032351326
9,0.5455045,0.05682686,0.5418209,-0.0008073747,0.5237605,0.034721136
10,0.5481604,0.059268255,0.5424082,0.017262183,0.5260889,0.03731238
11,0.5508162,0.06170965,0.57580984,0.027390681,0.5284237,0.039892506
12,0.553472,0.06415104,0.56396616,-0.020685636,0.5308355,0.04256691
13,0.5561278,0.06659243,0.59763587,0.021875896,0.53326327,0.04528758
14,0.5587836,0.06903383,0.56159973,0.025178142,0.5357734,0.048089847
15,0.56143945,0.07147522,0.5569804,0.010253936,0.5383607,0.050747685
16,0.56409526,0.073916614,0.559469,0.10747897,0.5409206,0.05344176
17,0.56675106,0.07635801,0.6004423,0.04032146,0.5433801,0.056049034
18,0.56940687,0.078799404,0.33310783,0.062870346,0.54588246,0.058725685
19,0.5720627,0.081240796,0.36348286,0.009989835,0.54844725,0.061444342
20,0.5747185,0.08368219,0.4139421,-0.14545959,0.55075973,0.06404768
21,0.57737434,0.086123586,0.40856692,0.015685901,0.5533378,0.066813536
22,0.58003014,0.08856498,0.7802658,0.029806785,0.5561649,0.06934198
23,0.58268595,0.09100637,0.67848873,0.1449964,0.5591615,0.071779795
24,0.58534175,0.09344777,0.6431452,0.17795014,0.56268185,0.074776016
25,0.58799756,0.09588916,0.64897704,0.18836671,0.56572485,0.07726276
26,0.59065336,0.09833055,0.41748872,0.065878384,0.56867355,0.07975517
27,0.5933092,0.10077195,0.4967509,0.092961095,0.57168984,0.08228713
28,0.59481734,0.103825904,0.47350413,0.06616893,0.5746559,0.084776334
29,0.59619796,0.10694793,0.4592336,0.06838124,0.5779492,0.08742347
30,0.5975785,0.110069945,0.46068713,0.07750677,0.58135664,0.090332516
31,0.59895915,0.11319197,0.4727108,0.08763253,0.5845413,0.09313156
32,0.6003398,0.11631399,0.48592675,0.09677791,0.58753055,0.09573049
33,0.6017204,0.11943601,0.49792242,0.10508024,0.59049016,0.09831574
34,0.60310096,0.122558035,0.50834274,0.11241614,0.5933339,0.10093635
35,0.6044816,0.12568006,0.51735705,0.118810035,0.595434,0.104844786
36,0.6058622,0.12880208,0.52635646,0.12343737,0.5970323,0.108123936
37,0.6072428,0.1319241,0.534425,0.1272406,0.5986191,0.111433126
38,0.60862345,0.13504612,0.5412458,0.1306462,0.60024476,0.11475613
39,0.610004,0.13816814,0.5470779,0.13360953,0.6018215,0.118043974
40,0.61138463,0.14129016,0.55209976,0.13613299,0.60376126,0.122054785
41,0.61276525,0.14441217,0.5564625,0.13822109,0.60533625,0.12538514
42,0.6141459,0.1475342,0.5602783,0.13990274,0.606928,0.12869345
43,0.61552644,0.15065622,0.56363195,0.1412063,0.6086418,0.13231882
44,0.61690706,0.15377824,0.56658524,0.1421668,0.6102043,0.13568196
45,0.6182877,0.15690027,0.56919324,0.14282584,0.6117855,0.13906483
46,0.6196683,0.16002229,0.5715021,0.14321506,0.6133686,0.14243495
47,0.62104887,0.1631443,0.57354444,0.14338091,0.61523193,0.14650571
