,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5189505,0.033948638,0.4443761,-0.027165748,0.5206622,0.031723708
1,0.51710826,0.036323324,0.46721357,-0.012192883,0.5206792,0.031838935
2,0.515266,0.038698006,0.4535562,-0.025640674,0.5206976,0.03195288
3,0.51342374,0.041072693,0.46444714,-0.0072995424,0.5207099,0.032021932
4,0.5115815,0.04344738,0.46141422,0.006033823,0.52070904,0.032022
5,0.51073223,0.046073463,0.47000843,0.01387953,0.52071464,0.032051004
6,0.51094455,0.048968293,0.477607,0.0068706647,0.5207241,0.03211621
7,0.51115686,0.05186312,0.46932104,-0.010057278,0.520727,0.032132246
8,0.51136917,0.05475795,0.46148762,-0.021460928,0.5207272,0.032132644
9,0.5115815,0.057652775,0.46188933,-0.0026310235,0.5207279,0.032172434
10,0.5117938,0.060547605,0.46382487,0.009811617,0.5206994,0.032164622
11,0.5120061,0.06344243,0.4607259,0.013716146,0.52066183,0.03193364
12,0.5122184,0.06633726,0.47614652,-0.0139236,0.5204146,0.030697983
13,0.5124307,0.069232084,0.50537187,-0.0005737394,0.5191695,0.029329142
14,0.51264304,0.07212692,0.514381,0.011590205,0.51722735,0.028334845
15,0.51285535,0.075021744,0.50983506,0.0024435744,0.5144342,0.028838256
16,0.51306766,0.07791657,0.5075654,-0.025646739,0.51198125,0.03000392
17,0.5132799,0.080811396,0.5361024,-0.021441765,0.51087916,0.032562412
18,0.5142576,0.083627924,0.5022303,-0.038751252,0.5106676,0.035302408
19,0.51546824,0.086420625,0.580134,-0.06409214,0.510646,0.038322926
20,0.5166788,0.08921332,0.636091,-0.041234605,0.51062286,0.041439556
21,0.51788944,0.09200601,0.6911139,-0.040914305,0.5106656,0.04453191
22,0.51910007,0.094798714,0.6419525,-0.03232009,0.5115511,0.047681775
23,0.52031064,0.09759141,0.66101885,0.031001337,0.5125153,0.050832342
24,0.5215213,0.1003841,0.6667921,0.051097948,0.5134725,0.053973697
25,0.5227319,0.1031768,0.64059067,0.019012384,0.5146032,0.05720431
26,0.5239425,0.105969496,0.5796888,0.072707854,0.5156918,0.060402427
27,0.5251531,0.10876219,0.5259395,0.08145633,0.5168097,0.06376939
28,0.52625686,0.11155104,0.4512696,0.16882528,0.5179073,0.0671321
29,0.5265519,0.11431074,0.47477078,-0.07836891,0.5189691,0.0703966
30,0.52684695,0.117070444,0.48814934,-0.022344626,0.52008426,0.073768735
31,0.527142,0.11983015,0.4792305,-0.03325937,0.5211917,0.077147976
32,0.52743703,0.12258985,0.48572496,-0.035631634,0.5222849,0.080566555
33,0.5277321,0.12534955,0.49275053,-0.01886464,0.523391,0.084006295
34,0.5280271,0.12810925,0.5016778,0.010790013,0.52446765,0.08741064
35,0.52832216,0.13086896,0.5071003,0.022469305,0.5255368,0.090835735
36,0.5286172,0.13362865,0.5222446,0.045967035,0.5266106,0.09424687
37,0.52891225,0.13638835,0.5245478,0.054980747,0.5275482,0.097400196
38,0.5292072,0.13914806,0.53336704,0.066761725,0.52859986,0.10080192
39,0.5295023,0.14190775,0.5400183,0.079445414,0.5296271,0.10415017
40,0.5297973,0.14466746,0.5509813,0.087793194,0.5306535,0.10752909
41,0.53009236,0.14742716,0.55581594,0.09141738,0.53165305,0.11087494
42,0.5303874,0.15018687,0.5605687,0.09627453,0.53268963,0.11432504
43,0.53068244,0.15294656,0.56426436,0.10038357,0.5336663,0.11765698
44,0.5309775,0.15570626,0.5672714,0.10377186,0.5346692,0.121010214
45,0.53127253,0.15846597,0.5698746,0.106552415,0.5356553,0.124392696
46,0.5315676,0.16122566,0.572245,0.10883834,0.5366511,0.1278309
47,0.5318626,0.16398537,0.5744728,0.11072337,0.53761756,0.13121025
48,0.53215766,0.16674507,0.57659614,0.112276934,0.5386091,0.13464673
49,0.53245264,0.16950476,0.57862794,0.11355334,0.5395756,0.13808556
50,0.5327477,0.17226447,0.5805669,0.11459128,0.5405595,0.14160347
51,0.5330427,0.17502417,0.56889,0.1181032,0.5416442,0.14549018
52,0.5333378,0.17778388,0.5778619,0.11323657,0.5425799,0.14887261
53,0.5336328,0.18054357,0.55791795,0.070462845,0.5435528,0.15242326
54,0.5339475,0.18330295,0.5559334,0.07440256,0.54449326,0.15593272
55,0.53483343,0.18605281,0.59787935,0.12778622,0.54545325,0.15951656
56,0.5357193,0.18880267,0.5745754,0.1538895,0.5463852,0.1630345
57,0.5366051,0.19155253,0.51633894,0.11283049,0.54736745,0.16669503
