,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52012354,0.034577418,0.47025716,-0.032568224,0.52070045,0.031570647
1,0.51945424,0.03758088,0.49239832,-0.015390113,0.52069384,0.03157235
2,0.518785,0.04058435,0.48669308,-0.0025475174,0.520637,0.031578764
3,0.5181157,0.043587815,0.47679007,-0.0018736273,0.5206237,0.031494107
4,0.51744646,0.04659128,0.4722827,-0.011076532,0.5206046,0.031379517
5,0.51677716,0.049594745,0.4695759,-0.02469746,0.52059543,0.0313156
6,0.5161079,0.05259821,0.47518897,-0.027504303,0.5205534,0.031278756
7,0.5154386,0.055601675,0.48134577,-0.02980394,0.5206315,0.031739525
8,0.5147694,0.05860514,0.41003585,-0.06813631,0.52071494,0.032884754
9,0.5141001,0.061608605,0.37279916,-0.10415652,0.5199225,0.03433633
10,0.51343083,0.06461207,0.36294731,-0.10876197,0.5190278,0.035997197
11,0.51276153,0.06761553,0.4277706,-0.050560214,0.518078,0.037812416
12,0.5120923,0.070619,0.30987632,-0.09851245,0.5170557,0.039693903
13,0.511423,0.073622465,0.3112477,-0.06712594,0.51592505,0.0417616
14,0.51075375,0.07662593,0.35171372,-0.018004023,0.51480395,0.043969747
15,0.51008445,0.07962939,0.37905547,-0.04950402,0.5144897,0.04651127
16,0.5111486,0.0828064,0.2659633,0.019707426,0.5141651,0.049091306
17,0.5122127,0.0859834,0.57582206,-0.06704321,0.5138218,0.0518074
18,0.5132768,0.089160405,0.44036716,-0.1988,0.5130297,0.054532256
19,0.51437,0.09233448,0.4327057,-0.18418503,0.5120581,0.057340275
20,0.5163078,0.09542351,0.5176583,0.135214,0.5111279,0.060333084
21,0.5182455,0.098512545,0.5333465,0.102358036,0.5102565,0.0632772
22,0.5201832,0.101601586,0.6941024,0.11453111,0.50953716,0.06632423
23,0.52212095,0.10469062,0.5695005,0.08128821,0.5093675,0.069471344
24,0.52405864,0.10777965,0.4140485,0.08049893,0.5095955,0.072839
25,0.5259964,0.110868685,0.5765562,0.1648817,0.50985813,0.07638448
26,0.527372,0.1138745,0.5841908,0.022107415,0.51031935,0.08006776
27,0.52867335,0.11686932,0.28750956,-0.017474957,0.5114311,0.083593376
28,0.5299747,0.11986414,0.6841792,0.18600625,0.51258576,0.087010995
29,0.5312761,0.122858964,0.55685616,0.046363756,0.51372653,0.090449475
30,0.53257746,0.12585378,0.51553416,-0.16505453,0.5153029,0.09379787
31,0.5338788,0.12884861,0.26673234,-0.20094782,0.51728845,0.09693267
32,0.53518015,0.13184343,0.41040432,-0.06337074,0.5189737,0.09960018
33,0.53648156,0.13483825,0.4513039,0.30561015,0.52134097,0.10337564
34,0.5377829,0.13783307,0.4625468,0.32667106,0.5233268,0.10655521
35,0.53908426,0.1408279,0.37537915,0.2518407,0.5252976,0.10972135
36,0.5403856,0.14382271,0.1531047,0.070234254,0.52701694,0.1129743
37,0.541687,0.14681754,0.19786094,0.03717109,0.5285109,0.1163031
38,0.54298836,0.14981236,0.47462544,0.11176721,0.52995664,0.11953166
39,0.5442897,0.15280718,0.6058509,0.02955766,0.53173137,0.123515055
40,0.54559106,0.155802,0.48666114,-0.05325345,0.53316814,0.12678969
41,0.54684716,0.15880013,0.4385405,-0.061864547,0.53461,0.13006523
42,0.5478767,0.16181485,0.4843767,-0.013481684,0.53607297,0.13340515
43,0.54890627,0.16482958,0.5311251,0.06522619,0.53748095,0.13665059
44,0.5499359,0.16784431,0.5681925,0.119587176,0.5392142,0.14065807
45,0.5509654,0.17085904,0.5638783,0.12053274,0.5406223,0.14393884
46,0.551995,0.17387377,0.554682,0.13878146,0.54204696,0.14729081
47,0.5530246,0.1768885,0.56231296,0.14760727,0.54346174,0.15061633
