,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51863045,0.034361262,0.5844836,-0.11574585,0.5206676,0.03176347
1,0.51646805,0.03714857,0.6146635,-0.10475019,0.52068466,0.03187314
2,0.5143057,0.039935876,0.5636232,-0.12904331,0.52070713,0.03200376
3,0.5121433,0.042723183,0.5482012,-0.08304792,0.52071804,0.032088846
4,0.5107045,0.045695294,0.5696261,-0.060735248,0.520731,0.03215512
5,0.51095414,0.04909861,0.5670313,-0.020123787,0.5207,0.03216609
6,0.5112037,0.05250193,0.5247351,-0.041308843,0.5206012,0.031558026
7,0.51145333,0.05590525,0.5047034,-0.057964243,0.52023375,0.030251395
8,0.5117029,0.059308566,0.48109925,-0.05849377,0.5184166,0.029220326
9,0.5119525,0.06271189,0.5326116,-0.0039591417,0.5158988,0.029214127
10,0.51220214,0.0661152,0.5457927,0.053122863,0.51329577,0.029228834
11,0.5124517,0.06951852,0.5640255,0.062360875,0.5115,0.031007372
12,0.51270133,0.07292184,0.5925767,-0.018549599,0.5106172,0.03359066
13,0.5129509,0.076325156,0.48400658,-0.1539126,0.51063526,0.0364257
14,0.5132005,0.07972848,0.47421464,-0.1817593,0.5108837,0.039444637
15,0.5140168,0.08307238,0.5638203,0.040878974,0.5115071,0.042525653
16,0.5154388,0.08635277,0.47976267,0.045257546,0.51301783,0.0453312
17,0.51686084,0.08963317,0.48220336,0.0395486,0.5147795,0.048088286
18,0.51828283,0.09291355,0.48573595,-0.12323416,0.5145499,0.051370002
19,0.5197049,0.09619395,0.76128197,0.08274301,0.51439464,0.05477369
20,0.52112687,0.09947434,0.48878312,-0.3451025,0.51421344,0.058161408
21,0.5225489,0.10275473,0.13818765,-0.09298343,0.5141355,0.061681
22,0.5239709,0.10603512,0.047130212,-0.18511415,0.51402664,0.06516852
23,0.52539295,0.109315515,0.06377277,-0.17452073,0.5138667,0.06894163
24,0.526367,0.112581104,0.38842165,-0.09107662,0.51371944,0.072571
25,0.5267139,0.11582599,0.43734926,-0.06284449,0.5136176,0.07629083
26,0.5270608,0.119070865,0.40836105,-0.044698663,0.51464486,0.08024741
27,0.5274077,0.12231574,0.44973743,-0.06245432,0.51610625,0.083958715
28,0.52775466,0.12556063,0.49707776,-0.011155345,0.51753664,0.087709874
29,0.52810156,0.1288055,0.49143627,-0.0011500195,0.51898134,0.09149499
30,0.52844846,0.13205038,0.515729,0.031498693,0.5203682,0.09519573
31,0.52879536,0.13529526,0.50076115,0.042464934,0.52164763,0.098759614
32,0.52914226,0.13854013,0.54659164,0.072187416,0.52304626,0.102553755
33,0.52948916,0.14178501,0.5488707,0.072973184,0.5244205,0.10629647
34,0.52983606,0.14502989,0.55026895,0.07858183,0.52577776,0.110004395
35,0.530183,0.14827476,0.552474,0.086433984,0.5265652,0.11387419
36,0.5305299,0.15151964,0.5546917,0.09423136,0.5270475,0.11769719
37,0.5308768,0.15476452,0.55667084,0.10121933,0.5275159,0.12150367
38,0.5312237,0.1580094,0.55847836,0.10729738,0.5280757,0.12617852
39,0.5315706,0.16125427,0.5708356,0.11495768,0.5285408,0.1300207
40,0.5319175,0.16449915,0.63555014,0.17544043,0.5289869,0.13393413
41,0.5322644,0.16774404,0.57073015,0.11988854,0.52940214,0.13754646
42,0.53261137,0.17098892,0.4084041,0.064732395,0.5298613,0.1417104
43,0.53295827,0.1742338,0.6545937,0.055428915,0.53028053,0.14556374
44,0.53330517,0.17747867,0.6551051,-0.005522378,0.5306928,0.14938179
45,0.53365207,0.18072355,0.6901536,0.16887051,0.5310863,0.15316404
46,0.534161,0.18396546,0.6411165,0.13856757,0.5314818,0.15701385
47,0.5352022,0.18719767,0.61250156,0.12396229,0.5318626,0.16090328
48,0.53624344,0.19042988,0.608525,0.16496,0.5322347,0.16465232
49,0.5372847,0.19366208,0.53261316,0.06468147,0.5326131,0.16854087
50,0.5383259,0.19689429,0.55476326,0.15556604,0.53295684,0.1723553
51,0.53936714,0.20012648,0.56080025,0.16697507,0.53330183,0.17624535
52,0.5404084,0.2033587,0.55817944,0.14320137,0.533661,0.18020785
53,0.5414496,0.2065909,0.56222373,0.14020357,0.5342434,0.18409254
54,0.54249084,0.2098231,0.56728965,0.14134583,0.5355631,0.18790504
55,0.5435321,0.21305531,0.57242113,0.1410684,0.536852,0.19164169
