,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223779,0.034305867,0.47209442,-0.01988595,0.5206523,0.031679668
1,0.52396303,0.03703778,0.49423558,-0.0027078167,0.52063835,0.031582396
2,0.52554816,0.03976969,0.47752708,-0.011505969,0.52064,0.031478714
3,0.5271333,0.042501602,0.47853374,-0.0145831555,0.5207759,0.031466953
4,0.5287184,0.045233518,0.46775433,-0.0058572814,0.5209346,0.031452417
5,0.53030354,0.04796543,0.47477192,-0.017710336,0.52095914,0.03138914
6,0.5321611,0.05058531,0.49518502,-0.015036948,0.5209428,0.031278614
7,0.53476804,0.05289711,0.5116258,-0.012002945,0.520922,0.031163171
8,0.53737503,0.05520891,0.5133374,-0.014577948,0.5209057,0.03104944
9,0.53998196,0.057520714,0.5303294,-0.016948082,0.5209322,0.031008609
10,0.5425889,0.059832513,0.52120185,-0.02625174,0.5209891,0.031309612
11,0.5451958,0.062144313,0.51984096,-0.08946561,0.52134395,0.032409944
12,0.5478028,0.06445611,0.49515468,-0.096278004,0.52207786,0.033988077
13,0.55040973,0.066767916,0.49030146,-0.05901835,0.52292717,0.03582211
14,0.55301666,0.06907971,0.49213123,-0.025522403,0.5239786,0.037745822
15,0.5556236,0.071391515,0.504118,-0.0089477375,0.5249131,0.03972405
16,0.5582305,0.07370331,0.4972913,-0.008374356,0.52557653,0.04180474
17,0.5608375,0.076015115,0.49297586,-0.031221382,0.52685887,0.043891158
18,0.56344444,0.07832692,0.47033057,-0.034801222,0.5285745,0.046132915
19,0.56605136,0.080638714,0.5488247,0.034488104,0.53048897,0.048679948
20,0.5686583,0.08295052,0.4941242,0.032058604,0.5326378,0.05111077
21,0.5712653,0.08526231,0.4515945,-0.007920511,0.53516245,0.053573553
22,0.5738722,0.08757412,0.4707303,0.053212952,0.5376871,0.056047432
23,0.57647914,0.08988591,0.6202582,-0.020589642,0.54017454,0.05851714
24,0.57908607,0.092197716,0.5517036,-0.03825625,0.5428426,0.061075818
25,0.581693,0.09450952,0.53138137,-0.0031037405,0.54558355,0.063493975
26,0.5843,0.096821316,0.5331532,0.039472066,0.5482783,0.06600649
27,0.5869069,0.09913312,0.54477847,0.031441264,0.5505096,0.0681117
28,0.58951384,0.101444915,0.5470513,0.037593834,0.55321527,0.07060193
29,0.59212077,0.10375672,0.5365125,0.041728616,0.5567097,0.07342957
30,0.59472775,0.106068514,0.56008816,0.06563831,0.55950344,0.07578699
31,0.5973027,0.10840081,0.5299722,0.066004835,0.56218994,0.078069024
32,0.5995896,0.110917486,0.5333271,0.055714063,0.56498635,0.08042572
33,0.6018765,0.113434166,0.5385857,0.0608493,0.56767136,0.0827127
34,0.6041634,0.115950845,0.5417031,0.06906558,0.5709286,0.085542314
35,0.6064503,0.118467525,0.5434456,0.07736791,0.5734264,0.087578505
36,0.60873723,0.120984204,0.5451276,0.08489954,0.5767308,0.090429574
37,0.61102414,0.12350088,0.54686886,0.09169216,0.5794483,0.09274367
38,0.613311,0.12601757,0.54867685,0.09778272,0.5821902,0.0951324
39,0.6155979,0.12853424,0.5505344,0.103205554,0.58482516,0.097448744
40,0.6178848,0.13105093,0.5524164,0.10799148,0.58752614,0.09978257
41,0.6201717,0.1335676,0.55429614,0.11217549,0.5907659,0.10263879
42,0.62245864,0.13608429,0.55615324,0.115802445,0.59351707,0.104996406
43,0.62474555,0.13860096,0.5579718,0.11891761,0.5961776,0.10737867
44,0.62703246,0.14111765,0.55973333,0.12156939,0.5987499,0.10988187
45,0.62931937,0.14363433,0.56142986,0.12380389,0.60162574,0.112995476
46,0.6316063,0.146151,0.5630493,0.1256659,0.6040539,0.11562101
47,0.6338932,0.1486677,0.5645867,0.12720308,0.6065448,0.11821723
48,0.6361801,0.15118437,0.5660391,0.12845516,0.6090896,0.1209707
49,0.638467,0.15370105,0.5674041,0.12945816,0.6115294,0.12368866
50,0.6407539,0.15621772,0.5686771,0.13024214,0.61400056,0.12632383
51,0.64304084,0.15873441,0.56986165,0.13084123,0.6164108,0.1289622
52,0.64532775,0.16125108,0.5709593,0.13128045,0.6189139,0.13159576
53,0.64733046,0.16393447,0.5719731,0.13158327,0.62178004,0.13480154
54,0.6490084,0.16680838,0.5729032,0.13177112,0.62419933,0.13746938
55,0.6506863,0.1696823,0.5737549,0.13186386,0.6266062,0.14012916
56,0.6523642,0.1725562,0.5745327,0.13187692,0.62901205,0.14282386
57,0.6540421,0.1754301,0.57523906,0.13182297,0.6313863,0.14544079
58,0.65572006,0.17830402,0.5758796,0.13171509,0.6342839,0.1487192
59,0.657398,0.18117793,0.5764562,0.13156402,0.6367075,0.15142857
60,0.6590759,0.18405183,0.5769737,0.13137835,0.6391623,0.15417804
61,0.66075385,0.18692574,0.57743657,0.13116619,0.64157444,0.15690835
62,0.6624317,0.18979965,0.5778482,0.13093334,0.6444977,0.16027665
63,0.66410965,0.19267355,0.5782107,0.1306859,0.64686924,0.16313627
64,0.6657876,0.19554746,0.57762265,0.12935686,0.6487948,0.16630368
65,0.6674655,0.19842137,0.57597554,0.13280731,0.650697,0.16947325
66,0.66914344,0.20129529,0.5792717,0.13762963,0.6526259,0.17268346
67,0.67082137,0.20416918,0.5808802,0.13842419,0.6547907,0.17627974
68,0.67249924,0.2070431,0.58731365,0.13893715,0.65669465,0.17942493
69,0.67417717,0.20991701,0.5922597,0.14768565,0.65858257,0.18259656
70,0.6758551,0.2127909,0.5939888,0.15596515,0.66044706,0.18574485
71,0.67753303,0.21566482,0.5936744,0.16049194,0.66274166,0.18969251
72,0.67921096,0.21853873,0.5918139,0.16920659,0.6645342,0.19268629
73,0.6808889,0.22141263,0.5955434,0.17409885,0.66641134,0.195993
74,0.6821932,0.22445467,0.5981864,0.18140331,0.668729,0.19995002
75,0.6833839,0.22754787,0.60044575,0.18923688,0.6706508,0.20326649
76,0.6845745,0.23064107,0.6023787,0.19730249,0.6725599,0.20662712
77,0.68576515,0.23373426,0.51327384,0.17127416,0.67447716,0.21001698
78,0.6869558,0.23682746,0.59805584,0.20751688,0.6764181,0.21343756
79,0.6881464,0.23992066,0.6211899,0.2263425,0.67832667,0.21678035
80,0.6893371,0.24301386,0.6882802,0.22128448,0.68134004,0.22056393
81,0.69052774,0.24610706,0.6784406,0.18891469,0.6839429,0.2235345
82,0.69171834,0.24920025,0.55447114,0.21562764,0.68698,0.22611743
83,0.692909,0.25229344,0.5584219,0.19284838,0.68996155,0.22876386
84,0.6940996,0.25538665,0.6279201,0.17549217,0.6917954,0.23211917
85,0.69529027,0.25847983,0.57588935,0.25794205,0.693938,0.23619291
86,0.69648093,0.26157305,0.6587174,0.118906096,0.6956563,0.23955683
87,0.69767153,0.26466623,0.7257804,0.20118134,0.69737816,0.24291898
88,0.6988622,0.26775944,0.6828405,0.2716335,0.6991297,0.24627912
89,0.70005286,0.27085263,0.77122235,0.39766043,0.7009996,0.25001842
90,0.70124346,0.27394584,0.50427747,0.30403313,0.7027302,0.2533973
91,0.7024341,0.27703902,0.5004002,0.23274362,0.70448035,0.256842
92,0.7036248,0.28013223,0.6066185,0.24365672,0.7065154,0.26096773
93,0.7048154,0.28322542,0.5934232,0.2733479,0.70816743,0.26432845
94,0.70600605,0.28631863,0.6198731,0.30284345,0.70985484,0.26775303
95,0.7071967,0.2894118,0.68495727,0.3135347,0.7115227,0.27119085
96,0.7083873,0.29250503,0.63581693,0.2757757,0.7132058,0.2746141
97,0.709578,0.2955982,0.62525856,0.28262985,0.7148976,0.27801675
98,0.7109788,0.2986155,0.6447203,0.28529006,0.7166905,0.2818016
99,0.71251976,0.3015821,0.5939598,0.281022,0.71836305,0.28525168
100,0.7140607,0.30454874,0.5595629,0.2984917,0.7201716,0.28900576
101,0.7156017,0.30751538,0.7339879,0.37466043,0.7219073,0.29277167
102,0.71714264,0.310482,0.6813957,0.25880516,0.7235002,0.2961773
103,0.7186836,0.31344864,0.6678029,0.27286088,0.7250481,0.2995552
104,0.7202245,0.31641528,0.7714143,0.37156048,0.7266624,0.30295208
105,0.72176546,0.3193819,0.78858256,0.395583,0.7282163,0.3063593
106,0.7233064,0.32234854,0.7654083,0.39961606,0.7298224,0.30987212
107,0.7248474,0.32531518,0.6401367,0.31090534,0.7317598,0.31411907
108,0.72638834,0.32828182,0.6519893,0.2851989,0.73338383,0.3177895
109,0.7279293,0.33124843,0.6311289,0.28742355,0.73506755,0.3214916
110,0.72947025,0.33421507,0.76234174,0.31733787,0.7366766,0.3251838
111,0.7310112,0.33718172,0.7326397,0.32925346,0.7382469,0.32876903
112,0.7325522,0.34014833,0.7142289,0.28371435,0.73981076,0.33235002
113,0.7341006,0.34311733,0.6135887,0.22981182,0.7413804,0.33592778
114,0.73570585,0.3461041,0.6348057,0.3195358,0.74319637,0.34017044
115,0.7373111,0.34909087,0.51873976,0.34057078,0.7448387,0.3436462
116,0.7389164,0.35207766,0.48335075,0.4199354,0.74635863,0.3472746
117,0.7405216,0.35506442,0.5952748,0.46702522,0.7478673,0.35086182
118,0.7421269,0.3580512,0.5022416,0.31477422,0.74937946,0.35445133
119,0.74373215,0.36103797,0.6585146,0.36190104,0.75086087,0.3580205
120,0.7453374,0.36402476,0.60573685,0.41898137,0.7526612,0.3623595
121,0.7469427,0.36701152,0.54371524,0.33631146,0.75418866,0.3659381
122,0.7485479,0.3699983,0.6508021,0.3088906,0.755638,0.369539
123,0.7501532,0.3729851,0.39804348,0.2082183,0.7571073,0.37312275
124,0.75175846,0.37597185,0.40613648,0.3648343,0.75851375,0.37670666
125,0.7533637,0.37895864,0.5507643,0.4699028,0.76005733,0.3804399
126,0.75496894,0.3819454,0.6342085,0.5325522,0.7617428,0.38466394
127,0.7565742,0.3849322,0.72684336,0.5392835,0.7631994,0.38827464
128,0.7581795,0.38791895,0.85162485,0.40915054,0.76457757,0.39188713
129,0.75978476,0.39090574,0.71048003,0.28942797,0.76598537,0.39554307
130,0.76139,0.39389253,0.73174775,0.33639708,0.7674019,0.39921123
131,0.76299524,0.3968793,0.7857848,0.36436224,0.76878655,0.40289795
132,0.7646005,0.39986607,0.7279438,0.23641974,0.77019024,0.40657654
133,0.7662058,0.40285283,0.85784227,0.34181303,0.77194667,0.4108908
134,0.76781106,0.40583962,0.86317575,0.3566175,0.77333575,0.41457516
135,0.7694163,0.4088264,0.7750449,0.37147272,0.7747262,0.41828856
136,0.77102154,0.41181317,0.7561597,0.3618576,0.77606094,0.42203313
137,0.7726268,0.41479996,0.83226025,0.35393402,0.7774154,0.42573375
138,0.7742321,0.41778672,0.77111864,0.3779465,0.7787398,0.42950013
139,0.7758373,0.4207735,0.6897239,0.42023692,0.7803392,0.4340037
140,0.7774426,0.42376027,0.68254095,0.39854056,0.781668,0.43775904
141,0.7788536,0.42683345,0.6911434,0.41072276,0.78298515,0.4415139
142,0.7801056,0.4299773,0.67949533,0.4191857,0.7842854,0.44526508
143,0.78135765,0.43312111,0.67620397,0.42292884,0.78559107,0.4490004
144,0.7826097,0.43626496,0.6802159,0.42431793,0.7868443,0.45274052
145,0.7838617,0.4394088,0.6851844,0.42598912,0.78811026,0.45645893
146,0.78511375,0.44255266,0.68816304,0.4290211,0.789369,0.4601531
147,0.7863658,0.4456965,0.69031715,0.43251956,0.7906397,0.46395737
148,0.7876178,0.44884035,0.6920875,0.4361279,0.7919871,0.46795565
149,0.78886986,0.4519842,0.69357204,0.43979034,0.79323447,0.4717027
150,0.7901219,0.45512804,0.694863,0.44346744,0.79445785,0.47543305
151,0.7913739,0.4582719,0.69603175,0.44713405,0.79588646,0.47995514
152,0.79262596,0.46141574,0.69675773,0.45211795,0.7971319,0.48370716
153,0.793878,0.46455956,0.69736767,0.45731634,0.7983206,0.48744342
154,0.79513,0.4677034,0.6973289,0.46218827,0.7995299,0.4911935
155,0.7960113,0.47097653,0.6979387,0.4677331,0.80069834,0.49496338
156,0.7968731,0.47425643,0.6953959,0.4929277,0.8018793,0.498753
157,0.7977349,0.47753635,0.69009745,0.4890644,0.8030568,0.5025828
158,0.7985967,0.48081627,0.6928172,0.49142915,0.80447704,0.5072188
159,0.79945844,0.48409617,0.69700646,0.49382293,0.8050941,0.511139
160,0.80032027,0.4873761,0.70031035,0.4971291,0.805447,0.51507956
161,0.80118203,0.49065602,0.7024428,0.50101674,0.8058254,0.519097
162,0.8020438,0.4939359,0.70375633,0.5051692,0.8062002,0.52310985
163,0.8029056,0.49721584,0.7046101,0.50944316,0.8065713,0.52705526
164,0.8037674,0.50049573,0.70523834,0.5137777,0.80691123,0.5310919
