,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201221,0.034583688,0.47907984,-0.029146634,0.52076614,0.031509854
1,0.5194515,0.037593424,0.5016198,-0.0122752115,0.52076364,0.0314967
2,0.5187808,0.04060316,0.4628635,0.050765134,0.52075285,0.031490684
3,0.51811016,0.043612894,0.4332099,-0.00083921105,0.52074987,0.031490408
4,0.5174395,0.04662263,0.4902245,0.030725084,0.52075016,0.031490393
5,0.5167688,0.049632367,0.46646163,-0.01718279,0.52075094,0.031490277
6,0.51609814,0.0526421,0.47475576,-0.024884067,0.5207517,0.03149016
7,0.5154275,0.055651836,0.48614883,-0.028914861,0.52075243,0.031490684
8,0.5147568,0.058661573,0.47406098,-0.0183573,0.52078766,0.03148705
9,0.5140861,0.061671305,0.8193274,-0.118844934,0.5207888,0.031486534
10,0.51341546,0.064681046,1.068964,-0.20842195,0.5207899,0.0314863
11,0.5127448,0.067690775,0.97284067,-0.22183284,0.5207932,0.031479836
12,0.5120741,0.07070051,0.8033163,-0.17736125,0.5208488,0.031460542
13,0.51140344,0.07371025,0.33834833,-0.085888304,0.5209117,0.031454556
14,0.51073277,0.076719984,0.47400522,-0.11508796,0.5209407,0.031451564
15,0.51012,0.079735294,0.47255665,-0.23928106,0.5209595,0.03139192
16,0.51118404,0.082912296,0.45331848,0.08872245,0.52094483,0.03129657
17,0.51224816,0.086089306,0.51108176,-0.19104403,0.5209285,0.031199941
18,0.5133123,0.08926631,0.49741113,-0.026135333,0.5208713,0.031157186
19,0.514435,0.092438005,0.5078858,0.01163175,0.5207313,0.031170655
20,0.516378,0.095535435,0.5918974,0.093525134,0.5205937,0.031183267
21,0.518321,0.098632865,0.5860683,-0.084598,0.5205818,0.031236285
22,0.52026397,0.101730295,0.6579537,-0.18413073,0.52058417,0.03125517
23,0.52220696,0.104827724,0.46143532,-0.2670501,0.52058417,0.031253636
24,0.52414995,0.10792515,0.46736878,-0.052558117,0.52058417,0.031251702
25,0.52609295,0.11102258,0.49311522,-0.050723083,0.52058387,0.031254243
26,0.5273709,0.11403082,0.5456879,0.02470886,0.5205842,0.031253017
27,0.52860147,0.1170327,0.547084,0.032862104,0.52058405,0.031254016
28,0.52983195,0.120034575,0.54911274,0.038857512,0.52058476,0.031255327
29,0.5310625,0.12303645,0.5791105,0.04001338,0.5205641,0.031276688
30,0.53229296,0.12603833,0.5661908,0.033384003,0.520608,0.03159736
31,0.5335235,0.1290402,0.5738736,0.05402199,0.5207395,0.032731473
32,0.53475404,0.13204208,0.57888097,0.032330506,0.52070135,0.03420464
33,0.5359845,0.13504395,0.5694256,0.04792606,0.52067,0.036026914
34,0.53721505,0.13804582,0.56222296,0.06679412,0.51938033,0.03772096
35,0.53844553,0.1410477,0.55770594,0.07989962,0.51808935,0.039456714
36,0.5396761,0.14404957,0.55578846,0.08882972,0.51667875,0.041324202
37,0.54090655,0.14705145,0.55573696,0.095512725,0.51509213,0.04345201
38,0.5421371,0.15005332,0.55682135,0.10101607,0.5145236,0.046103243
39,0.54336756,0.15305519,0.5585115,0.10581275,0.51416856,0.049006093
40,0.5445981,0.15605707,0.56049776,0.1101016,0.51380676,0.051917624
41,0.54582864,0.15905894,0.562587,0.113946594,0.5134312,0.05490334
42,0.5470591,0.16206083,0.5646796,0.117383756,0.5130359,0.057934374
43,0.54828966,0.1650627,0.56672347,0.12043429,0.5126326,0.061094597
44,0.54952013,0.16806456,0.5686874,0.12311474,0.5122074,0.06426893
45,0.5507507,0.17106645,0.57055295,0.12545109,0.5117944,0.06739206
46,0.55198115,0.17406832,0.57232046,0.1274637,0.5113121,0.07087509
47,0.5532117,0.1770702,0.573984,0.12918562,0.5108762,0.07412746
48,0.5544422,0.18007207,0.5755378,0.13063276,0.5103669,0.07772997
49,0.55552286,0.18308464,0.57698625,0.13183746,0.5106419,0.08131447
50,0.55643237,0.18610941,0.56301576,0.11137094,0.51183605,0.084778905
51,0.5573418,0.1891342,0.5652822,0.12940186,0.5129907,0.08820167
52,0.55825126,0.19215897,0.5712992,0.1336807,0.5141522,0.091634184
53,0.559197,0.19518293,0.5756427,0.13443565,0.51590985,0.09474653
54,0.5602347,0.19820482,0.5786823,0.13476142,0.5178559,0.09782683
55,0.5612724,0.20122671,0.57555044,0.1616863,0.5198551,0.10102062
56,0.5623101,0.20424859,0.5622753,0.14946884,0.52183425,0.1041879
57,0.56334776,0.20727049,0.5674625,0.14684767,0.5242692,0.10807971
58,0.5643854,0.21029237,0.5749817,0.14242634,0.52618307,0.11125641
59,0.56542313,0.21331427,0.5912465,0.15234825,0.527746,0.11462885
60,0.5664608,0.21633616,0.5971117,0.15239027,0.52924705,0.11796324
61,0.56749845,0.21935804,0.6059467,0.15387237,0.53077334,0.121374995
62,0.56853616,0.22237994,0.597466,0.13940674,0.5323537,0.12496212
63,0.5695738,0.22540182,0.6201054,0.17448369,0.53410745,0.1289549
64,0.57061154,0.22842371,0.6167855,0.16777158,0.53560495,0.13234988
65,0.5716492,0.2314456,0.6015441,0.1514175,0.53704137,0.13565142
66,0.57268685,0.23446749,0.60585785,0.14197198,0.5386422,0.13937065
67,0.57390463,0.23747925,0.60982394,0.15557465,0.5401936,0.14296035
68,0.5752058,0.24048632,0.61056244,0.1776067,0.5416635,0.14639774
69,0.576507,0.2434934,0.6044057,0.17079735,0.54332256,0.15032175
70,0.5778082,0.24650046,0.60474354,0.1746611,0.5449023,0.15407157
71,0.5791094,0.24950753,0.6060937,0.17880204,0.54637814,0.15760294
72,0.58041054,0.2525146,0.6080637,0.18297675,0.5477552,0.16119266
73,0.58171177,0.25552168,0.6101538,0.18897417,0.5490267,0.1647349
74,0.58301294,0.25852874,0.61212015,0.19551647,0.5503157,0.16830388
75,0.5843141,0.26153582,0.62813556,0.2193667,0.55162424,0.17190996
