,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51888126,0.034037966,0.47090214,-0.036180086,0.5206745,0.031496886
1,0.5169697,0.03650198,0.4966334,-0.021762945,0.5206303,0.03153002
2,0.5150581,0.038965996,0.48646623,-0.025489189,0.5206448,0.031618524
3,0.5131465,0.04143001,0.477157,-0.027877025,0.5206635,0.031735465
4,0.511235,0.043894026,0.48177147,-0.015149377,0.52067953,0.031835943
5,0.5107803,0.046727788,0.49651715,-0.011078857,0.5206897,0.031901572
6,0.51100063,0.049732894,0.50540084,-0.008271076,0.5206933,0.031920217
7,0.51122105,0.052738,0.49326232,-0.014270999,0.52069354,0.03192227
8,0.5114414,0.05574311,0.4755572,-0.007101029,0.520701,0.031967226
9,0.5116618,0.058748215,0.46830976,-0.015101396,0.520701,0.031967696
10,0.51188225,0.06175332,0.6263855,-0.107703514,0.520701,0.03196778
11,0.5121026,0.06475843,0.64377964,-0.07730628,0.520703,0.03197832
12,0.512323,0.06776354,0.47741893,-0.04786762,0.5207072,0.032005683
13,0.5125434,0.07076865,0.5173764,-0.032669224,0.52071154,0.032029413
14,0.5127638,0.07377375,0.5087457,-0.012391873,0.52071655,0.032066114
15,0.5129842,0.07677886,0.47083485,-0.016812034,0.5207207,0.03209077
16,0.5132046,0.07978396,0.501954,-0.04601834,0.5207255,0.03212107
17,0.51387453,0.082744256,0.4240119,-0.027896099,0.52072495,0.0321176
18,0.5151324,0.08564593,0.4690685,0.04850068,0.5207286,0.032139726
19,0.51639026,0.08854761,0.5067753,-0.02012328,0.52072924,0.032152124
20,0.5176481,0.09144929,0.56556237,-0.1275861,0.52073056,0.03215251
21,0.51890594,0.09435097,0.4896379,-0.037237816,0.52073026,0.03215146
22,0.52016383,0.09725265,0.46890545,-0.051095463,0.5207103,0.03217507
23,0.5214217,0.10015433,0.4817141,0.02244664,0.5207008,0.032162815
24,0.5226795,0.10305601,0.44324568,0.0061691105,0.5206666,0.0319687
25,0.52393734,0.10595769,0.40253776,0.0027304664,0.52050245,0.030848486
26,0.52519524,0.10885937,0.45902985,-0.020454846,0.51949644,0.029813357
27,0.5264465,0.11174477,0.49599534,0.053183243,0.5171541,0.029600857
28,0.52766883,0.11455763,0.45883465,0.024666458,0.5146091,0.029375788
29,0.52889115,0.11737049,0.48164356,0.02234573,0.5119665,0.029966723
30,0.53011346,0.12018336,0.49652407,0.02969814,0.5108272,0.03252047
31,0.5313357,0.122996226,0.5064496,0.03811883,0.5106268,0.035432506
32,0.532558,0.12580909,0.51087356,0.04295937,0.5106415,0.038509555
33,0.53378034,0.12862195,0.5164716,0.051507495,0.51062286,0.041689254
34,0.5350026,0.13143481,0.5206934,0.059942074,0.5107622,0.044926375
35,0.5362249,0.13424769,0.525287,0.06993901,0.5116553,0.04811591
36,0.5374472,0.13706055,0.5286528,0.07851683,0.5126469,0.05126093
37,0.5386695,0.13987342,0.53161216,0.08621744,0.5136512,0.054550167
