,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5186681,0.0343127,0.54009116,-0.060604967,0.5207063,0.031628836
1,0.5165434,0.03705145,0.56223226,-0.04342688,0.52070504,0.031628963
2,0.5144187,0.0397902,0.5426799,-0.07272107,0.52070373,0.03162919
3,0.512294,0.042528946,0.53997517,-0.023975514,0.5207024,0.031629413
4,0.5106826,0.045396112,0.51363564,-0.03560034,0.5206511,0.031635415
5,0.5109269,0.048727565,0.48223472,-0.049138583,0.5206652,0.031745512
6,0.5111712,0.05205902,0.49426574,-0.02998168,0.5206891,0.031896014
7,0.5114156,0.055390473,0.48934755,-0.06541277,0.52071226,0.032040104
8,0.5116599,0.058721926,0.47351685,-0.085820846,0.52072924,0.032143574
9,0.51190424,0.06205338,0.52226627,-0.036754303,0.5207316,0.032157224
10,0.51214856,0.065384835,0.53764546,-0.016743414,0.5207316,0.032157548
11,0.5123929,0.06871629,0.54438996,0.0054069757,0.5207044,0.032173716
12,0.5126372,0.07204774,0.5845065,0.031203143,0.5205957,0.03152211
13,0.5128815,0.07537919,0.6077244,0.04246434,0.5201534,0.030235788
14,0.5131259,0.078710645,0.535691,0.038609073,0.51865596,0.02888747
15,0.51385087,0.081988886,0.55159014,-0.085424446,0.51635146,0.028761338
16,0.5169792,0.08500105,0.52935463,-0.19625014,0.5139645,0.029201727
17,0.52010757,0.08801322,0.8182125,-0.105106466,0.512519,0.030771418
18,0.5232359,0.09102539,0.72149956,-0.1267634,0.5109465,0.032603845
19,0.52636427,0.094037555,0.44877848,-0.005572684,0.5106228,0.035118084
20,0.5294926,0.09704972,0.4605779,0.090683155,0.5106598,0.037917167
21,0.53262097,0.100061886,0.5355125,0.058883257,0.510653,0.040812407
22,0.5357493,0.10307406,0.5927123,0.07560416,0.51064587,0.04377529
23,0.53887767,0.106086224,0.5796699,0.11291101,0.511268,0.046716664
24,0.542006,0.10909839,0.5694978,0.10280525,0.51224625,0.04991755
