,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187869,0.03415955,0.51191765,-0.03277085,0.52067935,0.031656258
1,0.51678103,0.036745142,0.5340588,-0.015592709,0.5206799,0.031663846
2,0.51477516,0.039330736,0.51208246,-0.03105221,0.52067995,0.031665307
3,0.5127693,0.04191633,0.5097052,-0.027366944,0.52068007,0.031665232
4,0.51076335,0.044501923,0.51721007,-0.022479258,0.5206802,0.03166516
5,0.510845,0.047610912,0.5191423,-0.032229282,0.52066725,0.031685013
6,0.5110758,0.050757285,0.52901226,-0.023001112,0.52066624,0.031753637
7,0.5113065,0.053903658,0.53274316,-0.024373345,0.52068156,0.031848554
8,0.51153725,0.05705003,0.52814275,-0.022106178,0.52069926,0.03195459
9,0.51176804,0.060196403,0.52782106,-0.011808373,0.5207194,0.03208179
10,0.5119988,0.06334277,0.51547205,-0.008545525,0.52072006,0.032174144
11,0.51222956,0.066489145,0.49630797,-0.019843437,0.52069926,0.032164097
12,0.5124603,0.06963552,0.4969221,-0.029054068,0.5205457,0.03122517
13,0.5126911,0.07278189,0.50391984,-0.00840164,0.5199003,0.029976258
14,0.5129218,0.07592826,0.50627875,0.0077115074,0.517889,0.02912156
15,0.51315254,0.079074636,0.50646836,0.017291851,0.5155361,0.028319452
16,0.51401895,0.082150705,0.50131285,0.00012023002,0.5131601,0.028885972
17,0.51697373,0.08499576,0.5268929,0.009065077,0.5117979,0.03057228
18,0.5199285,0.08784082,0.54275894,0.009712927,0.5116341,0.032863803
19,0.5228833,0.090685874,0.562892,0.03272993,0.51141715,0.035370603
20,0.52583814,0.09353093,0.59451723,0.06777761,0.5111935,0.037972163
21,0.5287929,0.09637599,0.57265997,0.066828005,0.51096874,0.04064509
22,0.5317477,0.09922104,0.56569016,0.0649449,0.5107191,0.043508336
23,0.5347025,0.1020661,0.5176449,0.044521965,0.5111733,0.046504766
24,0.53765726,0.104911156,0.4944884,0.030145563,0.5121296,0.049588777
25,0.5406121,0.10775621,0.49956375,0.019005023,0.5130981,0.052761126
26,0.5435669,0.11060127,0.5148411,0.028305389,0.5140705,0.056006208
27,0.54652166,0.113446325,0.51994866,0.02898056,0.5141726,0.059451886
28,0.5489678,0.11632631,0.5242641,0.025147103,0.51407266,0.06289119
29,0.5495748,0.119332574,0.52781296,0.025324963,0.51394886,0.066345304
30,0.5501818,0.12233884,0.5306925,0.028634377,0.51381123,0.06991836
31,0.5507888,0.1253451,0.5332469,0.034114294,0.51367134,0.0735144
32,0.55139583,0.12835136,0.5357355,0.04092177,0.5135246,0.07711313
33,0.55200285,0.13135763,0.53822374,0.04842504,0.51335996,0.08072133
34,0.55260986,0.13436389,0.5407337,0.05616521,0.51457477,0.08423086
35,0.5532169,0.13737015,0.54326856,0.06382481,0.5160713,0.08767222
36,0.5538238,0.14037642,0.5458161,0.07118819,0.5175958,0.091194905
37,0.55443084,0.14338268,0.54836214,0.07811805,0.5191099,0.094674416
38,0.55503786,0.14638893,0.55089027,0.08453677,0.5205551,0.09801283
39,0.55564487,0.1493952,0.5533839,0.09040669,0.5220371,0.10143539
40,0.5562519,0.15240146,0.55582964,0.09571772,0.52348405,0.10482645
41,0.5568589,0.15540773,0.55821323,0.10048016,0.52492553,0.10822088
42,0.5574659,0.15841399,0.5605225,0.10471781,0.5263126,0.1115099
43,0.5580729,0.16142026,0.562752,0.10846383,0.5277642,0.11493725
44,0.55867994,0.16442652,0.5648931,0.1117545,0.529452,0.118988164
45,0.55928695,0.16743279,0.5669412,0.11462913,0.53084517,0.122364715
46,0.55989397,0.17043903,0.5688945,0.1171264,0.5322624,0.12580337
47,0.560501,0.1734453,0.5707486,0.119284935,0.5336521,0.12919575
48,0.561108,0.17645156,0.57250535,0.12113985,0.5350429,0.13262606
49,0.561715,0.17945783,0.5741657,0.1227259,0.53643954,0.13605772
50,0.56232196,0.1824641,0.5757301,0.12407505,0.5381351,0.1402521
51,0.562929,0.18547036,0.5772016,0.12521452,0.53944844,0.1435547
52,0.563536,0.18847662,0.5784924,0.12679708,0.54079616,0.14696066
53,0.564143,0.19148289,0.5796808,0.12681761,0.5423397,0.15089084
54,0.56475,0.19448914,0.5809207,0.12740871,0.5437696,0.15453139
55,0.565357,0.1974954,0.58209044,0.12799755,0.5450969,0.15794493
56,0.56596404,0.20050167,0.58317775,0.12846825,0.54655224,0.16171876
57,0.56657106,0.20350793,0.58418834,0.12883407,0.54792243,0.16525905
58,0.5671781,0.2065142,0.58512414,0.12911439,0.5491065,0.16838053
59,0.5677851,0.20952046,0.5859866,0.12932801,0.55071616,0.17261077
60,0.5683921,0.21252672,0.58678305,0.12948644,0.5519268,0.17581695
61,0.5689991,0.21553299,0.58767587,0.12986708,0.55325395,0.17937954
62,0.5696061,0.21853924,0.59019524,0.133475,0.55482167,0.18361646
63,0.57021314,0.2215455,0.5904358,0.1320802,0.55615026,0.18722786
64,0.5708201,0.22455177,0.59031993,0.1305604,0.55745345,0.19080228
65,0.5714271,0.22755803,0.59187603,0.13289592,0.5587664,0.1944184
66,0.5720341,0.2305643,0.59277016,0.1351375,0.5601317,0.1981962
67,0.57264113,0.23357056,0.5927808,0.13903266,0.56144047,0.20186312
68,0.57319516,0.23659353,0.6015983,0.16019371,0.5627103,0.205422
69,0.573664,0.2396434,0.628842,0.15773046,0.5639923,0.2090773
70,0.5741328,0.24269325,0.6416247,0.16464344,0.56552005,0.21344446
71,0.57460165,0.24574311,0.6348419,0.19566244,0.5667714,0.21705483
72,0.57507044,0.24879296,0.61834884,0.19802782,0.5680391,0.22071193
73,0.57553923,0.25184283,0.63759965,0.22338721,0.5692588,0.22426851
74,0.5760081,0.25489268,0.559168,0.2119906,0.57048416,0.22787903
75,0.5764769,0.25794253,0.6280948,0.28945524,0.5719626,0.23227951
76,0.5769457,0.26099238,0.67394775,0.23683986,0.57312334,0.23590773
77,0.5774145,0.26404226,0.5577785,0.2935061,0.5739084,0.23961039
78,0.5778833,0.2670921,0.43188906,0.21448725,0.57469994,0.2433288
79,0.57835215,0.27014196,0.6763767,0.22086877,0.57549185,0.24711077
80,0.57882094,0.2731918,0.6773338,0.26446754,0.57639647,0.2515316
81,0.5792898,0.2762417,0.6805694,0.22896484,0.5771547,0.25524518
82,0.5797586,0.27929154,0.60630274,0.20886377,0.57788956,0.258908
83,0.58022743,0.2823414,0.6062411,0.2311146,0.5786274,0.2625994
84,0.5806962,0.28539124,0.6053306,0.30647233,0.5793573,0.26628992
85,0.581165,0.2884411,0.34105366,0.24352002,0.58023,0.27080506
86,0.58163387,0.29149097,0.3643025,0.30563125,0.5809357,0.27450943
87,0.58210266,0.29454082,0.5539259,0.29136038,0.58164674,0.27824983
