,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52312344,0.034142673,0.47336367,-0.0879992,0.5209755,0.031635202
1,0.52545404,0.03671139,0.4955048,-0.070821084,0.520976,0.031638183
2,0.52778465,0.039280113,0.44983357,-0.08972914,0.52097666,0.03163683
3,0.53011525,0.041848835,0.42435837,-0.081754155,0.5209908,0.03161767
4,0.53244585,0.044417553,0.4209501,-0.08569036,0.5210109,0.031677745
5,0.53479207,0.046979267,0.409978,-0.097654946,0.52101904,0.03172264
6,0.537434,0.04940789,0.40890872,-0.08325354,0.52102757,0.03175834
7,0.5400759,0.05183651,0.40849063,-0.08122342,0.5210313,0.031762827
8,0.5427178,0.05426513,0.3912401,-0.0880323,0.52103126,0.031762827
9,0.54535973,0.05669375,0.41593534,-0.031349458,0.52103114,0.031762827
10,0.54800165,0.059122372,0.43520644,0.006570518,0.5210311,0.031762827
11,0.55064356,0.061550993,0.45190552,0.039261557,0.5210315,0.031762674
12,0.5532855,0.06397962,0.49691188,0.0034015402,0.52106166,0.031749148
13,0.5559274,0.06640824,0.51346517,-0.0030979067,0.5209619,0.031148635
14,0.5585693,0.06883686,0.54193425,0.08275474,0.52076876,0.029973691
15,0.5612113,0.07126548,0.550918,0.085563965,0.52050924,0.028388716
16,0.5638532,0.0736941,0.47439826,-0.0964418,0.519366,0.026987594
17,0.5664951,0.076122716,0.8364254,0.25946522,0.5179884,0.028273346
18,0.56913704,0.07855134,0.44384235,-0.018342443,0.51960486,0.030080939
19,0.57177895,0.08097996,0.48982912,-0.12566897,0.52155304,0.03226019
20,0.57442087,0.08340858,0.66833025,-0.16345552,0.5236766,0.034607295
21,0.5770628,0.0858372,0.27518487,-0.082961075,0.52583754,0.036995985
22,0.5797047,0.08826582,0.70039535,0.2561533,0.52807957,0.03949012
23,0.5823466,0.09069444,0.57398266,0.13848758,0.5303889,0.042063776
24,0.58498853,0.09312306,0.35171247,-0.16550982,0.5327559,0.044715095
25,0.58763045,0.095551684,0.3898154,0.037982248,0.5351631,0.0474182
26,0.59027237,0.097980306,0.41879714,0.14291924,0.5377611,0.05011612
27,0.5929143,0.10040893,0.41689375,0.13908908,0.5403265,0.052832372
28,0.5946046,0.10334486,0.43680978,0.1265749,0.5428981,0.05555349
29,0.5959777,0.106449895,0.5007516,0.18036982,0.5455386,0.058298316
30,0.5973508,0.10955493,0.5218233,0.14839959,0.54831636,0.060635116
31,0.5987239,0.11265996,0.5260725,0.12928557,0.55125844,0.06320558
32,0.600097,0.115765,0.5306058,0.120526515,0.5541548,0.065736406
33,0.6014701,0.11887003,0.53537834,0.11609044,0.5571693,0.06837449
34,0.60284317,0.121975064,0.5399624,0.11413991,0.5603557,0.071169436
35,0.6042163,0.1250801,0.5441607,0.11384175,0.5638033,0.07421471
36,0.6055894,0.12818514,0.5479406,0.11467133,0.5667663,0.07684248
37,0.6069625,0.13129017,0.5513503,0.1162368,0.5697766,0.079513945
38,0.60833555,0.1343952,0.55446625,0.11825981,0.5729051,0.08229986
39,0.60970867,0.13750024,0.5573281,0.1205158,0.57642245,0.08544885
40,0.6110818,0.14060527,0.5599696,0.12284093,0.57943296,0.08815227
41,0.61245483,0.1437103,0.56242377,0.12511417,0.5824615,0.09089547
42,0.61382794,0.14681533,0.56470513,0.12725374,0.5854738,0.09362548
43,0.61520106,0.14992037,0.5668266,0.12920839,0.588417,0.09629761
44,0.61657417,0.1530254,0.5687989,0.13096014,0.5919152,0.09956274
45,0.6179472,0.15613043,0.5706309,0.13248944,0.5943164,0.10267447
46,0.61932033,0.15923548,0.5723286,0.13379744,0.5960212,0.105983086
47,0.62069345,0.1623405,0.5738996,0.1348877,0.59769064,0.109408654
48,0.62206656,0.16544554,0.5753497,0.13577232,0.5996844,0.113494165
49,0.6234396,0.16855058,0.5766823,0.13647178,0.6013231,0.116885886
50,0.6248127,0.17165561,0.57790726,0.137,0.60293525,0.12024167
51,0.62618583,0.17476064,0.5790284,0.13737664,0.6045749,0.12366515
52,0.62755895,0.17786568,0.5800538,0.13762328,0.606184,0.12706013
53,0.628932,0.18097071,0.58098954,0.13775033,0.607785,0.13044919
54,0.6303051,0.18407574,0.5818386,0.13777843,0.60950804,0.1341067
55,0.6316782,0.18718077,0.588658,0.14671853,0.6114025,0.13816813
56,0.6330513,0.19028582,0.5558913,0.12959042,0.61298066,0.14156686
57,0.6344244,0.19339085,0.5593805,0.11578321,0.61456513,0.14500415
58,0.6357975,0.19649588,0.55037045,0.108578734,0.616137,0.14844151
59,0.6371706,0.19960092,0.57310516,0.14010099,0.6176805,0.15183689
60,0.63854367,0.20270595,0.62346023,0.11957552,0.6195536,0.15597963
61,0.6399168,0.20581098,0.63913995,0.16631946,0.6210753,0.15935232
62,0.6412899,0.20891602,0.5913956,0.07403522,0.62261003,0.16280943
63,0.642663,0.21202105,0.5721425,0.087181486,0.62415457,0.16627035
64,0.64403605,0.21512608,0.5360752,0.1369294,0.6256767,0.16971676
65,0.64540917,0.21823113,0.5851243,0.15649891,0.62754416,0.17396097
66,0.6467823,0.22133616,0.6040088,0.17096072,0.62907594,0.17748155
67,0.6481554,0.22444119,0.62580085,0.19982967,0.6305824,0.18095209
68,0.64952844,0.22754622,0.64944565,0.2169013,0.632102,0.18450421
69,0.65090156,0.23065126,0.65281487,0.20912026,0.63363546,0.18807116
70,0.65227467,0.23375629,0.62991977,0.18512926,0.6351462,0.1916341
71,0.6542076,0.2366869,0.62004447,0.18270123,0.636983,0.19599691
72,0.65622663,0.23959066,0.6163416,0.18723768,0.63847804,0.19956689
73,0.65824574,0.24249443,0.6152394,0.1934942,0.63994837,0.20310125
74,0.6602648,0.2453982,0.6153306,0.20001993,0.6414161,0.20666128
75,0.66228384,0.24830197,0.6160511,0.20647869,0.6429411,0.21036965
76,0.66430295,0.25120574,0.6171253,0.21280888,0.64443386,0.2140268
77,0.666322,0.2541095,0.61841416,0.21900007,0.6458907,0.21763542
78,0.66834104,0.25701326,0.619836,0.2250609,0.64766365,0.22204356
79,0.67036015,0.25991705,0.621324,0.23097011,0.6491228,0.22571202
80,0.6723792,0.2628208,0.62283623,0.23672241,0.650585,0.22939445
81,0.67439824,0.26572457,0.6243533,0.24231562,0.65209407,0.23308717
82,0.67641735,0.26862836,0.6258534,0.24773291,0.65423685,0.23655927
83,0.6784364,0.27153212,0.6273226,0.2529821,0.6567262,0.2399301
84,0.68045545,0.27443588,0.62875444,0.25805226,0.6597044,0.24398392
85,0.68247455,0.27733964,0.63014007,0.26294604,0.6621937,0.24738857
86,0.6844936,0.28024343,0.63148654,0.2676654,0.6646484,0.2507647
87,0.68651265,0.2831472,0.6327871,0.27221477,0.6670876,0.25413266
88,0.68853176,0.28605095,0.6406056,0.26228777,0.6695109,0.2574968
89,0.6905508,0.28895473,0.6244051,0.2607377,0.67189693,0.26082385
90,0.69256985,0.2918585,0.6329856,0.27850333,0.674788,0.2648784
91,0.69458896,0.29476225,0.58991796,0.2117507,0.67718136,0.2682556
92,0.696608,0.29766604,0.63205695,0.26870924,0.6795575,0.27162513
93,0.69862705,0.3005698,0.6288832,0.24754843,0.6821563,0.27532446
94,0.70064616,0.30347356,0.5516528,0.2700798,0.68448436,0.2786537
95,0.7026652,0.30637732,0.61586833,0.26149544,0.68686354,0.28207225
96,0.70468426,0.3092811,0.63889396,0.27026895,0.68942,0.2857738
97,0.70670336,0.31218487,0.6403271,0.28014985,0.6918462,0.28929874
98,0.7087224,0.31508863,0.64284074,0.29108387,0.69422066,0.29277465
99,0.71074146,0.31799242,0.64512545,0.29861775,0.6967317,0.29645544
100,0.71276057,0.32089618,0.64680386,0.3036767,0.6990176,0.29983887
101,0.7147796,0.32379994,0.647897,0.30737662,0.70137453,0.3033389
102,0.7167126,0.32674393,0.648584,0.31043062,0.7036594,0.3067546
103,0.7180859,0.32994932,0.6490551,0.3132371,0.7064642,0.31095892
104,0.7194592,0.33315468,0.6494252,0.31597084,0.70880544,0.31450218
105,0.72083247,0.33636007,0.64978147,0.31870314,0.71112,0.3180207
106,0.72220576,0.33956546,0.6501596,0.32144713,0.71347237,0.32161242
107,0.72357905,0.3427708,0.65057755,0.32419133,0.7159099,0.32536045
108,0.72495234,0.3459762,0.6510359,0.32691193,0.71811557,0.32896116
109,0.72632563,0.3491816,0.6515273,0.32959002,0.72024745,0.33256844
110,0.7276989,0.35238695,0.6520475,0.33220664,0.7223475,0.33613375
111,0.7290722,0.35559234,0.6525845,0.33474678,0.7249265,0.34053737
112,0.7304455,0.35879773,0.6531423,0.33720016,0.7270495,0.34418908
113,0.7318188,0.36200312,0.6537045,0.33956006,0.72919303,0.34789214
114,0.7331921,0.36520848,0.65426856,0.34181657,0.7313175,0.35158288
115,0.7345654,0.36841387,0.65498763,0.34432554,0.73345417,0.35532352
116,0.73593867,0.37161925,0.65586656,0.3470944,0.7355587,0.3590345
117,0.73731196,0.3748246,0.65687525,0.3500762,0.7380789,0.36349216
118,0.73868525,0.37803,0.65799916,0.3532316,0.7401626,0.36721712
119,0.74005854,0.3812354,0.6592127,0.35652462,0.7421785,0.3708207
120,0.74143183,0.38444075,0.6605006,0.35992274,0.7442279,0.3745351
121,0.7428051,0.38764614,0.66184974,0.36340645,0.74627584,0.37823874
122,0.7441784,0.39085153,0.66324687,0.36695284,0.7487821,0.3828204
123,0.7455517,0.3940569,0.6646822,0.37054273,0.7508009,0.38654643
124,0.746925,0.39726228,0.66614664,0.3741634,0.75284564,0.39033514
125,0.7482983,0.40046766,0.6676334,0.37780207,0.75486857,0.39409804
126,0.7496716,0.40367305,0.66913533,0.38144886,0.7569161,0.39795002
127,0.75104487,0.4068784,0.6706475,0.38509536,0.7589427,0.40177843
128,0.75241816,0.4100838,0.6721654,0.3887344,0.7609466,0.40559313
129,0.75379145,0.4132892,0.6736858,0.39236066,0.7630744,0.40984315
130,0.7551648,0.41649455,0.67520607,0.3959689,0.76430553,0.41457328
131,0.7565381,0.41969994,0.6767235,0.3995555,0.7650193,0.41872555
132,0.7579114,0.42290533,0.67823625,0.40311766,0.7660104,0.42306933
133,0.7592847,0.42611068,0.6797418,0.40665293,0.766939,0.4272316
134,0.76065797,0.42931607,0.68123835,0.4101592,0.7678703,0.43142816
135,0.76203126,0.43252146,0.68272585,0.4136353,0.76877135,0.4355618
136,0.76340455,0.43572682,0.6842029,0.41708025,0.7696764,0.43973196
137,0.76477784,0.4389322,0.6856684,0.42049307,0.77064747,0.44432288
138,0.76615113,0.4421376,0.6871233,0.4238736,0.77150756,0.44841698
139,0.7675244,0.445343,0.6885661,0.42722124,0.7723628,0.4525683
140,0.7688977,0.44854835,0.6899965,0.43053588,0.77339077,0.4575731
141,0.770271,0.45175374,0.6914154,0.43381786,0.7746882,0.46160573
142,0.7716443,0.45495912,0.69282204,0.43706712,0.7766134,0.46543184
143,0.7730176,0.45816448,0.694216,0.440284,0.77866274,0.46941605
144,0.7744544,0.4613766,0.6954261,0.44409284,0.7806478,0.47328743
145,0.77601844,0.46460223,0.6963725,0.44878432,0.7826063,0.47713038
146,0.7775824,0.46782786,0.6972653,0.4535979,0.78501064,0.48187718
147,0.77914643,0.47105348,0.69813925,0.45840824,0.7869737,0.4857935
148,0.78071046,0.47427908,0.69900167,0.46319517,0.7888924,0.48964855
149,0.7822744,0.4775047,0.6998528,0.46795556,0.79082215,0.4935371
150,0.78383845,0.48073032,0.70069313,0.47268945,0.79238933,0.49755841
