,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187187,0.03424749,0.51501775,-0.03615088,0.5206867,0.03169912
1,0.5166446,0.03692103,0.5371589,-0.018972777,0.5206857,0.031701688
2,0.5145705,0.039594572,0.531839,-0.021016695,0.5206859,0.031703047
3,0.51249635,0.042268112,0.5218472,-0.010534443,0.5206848,0.031700768
4,0.51065356,0.045000553,0.5322181,-0.0144965425,0.5206581,0.031712804
5,0.51089287,0.048263114,0.5398365,-0.021149777,0.5206809,0.031849198
6,0.5111321,0.051525675,0.54131293,-0.016237803,0.5207064,0.032000553
7,0.5113714,0.054788236,0.52870524,-0.03016854,0.52073026,0.032146994
8,0.5116107,0.058050796,0.5197802,-0.03858415,0.52069557,0.03214165
9,0.51184994,0.061313357,0.53039026,-0.018152453,0.52053857,0.03115911
10,0.51208925,0.06457592,0.53336424,-0.010438979,0.51972735,0.029850554
11,0.5123285,0.06783848,0.5262047,-0.018022485,0.5178131,0.02878699
12,0.51256776,0.07110104,0.54652137,-0.020296551,0.5151612,0.028950106
13,0.5128071,0.074363604,0.54477715,-0.019011639,0.5123667,0.029451959
14,0.5130463,0.07762616,0.5076745,-0.039873295,0.5112714,0.031772554
15,0.51328564,0.080888726,0.55421406,-0.04649169,0.51056874,0.034485582
16,0.5144437,0.084057175,0.5816016,-0.03655357,0.5106508,0.037541874
17,0.51580805,0.0872045,0.5500729,-0.00046708435,0.5106468,0.04064737
18,0.51717234,0.09035182,0.5475172,0.007482104,0.5106267,0.043795478
19,0.5185367,0.09349915,0.57291657,0.026774898,0.51137066,0.047077112
20,0.51990104,0.09664647,0.58595,0.02123136,0.51235443,0.050266515
21,0.5212654,0.0997938,0.52575946,-0.006538607,0.51333207,0.05352476
22,0.5226297,0.10294112,0.52534425,0.0039267167,0.51419455,0.056977276
23,0.523994,0.106088445,0.536237,-0.0043829903,0.5141636,0.06060784
24,0.5253584,0.10923577,0.5164765,0.044443466,0.5140481,0.0643243
25,0.52634436,0.11236918,0.5301907,0.031953953,0.51389086,0.06808266
26,0.5266768,0.11547857,0.54452336,0.01633405,0.51373714,0.07179297
27,0.5270092,0.11858795,0.5467541,0.0067716762,0.51359457,0.07549977
28,0.5273416,0.12169733,0.5424067,0.0029848143,0.5134603,0.07905764
29,0.527674,0.12480671,0.53169584,0.0068357214,0.5139129,0.08270894
30,0.52800643,0.1279161,0.52902734,0.010438003,0.5153688,0.086036235
31,0.5283389,0.13102548,0.5389481,0.02575896,0.5168371,0.089370586
32,0.5286713,0.13413486,0.54641545,0.03878296,0.51829267,0.092692144
33,0.52900374,0.13724424,0.55100954,0.03563053,0.5197866,0.096070364
34,0.52933615,0.14035362,0.55916333,0.04642979,0.52105653,0.09905945
35,0.52966857,0.14346302,0.558537,0.057729073,0.5225112,0.10241542
36,0.530001,0.1465724,0.5578176,0.06713819,0.52391344,0.10568523
37,0.5303334,0.14968178,0.5582676,0.07471419,0.52533007,0.10900928
38,0.5306658,0.15279116,0.5596759,0.08116443,0.5270375,0.113037005
39,0.53099823,0.15590054,0.5578331,0.06808885,0.5284336,0.116347805
40,0.5313307,0.15900992,0.5661535,0.05632315,0.52986836,0.1197622
41,0.5316631,0.1621193,0.57261884,0.11690176,0.5312666,0.12311754
42,0.53199553,0.1652287,0.5629169,0.06326728,0.53267086,0.12651105
43,0.53232795,0.16833808,0.5845801,-0.032336093,0.53408194,0.12994495
44,0.53266037,0.17144746,0.52078825,0.049663447,0.5355014,0.1334116
45,0.5329928,0.17455684,0.5840627,0.0068553314,0.5369064,0.13685668
46,0.5333252,0.17766622,0.5769868,0.055037268,0.5385783,0.14097106
47,0.5336576,0.1807756,0.663301,0.21934143,0.53996974,0.14446275
48,0.5341343,0.18388268,0.62116057,0.25109828,0.5413485,0.14791986
49,0.5351325,0.18698142,0.5215119,0.20890424,0.5427384,0.15140183
50,0.5361308,0.19008015,0.47035226,0.21512967,0.5441137,0.1548993
51,0.53712904,0.19317889,0.33987045,0.08552035,0.54549587,0.15839715
52,0.53812724,0.19627763,0.25682876,0.023106314,0.5468125,0.16179493
53,0.5391255,0.19937637,0.70779186,0.3366189,0.5481304,0.165201
54,0.54012376,0.20247512,0.7080858,0.2184133,0.5494705,0.16867451
55,0.54112196,0.20557384,0.70943433,0.17737877,0.5507981,0.17216931
56,0.5421202,0.20867258,0.5019803,0.022335283,0.55212396,0.17565365
57,0.5431184,0.21177132,0.30068955,0.13681856,0.55341387,0.17910127
