,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52014315,0.03448935,0.44816458,-0.078167446,0.52071446,0.031681295
1,0.5194935,0.037404746,0.47410995,-0.06488333,0.5207136,0.031681206
2,0.5188439,0.04032014,0.45651072,-0.08300925,0.52071285,0.031681262
3,0.5181942,0.043235537,0.46039385,-0.072830446,0.52071214,0.031681314
4,0.51754457,0.046150934,0.46722102,-0.056357346,0.52071136,0.031681366
5,0.51689494,0.049066328,0.46127003,-0.07860466,0.52066725,0.031685226
6,0.5162453,0.051981725,0.45695192,-0.06565469,0.5206414,0.031596933
7,0.5155956,0.05489712,0.44246942,-0.04586207,0.5206223,0.031484485
8,0.514946,0.057812516,0.43279183,-0.080317326,0.5206016,0.031363912
9,0.51429635,0.060727913,0.49497834,-0.047995813,0.5205913,0.031297214
10,0.5136467,0.06364331,0.59546864,-0.023547806,0.52056444,0.031327996
11,0.51299703,0.066558704,0.6178139,-0.0243387,0.5206533,0.03231631
12,0.5123474,0.0694741,0.6159991,0.006214611,0.5206441,0.03381449
13,0.51169777,0.0723895,0.4432953,-0.104644425,0.520609,0.035696194
14,0.51104814,0.07530489,0.40935987,0.037552357,0.5200566,0.03759222
15,0.51039845,0.078220285,0.36365902,0.10957966,0.51862943,0.039277457
16,0.51061857,0.08122395,0.34131736,-0.023940183,0.5171853,0.04099781
17,0.5116523,0.08431018,0.4211114,0.035868518,0.5155704,0.04289934
18,0.51268595,0.08739641,0.5813111,0.020871513,0.5146101,0.045340724
19,0.5137197,0.090482645,0.6584693,-0.12745544,0.5142771,0.048118245
20,0.5151208,0.09353134,0.6404209,-0.06586213,0.5138848,0.051051896
21,0.51700246,0.09653096,0.58359194,0.012128465,0.51352257,0.054090217
22,0.51888406,0.09953058,0.56143314,0.23454905,0.5131283,0.057215855
23,0.5207657,0.10253019,0.6373425,0.16421294,0.51271915,0.060407262
24,0.5226474,0.10552981,0.36916715,-0.10010735,0.51228523,0.06373465
25,0.524529,0.10852942,0.22295943,0.059563763,0.5118307,0.06712676
26,0.5262542,0.1115255,0.15127566,-0.08541701,0.5113799,0.070361696
27,0.52657104,0.114489764,0.2911937,-0.14083496,0.5108437,0.07415974
28,0.52688795,0.11745403,0.36737904,-0.06330524,0.5103477,0.077742115
29,0.5272049,0.120418295,0.41532278,-0.042285882,0.51062655,0.081256725
30,0.5275218,0.12338255,0.5007564,0.004064493,0.51176536,0.084567085
31,0.5278387,0.12634683,0.44119424,-0.020524569,0.512889,0.087975785
32,0.5281556,0.12931108,0.38435483,-0.058638178,0.5140351,0.09142178
33,0.5284725,0.13227534,0.41861716,-0.021542378,0.5159254,0.09481034
34,0.5287894,0.13523962,0.44320324,-0.009553067,0.51769316,0.09757158
35,0.5291063,0.13820387,0.4586302,0.002179347,0.51970845,0.10078311
36,0.52942324,0.14116815,0.49812445,-0.0046171024,0.5217142,0.103998326
37,0.52974015,0.1441324,0.55706936,0.04599669,0.5241545,0.1078899
38,0.530057,0.14709666,0.5959616,0.0781328,0.5260149,0.111145556
39,0.53037393,0.15006094,0.5947658,0.071790345,0.52665657,0.11463433
40,0.53069085,0.1530252,0.41825184,0.026764788,0.5270983,0.118053086
41,0.53100777,0.15598947,0.51749206,-0.07912738,0.52753645,0.12158621
42,0.5313247,0.15895373,0.4969361,0.014254175,0.52795124,0.12511238
43,0.5316416,0.16191798,0.48426488,-0.01341895,0.528357,0.12863368
44,0.53195846,0.16488226,0.3483581,0.007154435,0.52880716,0.13238409
45,0.5322754,0.16784652,0.31799173,-0.16707984,0.5292873,0.13647522
46,0.5325923,0.17081077,0.49773633,0.035548083,0.52979094,0.13977094
47,0.5329092,0.17377505,0.6357375,0.094880275,0.53119564,0.1432424
48,0.53322613,0.1767393,0.5026889,0.027900003,0.53263855,0.14671849
49,0.533543,0.17970358,0.3968295,-0.029567815,0.53407794,0.15015773
50,0.5338599,0.18266784,0.47676703,-0.08938084,0.5355088,0.15363768
51,0.5346947,0.18562217,0.49547932,-0.0759275,0.5369331,0.15716891
52,0.53564566,0.18857427,0.3524294,-0.123631604,0.5383499,0.16063797
53,0.53659666,0.19152638,0.33205003,-0.1521121,0.5397917,0.16422132
54,0.53754765,0.19447848,0.44640726,-0.08121402,0.5412248,0.16774125
55,0.5384987,0.1974306,0.6019179,0.12739944,0.54265326,0.17133994
56,0.5394497,0.2003827,0.6490782,0.084544465,0.5440525,0.17486967
57,0.5404007,0.2033348,0.66552037,0.14499265,0.5454242,0.17837739
58,0.5413517,0.2062869,0.60194504,0.31531876,0.5467841,0.18186265
59,0.54230267,0.209239,0.5320975,0.23095709,0.54813516,0.18532033
60,0.54325366,0.21219112,0.55701745,0.3181204,0.5494667,0.18877056
61,0.54420465,0.21514322,0.56673473,0.26733446,0.5507965,0.1922648
62,0.5451557,0.21809532,0.565684,0.2271764,0.5521305,0.19574851
63,0.5461067,0.22104743,0.57102245,0.20432767,0.5534217,0.19915481
64,0.5470577,0.22399953,0.57835066,0.18822634,0.5550015,0.203377
65,0.5480087,0.22695164,0.58829737,0.18739787,0.5563038,0.20682755
66,0.5489597,0.22990374,0.59637636,0.18251431,0.55760914,0.21034895
67,0.54991066,0.23285584,0.6012925,0.17900309,0.55883825,0.21372102
68,0.55086166,0.23580796,0.6057385,0.17671347,0.56011456,0.21721143
69,0.55181265,0.23876005,0.6088857,0.1772789,0.5613349,0.22061749
70,0.5527637,0.24171217,0.6110586,0.17963421,0.56258816,0.22405979
71,0.5537147,0.24466427,0.61318827,0.183092,0.56381726,0.22744858
72,0.5546657,0.24761637,0.6154772,0.18760061,0.5650327,0.23088849
73,0.5556167,0.25056848,0.6178657,0.19280186,0.5662303,0.23432425
74,0.55656767,0.25352058,0.6202901,0.19841191,0.5674601,0.23782386
75,0.55751866,0.25647268,0.62271047,0.20425045,0.5686654,0.24123207
76,0.55846965,0.25942478,0.62510145,0.21020162,0.5698707,0.24471599
77,0.5594207,0.2623769,0.6274464,0.21618694,0.57106483,0.24820715
78,0.5603717,0.265329,0.62973857,0.2221584,0.57224345,0.25165933
79,0.5613227,0.2682811,0.6319716,0.22807008,0.5734311,0.25515366
80,0.5623761,0.2712331,0.63413924,0.23389354,0.5746141,0.25867552
81,0.5635026,0.274185,0.63623595,0.2395989,0.57601255,0.26286304
82,0.56462914,0.27713692,0.6382635,0.24517438,0.5771752,0.26638147
83,0.56575567,0.28008884,0.6402155,0.2506074,0.5783294,0.26989514
84,0.5668822,0.28304076,0.6420962,0.25588587,0.5794638,0.27337155
85,0.5680087,0.28599265,0.6439048,0.26100618,0.580606,0.27691373
86,0.56913525,0.28894457,0.6456411,0.2659604,0.5817208,0.28040698
87,0.57026184,0.2918965,0.64730597,0.27075043,0.58287466,0.28397688
88,0.57138836,0.2948484,0.64579624,0.2792485,0.5840329,0.28762105
89,0.5725149,0.2978003,0.59445965,0.2507031,0.5851397,0.29117766
90,0.5736414,0.30075222,0.5021191,0.2290932,0.58612853,0.2943597
91,0.57476795,0.30370414,0.56699735,0.26627663,0.5871995,0.29782125
92,0.5758945,0.30665606,0.5641021,0.3123385,0.5883724,0.301711
93,0.577021,0.30960795,0.4270573,0.2092335,0.5894439,0.3052379
94,0.57814753,0.31255987,0.5277363,0.27741125,0.5905679,0.3089087
95,0.5792862,0.31551313,0.6296303,0.22112852,0.59161264,0.31241485
96,0.5805952,0.3184854,0.57982576,0.22650531,0.5926877,0.3160442
97,0.5819041,0.32145765,0.62387323,0.28603184,0.59374094,0.31960016
98,0.58321303,0.3244299,0.6635659,0.32499427,0.59479326,0.32321373
99,0.58452195,0.32740214,0.67550516,0.33106485,0.5958506,0.3268777
100,0.5858309,0.3303744,0.6734524,0.326638,0.59687376,0.33046052
101,0.58713984,0.33334664,0.67005944,0.32461068,0.5979112,0.33405712
