,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.989080711154024,-118.28028490816482,34.034109160304205,-118.36014027104916,33.93841027185104,-118.40312998243822
1,34.03562639581578,-118.15249487572879,34.01270548047553,-118.54290744779118,33.938000644690476,-118.40768005121242
2,34.08217208047754,-118.02470498362301,33.803236245258944,-118.62824303527644,33.938049095214836,-118.41252995900344
3,34.128718058778844,-117.89691499796372,33.7469220539659,-118.54968815980943,33.942039656585536,-118.41308010045064
4,34.17526286252197,-117.76912482519742,33.737680043032775,-118.66630130698584,33.94669971611115,-118.41376004740044
5,34.22180884082327,-117.64133483953813,33.75454346826881,-118.75020604023005,33.947420307546295,-118.41671994029691
6,34.27635414751755,-117.51878534759656,33.81723110581283,-118.71680743523812,33.94694050053528,-118.42188998821754
7,34.35290421418219,-117.41064683916471,33.76937666971405,-118.79310130934533,33.946329730288696,-118.42729003745576
8,34.429455749044536,-117.30250833073283,33.77263019583527,-118.81125611743364,33.94585109783585,-118.43261000488482
9,34.50600552206964,-117.19436963519394,33.748983403548124,-118.7964340130006,33.94662924262115,-118.43451994667812
10,34.58255558873429,-117.08623117353882,33.69530903173432,-118.88921117453677,33.94830005161301,-118.42044000228263
11,34.65910448084076,-116.97809266510694,33.70198345851547,-118.8457644074483,33.958719850747606,-118.36897003893812
12,34.73565630934265,-116.86995429700535,33.63870120089966,-118.88425915308372,33.98027035034708,-118.2951500939917
13,34.81220608236775,-116.76181550791294,33.63253770692093,-118.90391376435389,34.00520945025691,-118.20935997675197
14,34.88875585539285,-116.65367728014161,33.60504717303391,-118.82811754817176,34.036083592582095,-118.11937496665917
15,34.965305922057496,-116.54553853782595,33.58681803028976,-118.86886113320998,34.063524207747044,-118.02683987484407
16,35.04185481416397,-116.43740026327787,33.61169223586091,-118.7425115442503,34.083005135857135,-117.92951194288234
17,35.11840664266586,-116.3292615209622,33.60674881417763,-118.70690212935958,34.120659708838,-117.83191607365256
18,35.19495670933051,-116.22112277864656,33.645980525136565,-118.61707405528885,34.17103738951798,-117.7270539496597
19,35.27150618871607,-116.11298455087523,33.668733185019455,-118.517999853409,34.22725379884364,-117.6079120041857
20,35.348056255380705,-116.00484576178282,33.716801390704546,-118.43940910016882,34.290351944466856,-117.49420603249985
21,35.424608083882596,-115.89670772111852,33.78870255614616,-118.49685867677935,34.36448565134346,-117.3790050288614
22,35.50115697598907,-115.78856874491906,33.99262787681686,-118.36082840393156,34.43861935822006,-117.26328499031959
23,35.57770704265372,-115.68043070425477,34.094679363113556,-117.74163665064687,34.51166043236227,-117.14776005763413
24,35.65425681567881,-115.57229191516237,33.874605335851136,-118.00358247091971,34.59000522390533,-117.02807339681684
25,35.73080658870392,-115.46415321962346,33.76053958770882,-117.90304672924574,34.670490354067304,-116.91495985276714
26,35.807358417205805,-115.3560148982986,34.29224298311493,-117.92062061678028,34.749618869546964,-116.79743254741517
27,35.883907309312285,-115.24787620275971,34.38066372188934,-117.81438985163412,34.81513866046997,-116.69895764935482
28,35.96045737597693,-115.13973792821163,34.398583662196145,-117.70901767387538,34.89458783032909,-116.58247276404802
29,36.03700714900202,-115.03159918589598,34.56596789102783,-117.5772829574632,34.997198112673495,-116.45020493292841
30,36.11355839022484,-114.92346095812465,34.57248668885193,-117.44804359396683,35.0792333659757,-116.33993246881064
31,36.189169103995816,-114.81436371326713,34.67693632928508,-117.36387382361355,35.158119628833525,-116.23318631734823
32,36.256321530770265,-114.69664176982639,34.81044336419937,-117.23652606542147,35.24023328389335,-116.12294771960303
33,36.32347395754471,-114.57891963927861,34.87930183671067,-117.09830229007525,35.31907579445947,-116.01597021029707
34,36.390626384319155,-114.46119755550762,34.996202674627376,-116.95998645806988,35.41472124051605,-115.88361004185778
35,36.4577788110936,-114.34347542495986,35.10368649244415,-116.79807666336858,35.48806652522339,-115.78836362883658
36,36.52493211878667,-114.22575334118885,35.16624228583398,-116.6287288964267,35.58509677535828,-115.65499986506103
37,36.59208483920066,-114.10803139774812,35.25606485978012,-116.46916776272909,35.66489332079514,-115.5467539571935
38,36.65923609141693,-113.99030879943277,35.31910192837867,-116.31496303555477,35.74540634671356,-115.4350169127924
39,36.72638851819138,-113.87258713665258,35.381705878653335,-116.17043150798732,35.82277919137384,-115.32666585077358
40,36.79354094496582,-113.75486453833726,35.45148931572074,-116.04255648218255,35.90209064428794,-115.21749703747679
41,36.86069337174026,-113.63714287555705,35.51015115514908,-115.92194050752019,35.99722280842575,-115.08389232662235
42,36.927846973072874,-113.51942027724172,35.58226902657242,-115.81201419140935,36.078008038199265,-114.97361069426006
43,36.99499969348686,-113.40169861446154,35.652316739227295,-115.70957168876161,36.156131719167476,-114.8621761083742
44,37.06215241390085,-113.28397601614618,35.725578336665265,-115.60404753331713,36.23166461845993,-114.74508452852012
45,37.12930513431483,-113.16625388559844,35.80312119862015,-115.50434895527559,36.31611065239889,-114.59944013511043
46,37.1964584420079,-113.04853222281824,35.87786714394104,-115.39850812118152,36.387411031338345,-114.4766261673809
47,37.26361086878235,-112.93080915673532,35.95794851973327,-115.28994254095194,36.46055370476196,-114.35518341352632
48,37.33076329555679,-112.81308749395512,36.03453558498016,-115.18208937074199,36.53527909531494,-114.22638501452472
49,37.397915722331234,-112.69536536340738,36.11278171363724,-115.0650336218843,36.60692127068084,-114.09924765818874
50,37.46506814910568,-112.57764370062719,36.19147857899071,-114.9503587164396,36.679484299649296,-113.9759829496221
51,37.53222175043829,-112.45992110231184,36.26684850833755,-114.8311762155167,36.75025847653015,-113.8525685554308
52,37.599374470852275,-112.34219943953165,36.34535303979126,-114.70783498017447,36.823759390194546,-113.72937915744403
53,37.65818195549326,-112.21667915570909,36.4190418827623,-114.58590181879225,36.90792059377814,-113.57942316317087
54,37.70745290874085,-112.08224696401109,36.49143988630835,-114.45517434630344,36.97896051444417,-113.45463025793039
55,37.75672268743026,-111.94781430454552,36.56350548989328,-114.32366055651782,37.0496357347995,-113.33021437335695
56,37.80599246611969,-111.8133825806151,36.63142989502266,-114.1895517793225,37.12028100392159,-113.20416504440489
57,37.85526224480911,-111.67895085668468,36.700424029002185,-114.05027192511787,37.189998372092134,-113.08175354389853
58,37.904533785335786,-111.54451819721908,36.76612675735962,-113.91246666142271,37.27508336567367,-112.9284001537142
59,37.95380473858337,-111.41008600552108,36.83017717601633,-113.77062877344696,37.34624984498215,-112.80166460972679
60,38.0030745172728,-111.27565428159066,36.89402439611023,-113.62810233159796,37.418332479660485,-112.67305331775596
61,38.052345764159924,-111.14122208989266,36.9545361646508,-113.48582941977567,37.48916244805426,-112.5453382684625
62,38.10161407465164,-111.00678989819467,37.01507289255242,-113.34074007937275,37.575000920699615,-112.38778011552925
63,38.15088532153877,-110.87235817426425,37.07381988744781,-113.19690809821658,37.64463871255438,-112.25401636369868
64,38.2001565684259,-110.73792598256622,37.13091515992157,-113.0518505660089,37.701180768131714,-112.10585519361814
65,38.24942634711533,-110.60349379086823,37.187963450068665,-112.90621955075191,37.75703688173981,-111.95759298574099
66,38.29869730036292,-110.46906113140265,37.24310014679977,-112.7614380014146,37.81367701292404,-111.80742977043123
67,38.34796795997096,-110.33462987523981,37.29804010503799,-112.61542949772304,37.87724410089523,-111.63920745227942
