,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88324421116577,-118.28632832492833,34.01178668234979,-118.36332272775873,33.93891944281622,-118.39857991366404
1,33.82395398311836,-118.16458152214877,33.88942121256341,-118.75225041842498,33.939369298593995,-118.39440008292696
2,33.764663755070956,-118.04283500002974,34.02197421260696,-118.06028460171909,33.939820916209015,-118.39024008553517
3,33.70537205882584,-117.92108824402693,33.65570880315064,-118.36062244586746,33.940240820753544,-118.38571003721326
4,33.64608183077842,-117.79934158157764,33.52478961351669,-118.25862338688263,33.94060963201782,-118.3818801434005
5,33.650702248965914,-117.65199152047548,33.48091810416052,-118.65979910378289,33.94071681045052,-118.38077003738695
6,33.6575264319133,-117.50375859484863,33.63790132678827,-117.96421669527932,33.94071240585739,-118.38076620169282
7,33.664352376697934,-117.3555256692218,33.639343390577196,-117.73401409732045,33.9400106073529,-118.38001000862798
8,33.671176559645325,-117.20729283714849,34.055365726722506,-117.89207089049069,33.936869838815674,-118.40900996121036
9,33.67800074259271,-117.05905995829838,33.67954792933754,-118.39432341582112,33.929410219900205,-118.46739998453428
10,33.6848249255401,-116.91082689234128,33.847944333669204,-118.42835996223445,33.887940388355,-118.52671001312848
11,33.691648814847944,-116.76259415382147,33.71518255591156,-118.63316006771471,33.8245996964704,-118.5541100134908
12,33.698472997795335,-116.61436141530167,33.67037316185943,-118.88290955007079,33.753349823532105,-118.53505999181378
13,33.70529864894043,-116.46612820901429,33.697931232841036,-118.7576821823049,33.68611987591867,-118.48610998595964
14,33.71212283188782,-116.31789547049448,33.61258783646286,-118.87145195748826,33.65670923306895,-118.38545996866664
15,33.71894701483521,-116.16966226420708,33.68946120026283,-118.77456994835761,33.64428035219055,-118.2679699911673
16,33.736997037458956,-116.02328328859461,33.62741956971039,-118.61659899053774,33.644949850345455,-118.1333800214656
17,33.77589253114273,-115.88034726945527,33.62178756330201,-118.5734038356289,33.64462684684967,-117.99593793251718
18,33.81478978666376,-115.73741134386945,33.64429797056305,-118.36069915975007,33.64444890128744,-117.85418003279705
19,33.853684986708,-115.59447513762306,33.62339377159469,-118.24636413422678,33.66068892977661,-117.70907394631489
20,33.89258194858947,-115.45153911848375,33.6116569991159,-118.08705255453145,33.68906038228851,-117.56189003625605
21,33.931477442273255,-115.30860319289792,33.642381678914404,-117.96768668871839,33.717208668748775,-117.41315996724846
22,33.97037440415474,-115.16566698665154,33.631128237121125,-117.91300348955775,33.74706006455048,-117.25675991328214
23,34.009269897838514,-115.0227309675122,33.72666386198914,-117.59989858427201,33.74799971108368,-117.09869802144533
24,34.04816509788275,-114.8797950419264,33.728351114795316,-117.56310959988258,33.74529352906805,-116.9351768142183
25,34.08706235340378,-114.73685883568002,33.5962159638195,-117.2757518382261,33.741670604403474,-116.77418010182713
26,34.12528834893264,-114.59658563024905,33.83115431831857,-117.27498956418275,33.73755054799492,-116.60990382417742
