,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88401941955566,-118.28791981055528,34.01209030563583,-118.36370886989347,33.939159052682186,-118.40434996705558
1,33.82550469353769,-118.16776454017942,33.98745982088425,-118.54663882975227,33.93915024349594,-118.40434996705558
2,33.76698938024063,-118.0476092230268,33.77946612436432,-118.61805337348788,33.93914348978648,-118.40434996705558
3,33.70847289238541,-117.92745404620445,33.713637131003985,-118.52725098633121,33.93898874174804,-118.40286999721899
4,33.64995640453018,-117.80729877582858,33.69514752998642,-118.63971405278843,33.93894910040993,-118.39849010228926
5,33.6501766341864,-117.66338760162166,33.71130651396209,-118.71303526394433,33.939820916209015,-118.38964008006427
6,33.656924470852964,-117.51683676820141,33.772047321345134,-118.66598430089896,33.940669534484314,-118.38113007809089
7,33.663672307519526,-117.37028598155793,33.71975158717926,-118.72468782205293,33.93980212327835,-118.38025558660587
8,33.67041867598839,-117.22373510136093,33.71830394423905,-118.71910641932516,33.93978039395227,-118.380670028679
9,33.67716504445725,-117.07718422116392,33.68952139636887,-118.68209351459664,33.9359994912143,-118.42312007661458
10,33.68391288112381,-116.93063357485072,33.63273268357657,-118.7435840885274,33.9173093343898,-118.48636997117887
11,33.69066071779037,-116.7840829285375,33.633992984489225,-118.67564285938069,33.869120149213565,-118.55158996244691
12,33.69740708625923,-116.63753181445671,33.56837746707565,-118.68036169869661,33.793789861204836,-118.54325995743716
13,33.70415345472809,-116.4909811681435,33.55421934293661,-118.66716054924787,33.71058298613153,-118.52075495766027
14,33.710901291394656,-116.34443024116973,33.51899610536041,-118.56965870130105,33.669236776833344,-118.42511201806413
15,33.71764912806122,-116.1978794077495,33.48581777355209,-118.56846785860374,33.64444009210119,-118.30259990075196
16,33.73632753930405,-116.05345869432102,33.49101225704346,-118.43809813475775,33.65018955432623,-118.16527007602198
17,33.82261146313405,-115.9211105007317,33.46363917897309,-118.36739651558611,33.666012614666286,-118.02590003622852
