,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88204322544052,-118.28386047674601,34.01131803364136,-118.36272365782297,33.9491486698883,-118.40149008286707
1,33.82155054347015,-118.15964591933768,33.98659064784103,-118.54469413282798,33.94945699140701,-118.39933605995212
2,33.761057861499786,-118.03543136192931,33.77858520573944,-118.61485730474183,33.95029973689148,-118.39917996591171
3,33.70056517952942,-117.91121694485123,33.7125721003865,-118.52257293634797,33.95039076514938,-118.39962378378868
4,33.64457105533676,-117.78518384743411,33.6940963004274,-118.63310239197249,33.95039957433563,-118.39968127242389
5,33.65154587536901,-117.63369058179615,33.71047962501287,-118.70409589811213,33.94754980258415,-118.42774999331414
6,33.658518933564,-117.48219750326521,33.77121955147729,-118.6550568760881,33.94281016674277,-118.49036002861
7,33.66549287267762,-117.33070433118078,33.71901455192978,-118.71143559238479,33.896980668923035,-118.54183003873126
8,33.67246827998894,-117.1792112058731,33.717502308290406,-118.70376481222118,33.814569263368,-118.55878001787171
9,33.679443687300264,-117.02771794023514,33.68887245298187,-118.66473157255122,33.726220466281276,-118.56624198658898
10,33.68641762641388,-116.87622500203449,33.63219033134319,-118.72368099912039,33.68097266839351,-118.4750999533947
11,33.69339156552749,-116.72473164284301,33.63338632519622,-118.65400711209197,33.65104727542732,-118.36224756398319
12,33.70036697283882,-116.57323856431208,33.56795462613571,-118.65661154840676,33.64460453024451,-118.24271007424616
13,33.70734149923152,-116.42174529867414,33.55351636987396,-118.6413433340356,33.64449470905594,-118.11782628176552
14,33.71431631926376,-116.27025217336644,33.51820915138885,-118.54276543355483,33.64435258751779,-117.98603332829
15,33.72129025837738,-116.11875909483553,33.48453456875519,-118.53940751722718,33.64412765962891,-117.85415285550084
16,33.75122974604157,-115.97097798591122,33.489751368851714,-118.40828679253646,33.65888980030507,-117.71414309676918
17,33.79101203114106,-115.82478752063224,33.45863556118378,-118.33457836338037,33.68590375721603,-117.57682332904213
18,33.830794316240535,-115.67859752312084,33.462974672690386,-118.24456154509235,33.714093153212126,-117.43156896023807
19,33.87057483950278,-115.53240705784184,33.453838371992234,-118.11908925422318,33.737742881894675,-117.28052493858098
20,33.91035741824181,-115.38621677966991,33.45163519451141,-118.03690314583334,33.73897910436493,-117.12033203799399
21,33.950138235143584,-115.2400263143909,33.47273025918182,-117.93164178221356,33.73783391015259,-116.9477197211328
22,33.98992052024307,-115.09383612977247,33.49384881501556,-117.83085648653734,33.73549565848262,-116.77591243227148
23,34.02970280534256,-114.94764566449349,33.48971143387406,-117.70613547717345,33.73272458212829,-116.60302483419127
24,34.06948509044205,-114.80145519921449,33.53041868352967,-117.64391439061781,33.73026388276947,-116.43646566365918
25,34.109060946943764,-114.65608052058965,33.5528909176503,-117.45050437885872,33.72663743443039,-116.25897499873832
26,34.147725346308285,-114.51433946050231,33.611248840153046,-117.38791253972161,33.725615568825525,-116.09848862077357
27,34.18638886475418,-114.3725979326474,33.678368966577914,-117.21776521766053,33.76079652230774,-115.93181999262849
28,34.22505355775824,-114.23085663867626,33.67842769448623,-117.05203914118292,33.805084706173474,-115.77698167427123
29,34.26371883804138,-114.08911487693757,33.73852396307541,-116.95915879011929,33.848750374210965,-115.62112198540977
30,34.30238235648727,-113.94737381685022,33.769623326929015,-116.75133498824505,33.89222077195328,-115.46331404459046
31,34.341044700375,-113.8056318212277,33.81312896141632,-116.6319389514233,33.92701705763596,-115.33402753012236
32,34.37970939337906,-113.66389076114038,33.8689313389883,-116.47012855733207,33.975464645608824,-115.15444337141098
33,34.418372911824946,-113.52214923328546,33.883885226285145,-116.28630665825763,34.02019651882196,-114.98837746178874
34,34.45703760482901,-113.38040770543053,33.924497630368805,-116.15525221623255,34.061851930557474,-114.83245350166223
35,34.49570200419353,-113.2386666453432,33.957337102146084,-115.97442898798668,34.103699969832306,-114.67555649142221
36,34.534366403558046,-113.09692511748827,33.98284968008072,-115.8150794723409,34.147331869322514,-114.52094293538566
37,34.57302992200394,-112.95518405740094,34.01430522869832,-115.66384085937179,34.19071711159775,-114.36801334262601
