,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.881215161933135,-118.28215887863146,34.0109938555874,-118.36231047872228,33.94719009414566,-118.40571991795812
1,33.81989353553676,-118.15624286343883,33.98622653480942,-118.54387914137872,33.94788014706848,-118.40551994731898
2,33.75857249641946,-118.03032661436242,33.778215219916994,-118.61351691675017,33.94790863010402,-118.40517997384407
3,33.697251457302166,-117.90441059916978,33.71212576828323,-118.5206116336747,33.947906574627225,-118.40517997384407
4,33.6450467513942,-117.77481418868196,33.6937703605362,-118.63021514338072,33.94790363823181,-118.40517997384407
5,33.65211641699838,-117.6212952087754,33.71012901940018,-118.70035389782706,33.947901582755016,-118.40517997384407
6,33.659184027125775,-117.46777590143152,33.77088304056259,-118.65048641264754,33.94874051092545,-118.405469942965
7,33.66625134361363,-117.31425692152497,33.718719737829986,-118.70589352891022,33.94923000804133,-118.40072996055459
8,33.67331836646194,-117.16073780128815,33.71718517758544,-118.69736766961601,33.94945992780242,-118.399289750962
9,33.68038803206613,-117.00721882138158,33.68863754134857,-118.65748786418534,33.950050143281096,-118.39909997765605
10,33.68745534855398,-116.85369984147503,33.63199946564113,-118.71537924727227,33.94973007618072,-118.4066400167819
11,33.694522077762755,-116.70018086156847,33.63317373016809,-118.64499659881133,33.9439101404657,-118.46289000344144
12,33.70158998152969,-116.54666141389434,33.56782718657465,-118.64671672052192,33.927849232096925,-118.54018999882985
13,33.70865935349434,-116.39314243398779,33.55327059357762,-118.63060264204145,33.873420500300675,-118.58683999150828
14,33.71572696362174,-116.23962345408123,33.51793694753377,-118.53157816385499,33.80243754570572,-118.56086598060422
15,33.7227936928305,-116.08610447417468,33.48405887269775,-118.52732381774294,33.72377268706229,-118.53026252076816
16,33.760301739680095,-115.9376401907043,33.48946624485679,-118.39604180679167,33.67416404834183,-118.44155498392793
17,33.8005779264886,-115.78963525499442,33.45799337150624,-118.32202067501044,33.6464195162513,-118.32462005943536
18,33.84085440693664,-115.64163050639162,33.462170981264954,-118.23129378554067,33.645068480720276,-118.18786198701466
19,33.88112853826836,-115.4936258513423,33.45275102476959,-118.10517527376399,33.64458867370926,-118.04329500266489
20,33.92140560599548,-115.34562119629301,33.45049880948532,-118.02173325620684,33.64707873702225,-117.89539494044578
21,33.96167944368765,-115.19761644769018,33.4713707081041,-117.91507382885321,33.648775973572846,-117.7337250169579
22,34.00195563049615,-115.04961197974791,33.49209666787068,-117.81337320558245,33.63324537821625,-117.58003750039339
23,34.042229468188324,-114.90160704403806,33.4884476092869,-117.68718569808816,33.61154835248551,-117.41587507737192
24,34.08250624227591,-114.75360210832822,33.52864656889595,-117.62408899740528,33.64369894589813,-117.24437497147836
25,34.1195726552549,-114.60764786567557,33.55107622528305,-117.42944529543884,33.68719459664102,-117.07606742607405
