,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.923857496168054,-118.27453777538453,34.019551686388546,-118.35973162929398,33.939919579095,-118.40548247913605
1,33.90517614852982,-118.14100042306119,33.99604672200002,-118.54021759711688,33.93976982292877,-118.40543995906333
2,33.88649773728699,-118.00746307073783,33.7873738372203,-118.61449993031307,33.938119568704835,-118.40654005485072
3,33.867818151486,-117.87392571841445,33.72513399997727,-118.52525212192151,33.93754109880783,-118.41200998856493
4,33.84913797840592,-117.74038845964462,33.71019068370392,-118.63510092894488,33.9371388126358,-118.41642992439922
5,33.83045956716308,-117.6068512944283,33.72518391869934,-118.70933896455153,33.93702047590053,-118.41712006868221
6,33.811779394083004,-117.4733139888817,33.564287068260796,-118.89279287087322,33.93674827204544,-118.42018993373601
7,33.793099808282015,-117.33977668333509,33.14679036797699,-119.22839285926321,33.93670011516061,-118.42028058709242
8,33.774421397039184,-117.20623942456524,33.41557332240432,-119.28204818595033,33.936549478075754,-118.4214101054604
9,33.75574004940094,-117.0727020722419,33.36237317845024,-119.06461428631536,33.93653097878464,-118.42148508860298
10,33.73706046359994,-116.93916471991855,33.51295593998916,-119.35990445054121,33.935591332251434,-118.42152003084097
11,33.718382052357114,-116.80562755470223,33.46327212954605,-119.10297871190384,33.939019280260375,-118.38719000704987
12,33.699701879277036,-116.67209020237885,33.88988516303918,-118.97015077588765,33.941800340359116,-118.33396998486982
13,33.68102346803421,-116.53855289683227,34.15539990936823,-118.61443547194098,33.92400930781108,-118.26153991772473
14,33.66234300131459,-116.40501559128566,33.89350397675019,-118.7270983219303,33.8968103579889,-118.18814007483914
15,33.64366370915313,-116.27147842606934,34.16553898910102,-118.68947502729068,33.86874928247249,-118.10944996776564
16,33.63305451251419,-116.13661775927086,34.281860769841664,-117.81470330268742,33.837506916162106,-118.0261169868307
17,33.66280166627861,-115.99514098786449,33.931174993545376,-118.21017716670883,33.80586138276108,-117.94042776705729
18,33.69254882004303,-115.85366421645811,34.33548610385202,-119.2335857342416,33.77051892753098,-117.843471944203
19,33.722295386528366,-115.7121879128193,34.671722171944424,-117.80045276345662,33.75903262958119,-117.7314410482101
20,33.752043127571866,-115.57071114141291,34.29898201059524,-117.45353948878156,33.750240180786285,-117.62024801750094
21,33.80615414138408,-115.43329197307575,34.465678241980896,-117.90921176557927,33.74090831615341,-117.50151784782493
22,33.86026691703354,-115.29587243052453,34.97608719146783,-116.8941823186518,33.73111661199835,-117.37823335268976
23,33.91438174815979,-115.15845354284791,34.98052379130226,-116.67062870936152,33.721269703609465,-117.2529700135972
24,33.96849364289062,-115.02103418740371,34.59804301907826,-116.54199169017397,33.71067929990118,-117.12420997153691
25,34.02260671217963,-114.88361483195949,34.736766266809994,-116.63608688041163,33.70399488937561,-116.98783219415623
26,34.076720368747715,-114.7461954765153,35.13487688455566,-116.41509429860497,33.729421137285,-116.84219818518673
27,34.121345650807235,-114.61104357762346,35.13552406610541,-116.24409531211657,33.7560204751632,-116.69756903452598
28,34.157670917583154,-114.47787534069504,35.000122762508084,-116.07254230171006,33.781388288803804,-116.55421894752757
29,34.193997065277706,-114.3447068231061,34.87365514832519,-116.0581186884758,33.810577233799584,-116.39633447993268
30,34.23032174477456,-114.21153853940092,34.79526513629273,-116.08749234057538,33.83720828474828,-116.24322877268033
31,34.2666478924691,-114.07837025569576,34.76641211493256,-115.97706878753027,33.86417525933258,-116.0900879828597
32,34.30297374652411,-113.9452019719906,34.42325466920448,-116.38398939192645,33.89077753360618,-115.9369560338463
33,34.339299894218655,-113.81203322051783,34.93967706286438,-117.01746863808053,33.91744147218353,-115.78330823074904
34,34.37562574827366,-113.67886493681267,35.09331220743851,-115.83530106469105,33.943921886047356,-115.62987204570359
35,34.41195013413097,-113.54569712087508,35.093823140240936,-115.61805623671066,33.97030539886246,-115.47449556074912
36,34.44827598818597,-113.41252836940234,35.00441577260666,-115.85387050195952,33.993610688362686,-115.32847489510054
37,34.48460213588052,-113.27936055346476,35.167161083959726,-115.434947683191,34.019190509752356,-115.17192244245767
38,34.52092798993553,-113.14619180199199,35.07290631477229,-114.85658535029489,34.04581275151478,-115.0158983800697
39,34.55725384399054,-113.01302305051927,34.90610231767486,-114.48619926472631,34.0714994576976,-114.86043086754474
40,34.593578817126925,-112.87985523458165,34.928094157505406,-114.1651324407371,34.09778019667313,-114.70500012155131
41,34.62990496482147,-112.74668648310892,35.21440328161423,-114.01968834540384,34.148565155397336,-114.5124967369098
42,34.666230231597396,-112.61351819940374,34.84590621164154,-114.13052400168421,34.19296051769577,-114.3543501323648
43,34.7025560856524,-112.48035038346615,34.76320263474258,-113.70131029622348,34.237432226275025,-114.19942382692632
44,34.73920347500549,-112.34641215432939,34.537646357238,-113.62154703677506,34.280879132854,-114.04258622316857
45,34.775852626195835,-112.21247392519261,34.53729986257889,-113.51814046515126,34.32484108318899,-113.88750143807502
46,34.81250030918846,-112.07853569605582,34.574747713322445,-113.3830777227596,34.37701554422418,-113.69891345515937
47,34.849147992181095,-111.9445984024542,34.60806992850616,-113.17131325971037,34.42069853699463,-113.53958480194748
48,34.88579714337143,-111.81066017331743,34.62960662704718,-112.92942035479945,34.46172585375061,-113.38478928432352
49,34.922446294561766,-111.67672241194823,34.64987069181479,-112.72686342873428,34.503887793695434,-113.23040399886453
50,34.959093977554396,-111.54278418281146,34.68530300074463,-112.54220469346474,34.551514952789006,-113.0496777856141
51,34.995741660547026,-111.40884688920984,34.720839258072196,-112.36215861427115,34.59374912806106,-112.8936146178567
52,35.032390811737365,-111.27490866007305,34.755138412010915,-112.18340029921686,34.634584404556826,-112.73583193648653
53,35.06903820109045,-111.14097043093628,34.78838398727426,-112.00738824760663,34.67659658833542,-112.57812877560445
54,35.105686177722625,-111.00703220179952,34.821372627938686,-111.83304940061902,34.71771317151205,-112.42015056738714
55,35.1423341543548,-110.87309490819788,34.85584591012558,-111.65960679630881,34.76055518063528,-112.2289112778455
