,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.87670573949239,-118.27290044853505,34.00923143105856,-118.36006299584547,33.948138549865114,-118.4032824746683
1,33.81087674613205,-118.1377257693622,33.98424329334527,-118.53944325467005,33.94812093149261,-118.40342458245817
2,33.74504569729492,-118.00255113696612,33.77620232085914,-118.60622638484986,33.94812093149261,-118.40334398610467
3,33.679214648457794,-117.86737650457003,33.70969736927398,-118.50994012450516,33.94855962896781,-118.40289006444803
4,33.64764634225621,-117.71838504704046,33.692000888658356,-118.61450601129158,33.94899010453583,-118.4024918539098
5,33.65523193253503,-117.55360315941688,33.708223298775025,-118.67995188752249,33.94907937095648,-118.4019049927078
6,33.66281928465111,-117.388820944356,33.76904926162514,-118.62550982254776,33.949114607701475,-118.40126003477275
7,33.67040546220901,-117.22403891640214,33.71710765674646,-118.67555052206099,33.94921914337829,-118.4003399827257
8,33.67799193340646,-117.05925688844827,33.71545564068527,-118.66227298616694,33.94946991154684,-118.39933989564626
9,33.68557781732483,-116.89447490727117,33.687339654574586,-118.61767036539591,33.95010006200318,-118.39905002007883
10,33.69316546308045,-116.72969297287084,33.6309608625824,-118.66968939432222,33.95037990048634,-118.39983984563246
11,33.70075017244065,-116.56491066425643,33.632022075885835,-118.59530564911535,33.95037990048634,-118.40028997837172
12,33.708337818196256,-116.40012854274906,33.567152990187076,-118.592068323269,33.945510475967566,-118.44218006174098
13,33.71592252755646,-116.23534665512547,33.551978873234006,-118.57119615977287,33.9094897133963,-118.49363996808259
14,33.7241050870234,-116.07066112762273,33.5165559607695,-118.4695877802683,33.834420764579626,-118.50918996564207
15,33.76737257984245,-115.91166159567797,33.48352738512742,-118.4615527962693,33.74815328456395,-118.51518997357445
16,33.810638898103335,-115.75266243794728,33.48739549880925,-118.32964949642239,33.67767010446884,-118.45997604532103
17,33.853905510003756,-115.59366309310956,33.45454897968297,-118.25381380065676,33.647128655744325,-118.34241398483807
18,33.897173002822804,-115.43466374827182,33.458104073613434,-118.15785315332236,33.644760452841105,-118.20052001152985
19,33.940440495641845,-115.2756644034341,33.44714397772224,-118.02814985794323,33.64469908217691,-118.04238098481957
20,33.983707107542266,-115.11666505859637,33.44458314727972,-117.93707387353079,33.64407950274408,-117.87283006641904
21,34.02697489400086,-114.95766547987485,33.46447810714351,-117.82277018843516,33.66128208165069,-117.70314330831417
22,34.070242680459444,-114.79866608826038,33.483217889050536,-117.71510566888897,33.694949910574906,-117.53091792879262
23,34.113184527026824,-114.64096105630797,33.48233520858841,-117.58091910194561,33.72880625608484,-117.35428005094121
24,34.155233709387666,-114.4868155485089,33.51981829607696,-117.51296758191218,33.749749802751765,-117.16295006126643
25,34.197281129911254,-114.3326692922817,33.54300554248146,-117.31085564314293,33.7469925274559,-116.97880334438658
26,34.23932913771393,-114.17852350382205,33.60602616726569,-117.24567503790489,33.742570315959014,-116.80325204383959
27,34.281375383679354,-114.02437724759487,33.67362375158523,-117.0688997299394,33.73797192073715,-116.61659004714514
28,34.323423391482024,-113.87023145913523,33.6821422346878,-116.89586908853418,33.73307988597366,-116.42374565994005
29,34.36547286748241,-113.71608613844317,33.74156724328483,-116.80211555573472,33.7280659908004,-116.23433328344683
30,34.40751999436645,-113.56193988221597,33.77491940970179,-116.58205060380986,33.73440713670182,-116.04918217602582
31,34.449567708529585,-113.40779409375635,33.83124064834381,-116.46377580586994,33.77718248964909,-115.87560345135071
32,34.49161542269272,-113.25364830529672,33.89283154219986,-116.29333860824143,33.825309129602964,-115.70375733778052
33,34.53366254957677,-113.09950298460468,33.9163520694841,-116.0960662863765,33.873548233501275,-115.53274993147573
34,34.57571202557715,-112.94535672837748,33.96163422319824,-115.96636299099735,33.919863998401944,-115.36144642829474
35,34.617760033379824,-112.79121093991783,34.001974423426816,-115.76793317826333,33.95991173364706,-115.20196481508523
36,34.65980627934525,-112.6370651514582,34.04038247547149,-115.60190889995545,34.00471995314102,-115.03528004895873
37,34.70185428714792,-112.48291889523102,34.08024404324722,-115.44064415674272,34.05234828679275,-114.86842150717742
38,34.769650959076685,-112.3366559259776,34.11277343166854,-115.24763436692244,34.096752458277436,-114.6977979041695
39,34.83788397936432,-112.1905267382512,34.149786695890505,-115.09442692022212,34.151968437684786,-114.49893914856746
40,34.90611699965194,-112.0443970827572,34.18594135809274,-114.91865109123823,34.19971921902537,-114.33360763404099
41,34.97434708354415,-111.8982678950308,34.22484184364873,-114.74708358003684,34.24551025006516,-114.16869776520835
42,35.04258010383179,-111.75213777176924,34.26140789484878,-114.5936199838114,34.29312536993752,-114.00169052011434
43,35.11081312411942,-111.60600811627525,34.2998112486608,-114.41830818026381,34.337437044966585,-113.83536733832482
44,35.17904526348842,-111.45987892854885,34.34242304438339,-114.26438598470595,34.39194535307861,-113.64305498996173
45,35.2472779901365,-111.31374927305485,34.38305541595589,-114.10282584626839,34.437496480612886,-113.47518677186564
46,35.31551042314505,-111.16762008532845,34.430767436876984,-113.93671713591287,34.482098565148625,-113.30886967105461
47,35.38374314979314,-111.02148996206688,34.47645481315857,-113.78519833016522,34.5275002301562,-113.14110997503636
48,35.45197528916214,-110.87536124210804,34.525221293673646,-113.61674587036556,34.57170854406662,-112.97560070883067
49,35.520208309449764,-110.7292311188465,34.57924627110016,-113.45968308329627,34.63993862795883,-112.77921083049958
50,35.5884392742606,-110.58310239888766,34.63049400574197,-113.29853153983713,34.70984069540106,-112.62803115624519
51,35.65667141362961,-110.43697227562609,34.68886778477997,-113.13040979171437,34.77728852355438,-112.47361265928824
