,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.84377318398041,-118.33235866589763,33.963830646969605,-117.33787184020836,33.93927827033609,-118.40409536116347
1,33.74501163510809,-118.2566422508641,34.112093949769225,-117.48330120086295,33.939223653381354,-118.40417347834881
2,33.646247737119445,-118.18092578905386,33.773114701078946,-117.65257286202007,33.93917079826385,-118.40425159553416
3,33.73242213340042,-118.06361810057925,33.75034001823043,-117.95044126757638,33.939117943146364,-118.40432957238923
4,33.821731131788255,-117.94560534603593,34.06758524260772,-118.16811723693242,33.93924714454468,-118.40300499494167
5,33.91104013017608,-117.82759259149263,34.022965246059954,-118.40545001606624,33.93868042022934,-118.40090004084554
6,34.00034883492438,-117.7095799772796,33.81959578504155,-118.53692296974238,33.93927944489426,-118.39456005943828
7,34.089655190556336,-117.59156717595954,33.71762270050247,-118.51883388299863,33.93988023139643,-118.38910013595022
8,34.17896565714188,-117.47355446819299,33.618848231490325,-118.52005438216031,33.94048923980576,-118.38328003142793
9,34.268273187332,-117.35554194753347,33.491561362986296,-118.59560628333702,33.93985938298897,-118.37995995749723
10,34.35758277299892,-117.23752909943666,33.42551302088837,-118.63575561644552,33.937200476939545,-118.40576014596972
11,34.44689118410766,-117.11951625133983,33.34407796680924,-118.70852271012981,33.92951005734436,-118.46270004302845
12,34.53619871429779,-117.00150373068034,33.28905109126669,-118.76312858730999,33.888350602794645,-118.52390003974044
13,34.625507712685625,-116.88349102291379,33.24820406918927,-118.7836490831418,33.82693001987274,-118.55507997633829
14,34.71481671107345,-116.76547840870074,33.215648253209196,-118.79647751538526,33.756612158839566,-118.53640748987262
15,34.804125415821744,-116.6474656073807,33.21771430102408,-118.75176843071372,33.68772725876953,-118.4929756913466
16,34.893431771453706,-116.52945271250711,33.22750071966739,-118.68604114550854,33.701796703767,-118.38417744352425
17,34.98274223803925,-116.41144009829408,33.27393335310562,-118.650057376226,33.75508082862999,-118.27097198314569
18,35.07204976822937,-116.29342748408104,33.37128073394547,-118.33738047827315,33.805023335509276,-118.16279932768072
19,35.16135906025674,-116.17541486986802,33.35228519199768,-118.4045026463927,33.86055292194708,-118.04268671770787
20,35.25066776500503,-116.05740225565499,33.47030479656799,-118.25590706056349,33.92522879282745,-117.92689833832307
21,35.33997529519516,-115.9393893607814,33.54955810885285,-118.27602050504984,34.04444057393677,-117.81832995148802
22,35.42928399994344,-115.82137655946136,33.65673536698815,-118.10297826300872,34.132873058292844,-117.71268506523194
23,35.518593291970824,-115.70336394524831,33.81050088751877,-117.94351643636769,34.21122196078949,-117.59636764071765
24,35.607901996719114,-115.58535105037474,34.29330214094157,-117.88848498424603,34.29325016674271,-117.47442068019193
25,35.69721128874649,-115.46733871682227,34.11936094114539,-117.60112015929914,34.37506695222595,-117.35208757753145
26,35.78651793801799,-115.34932586872544,34.338680314785826,-117.87499517542557,34.47000061603363,-117.20956328741332
27,35.87582634912674,-115.23131302062863,34.419580944899195,-117.40818684947769,34.55278053921341,-117.08488657563896
28,35.96513564115411,-115.11330040641559,34.551174330920716,-117.3717678692416,34.638126871987005,-116.96090515359094
29,36.054444345902404,-114.99528760509554,34.637289999293365,-117.20916652695459,34.719272691117624,-116.8429070401728
30,36.14375187609252,-114.87727471022197,34.61447714330445,-117.0572435232437,34.81790474495208,-116.69816478331197
31,36.22110122958948,-114.7583831607319,34.71610461410303,-116.99815329863391,34.900368711985074,-116.57981490867596
32,36.28930429864386,-114.63881849369866,34.78997962454346,-116.88704278212532,34.98806005013809,-116.46556015206886
33,36.35750883589595,-114.5192540605492,34.88990398600061,-116.81528957466399,35.074489912820276,-116.3493065310521
34,36.42571161131079,-114.39968962739975,35.00727435354438,-116.77664214969147,35.161572829843045,-116.23213355963962
35,36.49391702948151,-114.28012542813408,35.12585246052287,-116.63567384164119,35.265145956244446,-116.09245465291512
36,36.562119217617266,-114.16056076110084,35.225557473242425,-116.54107954339898,35.35102788754196,-115.97542926217317
37,36.63032140575302,-114.04099628117463,35.34580404009643,-116.3889329935631,35.43787178197785,-115.85740308270042
38,36.698526823923736,-113.92143189480193,35.435819241581875,-116.2284559709499,35.524463146407925,-115.7390792159417
39,36.766729599338575,-113.80186722776868,35.51855805522583,-116.0860736015146,35.61173663549321,-115.61923734984238
40,36.83493413659067,-113.68230302850303,35.599513008654405,-115.92403938063782,35.69627164221329,-115.50333062526063
41,36.90313720564505,-113.56273836146977,35.675395926280466,-115.7821823141914,35.797350007069035,-115.36352677781633
42,36.971339687420354,-113.44317462997168,35.74629754272239,-115.64887435508777,35.881452482744294,-115.24736914270632
43,37.03954481195152,-113.32360996293845,35.8236289842073,-115.51403922839901,35.965559656652225,-115.13000017667913
44,37.10774700008728,-113.20404529590519,35.89586137505188,-115.39759831324443,36.04942017334518,-115.01294461492849
45,37.175952124618455,-113.08448109663954,35.970382979762974,-115.27795300308092,36.15157355256282,-114.86991017749096
46,37.24415431275421,-112.96491642960628,36.049633062012866,-115.16331645457753,36.23055466099258,-114.74471995047068
47,37.31235796908767,-112.8453526981082,36.12335978448477,-115.05448705343457,36.304554761877746,-114.61959231075218
48,37.38056250633977,-112.72578756330739,36.20345907228904,-114.93906353275977,36.375594976183315,-114.49754379788551
