,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88100374146317,-118.28172619362282,34.01091163651574,-118.36220537134776,33.93980682151102,-118.40815993396959
1,33.81947157551544,-118.15537725953774,33.98613345107472,-118.54367159290483,33.9397199042067,-118.4081299500679
2,33.75794058412588,-118.02902855933647,33.77812125526367,-118.61317642873094,33.938190042194826,-118.40590000847521
3,33.69640724362,-117.90267976558167,33.712012717059714,-118.52011308699122,33.93859908207631,-118.40149008286707
4,33.645168024524885,-117.77218687853268,33.693688141464534,-118.6294821515877,33.93907007990108,-118.3968699892866
5,33.65225853853653,-117.61821028160563,33.7100438639331,-118.69941153326661,33.93994013386291,-118.38815992312061
6,33.65934699707138,-117.46423345079478,33.77080082149093,-118.64934608884853,33.94069948571756,-118.38098001825223
7,33.666435455606226,-117.31025690064448,33.71864750250275,-118.70452212792823,33.938849262965775,-118.38964999673688
8,33.673525382338795,-117.15628021016391,33.71710883130463,-118.69579690609274,33.93329947562905,-118.44405000940645
9,33.68061384087364,-117.00230351968334,33.688580868917036,-118.65572091894029,33.888350602794645,-118.48362001237095
10,33.6877022994085,-116.84832678242601,33.63195630062851,-118.71336550785364,33.81562988939235,-118.49865003949192
11,33.6947904643038,-116.69435013872219,33.633122930527385,-118.64282260222085,33.74034452823349,-118.51254797552325
12,33.7018806846759,-116.5403736821254,33.56779899717865,-118.64433863693763,33.67984186251871,-118.46289397946585
13,33.70896914321075,-116.38639675776105,33.55321304022746,-118.62803151077816,33.648593917057035,-118.35530392851791
14,33.71605760174561,-116.23242030116427,33.51787146591599,-118.52891132734548,33.64491754999588,-118.24103752449814
15,33.7231478221177,-116.07844365746047,33.48394582147423,-118.52445312812338,33.65442148740015,-118.1017300252297
16,33.76245441115975,-115.92973070874619,33.48939136677369,-118.39313163758865,33.67043981803538,-117.95811995301203
17,33.80287418770411,-115.78119906674472,33.457833925235136,-118.31902574632247,33.68713997968628,-117.81341998234014
18,33.84329161513214,-115.63266789251084,33.46197013181848,-118.22811479031117,33.7038656879773,-117.66371003381242
19,33.88371021711833,-115.48413625050938,33.45248381278672,-118.1018218947818,33.72128027463297,-117.5089500665243
20,33.92413058094177,-115.33560488916848,33.45021985192078,-118.01805463842847,33.73833808924556,-117.35245795589886
21,33.964548008369796,-115.18707343427404,33.47104183181748,-117.91103030558804,33.75034589102127,-117.19203860902788
22,34.00496778491415,-115.03854202615638,33.491672946012116,-117.80907676038846,33.74695729071091,-117.01834392477046
23,34.045386093260795,-114.89001061803872,33.48814633511718,-117.68249992993991,33.74328386004517,-116.84714407888454
24,34.08580557616562,-114.74147897603723,33.52822666435142,-117.61915105575633,33.7390466414595,-116.67355599885789
25,34.12552531604274,-114.59572493790752,33.55089710516266,-117.42422875142105,33.73400485052978,-116.49766790565555
26,34.16477699449051,-114.45182185607966,33.61010746325474,-117.3612278963147,33.7299720050651,-116.32703003573651
27,34.2040316093337,-114.30791877425182,33.67731480062347,-117.19001116401925,33.72633792209793,-116.1572271309423
28,34.24328593053734,-114.16401569242396,33.67892394531159,-117.02302726052731,33.74812303969116,-115.9879668365373
29,34.28253995810144,-114.02011214282852,33.73893505843368,-116.9300582207311,33.79248903803543,-115.82506004202254
30,34.32179486658416,-113.87620952876824,33.77053067311264,-116.72013395532949,33.837878663821805,-115.65924317185826
31,34.36104860050873,-113.73230644694038,33.81642653346878,-116.60094584119567,33.87370386245835,-115.52331365614656
32,34.40030057259603,-113.5884038328801,33.873294528937315,-116.43766595526156,33.92666175379058,-115.32722502013502
33,34.43955460016014,-113.44450028328467,33.88978650015319,-116.25147013573425,33.97042579107452,-115.16719845769838
34,34.47880862772424,-113.30059766922439,33.931439269132845,-116.12057567022048,34.01338231961899,-115.00666764181382
35,34.51806353620697,-113.15669458739653,33.96569819445434,-115.93661531194327,34.05782466424408,-114.848315406642
36,34.557317270131534,-113.01279103780111,33.9935910145134,-115.77587914609244,34.10027613277695,-114.68651909235486
37,34.596571004056095,-112.86888842374083,34.02657848061966,-115.62275028434503,34.146760740414045,-114.52546671562204
38,34.635823563422484,-112.72498534191297,34.04829987843235,-115.44552690181763,34.20074196554886,-114.32866005637992
39,34.67507759098659,-112.58108179231753,34.075187570340425,-115.29632616507412,34.24722040675559,-114.16305985615728
40,34.71443791606476,-112.43691909948448,34.10008379887718,-115.13471948376267,34.292687847020495,-113.99958463048306
41,34.75405135842781,-112.29214971210418,34.12492423590103,-114.9729680751629,34.33758298381877,-113.83568167813651
42,34.793661864395446,-112.14737985695629,34.15012144496796,-114.8265050884936,34.38660111342102,-113.66149579114655
43,34.8332753067585,-112.00261093734355,34.174858814512696,-114.66487576723142,34.437359644586486,-113.47548707865
44,34.87288581272613,-111.85784061442808,34.20389183691188,-114.51625057171456,34.482223361953814,-113.30988659776682
45,34.91249954872873,-111.71307169481535,34.23133333299545,-114.3650168235283,34.53159738268051,-113.12576252083768
46,34.95211064197545,-111.56830183966748,34.26295126427957,-114.20763034129577,34.575762531578306,-112.9592400700604
47,34.99172349705942,-111.42353245228716,34.29490923015289,-114.06110355112898,34.62015906843491,-112.79278170344114
48,35.03133488394568,-111.27876306490687,34.327657380032726,-113.90249993766132,34.66399357920883,-112.62737020065902
49,35.07094773902965,-111.13399320975897,34.36488823115503,-113.74937435028696,34.70777699670251,-112.46055773398402
50,35.11055883227637,-110.98922382237868,34.400111468731225,-113.59504940684538,34.75442281244796,-112.2569665738063
