,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.9907524010645,-118.27569760509151,34.03407920907096,-118.35896631476137,33.94812093149261,-118.40387008429843
1,34.038970069276274,-118.14332031635891,34.01268933030075,-118.54071043703593,33.948065139979704,-118.40378223754749
2,34.08718480109264,-118.01094302762631,33.803159898978116,-118.62521096584285,33.948069544572824,-118.40407501327387
3,34.135401294746245,-117.87856550500992,33.74700133664215,-118.54551052757998,33.94802990323471,-118.40416997009198
4,34.18361690748124,-117.74618821627732,33.73791436738699,-118.6604197845807,33.948060735386576,-118.40401995703009
5,34.231833988413925,-117.61381092754472,33.75482389403106,-118.74250387286203,33.94807483008458,-118.40375506025127
6,34.295528809585726,-117.49170123067897,33.81820598909104,-118.70809194296822,33.94808863114303,-118.40358830111009
7,34.374699902798916,-117.3798594531174,33.77048809537911,-118.78325279045065,33.94808716294533,-118.40358324922026
8,34.453870996012114,-117.2680174884488,33.77381943597885,-118.80054540934115,33.9480827583522,-118.40357819733043
9,34.53304297014394,-117.15617566411048,33.75048096521042,-118.78477705787677,33.94808187743357,-118.40357295833357
10,34.61221465063621,-117.0443336526651,33.69695223860925,-118.876383958489,33.94840869824341,-118.40294998547462
11,34.6913863311285,-116.9324920154338,33.4905864797081,-118.89160651874464,33.948750494669866,-118.40497990965143
12,34.77055830526031,-116.82064972332789,33.31011767290156,-119.09126323905616,33.94876282753061,-118.4049967492842
13,34.84972939847351,-116.70880789898956,33.22986627981473,-119.1659557108638,33.94876693848419,-118.40500395290488
14,34.928900491686704,-116.59696607465123,33.114144698297174,-119.16324111528466,33.94871026605266,-118.40525996209973
15,35.00807246581852,-116.48512425031291,33.42419164295105,-119.60701691189313,33.94827949684509,-118.41004990208737
16,35.0872441463108,-116.37328242597458,33.37008650192967,-119.16515484599536,33.94752014499044,-118.41537992651931
17,35.166415533163544,-116.26144036775246,33.736066200112,-119.2133480506868,33.94690056555761,-118.42182001018804
18,35.245587800934906,-116.14959830953035,34.178996489293745,-118.99003697888516,33.946149729249676,-118.42895000425598
19,35.324758894148104,-116.03775676585256,33.94705619451468,-119.17970667432245,33.94610950063248,-118.43439996429464
20,35.403929987361295,-115.92591466085369,34.06210299236557,-118.92354957136749,33.94780086439224,-118.42503001840788
21,35.48310401696991,-115.81407283651535,34.778010876826784,-118.28852795518203,33.95865965464157,-118.37265001324248
22,35.5622751101831,-115.70223082507,34.84989207477957,-117.72210754141757,33.977948836130984,-118.29873997626073
23,35.641446203396306,-115.5903891878387,34.38491092421942,-118.12976169892787,34.00541000606384,-118.20781002888583
24,35.72061847116766,-115.47854736350037,34.58271268588905,-117.69313415803356,34.03955940383632,-118.10995758914011
25,35.799789858020404,-115.36670507139446,34.60281671710647,-117.51476329486322,34.06537854145241,-118.01591404044296
26,35.87896153851268,-115.25486324705614,34.50305855562988,-117.40313182560422,34.086319445363465,-117.91429406030248
27,35.9581335126445,-115.14302160982483,34.62584980275162,-117.35265825397529,34.137740133695296,-117.79617994052525
28,36.0373046058577,-115.03117959837948,34.57491215146576,-117.00256453399125,34.197341619656825,-117.67180596792669
29,36.11647569907089,-114.91933777404115,34.26079859279991,-117.55338873475962,34.26135503973129,-117.54138993509059
30,36.19403764759597,-114.80582742275595,34.68421212984749,-117.25030874352186,34.33914602709885,-117.41748793997712
31,36.26354594441288,-114.68397467062022,34.53968127926147,-117.05319115917135,34.42060163594589,-117.2907856074877
32,36.33305541578797,-114.56212191848448,34.23078716344803,-117.18837416460707,34.50068124990088,-117.16505005702624
33,36.402565768081665,-114.44026940023252,34.48063770842903,-117.40381041602805,34.59049971289343,-117.02729493801534
34,36.47207318397995,-114.31841622710597,34.55146797046234,-117.29929640466594,34.68169005982447,-116.89698798857816
35,36.54158206807594,-114.19656342819347,34.611846133011476,-117.16275369243763,34.760095928392175,-116.78351973637488
36,36.611090952171935,-114.07471090994152,34.56187631765482,-117.70315392663818,34.84722465318344,-116.65542018213321
37,36.68059836807022,-113.95285792392201,34.735650436551815,-117.42960508484313,34.95501972891434,-116.50792862133902
38,36.75010872036392,-113.83100493790248,35.03585869472397,-117.19872679661941,35.04745158382736,-116.38504444169618
39,36.81961789809946,-113.7091528874181,35.224400533448424,-116.91817692427739,35.14189780599594,-116.25777470713595
40,36.88912648855591,-113.58729990139858,35.3477112289193,-116.68004533845246,35.23464972800934,-116.13256754692938
41,36.95863507901236,-113.46544738314662,35.49083260970551,-116.468115098574,35.32747505990814,-116.00697008145661
42,37.02814425674789,-113.34359439712709,35.63453392858642,-116.25281707247198,35.426305320433194,-115.87301435781247
43,37.0976546090416,-113.22174187887515,35.75219235652054,-116.03457379459867,35.52055480410888,-115.7450607470548
44,37.167162024939884,-113.09988889285562,35.855198171327515,-115.81812810074669,35.60943949335907,-115.62278022146994
45,37.23667120267542,-112.97803590683611,35.945123519113224,-115.60703493094711,35.7201107684002,-115.47017011396535
46,37.30617979313187,-112.85618338858416,36.025859711083285,-115.40370501896109,35.8105532154187,-115.3450932738057
47,37.37568808994878,-112.73433040256464,36.10150008244797,-115.20994469606364,35.90208066054352,-115.21847490559632
48,37.44519844224248,-112.61247835208025,36.17500980529861,-115.02575676886026,35.99177403309134,-115.09312325198523
49,37.514707913617556,-112.49062536606073,36.24801740453308,-114.85023072776244,36.10036369742188,-114.94122017517316
50,37.584215329515835,-112.36877284780877,36.32146105848686,-114.68176821095989,36.187523254365004,-114.81542461013156
51,37.65215764665726,-112.2451194243857,36.42134313585002,-114.43814433213058,36.268683755472715,-114.68034502810713
52,37.715790803525316,-112.11651608446367,36.64984549887573,-113.99959445360217,36.348731362717665,-114.54435517037798
53,37.779423960393366,-111.98791227677407,36.36410779731491,-113.86661842237112,36.42853994737573,-114.4077118413439
54,37.84305682362189,-111.85930893685203,36.71844263219498,-113.39952162415857,36.524062064824825,-114.24386923101476
55,37.90669027412949,-111.73070466139485,36.63179400805427,-113.71751470062308,36.59305972247885,-114.12527985937938
56,37.97032284371846,-111.60210178924041,36.74758929309677,-113.54919181244223,36.67339539011414,-113.98668781061986
57,38.0339565878656,-111.47349798155079,36.843037707020926,-113.55211395649525,36.76972266718637,-113.81963023373457
58,38.097588276535944,-111.34489464162877,36.95596765741623,-113.44652384582243,36.84805512586868,-113.68292001393696
59,38.16122290160172,-111.21629130170676,36.99393231375305,-113.30745093199381,36.926572577462224,-113.54527659782342
60,38.224854590272066,-111.08768749401716,37.040485926682436,-113.17571869474979,37.00536810570168,-113.40728656593538
61,38.28848804077966,-110.95908368632755,37.093973250108235,-113.05812005484232,37.08100231063599,-113.27354807355395
62,38.352120904008174,-110.83047987863795,37.165237217744526,-112.94131240990744,37.17390986160645,-113.10925313197794
63,38.41575259267853,-110.70187700648349,37.2451996695224,-112.82448605426946,37.2493969531304,-112.97470072401268
64,38.46291403945908,-110.55874948329816,37.32982364902359,-112.70119608625366,37.32518708066131,-112.83923757257514
65,38.50979652867508,-110.41537497883222,37.41677119821767,-112.57097988372641,37.40025779131525,-112.70450741293065
66,38.55667725605384,-110.27200094213386,37.50465369571228,-112.4328434405868,37.491476327642275,-112.54029947612395
67,38.60355857071167,-110.12862737320307,37.591423005704584,-112.28716751964244,37.56649711957412,-112.40407994451454
68,38.65044105992767,-109.98525333650471,37.676156806394346,-112.13485117017612,37.642844868594594,-112.26523296242559
69,38.697322080945966,-109.84187976757393,37.75815271199799,-111.97723314299304,37.716218049058384,-112.11950979695595
