,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,34.00734097968957,-118.29429290990699,34.03923551942191,-118.36335252455339,33.93937458410574,-118.40246986883369
1,34.07214663924734,-118.18051087921312,34.01852982078369,-118.54957959095483,33.93937928233841,-118.4022953915275
2,34.13695171152603,-118.06672875496575,33.808956343529815,-118.64090802952853,33.93937928233841,-118.40226096383384
3,34.20175795836288,-117.95294681782538,33.75429240646072,-118.56904461602608,33.93937928233841,-118.40222648936341
4,34.26656420519974,-117.83916483390827,33.7465784957022,-118.69247734670638,33.93937928233841,-118.40219201489299
5,34.33136957111797,-117.72538266288412,33.76394903642664,-118.78451548224776,33.939382218733826,-118.40224721146708
6,34.40234019285217,-117.61610485974192,33.82694176545441,-118.75931183776613,33.938510109295194,-118.4025199199644
7,34.47574714186325,-117.50860784776503,33.777757142232055,-118.84322999593981,33.9390885791922,-118.39728995101717
8,34.54915409087433,-117.4011107890114,33.78046244332906,-118.86733251554537,33.9397199042067,-118.39081001355089
9,34.62256192080403,-117.29361373025775,33.75605424371048,-118.85608981538766,33.940119253983305,-118.38700009341365
10,34.695970925291896,-117.18611667150411,33.70176528433605,-118.95415574425549,33.94058907724991,-118.38270996308195
11,34.769377874302975,-117.07861961275046,33.708762714612995,-118.91139238559691,33.94076056274222,-118.3806431788201
12,34.842784823314055,-116.97112260077355,33.644864694878386,-118.95265537975251,33.940755277230465,-118.38070791785273
13,34.916191772325135,-116.86362540168966,33.64056669290761,-118.97341270630854,33.94075204719551,-118.38077265688538
14,34.98960048317346,-116.75612843648953,33.61407952533432,-118.89440493827357,33.94077994295196,-118.38030002452567
15,35.06300684490545,-116.6486314712894,33.59943454683527,-118.93683805302284,33.93940071802494,-118.38502994993318
16,35.13641555575378,-116.54113427220548,33.628175104251,-118.80312402488568,33.934469629202425,-118.43597998961596
17,35.209822504764865,-116.43363730700536,33.62812254277304,-118.76779166873077,33.91849945545201,-118.50797999125085
18,35.28323121561319,-116.32614034180523,33.67229356446167,-118.67259825377604,33.87984092887832,-118.57279003101446
19,35.356637283705645,-116.2186431427213,33.69914690054337,-118.57306231852098,33.8120601134848,-118.53979001077482
20,35.43004628819351,-116.11114613074443,33.745553693701936,-118.62930201429381,33.84194968242691,-118.45809996990029
21,35.50345323720458,-116.00364921232106,33.85500284097081,-118.27225011127285,33.92656984461406,-118.43310003819839
22,35.57686165441338,-115.89615201323714,33.97693871610779,-118.33173686245763,33.98871953451782,-118.33358332819076
23,35.65026713522675,-115.78865481415323,33.921439961821854,-118.25820917869328,34.048713029267425,-118.22747895384387
24,35.723675846075075,-115.68115808283689,34.069204664679795,-118.30486876060704,34.11077257183191,-118.11733606134491
25,35.79708396964432,-115.57366088375296,34.1489556959877,-118.07042163965524,34.17366839981094,-118.00556402792905
26,35.8704909186554,-115.46616368466904,34.47484449391229,-118.00527967201904,34.24010434610382,-117.88732398512012
27,35.94389786766647,-115.35866676624568,34.51307460039474,-117.86904011995735,34.30663014609644,-117.76924995302424
28,36.017306578514805,-115.25116975426879,34.428579822291866,-117.81808530904529,34.37149042260894,-117.65384996105858
29,36.08930376408653,-115.14201712573016,34.564367555525976,-117.58213277170069,34.44128854165344,-117.53836001738786
30,36.15331659688191,-115.02348271678508,34.54379135192561,-117.48057318035437,34.50849793449896,-117.42669603828227
31,36.217327667840046,-114.90494858850055,34.65936288363739,-117.34524207970381,34.57352764102699,-117.31741795447951
32,36.281340500635416,-114.7864141327787,34.74354464198888,-117.25320890249873,34.6484571110614,-117.18869393052263
33,36.34535186523309,-114.6678799577174,34.80604758026123,-117.13127101666399,34.72023876520958,-117.06823807270185
34,36.409363523470304,-114.54934531488854,34.943166968816605,-117.04467470200544,34.79159023742927,-116.94595324365532
35,36.4733757689866,-114.43081113982724,35.06568483752509,-116.9376718396968,34.857780994704896,-116.82875005445739
36,36.53738742722381,-114.31227715187298,35.15001400292648,-116.77716464607488,34.93240654781372,-116.70555363995695
37,36.601399672740115,-114.19374278970466,35.2279973241938,-116.66569048705202,35.01690426231201,-116.59463986649124
38,36.66541133097733,-114.07520861464336,35.30504393532333,-116.51544026697296,35.101390231228635,-116.48222016208837
39,36.72942181465637,-113.95667443958207,35.393567447937315,-116.36124185466093,35.20314073699517,-116.35068784870673
40,36.79343523473083,-113.8381397967532,35.457075808000184,-116.2418252360658,35.28872168776251,-116.23837404688328
41,36.857445718409885,-113.71960562169191,35.52402268709549,-116.08952619399982,35.37078395590256,-116.12516259907973
42,36.921456202088926,-113.60107144663061,35.586967259238435,-115.9658451722897,35.45562522866455,-116.0119450702977
43,36.98546962216339,-113.48253727156931,35.638730037636265,-115.8486865145651,35.54179375215469,-115.9000431846025
