,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201405,0.034501188,0.049990237,0.5167701,0.02755715,0.017282587,0.52065504,0.03158988,0.017015385
1,0.5194882,0.037428424,0.08267278,0.51662534,0.023362074,0.011800468,0.52062744,0.03151805,0.017015385
2,0.51883596,0.040355656,0.11535533,0.5161588,0.021353895,0.01179035,0.52061003,0.031405814,0.017015385
3,0.51818365,0.043282893,0.14803788,0.5166025,0.020952864,0.011612732,0.5205951,0.031318378,0.017015385
4,0.5175314,0.04621013,0.18072042,0.5164077,0.020891229,0.011172548,0.5205935,0.03131271,0.017015385
5,0.5168791,0.04913736,0.21340297,0.51553303,0.021080464,0.011943754,0.5205937,0.031312533,0.017015385
6,0.5162268,0.052064598,0.24608551,0.5145067,0.021486409,0.014845196,0.52059394,0.031312354,0.017015385
7,0.5155745,0.054991834,0.27876806,0.5137285,0.021793848,0.019779827,0.5205941,0.031312175,0.017015385
8,0.51492226,0.05791907,0.3114506,0.51334155,0.021654237,0.026193012,0.52059436,0.031311996,0.017015385
9,0.51426995,0.060846303,0.34413314,0.51332057,0.020971445,0.03368605,0.5205913,0.031299993,0.017015385
10,0.5136177,0.063773535,0.3768157,0.5135611,0.01996785,0.042243008,0.52058727,0.031276047,0.017015385
11,0.5129654,0.06670077,0.40949824,0.5139261,0.019065782,0.052133024,0.52056646,0.031276476,0.017015385
12,0.5123131,0.06962801,0.44218078,0.5142661,0.018705959,0.06369574,0.5205815,0.031436384,0.017015385
13,0.5116608,0.072555244,0.47486332,0.5144345,0.019194541,0.07715282,0.52072144,0.03246403,0.048276924
14,0.51100856,0.07548248,0.5075459,0.5143111,0.020624477,0.09250404,0.52050585,0.033707384,0.06866154
15,0.51035625,0.07840972,0.5402284,0.5138308,0.022876391,0.10951652,0.5202331,0.035390273,0.09413846
16,0.51069,0.08143707,0.5538462,0.5130788,0.025583299,0.12735865,0.5191696,0.03706713,0.13138461
17,0.51172787,0.08453596,0.5538462,0.5119891,0.02835826,0.14572334,0.51806116,0.038783066,0.16738461
18,0.5127658,0.08763484,0.5538462,0.5105823,0.030984342,0.16472575,0.5167875,0.04075084,0.19
19,0.5138038,0.09073372,0.5538462,0.50905377,0.033384662,0.18426402,0.51546246,0.042801265,0.22547008
20,0.5152802,0.0937854,0.5538462,0.50766516,0.035572764,0.20421422,0.51464075,0.045185972,0.25521368
21,0.5171668,0.09679293,0.5538462,0.50657463,0.03759599,0.2244295,0.5143218,0.047815505,0.2863248
22,0.5190534,0.09980046,0.5538462,0.5058017,0.039508596,0.24475445,0.5139928,0.050449032,0.31076923
23,0.52094,0.10280799,0.5538462,0.50536567,0.041352585,0.26503792,0.5136446,0.053188533,0.33346155
24,0.5228266,0.10581552,0.5538462,0.5052657,0.04314451,0.28513697,0.5133901,0.05598973,0.35876924
25,0.52471316,0.10882305,0.5538462,0.50548553,0.044880167,0.3049221,0.51398253,0.05880767,0.37692308
26,0.526476,0.11181257,0.5538462,0.5059655,0.046541892,0.3242705,0.5146541,0.0619137,0.39076924
27,0.52774376,0.114730045,0.5538462,0.5065565,0.04810629,0.3430491,0.5143021,0.06489325,0.4043077
28,0.5290115,0.11764752,0.5538462,0.50727093,0.049647428,0.36118394,0.51359826,0.06778739,0.42153847
29,0.5302793,0.120565,0.5538462,0.50806075,0.05127374,0.37859863,0.5132537,0.0710749,0.43351647
30,0.531547,0.12348247,0.5538462,0.5088701,0.053110685,0.39521086,0.5142678,0.07416098,0.45046154
31,0.5328148,0.12639995,0.5538462,0.5096539,0.055265144,0.41092688,0.5154501,0.07767144,0.4643077
32,0.53408253,0.12931742,0.5538462,0.51039124,0.057792597,0.42564237,0.51655596,0.081021436,0.4796923
33,0.53535026,0.1322349,0.5538462,0.5110897,0.060682744,0.43925187,0.51766384,0.08438335,0.49763313
34,0.53661805,0.13515237,0.5538462,0.511779,0.06386872,0.45166492,0.5187443,0.08767269,0.5166154
35,0.5378858,0.13806985,0.5538462,0.5125009,0.067254476,0.46282345,0.5198112,0.09098993,0.52307695
36,0.5391535,0.14098732,0.5538462,0.51329625,0.07074377,0.4727131,0.5209319,0.0944136,0.52307695
37,0.5404213,0.1439048,0.5538462,0.5141975,0.07426213,0.48136604,0.521771,0.09720524,0.52307695
38,0.54168904,0.14682227,0.5538462,0.51522386,0.077764906,0.48885387,0.522968,0.10097108,0.52686393
39,0.5429568,0.14973976,0.5538462,0.51638156,0.08123493,0.49527657,0.5240123,0.10425233,0.53278106
40,0.54422456,0.15265723,0.5538462,0.51766616,0.0846741,0.50074923,0.52503836,0.10754252,0.5419231
41,0.5454923,0.1555747,0.5538462,0.51906544,0.08809385,0.50539076,0.5260978,0.11086547,0.553718
42,0.54676086,0.15849335,0.5538462,0.5205626,0.091507494,0.5093165,0.5275127,0.11413563,0.5538462
43,0.5480403,0.16142862,0.5538462,0.5221427,0.094931036,0.5126373,0.5289877,0.11741058,0.5538462
44,0.5493197,0.16436386,0.5538462,0.52378184,0.0983666,0.5154447,0.53073084,0.1213864,0.55230767
45,0.5505991,0.1672991,0.5538462,0.5254591,0.10181262,0.51781964,0.5321921,0.12463252,0.5538462
46,0.5518785,0.17023435,0.5538462,0.52715635,0.10526512,0.51983255,0.53367573,0.12796018,0.5538462
47,0.55315787,0.1731696,0.5538462,0.5288582,0.10871918,0.521544,0.5352399,0.13151222,0.5538462
48,0.5544373,0.17610484,0.5538462,0.53055274,0.1121703,0.52300596,0.5366273,0.13467042,0.5538462
