,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187187,0.03424749,0.095408164,0.5166029,0.02856712,0.018863643,0.5206867,0.03169912,0.017015385
1,0.5166446,0.03692103,0.17350863,0.5166874,0.025106486,0.014331598,0.5206857,0.031701688,0.017015385
2,0.5145705,0.039594572,0.25160912,0.51576453,0.023638234,0.0146353915,0.5206859,0.031703047,0.017015385
3,0.51249635,0.042268112,0.3297096,0.5153592,0.023870705,0.014824644,0.5206848,0.031700768,0.017015385
4,0.51065356,0.045000553,0.4,0.514396,0.02467244,0.0153853,0.5206581,0.031712804,0.017015385
5,0.51089287,0.048263114,0.4,0.5134976,0.026224408,0.017837126,0.5206809,0.031849198,0.017015385
6,0.5111321,0.051525675,0.4,0.51309186,0.028270453,0.02347355,0.5207064,0.032000553,0.017015385
7,0.5113714,0.054788236,0.4,0.5130049,0.029844118,0.031341992,0.52073026,0.032146994,0.017015385
8,0.5116107,0.058050796,0.4,0.5129727,0.030355085,0.040461756,0.52069557,0.03214165,0.017015385
9,0.51184994,0.061313357,0.4,0.51281977,0.029846052,0.050782364,0.52053857,0.03115911,0.033846155
10,0.51208925,0.06457592,0.4,0.5125084,0.028743811,0.062901855,0.51972735,0.029850554,0.056630768
11,0.5123285,0.06783848,0.4,0.512027,0.027497362,0.07740128,0.5178131,0.02878699,0.09393846
12,0.51256776,0.07110104,0.4,0.5113103,0.026383407,0.09446407,0.5151612,0.028950106,0.13721539
13,0.5128071,0.074363604,0.4,0.5102617,0.025499512,0.113860875,0.5123667,0.029451959,0.16846153
14,0.5130463,0.07762616,0.4,0.508827,0.024852028,0.13510662,0.5112714,0.031772554,0.19846153
15,0.51328564,0.080888726,0.4,0.50703764,0.024446415,0.15761353,0.51056874,0.034485582,0.2151282
16,0.5144437,0.084057175,0.4,0.5051763,0.024324957,0.1807745,0.5106508,0.037541874,0.24730769
17,0.51580805,0.0872045,0.4,0.503331,0.024549013,0.20399001,0.5106468,0.04064737,0.28153846
18,0.51717234,0.09035182,0.4,0.50161755,0.025174689,0.22672604,0.5106267,0.043795478,0.3017949
19,0.5185367,0.09349915,0.4,0.50017166,0.026201233,0.24854133,0.51137066,0.047077112,0.32673076
20,0.51990104,0.09664647,0.4,0.49910027,0.027552579,0.26911825,0.51235443,0.050266515,0.355
21,0.5212654,0.0997938,0.4,0.4984502,0.029123362,0.2883026,0.51333207,0.05352476,0.37538463
22,0.5226297,0.10294112,0.4,0.4981873,0.030873684,0.3061332,0.51419455,0.056977276,0.392
23,0.523994,0.106088445,0.4,0.4982102,0.032907005,0.3228256,0.5141636,0.06060784,0.4083077
24,0.5253584,0.10923577,0.4,0.4984047,0.035453774,0.33868545,0.5140481,0.0643243,0.42215386
25,0.52634436,0.11236918,0.4,0.49862057,0.038724307,0.3539556,0.51389086,0.06808266,0.4406154
26,0.5266768,0.11547857,0.4,0.49878216,0.04275863,0.36869895,0.51373714,0.07179297,0.46523076
27,0.5270092,0.11858795,0.4,0.49910432,0.047393035,0.38280332,0.51359457,0.07549977,0.48153847
28,0.5273416,0.12169733,0.4,0.49977243,0.052291192,0.39603788,0.5134603,0.07905764,0.49661538
29,0.527674,0.12480671,0.4,0.50093126,0.057113692,0.40817997,0.5139129,0.08270894,0.512
30,0.52800643,0.1279161,0.4,0.50262725,0.061644763,0.41910794,0.5153688,0.086036235,0.52307695
31,0.5283389,0.13102548,0.4,0.50477886,0.06582164,0.4288183,0.5168371,0.089370586,0.52307695
32,0.5286713,0.13413486,0.4,0.50719297,0.06968889,0.43738222,0.51829267,0.092692144,0.52307695
33,0.52900374,0.13724424,0.4,0.50962293,0.07333746,0.4448912,0.5197866,0.096070364,0.52307695
34,0.52933615,0.14035362,0.4,0.51184344,0.076866835,0.45142725,0.52105653,0.09905945,0.52307695
35,0.52966857,0.14346302,0.4,0.51371115,0.08037322,0.45706576,0.5225112,0.10241542,0.52307695
36,0.530001,0.1465724,0.4,0.51518536,0.08394477,0.46189258,0.52391344,0.10568523,0.52307695
37,0.5303334,0.14968178,0.4,0.516308,0.0876509,0.4660137,0.52533007,0.10900928,0.52307695
38,0.5306658,0.15279116,0.4,0.5171611,0.09152686,0.46954763,0.5270375,0.113037005,0.52307695
39,0.53099823,0.15590054,0.4,0.51782703,0.095562935,0.47260794,0.5284336,0.116347805,0.52307695
40,0.5313307,0.15900992,0.4,0.5183685,0.099709846,0.47528946,0.52986836,0.1197622,0.52307695
41,0.5316631,0.1621193,0.4,0.5188265,0.10389601,0.47766423,0.5312666,0.12311754,0.52307695
42,0.53199553,0.1652287,0.4,0.5192281,0.10804827,0.47978467,0.53267086,0.12651105,0.52307695
43,0.53232795,0.16833808,0.4,0.5195935,0.112107635,0.48169017,0.53408194,0.12994495,0.52307695
44,0.53266037,0.17144746,0.4,0.51994103,0.11603692,0.48341215,0.5355014,0.1334116,0.52307695
45,0.5329928,0.17455684,0.4,0.5202874,0.11982068,0.48497728,0.5369064,0.13685668,0.52307695
46,0.5333252,0.17766622,0.4,0.5206472,0.123461396,0.48640934,0.5385783,0.14097106,0.52307695
47,0.5336576,0.1807756,0.4,0.52103126,0.1269733,0.48772907,0.53996974,0.14446275,0.52307695
48,0.5341343,0.18388268,0.4,0.5214821,0.13038081,0.48896018,0.5413485,0.14791986,0.52307695
49,0.5351325,0.18698142,0.4,0.5221149,0.13371807,0.4901371,0.5427384,0.15140183,0.52307695
50,0.5361308,0.19008015,0.4,0.5228574,0.13699177,0.49126652,0.5441137,0.1548993,0.52307695
51,0.53712904,0.19317889,0.4,0.52367806,0.140213,0.492354,0.54549587,0.15839715,0.52307695
