,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51876694,0.034185316,0.118125476,0.51673555,0.02912525,0.019712567,0.5206736,0.03166108,0.017015385
1,0.51674104,0.03679668,0.21894327,0.5172595,0.026093319,0.015778843,0.5206809,0.031660426,0.017015385
2,0.5147152,0.039408047,0.31976107,0.5165526,0.024866385,0.01637026,0.5206799,0.03166272,0.017015385
3,0.5126893,0.042019412,0.42057884,0.51628137,0.025147151,0.016727686,0.5206801,0.0316635,0.017015385
4,0.5106634,0.044630773,0.52139664,0.51564336,0.025666818,0.017447796,0.52067614,0.031683728,0.017015385
5,0.5108595,0.047808412,0.52307695,0.5151051,0.026591329,0.019360151,0.52066797,0.031754065,0.017015385
6,0.51109326,0.050995648,0.52307695,0.51522285,0.027790427,0.02385804,0.52068293,0.031859245,0.017015385
7,0.511327,0.05418288,0.52307695,0.5155375,0.02851142,0.029972903,0.52070713,0.032011885,0.017015385
8,0.51156074,0.057370115,0.52307695,0.51544154,0.028509444,0.03697908,0.5207181,0.032075547,0.017015385
9,0.5117945,0.06055735,0.52307695,0.51460564,0.028107118,0.045284733,0.5207193,0.032081105,0.017015385
10,0.5120283,0.06374458,0.52307695,0.5131147,0.02774696,0.055819746,0.5207241,0.0321145,0.017015385
11,0.512262,0.06693182,0.52307695,0.51126677,0.027632104,0.06920678,0.520717,0.032173503,0.017015385
12,0.51249576,0.07011905,0.52307695,0.50935704,0.027710382,0.08549364,0.5206987,0.032164965,0.017015385
13,0.5127295,0.07330629,0.52307695,0.50758487,0.027837414,0.10432619,0.52069896,0.03216153,0.017015385
14,0.5129633,0.076493524,0.52307695,0.5060458,0.027914938,0.12518348,0.5205372,0.031258944,0.030384615
15,0.513197,0.079680756,0.52307695,0.5047507,0.027941957,0.14749765,0.5198758,0.029966423,0.053938463
16,0.5146261,0.0827353,0.52307695,0.50386524,0.027996235,0.17068262,0.5179446,0.029079873,0.079615384
17,0.51761824,0.08561632,0.52307695,0.50347435,0.028205086,0.19415003,0.5153601,0.029104456,0.11413846
18,0.5206104,0.08849734,0.52307695,0.5033213,0.028745197,0.21740402,0.51259124,0.029371897,0.14538461
19,0.5236025,0.09137836,0.52307695,0.5033158,0.029792232,0.24010274,0.51147246,0.031262983,0.17418803
20,0.52659464,0.09425938,0.52307695,0.5034367,0.031438433,0.26204512,0.510636,0.033506088,0.19261539
21,0.5295868,0.097140394,0.52307695,0.5037226,0.03364203,0.28313604,0.5106466,0.03591845,0.20598291
22,0.53257895,0.100021414,0.52307695,0.5042548,0.036231436,0.30334368,0.5106424,0.03866861,0.21846154
23,0.5355711,0.102902435,0.52307695,0.5051153,0.038974617,0.3226678,0.51062584,0.04171927,0.2356923
24,0.53856325,0.105783455,0.52307695,0.50633156,0.041693907,0.34113094,0.5106778,0.044871904,0.25846153
25,0.5415554,0.108664475,0.52307695,0.5078465,0.044365674,0.35878164,0.5116135,0.047913373,0.28538463
26,0.5445475,0.111545496,0.52307695,0.5095414,0.047129087,0.37568188,0.5125822,0.051101707,0.30461538
27,0.54753965,0.114426516,0.52307695,0.5113076,0.05018068,0.39186284,0.5135036,0.054158106,0.32395604
28,0.5486565,0.11743373,0.52307695,0.51268137,0.053629454,0.40727443,0.51426566,0.057387907,0.34246153
29,0.54833937,0.12053744,0.52307695,0.51360506,0.05742929,0.4217475,0.5141149,0.060786817,0.35446155
30,0.54802215,0.12364115,0.52307695,0.51441765,0.061385386,0.43504655,0.51400506,0.06425473,0.37076923
31,0.547705,0.12674487,0.52307695,0.51531565,0.06526159,0.4469775,0.5138843,0.06777691,0.38430768
32,0.5473878,0.12984857,0.52307695,0.51640266,0.068892926,0.45745328,0.5137548,0.0713595,0.3923077
33,0.5470706,0.13295229,0.52307695,0.51767206,0.072220966,0.46650717,0.51358,0.0749973,0.41153845
34,0.54675347,0.13605599,0.52307695,0.5190305,0.07527855,0.47426108,0.5134345,0.07837362,0.44487178
35,0.54643625,0.13915971,0.52307695,0.5203496,0.078152046,0.48087758,0.5137436,0.08154389,0.4545299
36,0.5461191,0.14226341,0.52307695,0.52151936,0.08094729,0.4865217,0.51586306,0.083880804,0.47230768
37,0.5458019,0.14536713,0.52307695,0.5224789,0.08376292,0.49134225,0.518193,0.08609344,0.47846153
38,0.5454847,0.14847085,0.52307695,0.52321804,0.08667205,0.4954666,0.52052903,0.088339,0.48641026
39,0.54516757,0.15157455,0.52307695,0.52376074,0.08971154,0.49900025,0.5228757,0.090560906,0.4923077
40,0.54485035,0.15467827,0.52307695,0.52414364,0.09288119,0.5020289,0.5252105,0.092770025,0.4923077
41,0.5445332,0.15778197,0.52307695,0.52440333,0.0961527,0.50462127,0.5274633,0.09490645,0.4923077
42,0.544216,0.16088569,0.52307695,0.52457106,0.09948429,0.50683403,0.5296875,0.097059,0.4923077
43,0.5438988,0.1639894,0.52307695,0.52467275,0.102834545,0.50871575,0.53182954,0.09911791,0.4923077
44,0.54358166,0.16709311,0.52307695,0.5247308,0.10617215,0.5103099,0.53397864,0.10119587,0.4923077
45,0.54326445,0.17019683,0.52307695,0.52476394,0.10947981,0.51165634,0.5361316,0.10327204,0.4923077
46,0.5429473,0.17330053,0.52307695,0.5247878,0.11275384,0.5127917,0.5382763,0.10534866,0.4923077
47,0.5426301,0.17640425,0.52307695,0.5248138,0.11600029,0.5137485,0.5408072,0.10781212,0.4923077
48,0.5423129,0.17950796,0.52307695,0.52485,0.1192315,0.51455516,0.54293233,0.10989266,0.49153847
49,0.54199576,0.18261167,0.52307695,0.5249008,0.12246142,0.5152356,0.5450214,0.11197396,0.49128205
50,0.54167855,0.18571538,0.52307695,0.5249679,0.12570292,0.51580983,0.5467416,0.1143128,0.4923077
51,0.5413614,0.1888191,0.52307695,0.52505136,0.12896588,0.51629424,0.5479412,0.1169979,0.4923077
52,0.5410442,0.19192281,0.52307695,0.5251502,0.13225645,0.5167023,0.5484602,0.12040108,0.4923077
53,0.540727,0.19502652,0.52307695,0.525263,0.13557664,0.5170455,0.54827166,0.12369769,0.4923077
54,0.54040986,0.19813024,0.52307695,0.52538884,0.13892561,0.51733387,0.5480201,0.12699057,0.4923077
55,0.54009265,0.20123394,0.52307695,0.5255264,0.14230001,0.5175764,0.5477969,0.13003108,0.4923077
56,0.5397755,0.20433766,0.52307695,0.52567506,0.1456951,0.5177816,0.54754966,0.13326718,0.4923077
57,0.5394583,0.20744136,0.52307695,0.5258337,0.14910561,0.51795757,0.5472302,0.1371384,0.4923077
58,0.5391411,0.21054508,0.52307695,0.52600133,0.15252656,0.5181122,0.5469719,0.14036812,0.4923077
59,0.53882396,0.21364878,0.52307695,0.5261764,0.15595335,0.51825273,0.54671884,0.14360815,0.4923077
60,0.53850675,0.2167525,0.52307695,0.5263572,0.1593824,0.5183861,0.5464371,0.14689365,0.4923077
61,0.5381896,0.21985622,0.52307695,0.5265416,0.1628111,0.51851875,0.5461581,0.15010731,0.4923077
62,0.5378724,0.22295992,0.52307695,0.52672744,0.16623777,0.51865625,0.54580754,0.15397513,0.4923077
63,0.5375552,0.22606364,0.52307695,0.5269121,0.16966161,0.51880354,0.5455043,0.15732402,0.4923077
64,0.53723806,0.22916734,0.52307695,0.52709305,0.17308256,0.51896477,0.54519707,0.16058354,0.49166667
65,0.5370389,0.23222798,0.52307695,0.52729416,0.17648971,0.5191364,0.54488254,0.16391197,0.49141026
66,0.5368607,0.23528102,0.52307695,0.52750885,0.17988497,0.5193251,0.5445394,0.16728996,0.4923077
67,0.5366824,0.23833406,0.52307695,0.52772963,0.18327224,0.51953506,0.54412395,0.17141657,0.4923077
68,0.53650415,0.2413871,0.52307695,0.5279511,0.18665466,0.5197686,0.54378444,0.17475589,0.4998718
69,0.5363259,0.24444012,0.52307695,0.52816916,0.19003457,0.52002645,0.54343337,0.1781274,0.5061538
70,0.53614765,0.24749316,0.52307695,0.5283803,0.19341359,0.5203084,0.5430667,0.18156216,0.5139645
71,0.5359694,0.2505462,0.52307695,0.5285825,0.19679308,0.52061355,0.54270065,0.18494275,0.52
72,0.5357911,0.25359923,0.52307695,0.5287744,0.20017403,0.52094066,0.54230946,0.18841863,0.52307695
73,0.5356128,0.25665227,0.52307695,0.5289552,0.20355722,0.52128834,0.5419154,0.19187482,0.52307695
74,0.5354346,0.2597053,0.52307695,0.5291251,0.20694327,0.5216547,0.5414375,0.19608212,0.52307695
75,0.5352563,0.26275834,0.52307695,0.5292841,0.21033266,0.522038,0.541026,0.19962241,0.52307695
76,0.53507805,0.26581138,0.52307695,0.5294328,0.21372569,0.52243626,0.5406086,0.20305161,0.52307695
77,0.53489983,0.26886442,0.52307695,0.5295718,0.21712264,0.5228478,0.54018646,0.20652483,0.52307695
78,0.53472155,0.27191746,0.52307695,0.5297018,0.2205238,0.5232704,0.53977036,0.20988636,0.52307695
79,0.5345433,0.2749705,0.52307695,0.52982366,0.2239294,0.52370256,0.53926134,0.21393305,0.52307695
80,0.534365,0.27802354,0.52307695,0.529938,0.22733966,0.52414244,0.538825,0.21738462,0.52307695
81,0.53440225,0.2810792,0.52307695,0.5301037,0.23076296,0.52459884,0.53836954,0.22082093,0.52307695
82,0.5345934,0.28413674,0.52307695,0.53033644,0.23420003,0.5250738,0.5379028,0.22424242,0.52307695
83,0.53478456,0.28719428,0.52307695,0.5306064,0.23764452,0.52556133,0.53743607,0.2276846,0.52307695
84,0.5349757,0.29025185,0.52307695,0.5309001,0.24109367,0.52605706,0.5371077,0.2311461,0.52307695
85,0.53516686,0.2933094,0.52307695,0.5312098,0.24454603,0.5265577,0.53691417,0.23533122,0.52307695
86,0.535358,0.29636693,0.52307695,0.5315304,0.24800116,0.52706045,0.53675234,0.23877281,0.52307695
87,0.53554916,0.2994245,0.52307695,0.53185856,0.2514592,0.52756315,0.5365692,0.24225317,0.52307695
88,0.5357403,0.30248204,0.52307695,0.53219235,0.25492078,0.5280638,0.5363814,0.24601682,0.52307695
89,0.53593147,0.30553958,0.52307695,0.5325303,0.25838682,0.5285608,0.53619534,0.24946208,0.52307695
90,0.5361226,0.30859715,0.52307695,0.53287137,0.26185828,0.52905285,0.5360031,0.25296286,0.52307695
91,0.5363138,0.3116547,0.52307695,0.53321505,0.26533633,0.52953875,0.5358013,0.25650695,0.52307695
92,0.5365049,0.31471226,0.52307695,0.53356075,0.26882207,0.5300173,0.5355458,0.26081133,0.52307695
93,0.5366961,0.3177698,0.52307695,0.5339081,0.2723166,0.53048766,0.53531706,0.26433775,0.52307695
94,0.5368872,0.32082734,0.52307695,0.5342568,0.27582106,0.530949,0.53507733,0.2678997,0.52307695
95,0.5370784,0.3238849,0.52307695,0.5346064,0.27933648,0.53140056,0.53482956,0.27153158,0.52295387
96,0.53726953,0.32694244,0.52307695,0.53495663,0.2828637,0.53184164,0.534541,0.27563825,0.5229586
97,0.5374607,0.32999998,0.52307695,0.5353073,0.28640378,0.532272,0.53432345,0.27923054,0.52307695
98,0.53765184,0.33305755,0.52307695,0.5356579,0.28995737,0.5326909,0.53462255,0.2830867,0.52307695
99,0.537843,0.3361151,0.52307695,0.53600836,0.29352537,0.5330983,0.5349009,0.2865211,0.52307695
100,0.53803414,0.33917263,0.52307695,0.5363581,0.29710817,0.53349364,0.5351965,0.2900969,0.52307695
