,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51758873,0.033115953,0.17702429,0.5166352,0.030130843,0.021545189,0.5206724,0.031787198,0.017015385
1,0.5143847,0.034657955,0.33674088,0.51786906,0.027360555,0.01851008,0.5206894,0.031894516,0.017015385
2,0.5111806,0.036199957,0.4964575,0.5174757,0.025480343,0.018928124,0.52070045,0.031965815,0.017015385
3,0.51305807,0.038457297,0.52307695,0.5174524,0.023986705,0.016776998,0.52070814,0.032016587,0.017015385
4,0.5159518,0.040857706,0.52307695,0.5175407,0.02307697,0.014910627,0.5207185,0.032081332,0.017015385
5,0.5188456,0.043258112,0.52307695,0.5178964,0.022632454,0.015586276,0.5207289,0.032149132,0.017015385
6,0.52173936,0.04565852,0.52307695,0.5187072,0.022333926,0.018838197,0.52073073,0.032170083,0.017015385
7,0.52463317,0.048058927,0.52307695,0.51947975,0.021792307,0.023676105,0.52069926,0.032172646,0.017015385
8,0.5275269,0.050459336,0.52307695,0.51961654,0.020986237,0.029746957,0.52070063,0.032169867,0.017015385
9,0.5304207,0.052859742,0.52307695,0.51897156,0.020209499,0.037657477,0.5205859,0.03146952,0.022215385
10,0.53331447,0.05526015,0.52307695,0.5178163,0.019686317,0.048191525,0.520009,0.030078873,0.047692306
11,0.5362083,0.05766056,0.52307695,0.5165398,0.019398523,0.061672393,0.51844347,0.02862965,0.08644615
12,0.539102,0.060060967,0.52307695,0.5154374,0.019186955,0.077916905,0.51574594,0.028323727,0.12807693
13,0.5419958,0.062461376,0.52307695,0.51465607,0.018906306,0.096475095,0.51307327,0.029098686,0.16615385
14,0.54488957,0.06486178,0.52307695,0.5142214,0.01850145,0.11681956,0.511557,0.030987872,0.19384615
15,0.5477834,0.06726219,0.52307695,0.5140841,0.018014513,0.13841215,0.5106619,0.033483256,0.21661538
16,0.5506771,0.0696626,0.52307695,0.5141656,0.017569136,0.16072151,0.51081234,0.0361663,0.24615385
17,0.5535709,0.07206301,0.52307695,0.51439154,0.017350048,0.18325405,0.5133253,0.03800332,0.28153846
18,0.5564647,0.07446341,0.52307695,0.51471233,0.01756847,0.20559981,0.516206,0.03959343,0.31076923
19,0.5593585,0.076863825,0.52307695,0.51511407,0.018406726,0.22746828,0.5191617,0.04125451,0.33076924
20,0.5622522,0.07926423,0.52307695,0.51562923,0.019952845,0.24869385,0.5222262,0.043009225,0.3566154
21,0.56514597,0.08166464,0.52307695,0.51634425,0.022151675,0.26920962,0.52536005,0.044832055,0.37815386
22,0.5680398,0.08406504,0.52307695,0.51738393,0.024804555,0.2890048,0.52809703,0.047205113,0.39884615
23,0.5709335,0.086465456,0.52307695,0.5188639,0.027639287,0.3080905,0.53071713,0.049656793,0.41666666
24,0.5738273,0.08886586,0.52307695,0.52082294,0.030435873,0.32649028,0.53344554,0.05216204,0.43507692
25,0.5767211,0.09126627,0.52307695,0.52318525,0.033140227,0.3442467,0.53600204,0.054591294,0.45051283
26,0.5796149,0.09366668,0.52307695,0.52579474,0.035873506,0.36140853,0.5388174,0.05726284,0.46967033
27,0.5825086,0.096067086,0.52307695,0.52850664,0.03881025,0.3779804,0.5415831,0.059872728,0.48738462
28,0.5854024,0.09846749,0.52307695,0.5312713,0.042017687,0.39386505,0.5441683,0.06223014,0.5043077
29,0.5882962,0.1008679,0.52307695,0.53415096,0.045388363,0.4088574,0.54707325,0.06487716,0.51986015
30,0.59119,0.10326831,0.52307695,0.5372641,0.048706334,0.42271316,0.54974496,0.06733128,0.52307695
31,0.5940837,0.105668716,0.52307695,0.54069734,0.05177127,0.43524924,0.55245864,0.069785506,0.52307695
32,0.59697753,0.10806912,0.52307695,0.54443884,0.05448298,0.44641116,0.55528593,0.07215515,0.52307695
33,0.599209,0.11049867,0.52307695,0.5482049,0.05684816,0.45626056,0.5580822,0.07451772,0.52307695
34,0.6014176,0.11292921,0.52307695,0.5518817,0.058959775,0.46493444,0.56095326,0.076931626,0.52307695
35,0.60362625,0.11535975,0.52307695,0.5553194,0.060936734,0.4725842,0.5637203,0.07927585,0.52307695
36,0.6058349,0.1177903,0.52307695,0.5584246,0.0628982,0.47934085,0.5665754,0.08170262,0.52307695
37,0.60804355,0.12022084,0.52307695,0.5611845,0.06494115,0.485305,0.56939924,0.08410713,0.52307695
38,0.61025214,0.12265138,0.52307695,0.56365085,0.0671248,0.49055272,0.57221186,0.08652207,0.52307695
39,0.6124608,0.12508193,0.52307695,0.5659047,0.06946416,0.4951437,0.5749183,0.08884551,0.52307695
40,0.61466944,0.12751247,0.52307695,0.56802666,0.071935065,0.49912864,0.5777326,0.09126845,0.52307695
41,0.6168781,0.12994301,0.52307695,0.5700822,0.0744887,0.5025538,0.5805114,0.093669035,0.52307695
42,0.61908674,0.13237356,0.52307695,0.5721189,0.077069685,0.50546527,0.5833117,0.09609973,0.52307695
43,0.62129533,0.1348041,0.52307695,0.57416916,0.07963117,0.50791115,0.5860171,0.098452255,0.52307695
44,0.623504,0.13723464,0.52307695,0.5762546,0.08214308,0.509942,0.58885413,0.10092818,0.52307695
45,0.62571263,0.13966519,0.52307695,0.57838786,0.084593415,0.51160944,0.59212804,0.10380288,0.52307695
46,0.6279213,0.14209573,0.52307695,0.58057475,0.086985394,0.5129643,0.5949093,0.10624341,0.52307695
47,0.6301299,0.14452627,0.52307695,0.5828152,0.089332454,0.51405406,0.5976007,0.10870481,0.52307695
48,0.6323385,0.14695682,0.52307695,0.5851051,0.09165231,0.5149215,0.60011864,0.111383565,0.52307695
49,0.6345472,0.14938736,0.52307695,0.58743805,0.09396298,0.51560366,0.60258603,0.114018776,0.52307695
50,0.6367558,0.1518179,0.52307695,0.5898064,0.09627928,0.51613224,0.6050881,0.11668706,0.52307695
51,0.6389644,0.15424845,0.52307695,0.59220314,0.09861157,0.5165335,0.6075744,0.11936495,0.52307695
52,0.64117306,0.15667899,0.52307695,0.59462285,0.10096536,0.51682943,0.61027205,0.12228455,0.52307695
53,0.6433817,0.15910953,0.52307695,0.59706163,0.103342056,0.5170387,0.61277646,0.12499679,0.52307695
54,0.64559036,0.16154008,0.52307695,0.5995172,0.10573973,0.51717705,0.61524165,0.12767307,0.52307695
55,0.6478656,0.16396162,0.52307695,0.6020059,0.10815428,0.51725894,0.6177264,0.13038303,0.52307695
56,0.6501917,0.1663763,0.52307695,0.6045334,0.1105799,0.5172976,0.6201591,0.13303846,0.52307695
57,0.6525179,0.16879095,0.52307695,0.6070914,0.11301168,0.51730436,0.6226258,0.13575616,0.52307695
58,0.65484405,0.17120561,0.52307695,0.60967624,0.11544602,0.5172894,0.6250577,0.13843536,0.52307695
59,0.65717024,0.17362027,0.52307695,0.61228466,0.11788079,0.51726156,0.62745583,0.14109276,0.52307695
60,0.65949637,0.17603493,0.52307695,0.6149138,0.12031517,0.51722866,0.6298917,0.14380373,0.52307695
61,0.66182256,0.1784496,0.52307695,0.6175606,0.12274946,0.5171973,0.63226855,0.1464517,0.52307695
62,0.6641487,0.18086426,0.52307695,0.620222,0.12518537,0.5171732,0.63461685,0.1490829,0.52307695
63,0.6664749,0.18327892,0.52307695,0.6228947,0.12762532,0.51716083,0.63691413,0.15166405,0.52307695
64,0.668801,0.18569358,0.52307695,0.6255758,0.13007253,0.5171639,0.6392412,0.15428679,0.52307695
65,0.6711272,0.18810824,0.52307695,0.6282621,0.13253033,0.51718473,0.6415621,0.15690966,0.52307695
66,0.67345333,0.19052291,0.52307695,0.6309514,0.13500208,0.51722527,0.64383537,0.1595017,0.52307695
67,0.6757795,0.19293757,0.52307695,0.6336411,0.13749108,0.51728624,0.646172,0.16216953,0.52307695
68,0.67810565,0.19535223,0.52307695,0.63632953,0.14000005,0.5173677,0.64911735,0.16517681,0.52307695
69,0.68043184,0.19776689,0.52307695,0.6390152,0.14253134,0.51746917,0.6516429,0.16771646,0.52307695
70,0.682758,0.20018154,0.52307695,0.6416968,0.14508662,0.5175897,0.6541736,0.17027289,0.52307695
71,0.68508416,0.20259622,0.52307695,0.644374,0.14766714,0.51772785,0.6566127,0.17274939,0.52307695
72,0.6874103,0.20501088,0.52307695,0.6470462,0.15027338,0.5178822,0.65882456,0.17499796,0.52307695
73,0.6897365,0.20742553,0.52307695,0.6497133,0.15290532,0.5180509,0.66126674,0.17749356,0.52307695
74,0.6920626,0.2098402,0.52307695,0.65237534,0.1555627,0.51823235,0.6637736,0.18005992,0.52307695
75,0.6943888,0.21225485,0.52307695,0.65503263,0.15824434,0.5184247,0.66624653,0.18260984,0.52307695
76,0.6965003,0.21482344,0.52307695,0.6576464,0.16099511,0.51865935,0.66865164,0.18509518,0.52307695
77,0.6985835,0.21741235,0.52307695,0.6602206,0.16380355,0.51891863,0.67112064,0.18765058,0.52307695
78,0.70066667,0.22000127,0.52307695,0.66276085,0.16665548,0.5191897,0.67411005,0.19076431,0.52307695
79,0.70274985,0.22259018,0.52307695,0.6652726,0.16954064,0.51946604,0.676349,0.19310257,0.52307695
80,0.704833,0.2251791,0.52307695,0.6677621,0.17245185,0.5197441,0.6787966,0.19567227,0.52307695
81,0.70691615,0.22776802,0.52307695,0.67023504,0.1753839,0.5200224,0.6812326,0.19823322,0.52307695
82,0.70899934,0.23035693,0.52307695,0.6726957,0.17833304,0.5203002,0.6835984,0.20072791,0.52307695
83,0.7110825,0.23294584,0.52307695,0.67514765,0.18129629,0.5205774,0.6860579,0.20333682,0.52307695
84,0.7131657,0.23553476,0.52307695,0.6775929,0.18427095,0.52085406,0.6884701,0.20590718,0.52307695
85,0.7152489,0.23812367,0.52307695,0.6800332,0.18725482,0.5211303,0.690828,0.2084235,0.52307695
86,0.717332,0.24071258,0.52307695,0.68246907,0.19024569,0.52140653,0.69322515,0.21098942,0.52307695
87,0.7194152,0.2433015,0.52307695,0.6849012,0.19324172,0.52168286,0.69551355,0.21357648,0.52307695
88,0.72149837,0.24589041,0.52307695,0.6873297,0.1962409,0.52195984,0.6976618,0.21616274,0.52307695
89,0.72358155,0.24847932,0.52307695,0.6897547,0.1992417,0.5222378,0.69988495,0.21885276,0.52307695
90,0.72566473,0.25106823,0.52307695,0.692176,0.2022425,0.5225172,0.7020512,0.22150129,0.52307695
91,0.72774786,0.25365716,0.52307695,0.69459367,0.20524183,0.5227986,0.70422703,0.22414982,0.52307695
92,0.7297742,0.25628746,0.52307695,0.6969969,0.20825064,0.52309084,0.7064043,0.22682501,0.52307695
93,0.7315949,0.25906736,0.52307695,0.69935,0.21130717,0.52342,0.708581,0.22950377,0.52307695
94,0.73341566,0.26184726,0.52307695,0.701662,0.21439245,0.52376485,0.7107567,0.23219976,0.52307695
95,0.7352364,0.26462716,0.52307695,0.70393825,0.21749476,0.5241176,0.7129317,0.23490122,0.52307695
96,0.73705715,0.26740706,0.52307695,0.70618486,0.22060579,0.52447426,0.71515137,0.23767044,0.52307695
97,0.7388779,0.27018696,0.52307695,0.7084079,0.2237201,0.52483344,0.7174612,0.24055848,0.52307695
98,0.74069864,0.27296686,0.52307695,0.71061313,0.22683448,0.525195,0.719584,0.24323438,0.52307695
99,0.7425194,0.27574676,0.52307695,0.71280503,0.22994664,0.525559,0.72174895,0.24596146,0.52307695
100,0.7443401,0.27852666,0.52307695,0.7149869,0.23305541,0.5259258,0.7238938,0.24868423,0.52307695
101,0.74616086,0.28130656,0.52307695,0.7171612,0.23615974,0.52629566,0.7260271,0.25140402,0.52307695
102,0.74798155,0.2840865,0.52307695,0.7193295,0.23925918,0.5266684,0.72811925,0.2540753,0.52307695
103,0.7498023,0.2868664,0.52307695,0.7214931,0.24235347,0.5270443,0.7302131,0.25686038,0.52307695
104,0.75162303,0.2896463,0.52307695,0.72365284,0.2454423,0.5274229,0.7321476,0.25963157,0.52307695
105,0.7534438,0.2924262,0.52307695,0.72580945,0.24852592,0.52780426,0.73413104,0.26247212,0.52307695
106,0.7552645,0.2952061,0.52307695,0.72796345,0.2516043,0.52818763,0.736109,0.26531264,0.52307695
107,0.75708526,0.297986,0.52307695,0.7301153,0.25467783,0.5285729,0.7380602,0.2681205,0.52307695
108,0.758906,0.3007659,0.52307695,0.7322656,0.25774682,0.5289595,0.74002296,0.2709768,0.52307695
109,0.76072675,0.3035458,0.52307695,0.73441476,0.26081172,0.52934664,0.741967,0.27380055,0.52307695
110,0.7625475,0.3063257,0.52307695,0.7365632,0.26387307,0.52973396,0.7440993,0.27692208,0.52307695
111,0.76436824,0.3091056,0.52307695,0.73871154,0.26693135,0.5301206,0.74603623,0.27976617,0.52307695
112,0.766189,0.3118855,0.52307695,0.74086,0.26998723,0.53050596,0.74789834,0.28251112,0.52307695
113,0.7680097,0.31466544,0.52307695,0.743009,0.27304134,0.5308891,0.74975395,0.2852734,0.52307695
114,0.7698304,0.31744534,0.52307695,0.74515873,0.27609426,0.53126925,0.75137144,0.2876726,0.52307695
115,0.77165115,0.32022524,0.52307695,0.7473097,0.27914676,0.5316457,0.753541,0.29090905,0.52307695
