,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51887524,0.034045715,0.10693033,0.51668215,0.028788883,0.019236805,0.5209667,0.031621948,0.017042307
1,0.51695764,0.03651748,0.19655298,0.5169917,0.025433473,0.014889583,0.5210007,0.03162387,0.017015385
2,0.5150401,0.038989242,0.2861756,0.5161779,0.023946902,0.015171304,0.5210119,0.031689715,0.017015385
3,0.5131225,0.041461006,0.37579826,0.51583254,0.024067856,0.015261121,0.52102154,0.031745385,0.017015385
4,0.5112049,0.04393277,0.4654209,0.5149911,0.024620598,0.015766308,0.5210313,0.031761974,0.017015385
5,0.51078415,0.04678074,0.4923077,0.5141964,0.02562807,0.017965168,0.5210329,0.031761758,0.01705172
6,0.5110048,0.04978994,0.4923077,0.51405025,0.027046498,0.022753906,0.5210331,0.031761937,0.017107692
7,0.5112255,0.05279914,0.4923077,0.514269,0.02807996,0.029430702,0.5210603,0.031754017,0.017015385
8,0.51144624,0.055808343,0.4923077,0.5142972,0.028278133,0.03710869,0.5209932,0.031336974,0.019707693
9,0.5116669,0.058817543,0.4923077,0.5137994,0.02783107,0.045967314,0.5202562,0.030287096,0.056353845
10,0.5118876,0.061826743,0.4923077,0.5127782,0.027192274,0.056834854,0.51857525,0.029306266,0.0952
11,0.5121083,0.06483594,0.4923077,0.51141393,0.026674945,0.070374005,0.51625645,0.029086927,0.14923076
12,0.512329,0.06784514,0.4923077,0.50988597,0.02634181,0.08671673,0.5137721,0.029146358,0.1836923
13,0.5125497,0.07085435,0.4923077,0.5083097,0.02611192,0.105560645,0.5115392,0.030351551,0.20692308
14,0.5127704,0.07386355,0.4923077,0.50674963,0.02590128,0.1263977,0.51075923,0.03276212,0.24346153
15,0.5129911,0.07687275,0.4923077,0.50523996,0.0257019,0.1486635,0.5106305,0.035492674,0.27384615
16,0.5132118,0.07988195,0.4923077,0.5037935,0.025597464,0.17179385,0.51065123,0.038345907,0.30384615
17,0.5139165,0.08284098,0.4923077,0.5024957,0.025736973,0.19524877,0.51064086,0.04132602,0.33153847
18,0.5151743,0.08574265,0.4923077,0.5013928,0.02628643,0.21854135,0.51066875,0.044407398,0.356
19,0.51643217,0.08864433,0.4923077,0.5004248,0.027378982,0.24128631,0.5115003,0.047629137,0.3794872
20,0.51769006,0.091546014,0.4923077,0.49961376,0.029057171,0.26321808,0.51251644,0.050845843,0.40473372
21,0.5189479,0.094447695,0.4923077,0.49902362,0.031235484,0.28417382,0.5137756,0.054074835,0.42666668
22,0.52020574,0.097349375,0.4923077,0.49873275,0.03372761,0.30407256,0.5150732,0.05735971,0.44487178
23,0.5214636,0.100251056,0.4923077,0.49878696,0.036339458,0.32290468,0.51635104,0.060721353,0.46333334
24,0.52272147,0.10315273,0.4923077,0.49915865,0.03898593,0.34072942,0.5176132,0.0640513,0.4876923
25,0.5239793,0.10605441,0.4923077,0.49974886,0.041749347,0.3576578,0.51886165,0.06737378,0.4923077
26,0.52523714,0.10895609,0.4923077,0.5004437,0.044818282,0.37379792,0.5201047,0.07068038,0.4923077
27,0.52645326,0.11184157,0.4923077,0.5011748,0.048329428,0.38917178,0.5213615,0.07405696,0.4923077
28,0.52751833,0.11466847,0.4923077,0.5019444,0.05223261,0.4036596,0.52264214,0.07751449,0.4923077
29,0.5285834,0.11749538,0.4923077,0.50289214,0.056338213,0.41707093,0.5239196,0.08093811,0.4923077
30,0.5296485,0.12032229,0.4923077,0.5041487,0.06038394,0.42920282,0.5251778,0.084326826,0.51282054
31,0.5307136,0.12314919,0.4923077,0.5057789,0.064157814,0.4399321,0.52638704,0.087604396,0.5376923
