,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201158,0.03461223,0.05317541,0.51679474,0.02768335,0.01744303,0.52076435,0.03150394,0.017015385
1,0.51943874,0.03765051,0.089043126,0.51671284,0.023642145,0.012124229,0.52076536,0.03149261,0.017015385
2,0.5187617,0.04068879,0.12491084,0.5162634,0.02180947,0.012273975,0.5207708,0.03148919,0.017107692
3,0.5180847,0.043727066,0.16077855,0.51669335,0.021621477,0.012298487,0.52076554,0.0314891,0.017107692
4,0.51740766,0.046765346,0.19664627,0.5164788,0.02182401,0.012151491,0.5207644,0.031489145,0.017107692
5,0.51673067,0.049803626,0.23251398,0.515597,0.02232937,0.013337873,0.5207663,0.031489037,0.017107692
6,0.5160536,0.052841906,0.26838169,0.51459,0.023089569,0.01677465,0.5207658,0.0314892,0.017107692
7,0.51537657,0.05588018,0.3042494,0.51386374,0.02376927,0.022337198,0.52076495,0.03148906,0.017107692
8,0.5146996,0.05891846,0.34011713,0.51355857,0.024009854,0.02944801,0.52069896,0.031494748,0.017015385
9,0.5140225,0.06195674,0.37598485,0.51364017,0.0237237,0.037714615,0.52067626,0.03149727,0.017024513
10,0.5133455,0.06499502,0.41185257,0.51399004,0.023150804,0.04715083,0.52067715,0.031496987,0.017085375
11,0.5126685,0.0680333,0.44772026,0.51445305,0.022718713,0.058047038,0.52065605,0.031499237,0.017015385
12,0.51199144,0.07107158,0.48358798,0.5148581,0.022838378,0.070717484,0.5206179,0.031460542,0.017015385
13,0.5113144,0.07410985,0.51945573,0.5150386,0.023740793,0.085289374,0.52060544,0.031378876,0.017015385
14,0.5106374,0.07714813,0.5553234,0.5148666,0.025409304,0.10160917,0.52059746,0.03133644,0.017015385
15,0.51028204,0.08021928,0.5846154,0.5143148,0.02758925,0.119132556,0.5205975,0.031334948,0.017015385
16,0.51135975,0.08343684,0.5846154,0.51342785,0.029832913,0.13681984,0.5205976,0.03133599,0.017015385
17,0.51243746,0.0866544,0.5846154,0.51210177,0.03187918,0.15509133,0.5205977,0.031337038,0.017015385
18,0.5135151,0.089871965,0.5846154,0.5105886,0.033652782,0.17393401,0.52059776,0.03133808,0.017015385
19,0.51482785,0.09306428,0.5846154,0.50916255,0.035202257,0.19329289,0.5205974,0.03133831,0.017015385
20,0.5167868,0.09618717,0.5846154,0.5080764,0.036624096,0.2130641,0.5205981,0.031333875,0.017015385
21,0.5187458,0.099310055,0.5846154,0.5073339,0.03802248,0.23310524,0.5205947,0.03131581,0.017015385
22,0.52070475,0.102432944,0.5846154,0.5069369,0.039488427,0.25326514,0.5205945,0.031315677,0.017015385
23,0.52266365,0.10555583,0.5846154,0.50686455,0.0410762,0.2733978,0.5205937,0.03131441,0.017015385
24,0.5246226,0.10867871,0.5846154,0.5070869,0.042796317,0.29337505,0.5205887,0.031283468,0.017015385
25,0.52645034,0.11178494,0.5846154,0.5075439,0.044612765,0.3130828,0.52058774,0.03127866,0.017015385
26,0.5276932,0.11481697,0.5846154,0.50808585,0.046443522,0.33239925,0.52058697,0.03127884,0.017015385
27,0.5289361,0.11784899,0.5846154,0.5087583,0.04827939,0.35126415,0.5205616,0.031277116,0.017015385
28,0.5301789,0.12088101,0.5846154,0.50953496,0.050142534,0.3696117,0.520575,0.031396195,0.017015385
29,0.5314218,0.123913035,0.5846154,0.51036465,0.052101176,0.387369,0.5207415,0.032481562,0.03606154
30,0.53266466,0.12694506,0.5846154,0.5111866,0.05425585,0.4044512,0.52094483,0.033729833,0.07067692
31,0.53390753,0.12997708,0.5846154,0.51195097,0.056704316,0.4207584,0.5206196,0.035271622,0.09086154
32,0.5351504,0.1330091,0.5846154,0.51263636,0.059502974,0.43617654,0.5193555,0.036880612,0.13025641
33,0.5363933,0.13604113,0.5846154,0.5132556,0.06264418,0.45058602,0.5182175,0.038636647,0.17
34,0.53763616,0.13907315,0.5846154,0.5138496,0.06606158,0.46387827,0.51690686,0.04062006,0.19346154
35,0.53887904,0.14210518,0.5846154,0.51447225,0.069656216,0.47597468,0.5153976,0.04291169,0.20769231
36,0.5401219,0.14513719,0.5846154,0.51517445,0.07332851,0.48684078,0.51458275,0.045689233,0.23138462
37,0.5413648,0.14816922,0.5846154,0.51599365,0.07700216,0.49649078,0.51420736,0.048672814,0.26505494
38,0.5426076,0.15120125,0.5846154,0.5169505,0.080633715,0.50498176,0.5138456,0.0517097,0.29384616
39,0.5438505,0.15423326,0.5846154,0.51805043,0.08421016,0.5124017,0.5134353,0.054804828,0.31846154
40,0.54509336,0.15726529,0.5846154,0.5192882,0.087739006,0.5188563,0.5130215,0.05801946,0.34153846
41,0.54633623,0.1602973,0.5846154,0.5206519,0.09123749,0.52445686,0.51259923,0.061253116,0.36461538
42,0.5475791,0.16332933,0.5846154,0.5221256,0.09472323,0.5293117,0.5121483,0.06465267,0.37846154
43,0.548822,0.16636136,0.5846154,0.523692,0.098209195,0.5335216,0.5116739,0.06821743,0.3916923
44,0.55006486,0.16939338,0.5846154,0.5253332,0.101702325,0.5371771,0.5111998,0.071726345,0.40942308
45,0.55130774,0.1724254,0.5846154,0.52703184,0.10520385,0.5403586,0.51067984,0.075502925,0.4271795
46,0.5525506,0.17545742,0.5846154,0.52877164,0.108711876,0.54313695,0.51030093,0.07943763,0.44153845
47,0.55379343,0.17848945,0.5846154,0.5305381,0.112223305,0.5455742,0.5113749,0.083443366,0.4529231
48,0.5550363,0.18152148,0.5846154,0.5323181,0.11573515,0.5477246,0.51273406,0.0874758,0.47948718
