,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52243483,0.034403935,0.09985207,0.5176325,0.02891027,0.01923617,0.520983,0.031663846,0.017107692
1,0.5240769,0.037233915,0.18239646,0.5190593,0.025901368,0.0151744485,0.5209811,0.031665724,0.017015385
2,0.52571887,0.040063895,0.26494083,0.5196688,0.024842834,0.015943043,0.52098125,0.031659465,0.017015385
3,0.5273609,0.04289388,0.3474852,0.52087206,0.025404973,0.01657768,0.5209799,0.031657435,0.017015385
4,0.5290029,0.04572386,0.43002957,0.52152854,0.026422348,0.01760499,0.52098095,0.031660642,0.017015385
5,0.53064495,0.04855384,0.51257396,0.52206063,0.027641293,0.020684384,0.52098143,0.031666305,0.017015385
6,0.5328141,0.051164318,0.5538462,0.52316934,0.0287693,0.025757536,0.5209819,0.03166987,0.01702288
7,0.5355103,0.053555287,0.5538462,0.5247322,0.029419102,0.03172922,0.52098185,0.031669978,0.017046548
8,0.5382065,0.05594626,0.5538462,0.5260754,0.029177869,0.03812045,0.5209817,0.031670086,0.017070217
9,0.54090273,0.05833723,0.5538462,0.5266038,0.02821801,0.045019984,0.52098167,0.031670198,0.017093886
10,0.54359895,0.060728204,0.5538462,0.5261922,0.027040929,0.053278167,0.5209928,0.031683516,0.017015385
11,0.54629517,0.06311917,0.5538462,0.5250827,0.026005575,0.063708305,0.52100444,0.03164012,0.017015385
12,0.5489914,0.06551015,0.5538462,0.52365434,0.025184115,0.07663986,0.52100486,0.03163976,0.017046703
13,0.5516876,0.06790112,0.5538462,0.5222574,0.024486862,0.09197738,0.521005,0.031639606,0.01707967
14,0.5543838,0.07029209,0.5538462,0.52113646,0.023818899,0.10941853,0.52100307,0.031634133,0.017015385
15,0.55708003,0.07268306,0.5538462,0.5204092,0.023151156,0.12858206,0.5209884,0.031531733,0.017015385
16,0.55977625,0.07507403,0.5538462,0.5200823,0.022525057,0.14903693,0.52096254,0.031417787,0.017015385
17,0.56247246,0.077465005,0.5538462,0.52009237,0.022039738,0.17031519,0.52094144,0.03128011,0.017015385
18,0.5651687,0.07985598,0.5538462,0.5203525,0.021837793,0.19195324,0.52091587,0.031127684,0.017107692
19,0.5678649,0.082246944,0.5538462,0.52078414,0.022081831,0.21355116,0.5209145,0.031011174,0.017107692
20,0.5705611,0.08463792,0.5538462,0.521338,0.022913938,0.23481992,0.5209721,0.031211486,0.01923077
21,0.5732574,0.08702889,0.5538462,0.5220091,0.024404485,0.2555967,0.5213419,0.032331273,0.058553845
22,0.5759536,0.089419864,0.5538462,0.5228468,0.026510686,0.2758239,0.5219988,0.033911332,0.08567692
23,0.5786498,0.09181083,0.5538462,0.523948,0.029068515,0.2955044,0.522934,0.035855245,0.1352923
24,0.58134604,0.0942018,0.5538462,0.5254195,0.031838745,0.31465614,0.52409697,0.037947148,0.13846155
25,0.58404225,0.09659278,0.5538462,0.52731776,0.03460428,0.3332881,0.52497625,0.039957624,0.14553846
26,0.58673847,0.09898375,0.5538462,0.52960014,0.03727524,0.3514013,0.5256894,0.04213007,0.18123077
27,0.5894347,0.101374716,0.5538462,0.5321322,0.039926115,0.3689927,0.52744055,0.04465513,0.21230769
28,0.5921309,0.10376569,0.5538462,0.5347582,0.04272019,0.386034,0.5294703,0.047314014,0.2603077
29,0.5948271,0.10615666,0.5538462,0.5373899,0.04576948,0.40243194,0.5316503,0.050102066,0.30017093
30,0.5974685,0.1085833,0.5538462,0.5400406,0.049051184,0.41801882,0.5342995,0.05275086,0.34338462
31,0.59983563,0.111188285,0.5538462,0.54277444,0.052457865,0.432616,0.5370735,0.05545952,0.37982905
32,0.6022028,0.11379327,0.5538462,0.54571795,0.05577037,0.44599843,0.53980064,0.058147512,0.4089231
33,0.60457,0.11639825,0.5538462,0.54892063,0.05883287,0.4580483,0.54285944,0.06109246,0.43846154
34,0.6069371,0.119003244,0.5538462,0.55233765,0.06159702,0.46877718,0.54596496,0.06387818,0.47753847
35,0.60930425,0.12160823,0.5538462,0.5558475,0.0641051,0.47829136,0.5486351,0.06630392,0.5010256
36,0.6116714,0.12421321,0.5538462,0.55930567,0.066450976,0.48673594,0.5516023,0.06904245,0.5253846
37,0.6140385,0.1268182,0.5538462,0.5626008,0.06874279,0.49424794,0.5552733,0.072195545,0.5471006
38,0.6164057,0.12942319,0.5538462,0.5656849,0.07107653,0.50093603,0.5584211,0.07482258,0.5538462
39,0.61877286,0.13202816,0.5538462,0.56857145,0.07351923,0.50688016,0.5616375,0.07754337,0.5538462
40,0.62114,0.13463315,0.5538462,0.57131064,0.07609983,0.5121394,0.5647962,0.080220066,0.5538462
41,0.62350714,0.13723813,0.5538462,0.57396317,0.078810185,0.51676077,0.5679574,0.082905106,0.5538462
42,0.6258743,0.13984312,0.5538462,0.57658195,0.08161521,0.5207863,0.5713231,0.08576883,0.5538462
43,0.6282415,0.1424481,0.5538462,0.5792061,0.08446828,0.52425873,0.5745328,0.08850424,0.5538462
44,0.6306086,0.14505309,0.5538462,0.5818609,0.08732507,0.52722406,0.5775598,0.09111837,0.5538462
45,0.63297576,0.14765808,0.5538462,0.5845604,0.09015311,0.52973247,0.58132875,0.09438089,0.5538462
46,0.6353429,0.15026306,0.5538462,0.5873096,0.092935376,0.5318371,0.5844088,0.0970548,0.5538462
47,0.63771003,0.15286805,0.5538462,0.5901065,0.09566945,0.53359115,0.5875258,0.099761665,0.5538462
48,0.64007723,0.15547302,0.5538462,0.59294355,0.0983634,0.5350454,0.59058034,0.10244145,0.5538462
49,0.6424444,0.15807801,0.5538462,0.5958092,0.101031445,0.5362456,0.5942784,0.105688855,0.5538462
50,0.6448115,0.16068299,0.5538462,0.5986907,0.103689566,0.5372313,0.59724665,0.10837813,0.5538462
51,0.6471253,0.16332647,0.5538462,0.6015655,0.10636387,0.53804433,0.6000106,0.11126588,0.5538462
52,0.64929235,0.16607577,0.5538462,0.60439885,0.109093584,0.5387299,0.60273665,0.11417309,0.5538462
53,0.6514594,0.16882508,0.5538462,0.607188,0.11187267,0.53929263,0.60545456,0.11709427,0.5538462
54,0.65362644,0.17157438,0.5538462,0.60993046,0.11469496,0.5397406,0.6087076,0.12059692,0.5538462
55,0.6557935,0.1743237,0.5538462,0.61262786,0.11755374,0.540082,0.61105734,0.12313214,0.5538462
56,0.65796053,0.17707299,0.5538462,0.6152851,0.12044273,0.54032445,0.6137932,0.12609498,0.5538462
57,0.6601276,0.1798223,0.5538462,0.6179089,0.12335537,0.54047537,0.61707366,0.12966636,0.5538462
58,0.6622946,0.1825716,0.5538462,0.6205065,0.1262857,0.5405415,0.6197413,0.13258897,0.5538462
59,0.6644617,0.1853209,0.5538462,0.62308526,0.1292285,0.5405298,0.62241524,0.13553153,0.5538462
60,0.6666287,0.18807021,0.5538462,0.6256516,0.13217956,0.5404469,0.62509865,0.1384815,0.5538462
61,0.66879576,0.19081952,0.5538462,0.6282116,0.13513592,0.5402999,0.6276744,0.14134058,0.5538462
62,0.6709628,0.19356883,0.5538462,0.6307696,0.13809583,0.54009616,0.6308384,0.1448529,0.5538462
63,0.6731298,0.19631812,0.5538462,0.6333293,0.14105886,0.5398431,0.63340914,0.14772938,0.5538462
64,0.6747359,0.19937792,0.5538462,0.6357788,0.1441128,0.5396108,0.6359902,0.15062533,0.5538462
65,0.6763325,0.202443,0.5538462,0.6381514,0.14723352,0.5393692,0.63854676,0.15350561,0.5538462
66,0.67792904,0.20550807,0.5538462,0.6404613,0.15040243,0.5391073,0.64165324,0.15701607,0.5538462
67,0.6795256,0.20857313,0.5538462,0.64272094,0.15360737,0.53882295,0.6442081,0.15992819,0.5538462
68,0.6811222,0.2116382,0.5538462,0.6449425,0.15684222,0.5385193,0.64680815,0.16289648,0.5538462
69,0.68271875,0.21470326,0.5538462,0.64713633,0.16010433,0.53820205,0.6493069,0.16601177,0.5538462
70,0.6843153,0.21776834,0.5538462,0.6493095,0.16339293,0.5378777,0.6516778,0.16900015,0.5538462
71,0.6859119,0.2208334,0.5538462,0.6514672,0.16670775,0.5375523,0.6546749,0.17275019,0.5538462
72,0.68750846,0.22389847,0.5538462,0.6536124,0.17004907,0.537232,0.6570115,0.17568496,0.5538462
73,0.68910503,0.22696353,0.5538462,0.6557466,0.1734167,0.53692186,0.6594915,0.17881621,0.5538462
74,0.6907016,0.23002861,0.5538462,0.6578702,0.1768102,0.5366262,0.6619936,0.18198594,0.5538462
75,0.6922982,0.23309368,0.5538462,0.6599835,0.1802288,0.53634906,0.6644344,0.1851065,0.5538462
76,0.69389474,0.23615874,0.5538462,0.66208625,0.18367133,0.53609335,0.66744006,0.18896055,0.5538462
77,0.6954913,0.23922381,0.5538462,0.664178,0.18713602,0.53586173,0.66987354,0.19209605,0.5538462
78,0.6970879,0.24228887,0.5538462,0.66625845,0.19062114,0.5356561,0.6721581,0.19506957,0.5538462
79,0.69868445,0.24535395,0.5538462,0.6683272,0.19412437,0.5354781,0.67429304,0.19838518,0.5538462
80,0.700281,0.24841902,0.5538462,0.67038417,0.19764337,0.5353291,0.6765634,0.20249662,0.5538462
81,0.70187765,0.25148407,0.5538462,0.6724291,0.20117548,0.5352098,0.6784112,0.20588338,0.5538462
82,0.7034742,0.25454915,0.5538462,0.6744617,0.20471796,0.5351207,0.6802688,0.20928235,0.5538462
83,0.7050708,0.25761423,0.5538462,0.6764822,0.20826808,0.5350624,0.6821405,0.21273763,0.5538462
84,0.70666736,0.26067927,0.5538462,0.6784904,0.21182302,0.5350349,0.6839475,0.21609002,0.5538462
85,0.70826393,0.26374435,0.5538462,0.68048644,0.2153801,0.53503823,0.68578196,0.21950926,0.5538462
86,0.7098605,0.26680943,0.5538462,0.6824703,0.21893665,0.5350723,0.6879256,0.22352213,0.5538462
87,0.7114571,0.26987448,0.5538462,0.68444204,0.22249013,0.53513694,0.6898544,0.22716649,0.5538462
88,0.71305364,0.27293956,0.5538462,0.6864021,0.22603828,0.53523177,0.69167846,0.23062858,0.5538462
89,0.7146164,0.27602318,0.5538462,0.6883435,0.2295841,0.53535974,0.69349325,0.23409066,0.5538462
90,0.7159236,0.27924728,0.5538462,0.6902145,0.2331627,0.5355435,0.69531363,0.23759156,0.5538462
91,0.7172308,0.28247136,0.5538462,0.69203186,0.23675922,0.5357649,0.6971233,0.2410835,0.5538462
92,0.718538,0.28569546,0.5538462,0.69380367,0.24036399,0.5360165,0.69924104,0.24520181,0.5538462
93,0.7198452,0.28891954,0.5538462,0.6955377,0.24397,0.53629434,0.7010202,0.24867237,0.5538462
94,0.72115237,0.29214364,0.5538462,0.69724166,0.24757278,0.53659576,0.70277965,0.2521415,0.5538462
95,0.72245955,0.29536775,0.5538462,0.6989224,0.2511695,0.5369195,0.7045771,0.25569215,0.5538462
96,0.7237667,0.29859182,0.5538462,0.70058537,0.2547585,0.5372641,0.70673466,0.25999203,0.5538462
97,0.7250739,0.30181593,0.5538462,0.70223546,0.2583387,0.5376282,0.70851004,0.26355535,0.5538462
98,0.72638106,0.30504003,0.5538462,0.70387626,0.26190984,0.5380102,0.7103002,0.2671614,0.5538462
99,0.72768825,0.3082641,0.5538462,0.70551085,0.26547176,0.5384082,0.7120652,0.27074423,0.5538462
100,0.72899544,0.3114882,0.5538462,0.7071419,0.26902485,0.53882015,0.7138271,0.27434593,0.5538462
101,0.73030263,0.31471232,0.5538462,0.70877135,0.27256966,0.5392438,0.7156096,0.27796933,0.5538462
102,0.7316098,0.3179364,0.5538462,0.7104013,0.27610698,0.5396767,0.7174722,0.28171888,0.5538462
103,0.732917,0.3211605,0.5538462,0.7120334,0.27963787,0.5401164,0.7192837,0.28539976,0.5538462
104,0.73422414,0.3243846,0.5538462,0.71366906,0.28316343,0.5405601,0.72115296,0.28924033,0.5538462
105,0.73553133,0.32760867,0.5538462,0.71530974,0.28668505,0.5410053,0.72313493,0.29331905,0.5538462
106,0.7368385,0.33083278,0.5538462,0.7169564,0.290204,0.54144907,0.7250532,0.29730868,0.5538462
107,0.7381457,0.33405688,0.5538462,0.7186099,0.29372177,0.54188883,0.72679514,0.3009508,0.5538462
108,0.7394529,0.33728096,0.5538462,0.7202712,0.2972399,0.5423218,0.7285482,0.30463356,0.5538462
109,0.7407601,0.34050506,0.5538462,0.72194076,0.3007599,0.5427455,0.7302794,0.30829653,0.5538462
110,0.7420673,0.34372917,0.5538462,0.72361875,0.30428332,0.54315734,0.7320073,0.31198323,0.5538462
111,0.74337447,0.34695324,0.5538462,0.72530526,0.30781162,0.5435552,0.73372924,0.31568295,0.5538462
112,0.7446816,0.35017735,0.5538462,0.72700024,0.31134626,0.54393697,0.7354422,0.31938022,0.5538462
113,0.7459888,0.35340145,0.5538462,0.72870326,0.31488872,0.5443008,0.7372835,0.3233969,0.5538462
114,0.747296,0.35662553,0.5538462,0.7304138,0.31844026,0.5446451,0.73917156,0.32752642,0.5538462
115,0.74860317,0.35984963,0.5538462,0.732131,0.3220021,0.54496866,0.7408184,0.33116877,0.5538462
116,0.74991035,0.3630737,0.5538462,0.73385394,0.32557538,0.54527056,0.7425028,0.33489904,0.5538462
117,0.75121754,0.3662978,0.5538462,0.7355814,0.32916114,0.54555017,0.7441518,0.33859283,0.5538462
118,0.75252473,0.36952192,0.5538462,0.7373121,0.3327601,0.5458072,0.7458186,0.3423412,0.5538462
119,0.7538319,0.372746,0.5538462,0.73904455,0.3363731,0.5460418,0.74746305,0.34607652,0.5538462
120,0.75513905,0.3759701,0.5538462,0.74077725,0.34000063,0.5462543,0.74910754,0.34983546,0.5538462
121,0.75644624,0.3791942,0.5538462,0.7425086,0.3436431,0.5464455,0.75110126,0.35441533,0.5538462
122,0.75775343,0.38241827,0.5538462,0.7442368,0.34730077,0.54661644,0.7527428,0.35823056,0.5538462
123,0.7590606,0.38564238,0.5538462,0.74596024,0.3509737,0.5467685,0.75432926,0.36193147,0.5538462
124,0.7603678,0.38886648,0.5538462,0.74767697,0.35466182,0.5469034,0.75596213,0.36577722,0.5538462
125,0.761675,0.39209056,0.5538462,0.74938524,0.35836473,0.54702276,0.75756073,0.36956406,0.5538462
126,0.7629822,0.39531466,0.5538462,0.7510835,0.36208218,0.54712886,0.75917435,0.3734167,0.5538462
127,0.7642894,0.39853877,0.5538462,0.75276995,0.36581352,0.5472238,0.7607527,0.3772054,0.5538462
128,0.7655965,0.40176284,0.5538462,0.75444293,0.36955804,0.54731,0.76265883,0.38182956,0.5538462
129,0.7669037,0.40498695,0.5538462,0.75610125,0.37331492,0.54738986,0.764227,0.38566852,0.5538462
130,0.7682109,0.40821105,0.5538462,0.7577432,0.37708324,0.5474659,0.7657656,0.38945186,0.5538462
131,0.7695181,0.41143513,0.5538462,0.7593677,0.38086188,0.54754055,0.7673121,0.393285,0.5538462
132,0.77082527,0.41465923,0.5538462,0.7609738,0.3846498,0.54761624,0.76884854,0.39713097,0.5538462
133,0.77213246,0.41788334,0.5538462,0.7625605,0.38844588,0.54769564,0.7703889,0.40100634,0.5538462
134,0.77343965,0.4211074,0.5538462,0.76412725,0.39224887,0.54778063,0.771871,0.4047713,0.5538462
