,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5224433,0.034418523,0.10027756,0.51763904,0.028927356,0.01925812,0.52097106,0.031632565,0.017097436
1,0.5240938,0.03726309,0.18324742,0.51907974,0.025938548,0.015219457,0.52097845,0.03164012,0.017015385
2,0.52574426,0.04010766,0.2662173,0.5196996,0.024900004,0.016009897,0.5209775,0.03164451,0.017064836
3,0.5273948,0.04295223,0.34918717,0.5209113,0.02548023,0.016667027,0.5209772,0.031644467,0.017107692
4,0.5290452,0.045796797,0.432157,0.5215789,0.026510514,0.017717054,0.5209772,0.03164429,0.017107692
5,0.53069574,0.048641365,0.5151269,0.5221313,0.027732303,0.020814538,0.5209738,0.031623658,0.017015385
6,0.53291285,0.051251926,0.5538462,0.52325183,0.028860796,0.025858872,0.5209952,0.031584747,0.017015385
7,0.5356258,0.05365773,0.5538462,0.5248198,0.029505175,0.031820737,0.5209889,0.031540334,0.017015385
8,0.5383387,0.05606353,0.5538462,0.5261551,0.029255467,0.03820078,0.52098584,0.03152136,0.017015385
9,0.5410517,0.058469333,0.5538462,0.5266696,0.028293734,0.04509811,0.5209584,0.031385075,0.017015385
10,0.54376465,0.060875133,0.5538462,0.52624464,0.027123712,0.053369343,0.52093595,0.031244623,0.017107692
11,0.54647756,0.06328093,0.5538462,0.5251267,0.026101373,0.06382583,0.5209169,0.031129822,0.017107692
12,0.5491905,0.06568674,0.5538462,0.5236967,0.02529507,0.07679184,0.5209033,0.031026779,0.017107692
13,0.5519035,0.06809254,0.5538462,0.5223042,0.024612926,0.09216769,0.5209421,0.031024855,0.017107692
14,0.5546164,0.07049834,0.5538462,0.52119255,0.023959436,0.109648556,0.521111,0.031868223,0.033553846
15,0.55732936,0.07290414,0.5538462,0.52047735,0.023305371,0.12885132,0.521738,0.03318875,0.06096923
16,0.56004226,0.07530995,0.5538462,0.5201634,0.02269239,0.1493431,0.5224909,0.034909476,0.10490769
17,0.5627552,0.07771575,0.5538462,0.5201864,0.022219658,0.17065454,0.5234595,0.036742866,0.13589744
18,0.5654682,0.08012155,0.5538462,0.5204587,0.022030048,0.19232127,0.5244226,0.038636327,0.13846155
19,0.5681811,0.08252735,0.5538462,0.5209016,0.022286216,0.21394333,0.52517176,0.040546678,0.15938461
20,0.57089406,0.084933154,0.5538462,0.521466,0.02312991,0.23523243,0.5259707,0.042669527,0.2
21,0.573607,0.087338954,0.5538462,0.5221472,0.02463091,0.25602648,0.5274954,0.044709172,0.23876923
22,0.57631993,0.089744754,0.5538462,0.52299476,0.026745444,0.27626836,0.5292914,0.047081653,0.26846153
23,0.5790329,0.092150554,0.5538462,0.5241059,0.02930875,0.2959612,0.5312159,0.04963602,0.30923077
24,0.58174586,0.09455636,0.5538462,0.5255872,0.032081634,0.3151226,0.5335971,0.052071463,0.3436923
25,0.58445877,0.09696216,0.5538462,0.527495,0.0348484,0.3337612,0.5361594,0.054560177,0.37661538
26,0.58717173,0.09936796,0.5538462,0.5297853,0.037521765,0.351878,0.53871286,0.057062443,0.40553847
27,0.5898847,0.10177376,0.5538462,0.53232294,0.040178884,0.36947057,0.54104936,0.059357747,0.4257988
28,0.5925976,0.10417957,0.5538462,0.5349523,0.0429846,0.38651127,0.54454887,0.06257217,0.4547929
29,0.59531057,0.10658537,0.5538462,0.537586,0.04605061,0.402907,0.54746497,0.06523102,0.47692308
30,0.5979071,0.109066,0.5538462,0.5402293,0.049365282,0.4185021,0.55042917,0.06795969,0.5023077
31,0.60028756,0.11168561,0.5538462,0.5429603,0.052801277,0.43310076,0.55348474,0.070702255,0.52307695
32,0.602668,0.11430521,0.5538462,0.5459045,0.056138128,0.44647902,0.5567026,0.07335482,0.54410255
33,0.6050484,0.11692482,0.5538462,0.5491135,0.05922073,0.4585204,0.56051993,0.076552,0.56497043
34,0.6074289,0.11954443,0.5538462,0.55254304,0.06200234,0.46923766,0.56370133,0.07925402,0.5791716
35,0.60980934,0.12216404,0.5538462,0.55607104,0.064526856,0.47873858,0.5668538,0.08194517,0.5846154
36,0.61218977,0.12478365,0.5538462,0.5595516,0.066889174,0.48716927,0.56997085,0.08461436,0.5846154
37,0.6145702,0.12740326,0.5538462,0.56287146,0.06919816,0.49466777,0.57339275,0.08753966,0.5846154
38,0.61695063,0.13002287,0.5538462,0.56598103,0.07155052,0.5013433,0.57654864,0.09024769,0.5846154
39,0.61933106,0.13264246,0.5538462,0.5688928,0.07401359,0.50727606,0.5796244,0.092906326,0.5846154
40,0.6217115,0.13526207,0.5538462,0.57165676,0.07661652,0.5125252,0.58296794,0.09580382,0.5846154
41,0.6240919,0.13788168,0.5538462,0.5743337,0.07935126,0.51713765,0.58650434,0.09888384,0.5846154
42,0.6264724,0.14050129,0.5538462,0.57697713,0.082182646,0.52115506,0.5896212,0.10159965,0.5846154
43,0.62885284,0.1431209,0.5538462,0.57962644,0.08506332,0.52461994,0.5927476,0.10433722,0.5846154
44,0.6312333,0.14574051,0.5538462,0.582307,0.087948434,0.52757806,0.59579194,0.10701639,0.5846154
45,0.6336137,0.14836012,0.5538462,0.5850328,0.090804584,0.5300793,0.59926736,0.11047799,0.5846154
46,0.63599414,0.15097973,0.5538462,0.58780885,0.09361404,0.5321767,0.6020515,0.113437794,0.5846154
47,0.63837457,0.15359934,0.5538462,0.5906328,0.09637387,0.5339233,0.6048044,0.11639555,0.5846154
48,0.640755,0.15621895,0.5538462,0.5934969,0.09909177,0.53537,0.60761374,0.11941138,0.5846154
49,0.6431355,0.15883854,0.5538462,0.5963898,0.10178192,0.5365626,0.61061954,0.122655615,0.5846154
50,0.6455159,0.16145815,0.5538462,0.59929776,0.10446026,0.5375408,0.61337477,0.1256405,0.5846154
51,0.6477838,0.1641619,0.5538462,0.60218894,0.10716704,0.5383569,0.6161024,0.12861128,0.5846154
52,0.64996564,0.16692999,0.5538462,0.6050409,0.10992479,0.53904086,0.6194481,0.13226734,0.5846154
53,0.6521475,0.16969807,0.5538462,0.60784894,0.11272854,0.5395998,0.6221819,0.13527022,0.5846154
54,0.65432936,0.17246616,0.5538462,0.61061054,0.11557294,0.5400428,0.62492543,0.13829483,0.5846154
55,0.6565112,0.17523424,0.5538462,0.61332744,0.11845245,0.54037863,0.6276337,0.14129177,0.5846154
56,0.658693,0.17800233,0.5538462,0.6160046,0.12136131,0.5406153,0.6304034,0.14437193,0.5846154
57,0.6608749,0.18077041,0.5538462,0.6186484,0.124293365,0.54076016,0.63320976,0.14750327,0.5846154
58,0.66305673,0.1835385,0.5538462,0.6212661,0.12724298,0.5408201,0.6363434,0.15103011,0.5846154
59,0.66523856,0.18630658,0.5538462,0.6238647,0.13020505,0.540802,0.6390134,0.154038,0.5846154
60,0.6674204,0.18907467,0.5538462,0.6264509,0.13317546,0.5407126,0.641681,0.15705368,0.5846154
61,0.6696023,0.19184275,0.5538462,0.62903035,0.13615137,0.54055905,0.64465404,0.16043241,0.5846154
62,0.6717841,0.19461083,0.5538462,0.6316078,0.1391311,0.54034865,0.647583,0.16382602,0.5846154
63,0.67375475,0.19749436,0.5538462,0.6341434,0.14214638,0.54011214,0.650057,0.16695248,0.5846154
64,0.6753607,0.2005773,0.5538462,0.63657814,0.14524376,0.5398824,0.65259534,0.17015228,0.5846154
65,0.67696655,0.20366025,0.5538462,0.63894045,0.14839996,0.5396357,0.65509105,0.17327884,0.5846154
66,0.6785724,0.2067432,0.5538462,0.6412443,0.15159878,0.5393648,0.65770876,0.17656612,0.5846154
67,0.6801783,0.20982614,0.5538462,0.64350253,0.15483055,0.5390699,0.6602563,0.17978473,0.5846154
68,0.6817842,0.21290909,0.5538462,0.6457268,0.15809058,0.53875554,0.66326594,0.18361153,0.5846154
69,0.6833901,0.21599203,0.5538462,0.64792633,0.16137701,0.5384278,0.66577274,0.18681718,0.5846154
70,0.68499595,0.21907498,0.5538462,0.65010786,0.16468957,0.5380935,0.66824174,0.1900012,0.5846154
71,0.6866018,0.22215793,0.5538462,0.65227544,0.16802838,0.537759,0.67107993,0.19365627,0.5846154
72,0.68820775,0.22524087,0.5538462,0.6544316,0.17139372,0.5374302,0.6734291,0.19691049,0.5846154
73,0.6898136,0.22832382,0.5538462,0.6565776,0.1747855,0.53711236,0.6753902,0.20035681,0.5846154
74,0.6914195,0.23140676,0.5538462,0.6587136,0.17820346,0.5368098,0.6772978,0.2038443,0.5846154
75,0.69302535,0.23448971,0.5538462,0.6608396,0.1816467,0.5365262,0.6792022,0.20734143,0.5846154
76,0.6946313,0.23757266,0.5538462,0.6629554,0.18511412,0.5362648,0.6810536,0.21074499,0.5846154
77,0.69623715,0.2406556,0.5538462,0.6650605,0.18860406,0.536028,0.6833012,0.21489136,0.5846154
78,0.697843,0.24373855,0.5538462,0.66715455,0.19211465,0.53581786,0.68516827,0.21835312,0.5846154
