,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52014315,0.03448935,0.047991365,0.51675904,0.027500413,0.017202541,0.52071446,0.031681295,0.017015385
1,0.5194935,0.037404746,0.07867504,0.5165831,0.023249986,0.011659663,0.5207136,0.031681206,0.017015385
2,0.5188439,0.04032014,0.10935871,0.51611495,0.021184722,0.011608385,0.52071285,0.031681262,0.017015385
3,0.5181942,0.043235537,0.1400424,0.5165755,0.020706527,0.011372723,0.52071214,0.031681314,0.017015385
4,0.51754457,0.046150934,0.17072606,0.5163997,0.020531923,0.010817315,0.52071136,0.031681366,0.017015385
5,0.51689494,0.049066328,0.20140974,0.5155342,0.02056646,0.011387069,0.52066725,0.031685226,0.017015385
6,0.5162453,0.051981725,0.23209341,0.5144988,0.020781783,0.013994403,0.5206414,0.031596933,0.017015385
7,0.5155956,0.05489712,0.2627771,0.51369023,0.020875685,0.018555872,0.5206223,0.031484485,0.017015385
8,0.514946,0.057812516,0.29346076,0.51325345,0.02050888,0.024531242,0.5206016,0.031363912,0.017015385
9,0.51429635,0.060727913,0.32414442,0.51316816,0.01958394,0.03151917,0.5205913,0.031297214,0.017015385
10,0.5136467,0.06364331,0.35482812,0.5133366,0.018314406,0.039483897,0.52056444,0.031327996,0.017015385
11,0.51299703,0.066558704,0.3855118,0.51363045,0.017117828,0.04867377,0.5206533,0.03231631,0.041923076
12,0.5123474,0.0694741,0.41619545,0.51391137,0.016446954,0.05942891,0.5206441,0.03381449,0.05943077
13,0.51169777,0.0723895,0.44687912,0.51404524,0.016644852,0.072009355,0.520609,0.035696194,0.08816923
14,0.51104814,0.07530489,0.47756281,0.5139213,0.017864684,0.08649372,0.5200566,0.03759222,0.10538462
15,0.51039845,0.078220285,0.5082465,0.51347446,0.020057715,0.10275303,0.51862943,0.039277457,0.12923077
16,0.51061857,0.08122395,0.52307695,0.51279,0.0229197,0.120141566,0.5171853,0.04099781,0.16884616
17,0.5116523,0.08431018,0.52307695,0.5118216,0.026056997,0.13827929,0.5155704,0.04289934,0.19730769
18,0.51268595,0.08739641,0.52307695,0.5105175,0.029201232,0.1572347,0.5146101,0.045340724,0.23307693
19,0.5137197,0.090482645,0.52307695,0.5090288,0.032196794,0.17683578,0.5142771,0.048118245,0.2702564
20,0.5151208,0.09353134,0.52307695,0.5075934,0.034987185,0.19690242,0.5138848,0.051051896,0.3023077
21,0.51700246,0.09653096,0.52307695,0.50640273,0.037563335,0.21725036,0.51352257,0.054090217,0.34065935
22,0.51888406,0.09953058,0.52307695,0.5054923,0.03993562,0.23769839,0.5131283,0.057215855,0.37346154
23,0.5207657,0.10253019,0.52307695,0.5049068,0.04211903,0.2580787,0.51271915,0.060407262,0.39961538
24,0.5226474,0.10552981,0.52307695,0.50466645,0.044119664,0.2782359,0.51228523,0.06373465,0.42707694
25,0.524529,0.10852942,0.52307695,0.504768,0.045938745,0.29802963,0.5118307,0.06712676,0.45589745
26,0.5262542,0.1115255,0.52307695,0.50515,0.04758272,0.3173321,0.5113799,0.070361696,0.4680769
27,0.52657104,0.114489764,0.52307695,0.50545883,0.049044028,0.3359907,0.5108437,0.07415974,0.49461538
28,0.52688795,0.11745403,0.52307695,0.505811,0.050445005,0.35393453,0.5103477,0.077742115,0.51476926
29,0.5272049,0.120418295,0.52307695,0.5061835,0.051925074,0.37108558,0.51062655,0.081256725,0.548
30,0.5275218,0.12338255,0.52307695,0.50653857,0.053627554,0.38735995,0.51176536,0.084567085,0.5670769
31,0.5278387,0.12634683,0.52307695,0.50684476,0.055664446,0.4026627,0.512889,0.087975785,0.5753846
32,0.5281556,0.12931108,0.52307695,0.5070904,0.05808918,0.41689098,0.5140351,0.09142178,0.5842308
33,0.5284725,0.13227534,0.52307695,0.5072864,0.060888626,0.42994565,0.5159254,0.09481034,0.5846154
34,0.5287894,0.13523962,0.52307695,0.5074625,0.06399664,0.44174826,0.51769316,0.09757158,0.5846154
35,0.5291063,0.13820387,0.52307695,0.5076581,0.06732158,0.45225668,0.51970845,0.10078311,0.5846154
36,0.52942324,0.14116815,0.52307695,0.50791335,0.07077314,0.46147463,0.5217142,0.103998326,0.5846154
37,0.52974015,0.1441324,0.52307695,0.50826085,0.074281715,0.4694514,0.5241545,0.1078899,0.5846154
38,0.530057,0.14709666,0.52307695,0.5087216,0.07780458,0.4762735,0.5260149,0.111145556,0.5846154
39,0.53037393,0.15006094,0.52307695,0.5093038,0.08132342,0.4820525,0.52665657,0.11463433,0.5846154
40,0.53069085,0.1530252,0.52307695,0.5100036,0.08483664,0.48691222,0.5270983,0.118053086,0.5846154
41,0.53100777,0.15598947,0.52307695,0.5108079,0.08835089,0.4909779,0.52753645,0.12158621,0.5846154
42,0.5313247,0.15895373,0.52307695,0.51169664,0.09187413,0.49436843,0.52795124,0.12511238,0.5846154
43,0.5316416,0.16191798,0.52307695,0.51264644,0.09541191,0.49719232,0.528357,0.12863368,0.5846154
44,0.53195846,0.16488226,0.52307695,0.51363266,0.098965436,0.49954522,0.52880716,0.13238409,0.5846154
45,0.5322754,0.16784652,0.52307695,0.514632,0.102532126,0.50151,0.5292873,0.13647522,0.5846154
46,0.5325923,0.17081077,0.52307695,0.51562375,0.10610645,0.5031577,0.52979094,0.13977094,0.5846154
47,0.5329092,0.17377505,0.52307695,0.51659125,0.1096819,0.5045481,0.53119564,0.1432424,0.5846154
48,0.53322613,0.1767393,0.52307695,0.51752174,0.11325217,0.50573176,0.53263855,0.14671849,0.5846154
49,0.533543,0.17970358,0.52307695,0.5184069,0.11681194,0.5067508,0.53407794,0.15015773,0.5846154
50,0.5338599,0.18266784,0.52307695,0.5192423,0.12035782,0.5076403,0.5355088,0.15363768,0.5846154
51,0.5346947,0.18562217,0.52307695,0.520162,0.1239032,0.50844896,0.5369331,0.15716891,0.5846154
52,0.53564566,0.18857427,0.52307695,0.52113396,0.12743965,0.5091994,0.5383499,0.16063797,0.5846154
53,0.53659666,0.19152638,0.52307695,0.5221221,0.13096124,0.5099056,0.5397917,0.16422132,0.5846154
54,0.53754765,0.19447848,0.52307695,0.5231111,0.1344657,0.5105785,0.5412248,0.16774125,0.5846154
55,0.5384987,0.1974306,0.52307695,0.5240943,0.13795245,0.5112258,0.54265326,0.17133994,0.5846154
56,0.5394497,0.2003827,0.52307695,0.5250692,0.14142163,0.51185334,0.5440525,0.17486967,0.5846154
57,0.5404007,0.2033348,0.52307695,0.5260364,0.14487365,0.51246536,0.5454242,0.17837739,0.5846154
58,0.5413517,0.2062869,0.52307695,0.52699804,0.14830886,0.5130648,0.5467841,0.18186265,0.5846154
59,0.54230267,0.209239,0.52307695,0.5279567,0.15172754,0.5136544,0.54813516,0.18532033,0.5846154
60,0.54325366,0.21219112,0.52307695,0.52891535,0.15512976,0.514236,0.5494667,0.18877056,0.5846154
61,0.54420465,0.21514322,0.52307695,0.5298765,0.15851519,0.5148113,0.5507965,0.1922648,0.5846154
62,0.5451557,0.21809532,0.52307695,0.5308422,0.16188353,0.5153819,0.5521305,0.19574851,0.5846154
63,0.5461067,0.22104743,0.52307695,0.53181386,0.16523442,0.51594913,0.5534217,0.19915481,0.5846154
64,0.5470577,0.22399953,0.52307695,0.53279245,0.16856739,0.5165144,0.5550015,0.203377,0.5846154
65,0.5480087,0.22695164,0.52307695,0.5337784,0.17188242,0.51707876,0.5563038,0.20682755,0.5846154
66,0.5489597,0.22990374,0.52307695,0.5347718,0.1751796,0.51764345,0.55760914,0.21034895,0.5846154
67,0.54991066,0.23285584,0.52307695,0.5357721,0.17845923,0.5182094,0.55883825,0.21372102,0.5846154
68,0.55086166,0.23580796,0.52307695,0.5367789,0.18172202,0.5187774,0.56011456,0.21721143,0.5846154
69,0.55181265,0.23876005,0.52307695,0.5377915,0.18496886,0.5193479,0.5613349,0.22061749,0.5846154
70,0.5527637,0.24171217,0.52307695,0.5388092,0.18820104,0.5199214,0.56258816,0.22405979,0.5846154
71,0.5537147,0.24466427,0.52307695,0.53983104,0.19141984,0.52049804,0.56381726,0.22744858,0.5846154
72,0.5546657,0.24761637,0.52307695,0.5408567,0.19462708,0.52107763,0.5650327,0.23088849,0.5846154
73,0.5556167,0.25056848,0.52307695,0.5418854,0.19782433,0.52165973,0.5662303,0.23432425,0.5846154
74,0.55656767,0.25352058,0.52307695,0.54291666,0.20101357,0.52224386,0.5674601,0.23782386,0.5846154
75,0.55751866,0.25647268,0.52307695,0.5439502,0.20419666,0.52282923,0.5686654,0.24123207,0.5846154
76,0.55846965,0.25942478,0.52307695,0.54498583,0.20737556,0.5234148,0.5698707,0.24471599,0.5846154
77,0.5594207,0.2623769,0.52307695,0.5460235,0.21055216,0.52399945,0.57106483,0.24820715,0.5846154
78,0.5603717,0.265329,0.52307695,0.5470631,0.2137284,0.524582,0.57224345,0.25165933,0.5846154
79,0.5613227,0.2682811,0.52307695,0.54810476,0.21690601,0.52516115,0.5734311,0.25515366,0.5846154
80,0.5623761,0.2712331,0.52307695,0.5491764,0.22009039,0.52574015,0.5746141,0.25867552,0.5846154
81,0.5635026,0.274185,0.52307695,0.55028534,0.22328308,0.52631944,0.57601255,0.26286304,0.5846154
82,0.56462914,0.27713692,0.52307695,0.5514176,0.22648278,0.5268955,0.5771752,0.26638147,0.5846154
83,0.56575567,0.28008884,0.52307695,0.5525669,0.22968951,0.52746606,0.5783294,0.26989514,0.5846154
