,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51864564,0.03434163,0.11765981,0.51672137,0.029170217,0.019747054,0.52071494,0.031680617,0.017015385
1,0.5164985,0.037109308,0.21801192,0.5172292,0.026234575,0.015906744,0.52071226,0.031680524,0.017015385
2,0.51435137,0.03987699,0.31836402,0.5165064,0.025141053,0.016643405,0.52071166,0.031682357,0.017015385
3,0.51220423,0.04264467,0.41871613,0.51621664,0.025572412,0.017174039,0.52071315,0.031681288,0.017015385
4,0.5106957,0.04557491,0.4923077,0.51552343,0.026313685,0.017876819,0.52066827,0.031684585,0.017015385
5,0.5109434,0.04895221,0.4923077,0.5149244,0.027586117,0.020174336,0.52066797,0.03176796,0.017015385
6,0.51119107,0.05232951,0.4923077,0.5148567,0.029118028,0.02520556,0.5206843,0.0318725,0.017015385
7,0.5114388,0.055706806,0.4923077,0.514979,0.030147038,0.031983957,0.520703,0.031981528,0.017015385
8,0.51168644,0.059084106,0.4923077,0.514807,0.030390806,0.039794043,0.5207204,0.03208863,0.017015385
9,0.51193416,0.062461406,0.4923077,0.51408595,0.030132638,0.049002573,0.5207238,0.032172862,0.017015385
10,0.5121818,0.0658387,0.4923077,0.512882,0.029815827,0.06048142,0.52065027,0.03186181,0.018753845
11,0.51242954,0.069216006,0.4923077,0.5113996,0.02968889,0.07482001,0.5203877,0.030583397,0.043923076
12,0.51267725,0.0725933,0.4923077,0.50981545,0.029753854,0.092050806,0.5189894,0.029152557,0.066630766
13,0.5129249,0.075970605,0.4923077,0.50823283,0.029898122,0.11179839,0.51663953,0.02845499,0.119323075
14,0.5131726,0.0793479,0.4923077,0.5067029,0.030031055,0.13351083,0.5140108,0.028889608,0.15692307
15,0.51384705,0.08268089,0.4923077,0.5053234,0.030146535,0.156591,0.511936,0.03023921,0.18
16,0.5152587,0.085937336,0.4923077,0.504182,0.030323677,0.18043451,0.51083237,0.03258995,0.2036923
17,0.51667035,0.08919378,0.4923077,0.5031766,0.030711416,0.20447363,0.5106377,0.03518087,0.23384616
18,0.518082,0.09245023,0.4923077,0.50227296,0.031486906,0.2282337,0.51063764,0.038000114,0.2646154
19,0.51949364,0.09570668,0.4923077,0.5014684,0.032781146,0.2513515,0.5106297,0.040817283,0.29876924
20,0.52090526,0.09896313,0.4923077,0.50079715,0.034616187,0.2735753,0.511091,0.043726206,0.3156923
21,0.52231693,0.102219574,0.4923077,0.5003274,0.03688409,0.2947481,0.5118414,0.046752457,0.33961537
22,0.52372855,0.10547602,0.4923077,0.5001326,0.0393922,0.3147898,0.51260465,0.049845528,0.37076923
23,0.5251402,0.10873246,0.4923077,0.50024426,0.041970056,0.3336926,0.51336944,0.05293189,0.3926923
24,0.5263028,0.111980565,0.4923077,0.50055844,0.04457513,0.35151458,0.5141317,0.05603172,0.41615385
25,0.52664715,0.11520125,0.4923077,0.50080377,0.04732588,0.36835307,0.5142055,0.05927616,0.43726495
26,0.5269914,0.11842193,0.4923077,0.5009788,0.050476737,0.38433188,0.5142331,0.0628758,0.4553846
27,0.52733576,0.12164261,0.4923077,0.5010769,0.054189622,0.39948946,0.5150271,0.06595169,0.46676922
28,0.5276801,0.12486329,0.4923077,0.5011897,0.05841884,0.41373438,0.51590127,0.069375865,0.4816923
29,0.52802444,0.12808397,0.4923077,0.5014819,0.0629255,0.4268747,0.5167716,0.072674684,0.49107692
30,0.5283687,0.13130465,0.4923077,0.50212353,0.06740583,0.43870974,0.5176779,0.07613811,0.51102567
31,0.52871305,0.13452533,0.4923077,0.5032151,0.07162531,0.4491223,0.51855373,0.07958188,0.52
32,0.5290574,0.137746,0.4923077,0.50474197,0.0754811,0.45811892,0.5194031,0.08299584,0.52307695
33,0.52940166,0.1409667,0.4923077,0.5065762,0.078988984,0.46580905,0.5202714,0.08639547,0.52307695
34,0.529746,0.14418738,0.4923077,0.50852275,0.08223614,0.4723537,0.52112466,0.089822605,0.52307695
35,0.53009033,0.14740805,0.4923077,0.5103867,0.08533722,0.47792011,0.5219516,0.09326965,0.52307695
36,0.53043467,0.15062873,0.4923077,0.51202774,0.08840694,0.48266008,0.5228371,0.096708715,0.52307695
37,0.53077894,0.15384941,0.4923077,0.51338327,0.09154229,0.48670626,0.5235538,0.09997256,0.52307695
38,0.5311233,0.1570701,0.4923077,0.51445687,0.09480895,0.49017376,0.5243635,0.10335939,0.52307695
39,0.5314676,0.16029078,0.4923077,0.51528925,0.0982316,0.49316013,0.5251773,0.10676281,0.52307695
40,0.53181195,0.16351146,0.4923077,0.515932,0.101795174,0.495744,0.5259882,0.11022024,0.52307695
41,0.5321562,0.16673213,0.4923077,0.516433,0.10545658,0.49798626,0.5265373,0.113666885,0.52307695
42,0.53250057,0.16995281,0.4923077,0.5168325,0.10916125,0.49993426,0.5269666,0.11714729,0.52307695
43,0.5328449,0.1731735,0.4923077,0.5171647,0.1128593,0.5016264,0.52739775,0.12068562,0.52307695
44,0.53318924,0.17639418,0.4923077,0.51745987,0.116514854,0.50309575,0.52791166,0.124826536,0.52307695
45,0.5335335,0.17961486,0.4923077,0.51774466,0.12010942,0.5043725,0.5283403,0.12838468,0.52307695
46,0.53387785,0.18283553,0.4923077,0.5180416,0.12364018,0.505484,0.52874726,0.13182598,0.52307695
47,0.5348309,0.18604517,0.4923077,0.51852375,0.12713426,0.5064793,0.52912784,0.13517472,0.52307695
48,0.5358644,0.18925335,0.4923077,0.5191505,0.13059565,0.5073777,0.52949816,0.13840848,0.52307695
49,0.5368979,0.19246152,0.4923077,0.51989037,0.13403463,0.5081935,0.5299636,0.14267379,0.52307695
50,0.53793144,0.1956697,0.4923077,0.52072597,0.13746278,0.50893927,0.5303602,0.14624536,0.52307695
51,0.5389649,0.19887787,0.4923077,0.5216436,0.14088964,0.5096254,0.53074104,0.14975092,0.52307695
52,0.5399984,0.20208603,0.4923077,0.52263176,0.14432141,0.51026094,0.5311146,0.15338515,0.52307695
53,0.5410319,0.2052942,0.4923077,0.52368015,0.14776123,0.51085407,0.53147477,0.15695328,0.52307695
54,0.5420654,0.20850238,0.4923077,0.5247795,0.15120912,0.5114122,0.53182065,0.16046432,0.52307695
55,0.54309887,0.21171056,0.4923077,0.5259216,0.15466338,0.5119422,0.5321671,0.16404764,0.52307695
56,0.54413235,0.21491873,0.4923077,0.5270988,0.15812108,0.5124505,0.5325218,0.16768482,0.52307695
57,0.54516584,0.21812691,0.4923077,0.5283042,0.16157892,0.51294315,0.5328654,0.17125928,0.52307695
58,0.5461993,0.22133508,0.4923077,0.5295315,0.16503382,0.51342547,0.53318703,0.17487529,0.52307695
59,0.5472328,0.22454326,0.4923077,0.53077453,0.16848359,0.51390225,0.5335088,0.17855895,0.52307695
60,0.54826635,0.22775142,0.4923077,0.5320281,0.17192674,0.51437753,0.5338486,0.18221003,0.52307695
61,0.54929984,0.2309596,0.4923077,0.5332873,0.17536291,0.51485467,0.53485054,0.18582164,0.52307695
62,0.5503333,0.23416777,0.4923077,0.5345478,0.17879248,0.5153362,0.53608984,0.18940632,0.52307695
63,0.5513668,0.23737594,0.4923077,0.53580624,0.1822167,0.5158237,0.5373083,0.19296247,0.52307695
64,0.5524003,0.24058412,0.4923077,0.53705966,0.18563747,0.51631814,0.53851944,0.19647712,0.52307695
65,0.5534338,0.2437923,0.4923077,0.538306,0.1890569,0.5168198,0.53974915,0.20003998,0.52307695
66,0.55446726,0.24700047,0.4923077,0.5395439,0.19247738,0.5173282,0.540974,0.20367539,0.52307695
