,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5173141,0.033248127,0.20126374,0.51673365,0.03077278,0.022522813,0.5207045,0.031629425,0.017015385
1,0.5138354,0.034922298,0.38521978,0.518535,0.028493188,0.020327639,0.5207037,0.031629745,0.017015385
2,0.5109078,0.03667368,0.5538462,0.5186546,0.02664041,0.021048876,0.5206765,0.03163178,0.017015385
3,0.51404303,0.039274365,0.5538462,0.5188913,0.024821768,0.018345494,0.5206533,0.031673253,0.017015385
4,0.5171783,0.04187505,0.5538462,0.51925474,0.023475057,0.015975691,0.520669,0.03177245,0.017015385
5,0.5203135,0.04447573,0.5538462,0.51988184,0.022464212,0.015952207,0.52068704,0.031892166,0.017015385
6,0.5234487,0.047076415,0.5538462,0.5209513,0.02165334,0.018313803,0.5207054,0.032001622,0.017015385
7,0.5265839,0.0496771,0.5538462,0.52181923,0.020821018,0.022207178,0.5207255,0.03212583,0.017015385
8,0.5297191,0.052277785,0.5538462,0.52180135,0.020045219,0.027461,0.5206986,0.032152764,0.017015385
9,0.5328543,0.054878466,0.5538462,0.5207876,0.019595731,0.03477742,0.52056104,0.03129251,0.028753847
10,0.5359896,0.05747915,0.5538462,0.5191688,0.019576037,0.04491213,0.51997155,0.030039538,0.050676923
11,0.5391248,0.060079835,0.5538462,0.5174744,0.019838858,0.05811188,0.51781887,0.029628435,0.07576923
12,0.54226,0.06268052,0.5538462,0.5161141,0.020149555,0.074147046,0.5153683,0.029406317,0.11904615
13,0.5453952,0.065281205,0.5538462,0.5152931,0.020340525,0.092563316,0.51318556,0.029888393,0.15569231
14,0.5485304,0.06788188,0.5538462,0.5150333,0.02035568,0.11283979,0.5117993,0.03159971,0.18153846
15,0.5516656,0.07048257,0.5538462,0.5152384,0.020232636,0.13443035,0.5126119,0.03385946,0.21057692
16,0.55480087,0.07308325,0.5538462,0.51576734,0.020082243,0.15678072,0.51466703,0.036014512,0.24061538
17,0.5579361,0.07568394,0.5538462,0.5164892,0.020076051,0.17937236,0.5167148,0.03831651,0.26153848
18,0.5610713,0.07828462,0.5538462,0.5173085,0.020423774,0.2017823,0.518933,0.0407944,0.28538463
19,0.5642065,0.080885306,0.5538462,0.51817274,0.021327548,0.2237271,0.52199966,0.042878732,0.30707693
20,0.5673417,0.08348599,0.5538462,0.51907796,0.022920005,0.24507107,0.5253987,0.04483321,0.33362636
21,0.5704769,0.08608667,0.5538462,0.52007663,0.025207898,0.2657965,0.5281598,0.047255866,0.34984615
22,0.5736121,0.08868735,0.5538462,0.5212772,0.028047824,0.28594863,0.53094894,0.04986477,0.3686154
