,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52304155,0.03405242,0.10431393,0.5177717,0.028911667,0.019302199,0.52066624,0.03174701,0.017015385
1,0.52529025,0.03653089,0.19132017,0.5194086,0.025779907,0.015145931,0.5206897,0.03190478,0.017015385
2,0.527539,0.039009355,0.2783264,0.52021205,0.024487482,0.015658688,0.52071494,0.03205507,0.017015385
3,0.5297877,0.041487824,0.36533263,0.5216059,0.02475046,0.015957449,0.52071595,0.032061696,0.017015385
4,0.5320364,0.04396629,0.45233887,0.5224968,0.025422487,0.0166445,0.5207211,0.032088205,0.017015385
5,0.5342852,0.04644476,0.5393451,0.5233816,0.026234115,0.019399952,0.5207252,0.032130104,0.017015385
6,0.5367853,0.0488116,0.5538462,0.5246351,0.027061353,0.023796335,0.5207314,0.03215516,0.017015385
7,0.5393357,0.05115611,0.5538462,0.526231,0.027458405,0.02942139,0.52073264,0.032166235,0.017015385
8,0.54188615,0.053500623,0.5538462,0.52744514,0.026996907,0.03549795,0.52072906,0.032169532,0.017015385
9,0.5444366,0.055845138,0.5538462,0.5277455,0.025903657,0.042155422,0.5207294,0.032170825,0.017015385
10,0.546987,0.05818965,0.5538462,0.5270809,0.024683764,0.050289117,0.52070475,0.03217564,0.017015385
11,0.5495374,0.06053416,0.5538462,0.52575505,0.023659071,0.060700785,0.52069896,0.032164738,0.017015385
12,0.55208784,0.062878676,0.5538462,0.5241791,0.022862755,0.07367962,0.52069896,0.032162815,0.017015385
13,0.55463827,0.06522319,0.5538462,0.5227061,0.02218559,0.08909546,0.52055657,0.031279895,0.0176
14,0.5571887,0.0675677,0.5538462,0.5215645,0.021529097,0.10662417,0.52034307,0.02999785,0.056538463
15,0.5597391,0.06991221,0.5538462,0.5208473,0.020866387,0.1258687,0.51953083,0.028264083,0.081446156
16,0.5622896,0.07225673,0.5538462,0.52053857,0.020242106,0.146384,0.5175611,0.028458409,0.13730769
17,0.56484,0.07460124,0.5538462,0.52056074,0.019759238,0.16769114,0.51767826,0.030159041,0.16336922
18,0.56739044,0.07694575,0.5538462,0.52082086,0.019566547,0.18932211,0.5199132,0.031657625,0.18683761
19,0.56994087,0.07929026,0.5538462,0.5212407,0.019834341,0.21088034,0.52243805,0.03345507,0.21961538
20,0.5724913,0.081634775,0.5538462,0.521775,0.020711865,0.23208727,0.52449167,0.03551076,0.24953847
21,0.5750417,0.08397929,0.5538462,0.5224248,0.022273447,0.25279486,0.5266276,0.03788322,0.27107692
22,0.57759213,0.086323805,0.5538462,0.52324724,0.02447423,0.27296123,0.5287346,0.040240187,0.30102563
23,0.58014256,0.08866832,0.5538462,0.52434665,0.0271413,0.2926025,0.53098756,0.04275658,0.33015385
24,0.582693,0.09101283,0.5538462,0.52583575,0.03002105,0.31174475,0.53323025,0.045272358,0.34646153
25,0.5852434,0.09335734,0.5538462,0.5277722,0.03288083,0.33039945,0.5354831,0.04777779,0.37476924
26,0.5877938,0.09570186,0.5538462,0.5301087,0.03561779,0.34856528,0.5380182,0.050394874,0.3902564
27,0.59034425,0.09804637,0.5538462,0.53270274,0.038297657,0.3662331,0.5405905,0.053036813,0.41015384
28,0.5928947,0.10039088,0.5538462,0.53539217,0.041077316,0.38336498,0.54350615,0.055564392,0.43076923
29,0.59520584,0.1029121,0.5538462,0.5380515,0.044124845,0.3999099,0.5463651,0.058088083,0.4476923
30,0.59743005,0.10549756,0.5538462,0.5406977,0.04740955,0.4156769,0.549267,0.06063037,0.46461537
31,0.5996542,0.10808303,0.5538462,0.543434,0.050750785,0.43040842,0.5517504,0.06289339,0.47435898
32,0.6018784,0.1106685,0.5538462,0.54636633,0.053949244,0.4438923,0.5545946,0.06545381,0.49307692
33,0.6041026,0.113253966,0.5538462,0.54953355,0.056876473,0.45603007,0.557382,0.06795281,0.51076925
