,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51881295,0.03412597,0.10984016,0.51669264,0.028892405,0.01937512,0.5207072,0.03162968,0.017015385
1,0.5168331,0.036677983,0.20237263,0.51705503,0.025651414,0.015164949,0.5207028,0.031629067,0.017015385
2,0.5148533,0.03923,0.2949051,0.5162638,0.024273494,0.015569907,0.5207031,0.031629246,0.017015385
3,0.5128735,0.041782014,0.38743755,0.5159291,0.024484133,0.015781395,0.5207034,0.031629425,0.017015385
4,0.51089364,0.044334028,0.47997004,0.51512575,0.025080988,0.016399942,0.5207037,0.031629603,0.017015385
5,0.51082736,0.04737043,0.4923077,0.51439273,0.026167348,0.018551085,0.52068293,0.031631567,0.017015385
6,0.5110555,0.05048135,0.4923077,0.51429164,0.027635567,0.023410432,0.52065504,0.031683944,0.017015385
7,0.5112837,0.05359227,0.4923077,0.51448643,0.028667025,0.030116625,0.5206785,0.031834874,0.017015385
8,0.51151186,0.05670319,0.4923077,0.51445085,0.028867528,0.037824385,0.52070713,0.032007396,0.017015385
9,0.51174,0.05981411,0.4923077,0.5138772,0.028462961,0.046775237,0.520733,0.032164738,0.017015385
10,0.51196814,0.06292503,0.4923077,0.5127913,0.02790835,0.05781731,0.52069926,0.0321661,0.017015385
11,0.5121963,0.066035956,0.4923077,0.51138353,0.027498031,0.071593024,0.52061415,0.031632848,0.019046154
12,0.51242447,0.06914687,0.4923077,0.5098341,0.027275382,0.088202894,0.5203506,0.030416647,0.047892306
13,0.51265264,0.072257794,0.4923077,0.5082544,0.027148832,0.10732009,0.5190588,0.029166667,0.073846154
14,0.5128808,0.07536872,0.4923077,0.5067041,0.027032036,0.12842186,0.51700735,0.028361566,0.10596923
15,0.5131089,0.07847963,0.4923077,0.50521255,0.02691894,0.15093362,0.51430917,0.028838405,0.13576923
16,0.5134269,0.081580654,0.4923077,0.50380373,0.02689537,0.17428245,0.5119995,0.02996963,0.17076923
17,0.51634926,0.084394485,0.4923077,0.5029339,0.027084738,0.19789885,0.5109578,0.032306045,0.18538462
18,0.5192716,0.08720832,0.4923077,0.5023232,0.027631886,0.22126627,0.51063365,0.035006158,0.21288462
19,0.522194,0.09002216,0.4923077,0.50192,0.028673459,0.24401191,0.51063734,0.03780611,0.23707692
20,0.5251164,0.09283599,0.4923077,0.50173914,0.03025386,0.2658909,0.5106317,0.04076965,0.2653846
21,0.52803874,0.09564983,0.4923077,0.5018407,0.03228741,0.28675947,0.5106185,0.043764602,0.2896923
22,0.5309611,0.09846366,0.4923077,0.5022988,0.034590278,0.3065515,0.51123744,0.046684608,0.31403846
23,0.53388345,0.1012775,0.4923077,0.5031533,0.03697868,0.32526913,0.5121325,0.049604166,0.3323077
24,0.53680587,0.10409133,0.4923077,0.5043684,0.039386727,0.3429828,0.5130905,0.052727085,0.34153846
25,0.5397282,0.10690517,0.4923077,0.5058365,0.041921698,0.35981554,0.51406443,0.05599265,0.355
