,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188321,0.034101352,0.11488375,0.51672316,0.02901213,0.019560127,0.5206509,0.031660426,0.017015385
1,0.51687133,0.03662875,0.2124598,0.51718587,0.02585771,0.01547645,0.5206656,0.031750858,0.017015385
2,0.5149106,0.039156146,0.31003585,0.51644856,0.024519198,0.015935421,0.52068293,0.031858176,0.017015385
3,0.5129498,0.041683543,0.40761194,0.51615465,0.024717636,0.016167931,0.52070165,0.031977464,0.017015385
4,0.5109891,0.04421094,0.505188,0.51545227,0.02521862,0.016784549,0.5207204,0.032096967,0.017015385
5,0.5108144,0.047193594,0.52307695,0.514859,0.026089292,0.018813856,0.5207302,0.03217054,0.017015385
6,0.5110406,0.050278444,0.52307695,0.5149375,0.027265053,0.02329842,0.520702,0.032174144,0.017015385
7,0.5112669,0.053363297,0.52307695,0.5152875,0.028001212,0.029428273,0.5206397,0.031792544,0.017015385
8,0.51149315,0.056448147,0.52307695,0.51527256,0.027994247,0.03642989,0.52043265,0.030566508,0.050384615
9,0.5117194,0.059533,0.52307695,0.51453096,0.02753637,0.04465115,0.51916885,0.02930584,0.06452308
10,0.5119456,0.06261785,0.52307695,0.51311904,0.027076848,0.05500976,0.5169913,0.028642261,0.10807692
11,0.51217186,0.0657027,0.52307695,0.511321,0.026842995,0.06815509,0.5144825,0.028932791,0.14153846
12,0.5123981,0.06878755,0.52307695,0.5094309,0.026802704,0.084168755,0.51208377,0.029951245,0.16846153
13,0.5126244,0.071872406,0.52307695,0.5076536,0.026820514,0.10272046,0.511093,0.03203478,0.20017093
14,0.5128506,0.07495726,0.52307695,0.506093,0.026799098,0.12330419,0.51065975,0.034270484,0.21538462
15,0.51307684,0.078042105,0.52307695,0.5047686,0.026735134,0.14536335,0.51103926,0.03693028,0.23008548
16,0.5133031,0.08112696,0.52307695,0.50364107,0.026718348,0.1683321,0.5115283,0.0399386,0.248
17,0.5144684,0.08411409,0.52307695,0.5028117,0.026898563,0.19165972,0.5120438,0.04302077,0.27153847
18,0.5157577,0.08708831,0.52307695,0.50214046,0.02745555,0.21485798,0.5125687,0.04616545,0.29323077
19,0.5170469,0.09006253,0.52307695,0.5015497,0.02855883,0.23756827,0.5130886,0.049333733,0.3146154
20,0.51833624,0.093036756,0.52307695,0.5010247,0.03029799,0.25956768,0.5136077,0.052538157,0.33653846
21,0.51962554,0.096010976,0.52307695,0.5006063,0.03263197,0.28074217,0.51412535,0.055755034,0.35538462
22,0.52091485,0.098985195,0.52307695,0.50037634,0.035389073,0.30104637,0.51418996,0.05917548,0.3703846
23,0.52220416,0.101959415,0.52307695,0.50041854,0.038331192,0.3204704,0.5140782,0.06256975,0.38430768
24,0.52349347,0.10493364,0.52307695,0.50076455,0.041266337,0.33902824,0.5139624,0.06609277,0.3953846
25,0.5247827,0.10790786,0.52307695,0.5013635,0.044149447,0.35675883,0.5138114,0.06968945,0.40888888
26,0.526072,0.11088208,0.52307695,0.502105,0.047096595,0.37371227,0.5136565,0.07330184,0.42523077
27,0.52732974,0.11377722,0.52307695,0.50286967,0.050256044,0.3898796,0.51351637,0.076879755,0.4402198
28,0.5285832,0.11666191,0.52307695,0.5036394,0.053733412,0.40520257,0.5134265,0.08039985,0.4545299
29,0.5298367,0.119546615,0.52307695,0.5044812,0.057478443,0.41953218,0.5142672,0.08365249,0.47292307
30,0.53109026,0.12243131,0.52307695,0.50550824,0.061311103,0.43267184,0.5156214,0.0866863,0.48523077
31,0.53234375,0.125316,0.52307695,0.5068145,0.065022536,0.44445828,0.516959,0.089736596,0.50153846
32,0.5335973,0.1282007,0.52307695,0.5084212,0.06846655,0.45482486,0.51819956,0.092542455,0.51907694
33,0.5348508,0.1310854,0.52307695,0.51026213,0.07159547,0.46381485,0.51953495,0.095623925,0.52307695
