,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5133687,0.03514688,0.38738275,0.5172837,0.03579047,0.030398658,0.5209465,0.03162387,0.017107692
1,0.51487887,0.039967656,0.52307695,0.52295417,0.034525447,0.029736433,0.52094793,0.031623736,0.017107692
2,0.5215614,0.045510866,0.52307695,0.5249289,0.03291267,0.028875606,0.52096766,0.03162387,0.017015385
3,0.5282439,0.051054075,0.52307695,0.52681744,0.032870106,0.027785838,0.5209762,0.031633493,0.017016148
4,0.5349264,0.056597285,0.52307695,0.528543,0.03347965,0.02794648,0.5209763,0.031633493,0.017031405
5,0.541609,0.062140495,0.52307695,0.5305139,0.03461609,0.030579962,0.5209765,0.031633493,0.017046662
6,0.5482915,0.067683704,0.52307695,0.53266656,0.03607606,0.03556055,0.52097666,0.031633493,0.017061919
7,0.554974,0.073226914,0.52307695,0.5344125,0.037621543,0.042271413,0.52097684,0.031633493,0.017077178
8,0.56165653,0.07877012,0.52307695,0.53532755,0.039318524,0.050795197,0.520977,0.031633493,0.017092435
9,0.5683391,0.08431333,0.52307695,0.5354779,0.041386485,0.06184183,0.5209772,0.031633493,0.017107692
10,0.5750216,0.08985654,0.52307695,0.53522915,0.043883115,0.07600015,0.52097505,0.031629898,0.017033847
11,0.58170414,0.09539975,0.52307695,0.5349691,0.04664858,0.09335749,0.5210037,0.03162836,0.017015385
12,0.58838665,0.10094296,0.52307695,0.53497577,0.049446426,0.11360792,0.52101463,0.03169378,0.017015385
13,0.5950692,0.10648617,0.52307695,0.5354012,0.052093934,0.13627528,0.5210279,0.031759623,0.017015385
14,0.6026268,0.1107893,0.52307695,0.5363045,0.054123443,0.16050088,0.5210614,0.031750947,0.017015385
15,0.6105594,0.11456096,0.52307695,0.5376947,0.05545226,0.18563068,0.5209649,0.031175999,0.021061538
16,0.61849207,0.118332624,0.52307695,0.5395463,0.0562884,0.21115875,0.52076876,0.029773165,0.04816923
17,0.6264247,0.12210429,0.52307695,0.5417949,0.056879032,0.23660848,0.5190027,0.028840438,0.0874
18,0.6343573,0.12587595,0.52307695,0.5443611,0.057445597,0.26158017,0.5163841,0.028992435,0.1323077
19,0.64228994,0.12964761,0.52307695,0.5471827,0.058123156,0.28577107,0.5136213,0.029132335,0.17723078
20,0.65022254,0.13341928,0.52307695,0.550238,0.058913752,0.30896217,0.51160157,0.030533426,0.20346154
21,0.6579036,0.13736013,0.52307695,0.5535176,0.059732005,0.33102864,0.51261985,0.03295915,0.24076924
22,0.66446406,0.14205463,0.52307695,0.55691326,0.060588606,0.35201433,0.5146096,0.035329226,0.25606838
23,0.67102456,0.14674914,0.52307695,0.5604402,0.06123172,0.37168843,0.5168222,0.03811501,0.28589743
24,0.67656446,0.15229407,0.52307695,0.563792,0.061886847,0.3901341,0.5188603,0.040655103,0.31435898
25,0.6820691,0.15786833,0.52307695,0.5666704,0.062708244,0.4071922,0.52214444,0.04302355,0.34153846
26,0.68757385,0.16344258,0.52307695,0.5686924,0.0639973,0.42281133,0.5258053,0.04518317,0.36923078
27,0.6930785,0.16901682,0.52307695,0.56960803,0.06594485,0.43700373,0.5289735,0.047977168,0.3903846
28,0.6985832,0.17459108,0.52307695,0.5694411,0.06834479,0.44976774,0.53210545,0.050909624,0.41307694
29,0.7040879,0.18016534,0.52307695,0.5685226,0.07054165,0.4610506,0.53587055,0.054511946,0.44184616
30,0.7095926,0.18573959,0.52307695,0.5674034,0.07167873,0.47078764,0.53888386,0.057358857,0.46153846
31,0.7150973,0.19131383,0.52307695,0.56669736,0.0710951,0.4789943,0.54202574,0.0603744,0.46717948
32,0.720602,0.19688809,0.52307695,0.56692123,0.06864424,0.48583448,0.54526323,0.063353054,0.49410257
33,0.7261067,0.20246235,0.52307695,0.56838083,0.0647999,0.49159697,0.5485184,0.066296004,0.51076925
34,0.7316114,0.2080366,0.52307695,0.5711328,0.06052608,0.4965727,0.5518024,0.069320135,0.52307695
35,0.7359942,0.2144418,0.52307695,0.5748376,0.057246033,0.501137,0.55583006,0.07275052,0.52307695
36,0.7402525,0.22093934,0.52307695,0.5791984,0.0557979,0.5050663,0.5591922,0.07558958,0.52307695
37,0.7445107,0.22743689,0.52307695,0.5838053,0.056489132,0.50792783,0.5626119,0.078475595,0.52307695
38,0.7487689,0.23393442,0.52307695,0.588212,0.059106164,0.50932676,0.5660285,0.08134386,0.52307695
39,0.75302714,0.24043195,0.52307695,0.59202695,0.06307321,0.5091156,0.5693722,0.084243625,0.52307695
40,0.7572854,0.24692948,0.52307695,0.59506595,0.06768313,0.50749344,0.5727567,0.08705364,0.52307695
41,0.76154363,0.25342703,0.52307695,0.5974909,0.07227357,0.5049496,0.57677495,0.09047112,0.52307695
42,0.76580185,0.25992456,0.52307695,0.59982634,0.07636831,0.5021585,0.58017,0.093414545,0.52307695
43,0.7700601,0.2664221,0.52307695,0.60270286,0.079793155,0.49987715,0.5835386,0.09633229,0.52307695
44,0.77431834,0.27291963,0.52307695,0.6063248,0.082646705,0.49869883,0.58682173,0.099217035,0.52307695
45,0.77857655,0.27941716,0.52307695,0.6101936,0.085132144,0.49869806,0.5901534,0.102077715,0.52307695
46,0.78283477,0.2859147,0.52307695,0.61378956,0.0875312,0.49945882,0.5934935,0.10502407,0.52307695
47,0.78709304,0.29241225,0.52307695,0.6175097,0.09024499,0.50056475,0.59690374,0.107855946,0.52307695
48,0.79029286,0.29939756,0.52307695,0.6221249,0.09363633,0.5019096,0.60197747,0.11019042,0.52307695
49,0.79137605,0.30735844,0.52307695,0.6277605,0.097750016,0.50348455,0.6062895,0.112007596,0.52307695
50,0.7924592,0.31531936,0.52307695,0.6342472,0.10220619,0.50512254,0.6106551,0.11383276,0.52307695
51,0.7935423,0.32328025,0.52307695,0.64104056,0.10674533,0.5067849,0.6148947,0.11563598,0.52307695
52,0.7946255,0.33124113,0.52307695,0.6476959,0.11121877,0.5084493,0.61917377,0.11766896,0.52307695
53,0.79570866,0.33920202,0.52307695,0.65397346,0.1155534,0.5100899,0.62337846,0.11974641,0.52307695
54,0.7967918,0.34716293,0.52307695,0.65979326,0.11970982,0.5116703,0.6275172,0.1217938,0.52307695
55,0.7978749,0.35512382,0.52307695,0.6651677,0.12366248,0.51314974,0.63169855,0.123850726,0.52307695
56,0.7989581,0.3630847,0.52307695,0.67015195,0.127395,0.5144925,0.6363631,0.12617368,0.52307695
57,0.80004126,0.3710456,0.52307695,0.6748123,0.13090137,0.5156743,0.6404765,0.12825797,0.52307695
58,0.8011244,0.3790065,0.52307695,0.6792097,0.13418695,0.5166842,0.64468056,0.1303434,0.52307695
59,0.8022075,0.3869674,0.52307695,0.68339115,0.13726825,0.5175236,0.6488425,0.13247225,0.52307695
60,0.8032907,0.39492828,0.52307695,0.6873888,0.14017075,0.51820314,0.65296984,0.13457006,0.52307695
61,0.80437386,0.40288916,0.52307695,0.69122154,0.1429258,0.51874024,0.6570791,0.13679041,0.52307695
62,0.805457,0.41085008,0.52307695,0.6948998,0.1455681,0.5191552,0.661587,0.13996354,0.52307695
63,0.8065402,0.41881096,0.52307695,0.69842863,0.14813252,0.51947,0.6652998,0.14261,0.52307695
64,0.8076233,0.42677185,0.52307695,0.7018117,0.15065277,0.5197059,0.6690827,0.1453678,0.52307695
65,0.80870646,0.43473274,0.52307695,0.7050533,0.15315926,0.5198828,0.672688,0.14825544,0.52307695
66,0.8097896,0.44269365,0.52307695,0.70816016,0.15567869,0.5200184,0.67592937,0.15144728,0.52307695
67,0.8108728,0.45065454,0.52307695,0.7111409,0.1582337,0.52012795,0.679149,0.1545967,0.52307695
68,0.81148845,0.4585223,0.52307695,0.71388435,0.16080022,0.5201843,0.6823426,0.15776332,0.52307695
69,0.81188756,0.46634686,0.52307695,0.716409,0.16340241,0.52020514,0.6855406,0.16092399,0.52307695
70,0.8122866,0.47417146,0.52307695,0.7187783,0.16607153,0.520217,0.6887383,0.16405572,0.52307695
71,0.8126857,0.48199606,0.52307695,0.7210256,0.16882253,0.5202318,0.6919226,0.16723195,0.52307695
72,0.8130848,0.48982063,0.52307695,0.72317576,0.1716646,0.520257,0.6950508,0.17038381,0.52307695
73,0.8134839,0.49764523,0.52307695,0.7252492,0.17460266,0.52029663,0.69822246,0.17358455,0.52307695
74,0.81388295,0.5054698,0.52307695,0.72726333,0.17763874,0.5203525,0.70173246,0.17710423,0.52307695
75,0.814282,0.5132944,0.52307695,0.72923326,0.18077257,0.5204251,0.7049152,0.18033944,0.52307695
76,0.8146811,0.521119,0.52307695,0.7311711,0.18400243,0.5205138,0.70806146,0.18354319,0.52307695
77,0.81508017,0.52894354,0.52307695,0.7330871,0.18732548,0.5206174,0.7113809,0.1869707,0.52307695
78,0.8154793,0.53676814,0.52307695,0.7349901,0.19073823,0.52073455,0.7145099,0.19019878,0.52307695
79,0.81587833,0.54459274,0.52307695,0.7368864,0.19423684,0.5208636,0.7176687,0.19344072,0.52307695
80,0.8158561,0.5523554,0.52307695,0.73867524,0.19778636,0.5209724,0.72080046,0.19667444,0.52307695
81,0.8156386,0.5600894,0.52307695,0.7403649,0.20139071,0.52106464,0.7238862,0.1999301,0.52307695
82,0.8154211,0.5678234,0.52307695,0.7419996,0.20506066,0.52115226,0.7270393,0.20316653,0.52307695
83,0.8152036,0.5755574,0.52307695,0.74359787,0.20879728,0.5212389,0.73013735,0.20647138,0.52307695
84,0.8149861,0.5832914,0.52307695,0.74517024,0.21259943,0.52132565,0.7330818,0.20985524,0.52307695
85,0.8147686,0.59102535,0.52307695,0.746724,0.21646497,0.52141273,0.7355391,0.21341549,0.52307695
86,0.8145511,0.59875935,0.52307695,0.7482644,0.220391,0.5214997,0.73854405,0.21777208,0.52307695
87,0.8143336,0.60649335,0.52307695,0.7497951,0.22437423,0.5215858,0.74104935,0.22141178,0.52307695
88,0.8141161,0.61422735,0.52307695,0.75131863,0.22841156,0.5216703,0.7435327,0.22501083,0.52307695
