,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188,0.034142647,0.12251131,0.5167639,0.029221296,0.019866534,0.52067816,0.031656794,0.017015385
1,0.51680726,0.036711343,0.22771493,0.51737887,0.026248645,0.016029563,0.5206768,0.03165576,0.017015385
2,0.5148145,0.03928004,0.33291855,0.51672715,0.025031332,0.016648132,0.5206783,0.0316659,0.017015385
3,0.5128217,0.041848734,0.43812218,0.5165072,0.025265545,0.016994797,0.5206783,0.03166612,0.017015385
4,0.5108289,0.04441743,0.5433258,0.5159884,0.02565024,0.017669834,0.5206784,0.031666275,0.017015385
5,0.5108361,0.04748999,0.5538462,0.5156182,0.026290504,0.019424714,0.5206789,0.03167069,0.017015385
6,0.5110656,0.050618537,0.5538462,0.5159484,0.027120084,0.023446232,0.5206962,0.031765394,0.017015385
7,0.511295,0.05374708,0.5538462,0.51645535,0.027478654,0.028865546,0.52068126,0.03185155,0.017015385
8,0.5115245,0.056875627,0.5538462,0.5164052,0.027211234,0.035035014,0.520701,0.031971693,0.017015385
9,0.5117539,0.060004175,0.5538462,0.5154074,0.026696974,0.042457864,0.52071667,0.032069817,0.017015385
10,0.5119834,0.06313272,0.5538462,0.5135811,0.026362274,0.052122608,0.5207388,0.032170083,0.017015385
11,0.5122128,0.06626127,0.5538462,0.51132965,0.026342828,0.0646621,0.52069896,0.032169014,0.017015385
12,0.5124423,0.06938981,0.5538462,0.5090741,0.026522204,0.0801236,0.52063596,0.031772662,0.020092309
13,0.5126717,0.072518356,0.5538462,0.5071113,0.026725944,0.09817115,0.52041185,0.030509856,0.044815384
14,0.5129012,0.07564691,0.5538462,0.5055777,0.026852138,0.11831333,0.51866686,0.02952411,0.06490769
15,0.5131306,0.07877545,0.5538462,0.504468,0.026900608,0.1400025,0.5161222,0.029358856,0.10058462
16,0.5137213,0.0818641,0.5538462,0.5037492,0.026953101,0.16266173,0.51331174,0.029223373,0.135
17,0.5166598,0.08469347,0.5538462,0.50366735,0.027127072,0.18569967,0.51169235,0.030773073,0.16115385
18,0.51959825,0.08752283,0.5538462,0.50385904,0.027591225,0.20859826,0.5107369,0.032839604,0.18338461
19,0.52253675,0.090352185,0.5538462,0.50417906,0.028540663,0.23101288,0.5106675,0.03524768,0.21415384
20,0.52547526,0.09318154,0.5538462,0.50456345,0.03011467,0.25276387,0.5106584,0.03775822,0.24076924
21,0.5284137,0.09601091,0.5538462,0.50501704,0.03233388,0.27379882,0.5106515,0.040469375,0.25815386
