,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201221,0.034583688,0.054765537,0.5168009,0.027713656,0.017493207,0.52076614,0.031509854,0.017015385
1,0.5194515,0.037593424,0.09222338,0.5167391,0.023688864,0.012195751,0.52076364,0.0314967,0.017015385
2,0.5187808,0.04060316,0.12968123,0.51628655,0.021864641,0.012339361,0.52075285,0.031490684,0.017107692
3,0.51811016,0.043612894,0.16713907,0.5166995,0.021694984,0.012361936,0.52074987,0.031490408,0.017080769
4,0.5174395,0.04662263,0.20459692,0.51646733,0.021939762,0.012251232,0.52075016,0.031490393,0.017107692
5,0.5167688,0.049632367,0.24205476,0.51557744,0.022515928,0.013535697,0.52075094,0.031490277,0.017107692
6,0.51609814,0.0526421,0.2795126,0.5145794,0.023369508,0.017134666,0.5207517,0.03149016,0.017107692
7,0.5154275,0.055651836,0.31697044,0.5138817,0.024152614,0.022906207,0.52075243,0.031490684,0.017107692
8,0.5147568,0.058661573,0.3544283,0.5136219,0.02449747,0.030252669,0.52078766,0.03148705,0.017059764
9,0.5140861,0.061671305,0.39188614,0.5137592,0.024316994,0.03877456,0.5207888,0.031486534,0.017107692
10,0.51341546,0.064681046,0.429344,0.51416594,0.023857629,0.04849086,0.5207899,0.0314863,0.017107692
11,0.5127448,0.067690775,0.46680182,0.51467633,0.023547562,0.05969292,0.5207932,0.031479836,0.01703846
12,0.5120741,0.07070051,0.50425965,0.5151079,0.023780141,0.0726716,0.5208488,0.031460542,0.017107692
13,0.51140344,0.07371025,0.5417175,0.5152858,0.024746474,0.08749734,0.5209117,0.031454556,0.017015385
14,0.51073277,0.076719984,0.57917535,0.51508397,0.026376024,0.10393771,0.5209407,0.031451564,0.017015385
15,0.51012,0.079735294,0.61538464,0.5144786,0.028384533,0.12149129,0.5209595,0.03139192,0.017015385
16,0.51118404,0.082912296,0.61538464,0.5135612,0.030295616,0.13875012,0.52094483,0.03129657,0.017015385
17,0.51224816,0.086089306,0.61538464,0.5122269,0.031869598,0.1563411,0.5209285,0.031199941,0.017015385
18,0.5133123,0.08926631,0.61538464,0.51078224,0.033094347,0.17436662,0.5208713,0.031157186,0.017015385
19,0.514435,0.092438005,0.61538464,0.5094845,0.034078564,0.19285911,0.5207313,0.031170655,0.017015385
20,0.516378,0.095535435,0.61538464,0.50862753,0.03496783,0.2117764,0.5205937,0.031183267,0.017015385
21,0.518321,0.098632865,0.61538464,0.50817406,0.035893448,0.23100547,0.5205818,0.031236285,0.017015385
22,0.52026397,0.101730295,0.61538464,0.50809145,0.036965765,0.25041586,0.52058417,0.03125517,0.017015385
23,0.52220696,0.104827724,0.61538464,0.50832844,0.038254004,0.26988176,0.52058417,0.031253636,0.017015385
24,0.52414995,0.10792515,0.61538464,0.50883204,0.039779633,0.28930023,0.52058417,0.031251702,0.017015385
25,0.52609295,0.11102258,0.61538464,0.5095589,0.041519552,0.3085969,0.52058387,0.031254243,0.017015385
26,0.5273709,0.11403082,0.61538464,0.51032245,0.043370098,0.3276744,0.5205842,0.031253017,0.017015385
27,0.52860147,0.1170327,0.61538464,0.5111706,0.04528778,0.34650034,0.52058405,0.031254016,0.017015385
28,0.52983195,0.120034575,0.61538464,0.512099,0.047246315,0.36503142,0.52058476,0.031255327,0.017015385
29,0.5310625,0.12303645,0.61538464,0.51307344,0.049257513,0.3832057,0.5205641,0.031276688,0.017015385
30,0.53229296,0.12603833,0.61538464,0.5140407,0.051375855,0.40094122,0.520608,0.03159736,0.019138461
31,0.5335235,0.1290402,0.61538464,0.5149449,0.053681593,0.41813716,0.5207395,0.032731473,0.049815383
32,0.53475404,0.13204208,0.61538464,0.51574755,0.05624789,0.43467772,0.52070135,0.03420464,0.06981538
33,0.5359845,0.13504395,0.61538464,0.516441,0.059110172,0.4504388,0.52067,0.036026914,0.10624615
34,0.53721505,0.13804582,0.61538464,0.5170502,0.062252074,0.46529984,0.51938033,0.03772096,0.12307692
35,0.53844553,0.1410477,0.61538464,0.5176227,0.06561442,0.47915858,0.51808935,0.039456714,0.15461539
