,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188321,0.034101352,0.11488375,0.51672316,0.02901213,0.019560127,0.52070403,0.03162902,0.017015385
1,0.51687133,0.03662875,0.2124598,0.51718587,0.02585771,0.01547645,0.5207036,0.031629525,0.017015385
2,0.5149106,0.039156146,0.31003585,0.51644856,0.024519198,0.015935421,0.52070326,0.03163003,0.017015385
3,0.5129498,0.041683543,0.40761194,0.51615465,0.024717636,0.016167931,0.5206789,0.031632207,0.017015385
4,0.5109891,0.04421094,0.505188,0.51545227,0.02521862,0.016784549,0.52065533,0.031690784,0.017015385
5,0.51081413,0.04719008,0.52307695,0.5148585,0.026087994,0.018812671,0.5206768,0.031811357,0.017015385
6,0.5110401,0.05027063,0.52307695,0.5149361,0.027261365,0.02329497,0.5206966,0.03194711,0.017015385
7,0.511266,0.05335118,0.52307695,0.515285,0.027994454,0.029421978,0.52071905,0.03208564,0.017015385
8,0.51149195,0.056431726,0.52307695,0.5152692,0.027984062,0.03642045,0.5207,0.03217393,0.017015385
9,0.51171786,0.059512276,0.52307695,0.51452696,0.027522681,0.044638284,0.5206169,0.03164482,0.019138461
10,0.5119438,0.06259283,0.52307695,0.51311463,0.027059484,0.05499317,0.5203424,0.030387573,0.052215386
11,0.5121697,0.06567337,0.52307695,0.51131636,0.026821885,0.068134435,0.51873904,0.029147213,0.07952308
12,0.5123956,0.06875392,0.52307695,0.5094261,0.026777815,0.084143616,0.51614267,0.029129896,0.13135384
13,0.5126216,0.071834475,0.52307695,0.5076488,0.026791811,0.10269052,0.51318157,0.029191038,0.16307692
14,0.5128475,0.07491502,0.52307695,0.50608826,0.026766635,0.12326911,0.51159537,0.030927228,0.20512821
15,0.51307344,0.07799557,0.52307695,0.50476384,0.026698995,0.14532287,0.51064086,0.033226162,0.23
16,0.51329935,0.081076115,0.52307695,0.50363636,0.026678666,0.16828611,0.510451,0.035839908,0.25884616
17,0.5158381,0.08390232,0.52307695,0.50305134,0.026836332,0.1915923,0.5100355,0.038621683,0.29
18,0.51873267,0.0866894,0.52307695,0.5027715,0.02733272,0.21472907,0.51072246,0.041403405,0.3069231
19,0.52162725,0.089476466,0.52307695,0.50266457,0.028336007,0.23733717,0.51136523,0.04418,0.34692308
20,0.5245218,0.09226354,0.52307695,0.502699,0.02994199,0.25920552,0.51203185,0.046961315,0.3643077
21,0.5274164,0.09505061,0.52307695,0.50290763,0.032116577,0.28023478,0.5127106,0.049889244,0.37384614
22,0.530311,0.09783769,0.52307695,0.50336874,0.034694094,0.30039293,0.5134332,0.05300928,0.38615385
23,0.53320557,0.10062476,0.52307695,0.50416446,0.037441712,0.3196816,0.5141512,0.05616405,0.39948717
24,0.53610015,0.10341183,0.52307695,0.50532573,0.04017201,0.3381245,0.5141708,0.0595131,0.41213676
25,0.5389947,0.10619891,0.52307695,0.50680006,0.042845003,0.35576937,0.51405793,0.06292159,0.42615384
26,0.5418893,0.10898598,0.52307695,0.5084718,0.04558345,0.37267548,0.5139468,0.06625457,0.4353846
27,0.54478383,0.11177305,0.52307695,0.51023006,0.048575874,0.38887155,0.5137866,0.06989004,0.4479121
