,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5189505,0.033948638,0.10898791,0.51670086,0.028806165,0.019283066,0.5206622,0.031723708,0.017015385
1,0.51710826,0.036323324,0.20066814,0.5170544,0.025427619,0.014927667,0.5206792,0.031838935,0.017015385
2,0.515266,0.038698006,0.29234836,0.5162668,0.02388125,0.015146133,0.5206976,0.03195288,0.017015385
3,0.51342374,0.041072693,0.38402858,0.5159426,0.02391711,0.015146568,0.5207099,0.032021932,0.017015385
4,0.5115815,0.04344738,0.4757088,0.51514524,0.02435778,0.015557267,0.52070904,0.032022,0.017015385
5,0.51073223,0.046073463,0.52307695,0.51443064,0.02511021,0.017737754,0.52071464,0.032051004,0.017015385
6,0.51094455,0.048968293,0.52307695,0.514421,0.026228156,0.022149354,0.5207241,0.03211621,0.017015385
7,0.51115686,0.05186312,0.52307695,0.5148272,0.026998162,0.02828724,0.520727,0.032132246,0.017015385
8,0.51136917,0.05475795,0.52307695,0.5149555,0.026999867,0.03528411,0.5207272,0.032132644,0.017015385
9,0.5115815,0.057652775,0.52307695,0.5143844,0.026459482,0.043364216,0.5207279,0.032172434,0.017015385
10,0.5117938,0.060547605,0.52307695,0.5131171,0.02583256,0.053413056,0.5206994,0.032164622,0.017015385
11,0.5120061,0.06344243,0.52307695,0.51141167,0.025389386,0.066125125,0.52066183,0.03193364,0.018753845
12,0.5122184,0.06633726,0.52307695,0.5095595,0.025136232,0.08164431,0.5204146,0.030697983,0.042892307
13,0.5124307,0.069232084,0.52307695,0.5077752,0.024955615,0.099685386,0.5191695,0.029329142,0.07606154
14,0.51264304,0.07212692,0.52307695,0.50617695,0.024752807,0.11976955,0.51722735,0.028334845,0.11789231
15,0.51285535,0.075021744,0.52307695,0.50479984,0.024520803,0.14136073,0.5144342,0.028838256,0.15661539
16,0.51306766,0.07791657,0.52307695,0.5036174,0.024343863,0.16390999,0.51198125,0.03000392,0.1836923
17,0.5132799,0.080811396,0.52307695,0.5025712,0.024376776,0.18688525,0.51087916,0.032562412,0.2203077
18,0.5142576,0.083627924,0.52307695,0.5017382,0.024802268,0.20980954,0.5106676,0.035302408,0.24615385
19,0.51546824,0.086420625,0.52307695,0.50104046,0.02578305,0.23230673,0.510646,0.038322926,0.27247864
20,0.5166788,0.08921332,0.52307695,0.500433,0.027412368,0.25413683,0.51062286,0.041439556,0.3036923
21,0.51788944,0.09200601,0.52307695,0.49994722,0.029661179,0.27517655,0.5106656,0.04453191,0.33134615
22,0.51910007,0.094798714,0.52307695,0.49966076,0.032367527,0.29537785,0.5115511,0.047681775,0.3574359
23,0.52031064,0.09759141,0.52307695,0.4996586,0.03529151,0.31473178,0.5125153,0.050832342,0.38102564
