,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51888126,0.034037966,0.106649384,0.5166811,0.028778886,0.019223467,0.52064276,0.03161468,0.017015385
1,0.5169697,0.03650198,0.19599108,0.51698565,0.02541241,0.014863018,0.5206557,0.031686936,0.017015385
2,0.5150581,0.038965996,0.28533277,0.5161698,0.023915261,0.015132859,0.5206646,0.03175834,0.017015385
3,0.5131465,0.04143001,0.37467447,0.51582354,0.024027336,0.015210822,0.5206792,0.031839576,0.017015385
4,0.511235,0.043894026,0.46401617,0.51497877,0.02457538,0.015704736,0.5206942,0.0319315,0.017015385
5,0.5107803,0.046727788,0.4923077,0.51417834,0.025576342,0.017908562,0.5207095,0.032019366,0.017015385
6,0.51100063,0.049732894,0.4923077,0.5140288,0.026992813,0.022692524,0.5207218,0.03210552,0.017015385
7,0.51122105,0.052738,0.4923077,0.514251,0.02803065,0.029369913,0.52069825,0.032165166,0.017015385
8,0.5114414,0.05574311,0.4923077,0.51428646,0.028233483,0.037049353,0.520543,0.03132415,0.033461537
9,0.5116618,0.058748215,0.4923077,0.5137969,0.027787488,0.04590397,0.5199943,0.030099824,0.066738464
10,0.51188225,0.06175332,0.4923077,0.51278263,0.027145844,0.056760013,0.5179003,0.029760767,0.085092306
11,0.5121026,0.06475843,0.4923077,0.5114229,0.026623452,0.07028201,0.51529914,0.029486911,0.12884615
12,0.512323,0.06776354,0.4923077,0.50989723,0.026284963,0.086605184,0.51256883,0.029493796,0.15292308
13,0.5125434,0.07076865,0.4923077,0.5083214,0.02605033,0.105429366,0.51138616,0.031308703,0.18384616
14,0.5127638,0.07377375,0.4923077,0.50676036,0.025835793,0.12624797,0.5106271,0.033525456,0.21076924
15,0.5129842,0.07677886,0.4923077,0.505249,0.025633126,0.14849743,0.51098317,0.035800613,0.24017094
16,0.5132046,0.07978396,0.4923077,0.50380033,0.025525589,0.17161417,0.51139027,0.03830069,0.25538462
17,0.51387364,0.082742214,0.4923077,0.50249416,0.025662113,0.19505875,0.5118602,0.0411365,0.27
18,0.51512945,0.08563918,0.4923077,0.5013864,0.026208628,0.21834445,0.5123285,0.04407001,0.29076922
19,0.51638526,0.08853615,0.4923077,0.5004146,0.027298152,0.24108526,0.5128022,0.047048412,0.31076923
20,0.51764107,0.091433115,0.4923077,0.49960047,0.028973574,0.2630149,0.51329094,0.05017075,0.3301099
21,0.5188969,0.09433009,0.4923077,0.49900764,0.03115009,0.28397024,0.5139914,0.053332303,0.34846154
22,0.5201527,0.09722706,0.4923077,0.4987144,0.033641603,0.30386993,0.51488304,0.05646967,0.37446153
23,0.5214085,0.100124024,0.4923077,0.49876693,0.03625382,0.32270408,0.5162384,0.059508447,0.3923077
