,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188194,0.03411771,0.103566095,0.5166579,0.028729014,0.019132148,0.5207109,0.03173247,0.017015385
1,0.51684594,0.036661465,0.18982449,0.5169001,0.025352357,0.01473942,0.52069145,0.03172841,0.017015385
2,0.5148725,0.039205223,0.2760829,0.51605105,0.023884952,0.01503998,0.52068865,0.031721447,0.017015385
3,0.5128991,0.04174898,0.36234128,0.51568234,0.024057189,0.015175745,0.52068835,0.031721123,0.017015385
4,0.51092565,0.044292733,0.4485997,0.5147854,0.024703719,0.015731715,0.5206881,0.0317208,0.017015385
5,0.5108228,0.047307454,0.46153846,0.5139265,0.025927609,0.017983709,0.52067274,0.031738672,0.017015385
6,0.51105,0.050405286,0.46153846,0.51366866,0.02760902,0.023109667,0.5206778,0.031825252,0.017015385
7,0.51127714,0.05350312,0.46153846,0.5137505,0.028875683,0.030271918,0.5206833,0.031863518,0.017015385
8,0.51150435,0.056600947,0.46153846,0.5137322,0.029230526,0.038548544,0.5207044,0.031986017,0.017015385
9,0.51173156,0.05969878,0.46153846,0.51334476,0.028817788,0.04805123,0.5207173,0.032068107,0.017015385
10,0.5119587,0.06279661,0.46153846,0.5125803,0.028087841,0.05954206,0.5207181,0.03208521,0.017015385
11,0.51218593,0.06589444,0.46153846,0.51154613,0.027402937,0.07366052,0.52072823,0.032134168,0.017015385
12,0.51241314,0.06899227,0.46153846,0.51032346,0.02689395,0.09054795,0.52069926,0.032164525,0.017015385
13,0.5126403,0.072090104,0.46153846,0.5089412,0.026529357,0.10990863,0.520574,0.03135643,0.029815385
14,0.5128675,0.07518794,0.46153846,0.5074163,0.026244568,0.13122365,0.519852,0.029933501,0.059615385
15,0.5130947,0.07828577,0.46153846,0.50578314,0.026031401,0.15390897,0.5182633,0.028596513,0.09701539
16,0.51332194,0.0813836,0.46153846,0.50409186,0.025965374,0.17738447,0.51594514,0.028476795,0.15366153
17,0.51458204,0.08437639,0.46153846,0.5025879,0.02617638,0.20109512,0.5137156,0.028970074,0.19015385
18,0.51587784,0.08736555,0.46153846,0.50122243,0.026798336,0.2245338,0.5119687,0.030270208,0.2223077
19,0.51717365,0.09035472,0.46153846,0.5000303,0.027923143,0.24729441,0.5109093,0.03239076,0.25153846
20,0.5184694,0.09334389,0.46153846,0.49907827,0.029540602,0.26907784,0.5106073,0.03486779,0.2830769
21,0.5197652,0.09633306,0.46153846,0.4984436,0.03153022,0.28969198,0.5106439,0.037564266,0.31442308
22,0.52106094,0.09932222,0.46153846,0.49817872,0.033724986,0.30905586,0.510644,0.04035326,0.34576923
23,0.52235675,0.102311395,0.46153846,0.4982709,0.03602507,0.32720616,0.51063216,0.043209966,0.37307692
24,0.5236525,0.10530056,0.46153846,0.4986321,0.03848873,0.34428543,0.5110997,0.04621584,0.39807692
25,0.5249483,0.108289726,0.46153846,0.49914116,0.04131608,0.36048433,0.5120009,0.049138125,0.4233846
26,0.5262277,0.11127831,0.46153846,0.49971348,0.04471043,0.37594184,0.5129248,0.052187882,0.4434188
27,0.52654356,0.114232436,0.46153846,0.50013304,0.048677955,0.39062518,0.51390254,0.05539351,0.46102566
28,0.52685934,0.11718656,0.46153846,0.50063354,0.053061254,0.40438354,0.51422715,0.058667336,0.46153846
29,0.5271752,0.12014069,0.46153846,0.5014014,0.057553437,0.4169921,0.51412815,0.06180091,0.46153846
30,0.52749103,0.12309481,0.46153846,0.5025784,0.061859716,0.42826754,0.5140065,0.06521413,0.46153846
31,0.5278068,0.12604894,0.46153846,0.50419986,0.065804966,0.43814412,0.5138974,0.068350405,0.46153846
32,0.52812266,0.12900306,0.46153846,0.50617373,0.06935334,0.4466802,0.51394117,0.07165347,0.46153846
33,0.5284385,0.13195719,0.46153846,0.5083087,0.072567,0.4540112,0.5150839,0.07503385,0.46153846
34,0.5287543,0.13491131,0.46153846,0.51038116,0.07555415,0.460294,0.5162078,0.07833462,0.46153846
35,0.52907014,0.13786545,0.46153846,0.5122075,0.07843474,0.4656753,0.51732063,0.081604235,0.46153846
36,0.529386,0.14081958,0.46153846,0.5136885,0.081320964,0.47028497,0.5184475,0.08492966,0.46153846
37,0.52970177,0.1437737,0.46153846,0.51481164,0.08430208,0.47424138,0.5195686,0.088216424,0.46153846
38,0.5300176,0.14672783,0.46153846,0.5156231,0.08743002,0.47765195,0.5206837,0.09150981,0.46153846
39,0.53033346,0.14968196,0.46153846,0.51619077,0.09071179,0.48060957,0.52178395,0.094807774,0.46153846
40,0.53064924,0.15263608,0.46153846,0.51658016,0.09411501,0.48318833,0.52273095,0.097641736,0.46153846
41,0.5309651,0.1555902,0.46153846,0.516845,0.0975842,0.48544472,0.5238117,0.10091817,0.46153846
42,0.5312809,0.15854433,0.46153846,0.51702857,0.10106012,0.4874217,0.5248774,0.104171865,0.46153846
