,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51748425,0.033166237,0.18223244,0.51664674,0.0302759,0.021761166,0.5206783,0.031656697,0.017015385
1,0.5141757,0.03475852,0.34715718,0.51798797,0.027626181,0.018917792,0.52067846,0.031660616,0.017015385
2,0.5108672,0.036350805,0.5120819,0.5176941,0.02579599,0.019475492,0.52067834,0.031660516,0.017015385
3,0.5134346,0.038769607,0.52307695,0.5177161,0.024249848,0.017122816,0.52067816,0.031662993,0.017015385
4,0.5164217,0.04124745,0.52307695,0.5178727,0.02333888,0.015237156,0.5206863,0.031735037,0.017015385
5,0.5194088,0.04372529,0.52307695,0.518261,0.022875812,0.015915431,0.52067816,0.03183124,0.017015385
6,0.5223959,0.04620313,0.52307695,0.5190928,0.022568265,0.019161463,0.52070403,0.03199414,0.017015385
7,0.52538306,0.04868097,0.52307695,0.5198644,0.022045862,0.024003774,0.52072585,0.032130104,0.017015385
8,0.52837014,0.05115881,0.52307695,0.51998526,0.021296555,0.030121416,0.52069587,0.032144856,0.017015385
9,0.5313573,0.05363665,0.52307695,0.5193257,0.020607486,0.038132716,0.5205307,0.03118733,0.034615386
10,0.53434443,0.05611449,0.52307695,0.5181683,0.020186706,0.048808526,0.5198758,0.029923668,0.057123076
11,0.5373315,0.05859233,0.52307695,0.51690483,0.020001616,0.06245111,0.51800007,0.02886267,0.08327692
12,0.54031867,0.06107017,0.52307695,0.51582867,0.019886006,0.07886245,0.51531583,0.029034978,0.12904616
13,0.54330575,0.06354801,0.52307695,0.5150832,0.019693017,0.09758561,0.51265997,0.029319094,0.15538462
14,0.5462929,0.06602585,0.52307695,0.51469046,0.019368116,0.118089974,0.5114797,0.031221481,0.18846154
15,0.54928005,0.06850369,0.52307695,0.51459885,0.01895424,0.13983458,0.5108372,0.03320671,0.21384615
16,0.55226713,0.07098153,0.52307695,0.5147281,0.018575788,0.16228554,0.5124749,0.03484235,0.24615385
17,0.5552543,0.07345937,0.52307695,0.51500344,0.018417828,0.18494779,0.5142901,0.03655495,0.27076924
18,0.55824137,0.07593721,0.52307695,0.51537466,0.018690899,0.20741124,0.5161959,0.038338445,0.288
19,0.5612285,0.07841505,0.52307695,0.51582754,0.019575099,0.229386,0.518109,0.040131856,0.30953845
20,0.56421566,0.08089289,0.52307695,0.5163946,0.021154888,0.2507066,0.52039504,0.0419661,0.32953846
21,0.56720275,0.08337074,0.52307695,0.517162,0.023371467,0.27130508,0.52301675,0.043463767,0.3513846
22,0.5701899,0.08584858,0.52307695,0.5182542,0.026024964,0.29116833,0.5257554,0.04504683,0.37115383
23,0.573177,0.08832642,0.52307695,0.51978457,0.02884702,0.3103049,0.5280077,0.047110908,0.39128205
24,0.5761641,0.09080426,0.52307695,0.52178836,0.031627797,0.3287377,0.5302245,0.04916489,0.4083077
25,0.5791512,0.093282096,0.52307695,0.5241859,0.034328107,0.34651124,0.53258556,0.051372536,0.42131868
26,0.58213836,0.095759936,0.52307695,0.52681893,0.037082683,0.36367887,0.53489697,0.053539027,0.42884615
27,0.5851255,0.098237775,0.52307695,0.5295441,0.04007286,0.38025036,0.53749907,0.056001447,0.4353846
28,0.5881126,0.100715615,0.52307695,0.53231716,0.043362826,0.3961325,0.54011154,0.058472503,0.4430769
29,0.59109974,0.103193454,0.52307695,0.5352086,0.046834618,0.4111219,0.5428209,0.06101368,0.45076925
30,0.5940868,0.105671294,0.52307695,0.5383467,0.050260145,0.4249731,0.5456461,0.06358222,0.45965812
31,0.597074,0.10814914,0.52307695,0.5418283,0.053430445,0.43750125,0.54818815,0.06593341,0.4750226
32,0.59837663,0.111113176,0.52307695,0.5452929,0.056382954,0.44876307,0.5507414,0.06831207,0.48615384
33,0.59967923,0.11407722,0.52307695,0.5487726,0.059087746,0.45875707,0.55345625,0.070741944,0.4994872
