,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187869,0.03415955,0.10498482,0.5166628,0.028780531,0.019200454,0.5209598,0.03162344,0.017015385
1,0.51678103,0.036745142,0.19266194,0.51693016,0.025461778,0.014876176,0.52100474,0.03164461,0.017015385
2,0.51477516,0.039330736,0.28033906,0.5160908,0.024050772,0.01523938,0.52101564,0.031713873,0.017015385
3,0.5127693,0.04191633,0.36801618,0.5157249,0.024272073,0.015438534,0.52106166,0.031758767,0.017015385
4,0.51076335,0.044501923,0.45569333,0.51484185,0.024948286,0.016056541,0.5209421,0.031026352,0.032307692
5,0.510845,0.047610912,0.46153846,0.5140146,0.02622029,0.018299442,0.5208014,0.029771028,0.06250769
6,0.5110758,0.050757285,0.46153846,0.51377916,0.027934387,0.023476206,0.519429,0.028748084,0.10106154
7,0.5113065,0.053903658,0.46153846,0.5138504,0.029203836,0.030667186,0.5167778,0.028952459,0.14481539
8,0.51153725,0.05705003,0.46153846,0.51380354,0.029558811,0.03896893,0.51393175,0.02910441,0.18017094
9,0.51176804,0.060196403,0.46153846,0.5133824,0.029162945,0.04852423,0.5116089,0.030884027,0.20076923
10,0.5119988,0.06334277,0.46153846,0.5125892,0.028469905,0.060107023,0.51065636,0.033687074,0.23692308
11,0.51222956,0.066489145,0.46153846,0.51153505,0.027834348,0.07434836,0.51063186,0.036685288,0.2646154
12,0.5124603,0.06963552,0.46153846,0.5103005,0.027377596,0.09137391,0.51064104,0.039849356,0.2939645
13,0.5126911,0.07278189,0.46153846,0.50891304,0.027062131,0.11087499,0.5106357,0.04305077,0.32666665
14,0.5129218,0.07592826,0.46153846,0.50738835,0.026821531,0.13232455,0.5110975,0.04624849,0.36343196
15,0.51315254,0.079074636,0.46153846,0.5057596,0.026648292,0.15513337,0.51205075,0.04935383,0.3923077
16,0.51363647,0.08219501,0.46153846,0.5041221,0.02661742,0.178716,0.5129919,0.052432925,0.42153847
17,0.51495206,0.085229926,0.46153846,0.50265515,0.026857283,0.20251064,0.5138299,0.055561345,0.44192308
18,0.51626766,0.088264845,0.46153846,0.5013177,0.027504168,0.22601281,0.51469874,0.058827035,0.46217948
19,0.5175833,0.091299765,0.46153846,0.5001499,0.028649282,0.2488191,0.51557916,0.06209356,0.47076923
20,0.5188989,0.094334684,0.46153846,0.4992196,0.030279383,0.27063245,0.51649064,0.06553986,0.4897436
21,0.5202145,0.097369604,0.46153846,0.49860376,0.03227143,0.29126245,0.51742864,0.06911236,0.51346153
22,0.5215301,0.10040452,0.46153846,0.49835292,0.034459338,0.31062964,0.5183202,0.0725016,0.5273077
23,0.52284575,0.10343944,0.46153846,0.49845135,0.03674899,0.32877308,0.5192055,0.07592803,0.5402564
24,0.52416134,0.10647437,0.46153846,0.49880803,0.039207917,0.34583807,0.5201214,0.07950791,0.55128205
25,0.52547693,0.10950929,0.46153846,0.49930087,0.04204442,0.36201754,0.5210201,0.08305504,0.5538462
26,0.5267764,0.11250385,0.46153846,0.49984258,0.04544915,0.3774377,0.52190304,0.0865692,0.5538462
27,0.5280547,0.115445636,0.46153846,0.50044703,0.049444728,0.3920843,0.5227838,0.09008512,0.5538462
28,0.52933306,0.11838742,0.46153846,0.5012404,0.053855125,0.40581474,0.5236485,0.09357087,0.5538462
29,0.53061134,0.12132921,0.46153846,0.5023845,0.058366835,0.41841123,0.5245377,0.09718143,0.5538462
30,0.5318897,0.124271,0.46153846,0.5040036,0.06268236,0.42969477,0.52540815,0.10079198,0.5538462
31,0.53316796,0.1272128,0.46153846,0.5061204,0.06662896,0.43960324,0.52625215,0.10432298,0.5538462
32,0.5344463,0.13015458,0.46153846,0.50863266,0.070175804,0.44819677,0.52708715,0.10782507,0.5538462
33,0.53572464,0.13309637,0.46153846,0.51134115,0.07339024,0.45561075,0.527917,0.11133591,0.5538462
34,0.5370029,0.13603815,0.46153846,0.5140151,0.07638458,0.462,0.52874875,0.114917375,0.5538462
35,0.53828126,0.13897994,0.46153846,0.5164633,0.079280324,0.46750656,0.5295798,0.11853894,0.5538462
36,0.5395596,0.14192173,0.46153846,0.51857924,0.082189135,0.47225398,0.5304074,0.12213608,0.5538462
37,0.5408379,0.14486352,0.46153846,0.520346,0.085199475,0.47635305,0.53122103,0.12573466,0.5538462
38,0.5421162,0.1478053,0.46153846,0.5218078,0.08836264,0.47990462,0.5320182,0.12931305,0.5538462
39,0.5433945,0.15074709,0.46153846,0.5230344,0.09168565,0.48299634,0.5328372,0.13299388,0.5538462
40,0.54467285,0.15368888,0.46153846,0.5240942,0.09513597,0.48569942,0.5336412,0.13665588,0.5538462
41,0.5459512,0.15663067,0.46153846,0.5250442,0.09865716,0.48806897,0.53444844,0.14038615,0.5538462
42,0.54679614,0.15960824,0.46153846,0.52582395,0.10218544,0.49013978,0.5352312,0.14403817,0.55397433
43,0.54707444,0.16263261,0.46153846,0.52638113,0.10566985,0.49193472,0.5360241,0.14777341,0.5679487
44,0.54735273,0.16565698,0.46153846,0.5268292,0.10908284,0.4934849,0.5367976,0.15142268,0.58153844
45,0.547631,0.16868137,0.46153846,0.5272287,0.112410806,0.49482343,0.53756386,0.15513414,0.5846154
46,0.5479093,0.17170574,0.46153846,0.5276207,0.11565588,0.4959831,0.5383301,0.15885736,0.5846154
47,0.5481876,0.1747301,0.46153846,0.5280329,0.11883048,0.49699488,0.53906465,0.16251047,0.5846154
