,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187116,0.03425662,0.12717906,0.51678264,0.029381279,0.020083928,0.52065027,0.03165059,0.017015385
1,0.5166304,0.036939282,0.23705041,0.5174892,0.026578415,0.016459543,0.52066725,0.03175898,0.017015385
2,0.51454926,0.039621945,0.34692177,0.5168896,0.025508925,0.017262932,0.5206887,0.03189858,0.017015385
3,0.51246804,0.04230461,0.45679313,0.5167191,0.025837127,0.01777556,0.52071154,0.03203497,0.017015385
4,0.51065767,0.045056056,0.5538462,0.5162842,0.026242333,0.018463872,0.5207296,0.032148704,0.017015385
5,0.51089764,0.048328284,0.5538462,0.5159835,0.026927618,0.020157054,0.5206976,0.032156188,0.017015385
6,0.5111376,0.051600512,0.5538462,0.5163331,0.027747598,0.024167024,0.52057976,0.031442158,0.0276
7,0.5113776,0.05487274,0.5538462,0.51678467,0.028083088,0.029543899,0.5201302,0.030243699,0.05153846
8,0.5116176,0.058144968,0.5538462,0.51663065,0.027843058,0.035717465,0.5179381,0.029828321,0.08076923
9,0.51185757,0.061417196,0.5538462,0.51551926,0.02742784,0.04325504,0.51541084,0.029525392,0.11778461
10,0.51209754,0.06468942,0.5538462,0.51360285,0.027243474,0.05314602,0.51286405,0.029423205,0.15948717
11,0.51233757,0.06796165,0.5538462,0.5113003,0.027393144,0.06598562,0.5114642,0.031256165,0.18076923
12,0.51257753,0.071233876,0.5538462,0.50903237,0.02773834,0.08178294,0.5106526,0.03382304,0.2116923
13,0.5128175,0.074506104,0.5538462,0.507087,0.028096668,0.10017711,0.5106526,0.036478203,0.22615385
14,0.5130575,0.07777833,0.5538462,0.5055882,0.028365757,0.12066069,0.510634,0.0395755,0.25186813
15,0.5132975,0.08105056,0.5538462,0.5045191,0.02854731,0.14267239,0.5106292,0.042755324,0.28230768
16,0.5145161,0.084224194,0.5538462,0.5039475,0.02872064,0.16562048,0.51100004,0.045910828,0.30384615
17,0.51588523,0.08738266,0.5538462,0.5036661,0.029028185,0.18891896,0.5119498,0.049002588,0.32923076
18,0.5172544,0.090541124,0.5538462,0.5035126,0.02966464,0.21208392,0.5129393,0.052259598,0.3480769
19,0.5186236,0.09369959,0.5538462,0.5033864,0.030823693,0.23477805,0.51395816,0.05562425,0.3697436
20,0.51999277,0.096858054,0.5538462,0.5032421,0.032632053,0.2568168,0.514192,0.059019312,0.3876923
21,0.52136195,0.10001652,0.5538462,0.5030943,0.035094414,0.2781381,0.51407856,0.062422927,0.40307692
22,0.52273107,0.103174984,0.5538462,0.50301385,0.03807488,0.2987493,0.5139611,0.065767534,0.42
23,0.52410024,0.10633345,0.5538462,0.5031006,0.041332677,0.3186741,0.5138249,0.06922716,0.4323077
24,0.5254694,0.10949192,0.5538462,0.50343275,0.04461327,0.33792284,0.51367366,0.072880045,0.4476923
25,0.5267006,0.11262781,0.5538462,0.5039837,0.047748458,0.35648084,0.51354426,0.07613358,0.46769232
26,0.52776325,0.11573611,0.5538462,0.50465333,0.050739504,0.37432957,0.51347685,0.07983427,0.4796923
27,0.5288259,0.11884441,0.5538462,0.50535274,0.05374428,0.39145452,0.5139751,0.08278096,0.48897436
28,0.5298885,0.12195271,0.5538462,0.5060059,0.056939755,0.4077999,0.5154671,0.086355805,0.50448716
29,0.53095114,0.12506102,0.5538462,0.5066161,0.060402893,0.42324287,0.51697445,0.08989619,0.51692307
30,0.5320138,0.12816931,0.5538462,0.5072634,0.06406921,0.43760437,0.5185622,0.09346309,0.5274359
31,0.53307635,0.13127762,0.5538462,0.50805664,0.06778243,0.45070228,0.5201081,0.09705674,0.5365385
32,0.534139,0.13438593,0.5538462,0.50907344,0.07138182,0.46241593,0.5216548,0.100694016,0.54846156
33,0.5352016,0.13749422,0.5538462,0.5103231,0.074767314,0.47272235,0.5235034,0.104996495,0.55230767
34,0.53626424,0.14060253,0.5538462,0.5117485,0.077919036,0.48169202,0.5251021,0.10875741,0.5538462
35,0.5373269,0.14371082,0.5538462,0.5132583,0.08088308,0.48945618,0.52668977,0.11239504,0.5538462
36,0.5383895,0.14681913,0.5538462,0.5147656,0.08374184,0.49616992,0.5283776,0.116113484,0.5538462
37,0.5394521,0.14992744,0.5538462,0.51621336,0.08658472,0.5019852,0.52987295,0.119788915,0.5530769
38,0.5405147,0.15303573,0.5538462,0.51757824,0.089483336,0.5070363,0.53143865,0.123553716,0.55230767
39,0.54157734,0.15614404,0.5538462,0.51886135,0.092479065,0.5114355,0.53299004,0.1272173,0.55230767
40,0.54264,0.15925235,0.5538462,0.52007604,0.095581055,0.51527256,0.53450274,0.13100342,0.5538462
41,0.5437026,0.16236064,0.5538462,0.5212396,0.09877382,0.51862,0.53615427,0.1349159,0.5538462
42,0.54476523,0.16546895,0.5538462,0.5223697,0.10202936,0.5215374,0.53766465,0.1386769,0.5538462
43,0.5458278,0.16857724,0.5538462,0.52348304,0.10531897,0.5240768,0.5391672,0.14238742,0.5538462
44,0.54689044,0.17168555,0.5538462,0.52459466,0.10862022,0.52628493,0.540591,0.14595929,0.5538462
45,0.54795307,0.17479385,0.5538462,0.525717,0.11192059,0.52820504,0.5420571,0.14971243,0.5538462
46,0.5490157,0.17790215,0.5538462,0.52685875,0.115216605,0.5298766,0.5435266,0.15343125,0.5538462
47,0.55007833,0.18101045,0.5538462,0.5280246,0.11851179,0.53133476,0.54500407,0.15721537,0.5538462
