,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187803,0.03416808,0.11746001,0.51673305,0.029102044,0.019681256,0.5206877,0.03163114,0.017015385
1,0.5167678,0.036762208,0.21761234,0.51724434,0.026045,0.01571671,0.52068406,0.03163056,0.017015385
2,0.5147553,0.039356336,0.31776467,0.516531,0.024795316,0.016280934,0.52068293,0.031630676,0.017015385
3,0.51274276,0.041950464,0.41791698,0.5162548,0.025059573,0.01661285,0.52064687,0.031640973,0.017015385
4,0.51073027,0.044544592,0.5180693,0.5156028,0.025576249,0.01731228,0.52065605,0.0316972,0.017015385
5,0.51084983,0.04767618,0.52307695,0.515053,0.026488146,0.019248556,0.52066696,0.031762827,0.017015385
6,0.5110816,0.050836056,0.52307695,0.51516175,0.027679097,0.023741633,0.5206799,0.03184257,0.017015385
7,0.5113133,0.053995933,0.52307695,0.5154824,0.028398268,0.029855773,0.5206935,0.03192466,0.017015385
8,0.51154506,0.05715581,0.52307695,0.51540196,0.028389562,0.03685607,0.52070576,0.03200077,0.017015385
9,0.5117768,0.060315687,0.52307695,0.51458454,0.02796993,0.045138888,0.5207241,0.032116424,0.017015385
10,0.51200855,0.063475564,0.52307695,0.5131092,0.027583469,0.055631764,0.5206986,0.032158967,0.017015385
11,0.5122403,0.06663544,0.52307695,0.5112711,0.027438354,0.06896284,0.5205716,0.031375885,0.028276922
12,0.51247203,0.06979532,0.52307695,0.5093652,0.027486518,0.08518681,0.520072,0.030107947,0.05230769
13,0.5127038,0.07295519,0.52307695,0.5075919,0.027585402,0.10395444,0.5185228,0.028704686,0.083938465
14,0.5129355,0.07611507,0.52307695,0.5060484,0.027637001,0.12474793,0.51592606,0.028768392,0.11846154
15,0.51316726,0.079274945,0.52307695,0.5047474,0.027639914,0.14700179,0.51312876,0.029104885,0.15692307
16,0.51421964,0.08234394,0.52307695,0.5037892,0.02767609,0.17013553,0.51158476,0.030938702,0.196
17,0.51718676,0.08520088,0.52307695,0.5033611,0.027872663,0.19356579,0.51063114,0.03312034,0.22307692
18,0.5201539,0.08805783,0.52307695,0.50318,0.028401606,0.2167911,0.51063186,0.03570945,0.25076923
19,0.52312106,0.09091477,0.52307695,0.5031513,0.02943742,0.23946616,0.51063645,0.038427677,0.26961538
20,0.5260882,0.09377172,0.52307695,0.503252,0.031073451,0.2613882,0.5106384,0.041451827,0.29115385
21,0.5290553,0.09662866,0.52307695,0.5035197,0.033269674,0.28246135,0.5106374,0.04455166,0.3163077
22,0.5320225,0.099485606,0.52307695,0.5040351,0.035855822,0.30265406,0.5115446,0.04763336,0.34138462
23,0.5349896,0.10234255,0.52307695,0.5048801,0.03859957,0.32196668,0.5125008,0.05077291,0.36115384
24,0.5379568,0.10519949,0.52307695,0.50608337,0.04132099,0.34042218,0.5134799,0.053996734,0.38123077
25,0.5409239,0.10805644,0.52307695,0.5075885,0.043992683,0.35806897,0.5142903,0.057383414,0.39815384
26,0.543891,0.11091338,0.52307695,0.5092779,0.04675,0.37496835,0.5141594,0.060887177,0.4121154
27,0.5468582,0.11377033,0.52307695,0.5110422,0.049787577,0.391151,0.5140384,0.06450226,0.4268376
28,0.54896617,0.116689816,0.52307695,0.51265055,0.053214245,0.4065667,0.5138964,0.0681279,0.4411966
29,0.54935586,0.1197344,0.52307695,0.51386136,0.05697971,0.42105845,0.51373965,0.07189014,0.45811966
30,0.5497455,0.12277899,0.52307695,0.5150123,0.060894832,0.43439457,0.5135957,0.07558395,0.4730769
31,0.5501352,0.12582357,0.52307695,0.5162821,0.06472506,0.4463813,0.5134363,0.079389706,0.48723078
