,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201345,0.03452818,0.5129178,0.022148848,0.5206445,0.031624727
1,0.51947623,0.037482407,0.5107722,0.019117922,0.5206346,0.03156166
2,0.5188179,0.040436637,0.5151441,0.024591267,0.52062166,0.03148705
3,0.5181596,0.043390866,0.5194237,0.024293065,0.52060837,0.031404104
4,0.5175013,0.046345092,0.52012926,0.0275805,0.5205944,0.03131517
5,0.516843,0.049299322,0.5190071,0.027205765,0.5205917,0.031301424
6,0.5161847,0.052253548,0.5200682,0.026535511,0.52059,0.031288445
7,0.5155264,0.055207778,0.51992303,0.027192503,0.5205905,0.031288292
8,0.51486814,0.058162004,0.5193255,0.02808541,0.5205542,0.031279255
9,0.5142098,0.061116233,0.5188166,0.028423905,0.5205849,0.031456053
10,0.51355153,0.06407046,0.5180708,0.028634787,0.520669,0.032577764
11,0.5128932,0.067024685,0.51696277,0.028847396,0.5206356,0.033932496
12,0.5122349,0.069978915,0.5154127,0.028956264,0.52046394,0.03574472
13,0.5115766,0.072933145,0.51340884,0.029055268,0.51928097,0.037453134
14,0.5109183,0.075887375,0.5110939,0.029405266,0.51805085,0.039198574
15,0.51026005,0.078841604,0.50872725,0.030179113,0.5168198,0.040948458
16,0.5108519,0.08192069,0.50701606,0.031646907,0.5153958,0.042978156
17,0.51189846,0.08504518,0.50595856,0.033399463,0.5146188,0.04543804
18,0.512945,0.08816967,0.5052923,0.035376698,0.5142589,0.048334733
19,0.5139915,0.09129416,0.5050512,0.0375562,0.51392263,0.05107926
20,0.51564014,0.09435924,0.50551796,0.039928675,0.513565,0.05382496
21,0.5175469,0.09739885,0.5065052,0.042358518,0.513186,0.056816082
22,0.5194536,0.10043846,0.50768834,0.044847816,0.51276875,0.06004645
23,0.52136034,0.10347807,0.50896317,0.047436148,0.51231897,0.0634401
24,0.52326703,0.10651768,0.5102915,0.050123394,0.5118827,0.06668044
25,0.5251738,0.109557286,0.51159936,0.052887738,0.51168644,0.07039924
26,0.52668244,0.11257454,0.5126631,0.055649787,0.5128728,0.07374885
27,0.5277046,0.11556447,0.513383,0.058420002,0.5140762,0.077017084
28,0.52872676,0.118554406,0.5139509,0.061253786,0.51526076,0.08025755
29,0.5297489,0.12154434,0.514416,0.064055145,0.51645285,0.083525114
30,0.5307711,0.124534264,0.51477605,0.06677562,0.5176082,0.08670148
31,0.5317932,0.1275242,0.5150591,0.069405794,0.518915,0.090373926
32,0.53281534,0.13051413,0.5153102,0.07195094,0.52016354,0.093894415
33,0.5338375,0.13350406,0.5155738,0.074424505,0.5212639,0.09713894
34,0.53485966,0.13649398,0.5158852,0.07685101,0.5224132,0.10038721
35,0.5358818,0.13948391,0.51626754,0.07926422,0.5236059,0.103782035
36,0.536904,0.14247385,0.51673293,0.08170134,0.5247616,0.107118346
37,0.53792614,0.14546378,0.5172835,0.084196955,0.5260277,0.11069573
38,0.5389483,0.14845371,0.5179159,0.08677778,0.5277265,0.114608586
39,0.53997046,0.15144365,0.51862407,0.08946028,0.5292863,0.1180311
40,0.5409926,0.15443358,0.51940197,0.09225078,0.5307994,0.121399075
41,0.5420148,0.1574235,0.5202443,0.095146894,0.53225213,0.12479049
42,0.5430369,0.16041343,0.5211469,0.09814018,0.53374845,0.12816595
43,0.54405904,0.16340336,0.5221059,0.10121861,0.53527445,0.13158248
44,0.5450812,0.1663933,0.523117,0.104368806,0.5367851,0.13503078
45,0.54610336,0.16938323,0.5241751,0.10757753,0.5382466,0.13840847
46,0.5471255,0.17237316,0.5252742,0.110832766,0.5399134,0.14228785
47,0.5481477,0.1753631,0.5264075,0.11412388,0.5413289,0.14560302
48,0.54916984,0.17835301,0.5275677,0.11744189,0.5427383,0.14898187
49,0.550192,0.18134294,0.5287478,0.120779514,0.5442054,0.15238757
50,0.55121416,0.18433288,0.52994096,0.124130815,0.5456678,0.15587884
51,0.5522363,0.18732281,0.53114104,0.12749097,0.54709935,0.15935333
52,0.5532585,0.19031274,0.532343,0.13085602,0.5483615,0.16285893
53,0.55428064,0.19330268,0.5335423,0.13422287,0.5496252,0.16636942
54,0.55530274,0.1962926,0.5347355,0.13758902,0.55120504,0.17069265
55,0.5563249,0.19928253,0.53592,0.14095232,0.55247957,0.17427047
56,0.55734706,0.20227246,0.5370939,0.14431103,0.55357933,0.17742972
57,0.5583692,0.2052624,0.5382559,0.14766374,0.5548877,0.18101437
58,0.5593914,0.20825233,0.53940505,0.1510092,0.5561358,0.18454924
59,0.56041354,0.21124226,0.5405413,0.15434639,0.557382,0.18817513
60,0.5614357,0.21423219,0.5416646,0.15767449,0.5588767,0.19249244
61,0.56245786,0.21722211,0.54277533,0.16099289,0.5601333,0.19611879
62,0.56348,0.22021204,0.5438743,0.1643011,0.56137115,0.19976592
63,0.5645022,0.22320198,0.54496247,0.16759886,0.562618,0.20348033
64,0.56552434,0.22619191,0.5460409,0.17088614,0.5638384,0.20708446
65,0.56654644,0.22918184,0.5471108,0.17416312,0.5650257,0.21068843
66,0.5675686,0.23217177,0.5481737,0.17743015,0.5662018,0.21428217
67,0.56859076,0.23516169,0.54923123,0.18068781,0.5673923,0.21787982
68,0.5696129,0.23815162,0.55028474,0.18393701,0.5685747,0.2215067
69,0.5706351,0.24114156,0.551336,0.18717873,0.56974137,0.2251237
70,0.57165724,0.24413149,0.5523866,0.19041425,0.570882,0.22877401
71,0.5726794,0.24712142,0.55343825,0.19364493,0.57206774,0.23241995
72,0.57370156,0.25011134,0.5544925,0.19687234,0.5732526,0.2360127
73,0.5747237,0.2531013,0.55555093,0.20009825,0.5751193,0.24028434
74,0.5757459,0.2560912,0.556615,0.20332447,0.5766448,0.24378511
75,0.57676804,0.25908116,0.55768615,0.20655291,0.57817495,0.24735099
76,0.5777902,0.26207107,0.5587657,0.20978554,0.579679,0.2508676
77,0.5788123,0.265061,0.55985475,0.21302438,0.5811784,0.25445327
78,0.57983446,0.26805094,0.56095433,0.2162714,0.58270055,0.2580001
79,0.5808566,0.27104086,0.56206524,0.2195285,0.5842055,0.26162145
80,0.5818788,0.2740308,0.5631882,0.22279751,0.58567655,0.26518986
81,0.58290094,0.27702072,0.5643236,0.22608016,0.58717126,0.2688124
82,0.5839231,0.28001067,0.5654719,0.229378,0.588624,0.2723921
83,0.58494526,0.2830006,0.56663305,0.23269239,0.590106,0.2760091
84,0.5859674,0.2859905,0.56780714,0.23602453,0.59154165,0.27958253
85,0.5869896,0.28898045,0.5689938,0.23937534,0.5930268,0.28318113
86,0.58801174,0.29197037,0.57019275,0.24274549,0.59442675,0.2867076
87,0.5890339,0.29496032,0.5714035,0.24613544,0.59587413,0.29040426
88,0.590056,0.29795024,0.5726253,0.24954537,0.5973184,0.29407415
89,0.59107816,0.3009402,0.57385737,0.2529752,0.59879404,0.29781932
90,0.5921003,0.3039301,0.5750989,0.25642455,0.600202,0.3015045
91,0.5931225,0.30692002,0.5763491,0.25989285,0.60165495,0.3052744
92,0.59414464,0.30990997,0.57760674,0.26337937,0.603125,0.30908644
93,0.5951668,0.3128999,0.578871,0.26688302,0.60453,0.31281567
94,0.59618896,0.31588984,0.58014077,0.27040267,0.60593617,0.31645638
95,0.5972111,0.31887975,0.581415,0.27393687,0.6073079,0.32018122
96,0.5982333,0.3218697,0.5826928,0.27748427,0.60837376,0.32394612
97,0.59925544,0.32485962,0.583973,0.2810432,0.6093293,0.32782787
98,0.6002776,0.32784954,0.58525485,0.284612,0.6102634,0.33168557
99,0.60129976,0.33083948,0.58653736,0.28818905,0.6112299,0.33553585
100,0.60232186,0.3338294,0.58781964,0.29177263,0.6121593,0.33941066
101,0.603344,0.33681935,0.5891011,0.2953611,0.61305785,0.34318644
102,0.6043662,0.33980927,0.5903809,0.2989527,0.6140039,0.3471246
103,0.60538834,0.3427992,0.5916585,0.30254593,0.6149035,0.35090533
104,0.6064105,0.34578913,0.59293336,0.30613932,0.615792,0.35481086
105,0.60743266,0.34877905,0.5942051,0.30973145,0.6166479,0.35861233
106,0.6084548,0.351769,0.5954732,0.31332114,0.6175657,0.36247835
107,0.609477,0.35475892,0.5967375,0.3169072,0.6184227,0.3663085
108,0.61049914,0.35774887,0.59799767,0.32048863,0.619273,0.3701684
109,0.6115213,0.36073878,0.5992537,0.32406467,0.6202489,0.3745159
110,0.61254346,0.3637287,0.60050553,0.3276346,0.6210467,0.37825346
111,0.61356556,0.36671865,0.601753,0.3311979,0.62184465,0.38210753
112,0.6145877,0.36970857,0.6029963,0.33475417,0.62266684,0.38593045
113,0.6156099,0.37269852,0.60423553,0.33830324,0.62350154,0.38980374
114,0.61663204,0.37568843,0.6054709,0.34184498,0.6242536,0.3936409
115,0.6176542,0.37867838,0.60670257,0.34537944,0.62507033,0.39749488
116,0.61867636,0.3816683,0.60793084,0.34890682,0.62582386,0.40123007
117,0.6196985,0.38465822,0.60915595,0.35242736,0.6264918,0.40485993
118,0.6207207,0.38764817,0.61037827,0.3559415,0.6269654,0.40905002
119,0.62174284,0.39063808,0.6115981,0.3594497,0.6274102,0.41279304
120,0.622765,0.39362803,0.6128157,0.36295253,0.62779677,0.41655117
121,0.62378716,0.39661795,0.6140315,0.3664506,0.6282433,0.42029816
122,0.62480927,0.3996079,0.6152458,0.36994457,0.62862086,0.4240878
123,0.6258314,0.4025978,0.616459,0.37343517,0.6290199,0.42792308
124,0.6265123,0.4056435,0.61750644,0.37699223,0.6294186,0.43165436
125,0.6267153,0.40876725,0.6181772,0.38067216,0.62977827,0.43546075
126,0.62691826,0.411891,0.6185677,0.38438195,0.63010925,0.43917242
127,0.62712127,0.41501477,0.6188352,0.38805628,0.6304689,0.4430145
128,0.6273243,0.41813853,0.6190941,0.3916752,0.6308131,0.44689965
129,0.6275273,0.42126226,0.61939335,0.3952542,0.6311799,0.4506833
130,0.62773025,0.42438602,0.6197369,0.39881968,0.631466,0.4545131
131,0.62793326,0.42750978,0.62011,0.40239507,0.6317497,0.45829147
132,0.6281363,0.43063354,0.62049615,0.4059943,0.6320313,0.4619995
133,0.6283393,0.4337573,0.6208849,0.40962154,0.63235277,0.4657347
134,0.62854224,0.43688104,0.62127244,0.4132749,0.63265085,0.46943137
135,0.62874526,0.4400048,0.62165946,0.41695014,0.6329205,0.47320706
136,0.6289483,0.44312856,0.6220486,0.42064315,0.63317436,0.47693884
137,0.6291513,0.44625232,0.62244195,0.42435172,0.63343906,0.480735
138,0.62935424,0.44937608,0.62284064,0.4280749,0.6337418,0.48454437
139,0.62955725,0.4524998,0.6232447,0.43181276,0.6339996,0.48836738
140,0.62976027,0.45562357,0.62365323,0.43556556,0.6342716,0.49291465
141,0.6299633,0.45874733,0.62406516,0.43933326,0.6344577,0.4967152
142,0.63016623,0.4618711,0.62447953,0.44311556,0.634691,0.5005058
143,0.63036925,0.46499485,0.62489575,0.4469117,0.634925,0.50441355
144,0.63057226,0.46811858,0.6253134,0.4507208,0.63519627,0.5082688
145,0.6307753,0.47124234,0.6257322,0.45454195,0.6353492,0.5120436
146,0.6309782,0.4743661,0.62615186,0.45837417,0.63552046,0.51573247
147,0.63118124,0.47748986,0.6265723,0.46221644,0.635629,0.5188683
148,0.63138425,0.48061362,0.6269934,0.46606797,0.63580877,0.5227104
149,0.63158727,0.48373735,0.62741494,0.46992773,0.6359506,0.52653474
150,0.6317902,0.4868611,0.62783664,0.47379494,0.6360831,0.5303797
151,0.63199323,0.48998487,0.62825847,0.47766837,0.6362337,0.5341051
152,0.63219625,0.49310863,0.6286804,0.4815472,0.6363552,0.53799385
153,0.63239926,0.4962324,0.6291023,0.48543036,0.6364931,0.54186815
154,0.6326022,0.49935612,0.62952405,0.48931685,0.6366191,0.54576105
155,0.6328052,0.5024799,0.6299458,0.49320564,0.63669956,0.549634
156,0.63300824,0.5056037,0.63036764,0.49709564,0.6367815,0.5536978
157,0.63321126,0.5087274,0.6307895,0.500986,0.6368666,0.55761313
158,0.6334142,0.51185113,0.6312116,0.5048758,0.6369132,0.5614434
159,0.6336172,0.5149749,0.6316339,0.508764,0.6370055,0.56525147
160,0.63382024,0.51809865,0.6320568,0.51265013,0.63727736,0.56902367
161,0.63402325,0.5212224,0.63248026,0.516533,0.6379847,0.5727634
162,0.6342262,0.5243462,0.63290447,0.5204123,0.63863885,0.5764249
163,0.6344292,0.52746993,0.63332975,0.5242872,0.6393088,0.5801542
164,0.63463223,0.5305937,0.6337563,0.52815723,0.6399776,0.58389235
165,0.63483524,0.53371745,0.63418424,0.532022,0.6406114,0.5875461
166,0.6350382,0.5368412,0.63461393,0.53588104,0.6412452,0.59131676
167,0.6352412,0.5399649,0.6350456,0.5397341,0.64200425,0.59589034
168,0.6354442,0.5430887,0.6354795,0.5435811,0.64265287,0.5996568
169,0.63564724,0.54621243,0.63591605,0.54742193,0.6432962,0.60348713
170,0.6358502,0.5493362,0.6363553,0.5512566,0.6438356,0.6073232
171,0.6360532,0.55245996,0.63679755,0.55508506,0.64444077,0.61118907
172,0.6362562,0.5555837,0.6372431,0.5589076,0.64507383,0.6149843
173,0.63645923,0.5587075,0.6376922,0.5627244,0.64570683,0.6188268
174,0.6366622,0.56183124,0.6381451,0.5665358,0.6461711,0.6220583
175,0.6368652,0.564955,0.63860196,0.57034206,0.6467114,0.62577975
176,0.63711435,0.5680798,0.63908935,0.5741338,0.6472616,0.6296119
177,0.6376252,0.5712108,0.63975525,0.5778606,0.6479127,0.6340985
178,0.638136,0.5743418,0.6405763,0.5815517,0.6486033,0.6380054
179,0.63864684,0.57747275,0.641477,0.5852393,0.6492984,0.641837
180,0.63915765,0.5806037,0.64239496,0.5889477,0.6499655,0.64568514
181,0.63966846,0.5837347,0.64329755,0.5926794,0.65058666,0.64945996
182,0.6401793,0.58686566,0.6441774,0.59642464,0.6511699,0.6528983
183,0.64069015,0.58999664,0.64503956,0.6001713,0.65180683,0.6567621
184,0.64120096,0.5931276,0.6458931,0.60391116,0.652484,0.6607469
185,0.6417118,0.5962586,0.64674515,0.6076412,0.65310615,0.66472757
186,0.6422226,0.59938955,0.64760005,0.61136305,0.65369964,0.6683024
187,0.6427334,0.6025205,0.6484594,0.6150805,0.6542932,0.67212874
188,0.6432442,0.6056515,0.6493232,0.6187972,0.6548799,0.67602134
189,0.6437551,0.6087825,0.6501913,0.6225159,0.655494,0.6798402
190,0.6442659,0.61191344,0.6510633,0.62623864,0.6561024,0.683763
191,0.6447767,0.6150444,0.6519393,0.629966,0.6566015,0.68766004
192,0.6452875,0.6181754,0.65281945,0.6336988,0.6565636,0.69187236
193,0.6457983,0.62130636,0.6537043,0.63743716,0.6565849,0.6957931
194,0.64630914,0.62443733,0.654594,0.64118147,0.65658015,0.6996901
195,0.64681995,0.6275683,0.655489,0.64493203,0.65658015,0.70359313
196,0.6473308,0.6306993,0.65638936,0.6486892,0.6565873,0.70742255
197,0.64784163,0.63383025,0.657295,0.6524533,0.6565746,0.7113496
198,0.6483587,0.6369783,0.6582118,0.6562295,0.6565275,0.71529675
199,0.6488759,0.64012665,0.65913355,0.66001475,0.6565337,0.7192378
200,0.6493931,0.64327496,0.66005945,0.66380906,0.6564233,0.72309524
201,0.6499103,0.6464233,0.6609889,0.6676116,0.6563848,0.72703385
202,0.6504274,0.64957166,0.66192204,0.6714217,0.65635324,0.73097306
203,0.6509446,0.65272,0.66285855,0.6752389,0.6562784,0.7349076
204,0.6514618,0.6558683,0.6637986,0.67906284,0.6562231,0.73879284
205,0.65197897,0.6590166,0.66474164,0.6828933,0.65610015,0.7426617
206,0.65249616,0.6621649,0.66568756,0.6867299,0.65592986,0.74658406
207,0.65301335,0.66531324,0.6666358,0.69057256,0.6558068,0.750527
208,0.65353054,0.6684616,0.6675857,0.69442093,0.65569973,0.7543846
209,0.6540477,0.67160994,0.66853654,0.69827473,0.6555539,0.7583148
210,0.6545649,0.67475826,0.66948783,0.7021336,0.6554119,0.7622198
211,0.65508205,0.6779066,0.67043877,0.7059971,0.65528494,0.7660877
212,0.65559924,0.6810549,0.6713886,0.709865,0.655121,0.7699812
213,0.6561164,0.68420327,0.6723367,0.71373665,0.6549255,0.773857
214,0.6565078,0.6873525,0.67320716,0.71764463,0.6547629,0.77778417
215,0.6563958,0.69050527,0.6736985,0.7217051,0.65457714,0.7816041
216,0.65628386,0.69365805,0.67384124,0.7258503,0.65435475,0.78549373
217,0.65617186,0.69681084,0.6738007,0.7300278,0.6541538,0.7893433
218,0.65605986,0.6999636,0.6737057,0.7341757,0.65394014,0.7931388
219,0.65594786,0.70311636,0.6736257,0.7382719,0.6537225,0.7969731
220,0.6558359,0.70626915,0.6735819,0.7423247,0.6535002,0.80081815
221,0.6557239,0.70942193,0.67357075,0.7463559,0.65324867,0.8046988
222,0.65561193,0.7125747,0.6735804,0.75038564,0.65303373,0.8085509
223,0.6555,0.7157275,0.6735987,0.7544251,0.65331024,0.81243956
224,0.655388,0.7188803,0.67361534,0.75847673,0.65351677,0.81636536
225,0.655276,0.7220331,0.6736225,0.76253784,0.65372086,0.8201546
226,0.655164,0.7251859,0.6736145,0.7666035,0.65392894,0.8239847
227,0.65505207,0.72833866,0.67358696,0.77066934,0.65409005,0.8277913
228,0.65494007,0.73149145,0.6735364,0.7747324,0.6542965,0.83229953
229,0.6548281,0.73464423,0.67346036,0.77879107,0.65447557,0.83612436
230,0.65471613,0.737797,0.6733569,0.78284425,0.65463555,0.8399199
231,0.65460414,0.7409498,0.6732242,0.7868917,0.6547553,0.8435963
232,0.65449214,0.74410254,0.6730609,0.7909328,0.6548989,0.84740967
233,0.6543802,0.7472553,0.67286587,0.7949673,0.6552377,0.85119927
234,0.6542682,0.7504081,0.67263776,0.7989946,0.6555917,0.8549355
235,0.6541562,0.7535609,0.67237556,0.80301374,0.6559275,0.8587672
236,0.6540442,0.7567137,0.67207813,0.8070239,0.6562585,0.86262274
237,0.6539323,0.7598665,0.67174476,0.8110239,0.6565638,0.8663045
238,0.6538203,0.76301926,0.6713747,0.8150126,0.6568585,0.87008286
239,0.6537083,0.76617205,0.6709673,0.8189884,0.6571826,0.873925
240,0.65359634,0.76932484,0.67052263,0.82294965,0.6574529,0.8777042
241,0.65348434,0.7724776,0.67004085,0.8268946,0.657732,0.8814168
242,0.65337235,0.7756304,0.6695228,0.83082116,0.6579526,0.88517976
243,0.65326035,0.7787832,0.66897,0.8347271,0.65819544,0.88892084
244,0.6531484,0.781936,0.6683848,0.8386101,0.65840054,0.8925136
245,0.6530364,0.7850888,0.6677707,0.84246755,0.6586377,0.89617306
246,0.6529244,0.7882415,0.66713226,0.8462966,0.6588317,0.89989805
247,0.6528125,0.7913943,0.6664757,0.8500948,0.65905863,0.90362424
248,0.6527005,0.7945471,0.6658086,0.85385907,0.659252,0.90728235
249,0.6525885,0.79769987,0.66514045,0.85758674,0.6594426,0.91104126
250,0.65247655,0.80085266,0.6644826,0.86127484,0.6596113,0.9148131
251,0.65236455,0.80400544,0.6638482,0.86492056,0.6597871,0.91849697
252,0.65225255,0.80715823,0.66325253,0.8685215,0.6607441,0.9220956
253,0.65214056,0.810311,0.6627126,0.8720755,0.6626362,0.9253483
254,0.6520286,0.8134638,0.66224664,0.8755805,0.66453576,0.9285627
255,0.6519166,0.8166166,0.66187453,0.87903523,0.6663878,0.9318316
256,0.6518046,0.8197694,0.6616164,0.8824391,0.6682986,0.9350918
257,0.6516927,0.82292217,0.66149247,0.8857922,0.67024726,0.93836373
258,0.6515807,0.82607496,0.6615225,0.8890955,0.67210704,0.94156945
259,0.65154463,0.829233,0.6617541,0.89233357,0.67435616,0.94488704
260,0.65184677,0.83241457,0.66232294,0.8954441,0.6775259,0.9472455
261,0.65214896,0.83559614,0.6631894,0.8984912,0.6806247,0.949648
262,0.6524511,0.8387777,0.66429555,0.9015114,0.6837418,0.9520437
263,0.6527533,0.8419593,0.66560805,0.904547,0.6868713,0.9544558
264,0.6530554,0.84514093,0.667102,0.90761405,0.68991435,0.9568865
265,0.6533576,0.8483225,0.6687598,0.9107112,0.69294846,0.95921934
266,0.65365976,0.8515041,0.6705676,0.9138275,0.696056,0.9617327
267,0.65396196,0.85468566,0.6725126,0.91695106,0.6991636,0.9642269
268,0.6542641,0.85786724,0.6745819,0.92007273,0.7022091,0.96661294
269,0.6545662,0.8610488,0.67676103,0.92318684,0.7051541,0.9689088
270,0.6548684,0.8642304,0.6790349,0.92628926,0.7081969,0.9713811
271,0.65517056,0.867412,0.6813872,0.9293766,0.7110096,0.97363573
272,0.65547276,0.87059355,0.6838019,0.93244475,0.7136434,0.9757425
273,0.65499645,0.873714,0.6860707,0.9356315,0.7169671,0.97797954
274,0.6540694,0.8767991,0.6881815,0.9388749,0.7198363,0.9799874
275,0.6531424,0.8798842,0.6902737,0.9420485,0.7227749,0.98172885
276,0.6522154,0.8829692,0.69241697,0.945089,0.72570777,0.98305106
277,0.6512884,0.8860543,0.69463325,0.94797647,0.72827315,0.9843468
278,0.65036136,0.88913935,0.69692075,0.95072645,0.7306288,0.9856203
279,0.6494344,0.89222443,0.6992637,0.95336366,0.7329476,0.9868401
280,0.64850736,0.8953095,0.7016418,0.9559105,0.7352058,0.9880296
281,0.6475803,0.8983946,0.7040356,0.95838135,0.7375249,0.989182
282,0.64665335,0.9014796,0.7064284,0.96078354,0.7398137,0.99028474
283,0.6457263,0.9045647,0.70880675,0.9631187,0.74209464,0.99136686
284,0.6447993,0.90764976,0.71116024,0.9653861,0.7443755,0.9924504
285,0.6438723,0.91073483,0.7134802,0.96758413,0.74666315,0.99353474
286,0.6429453,0.9138199,0.71575993,0.96971107,0.74890083,0.99459434
287,0.64201826,0.9169049,0.7179942,0.97176546,0.75090873,0.9946944
288,0.6410913,0.91999,0.7201786,0.97374696,0.75251806,0.99400944
289,0.6402121,0.92307925,0.72231704,0.9756487,0.7537864,0.9928517
290,0.64072067,0.92628884,0.72460055,0.97728246,0.7544782,0.9915364
