,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5186755,0.034303192,0.51191854,0.02187416,0.52099967,0.031619594
1,0.5165582,0.03703243,0.5095908,0.018683702,0.5210109,0.031677958
2,0.51444083,0.03976167,0.51515675,0.023369074,0.5210225,0.03175556
3,0.5123235,0.042490907,0.5194795,0.02325496,0.5210604,0.03175345
4,0.5106784,0.045339584,0.52037174,0.027107894,0.5210225,0.03151762
5,0.5109224,0.048666023,0.51946634,0.027466863,0.52081335,0.030192818
6,0.51116633,0.051992457,0.5204878,0.027044386,0.52006346,0.028577272
7,0.5114103,0.055318892,0.5203104,0.02776286,0.518201,0.027479932
8,0.51165426,0.05864533,0.5196719,0.02873686,0.51605934,0.028137524
9,0.5118982,0.061971765,0.51911294,0.0292314,0.5133982,0.028913336
10,0.5121422,0.0652982,0.51834035,0.02962184,0.5117752,0.030580735
11,0.51238614,0.06862464,0.5172279,0.030018419,0.5107652,0.03277209
12,0.5126301,0.07195108,0.5156906,0.03033498,0.51066965,0.035302352
13,0.51287407,0.07527751,0.5137357,0.03068316,0.51066226,0.038057033
14,0.513118,0.078603946,0.5115152,0.03132534,0.5106468,0.040960506
15,0.513515,0.081914805,0.5093253,0.03243333,0.5106414,0.0440668
16,0.51490635,0.085124396,0.5077318,0.034049213,0.51139706,0.047263402
17,0.51629764,0.08833399,0.50661886,0.035884857,0.51239765,0.05044775
18,0.517689,0.09154358,0.50588095,0.037979037,0.51342726,0.05383041
19,0.5190803,0.09475317,0.50562656,0.040257215,0.51421875,0.05728466
20,0.52047163,0.09796276,0.5058747,0.042663693,0.5141872,0.060743675
21,0.521863,0.10117235,0.5065168,0.04518029,0.51404613,0.064175576
22,0.5232543,0.10438195,0.50744027,0.047816247,0.5139121,0.06739805
23,0.5246456,0.10759154,0.5085509,0.05057919,0.51377684,0.070825815
24,0.526037,0.11080113,0.50975317,0.0534679,0.5136607,0.074084915
25,0.52724266,0.1139369,0.51087666,0.05640772,0.5135214,0.07746247
26,0.52841985,0.11706131,0.51191145,0.059444368,0.5134329,0.081013024
27,0.52959704,0.12018572,0.5128337,0.06253761,0.5146183,0.084386505
28,0.53077424,0.123310134,0.5136126,0.06563622,0.5160837,0.08772438
29,0.5319514,0.12643455,0.51424646,0.06869584,0.5175814,0.09106441
30,0.5331286,0.12955895,0.5147616,0.07168257,0.5190459,0.09441788
