,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187803,0.03416808,0.5119636,0.02168876,0.5206877,0.03163114
1,0.5167678,0.036762208,0.5095801,0.018432587,0.52068406,0.03163056
2,0.5147553,0.039356336,0.5151912,0.023169518,0.52068293,0.031630676
3,0.51274276,0.041950464,0.51960605,0.023005098,0.52064687,0.031640973
4,0.51073027,0.044544592,0.5205401,0.026684523,0.52065605,0.0316972
5,0.51084983,0.04767618,0.5196873,0.027004212,0.52066696,0.031762827
6,0.5110816,0.050836056,0.52076554,0.026552618,0.5206799,0.03184257
7,0.5113133,0.053995933,0.52062666,0.027208447,0.5206935,0.03192466
8,0.51154506,0.05715581,0.52002054,0.028089195,0.52070576,0.03200077
9,0.5117768,0.060315687,0.51948524,0.028472304,0.5207241,0.032116424
10,0.51200855,0.063475564,0.518733,0.028740376,0.5206986,0.032158967
11,0.5122403,0.06663544,0.51764876,0.029003918,0.5205716,0.031375885
12,0.51247203,0.06979532,0.51614857,0.029177815,0.520072,0.030107947
13,0.5127038,0.07295519,0.5142379,0.029374778,0.5185228,0.028704686
14,0.5129355,0.07611507,0.5120682,0.029860169,0.51592606,0.028768392
15,0.51316726,0.079274945,0.5098837,0.030797124,0.51312876,0.029104885
16,0.51421964,0.08234394,0.5082194,0.03224784,0.51158476,0.030938702
17,0.51718676,0.08520088,0.5077335,0.034109533,0.51063114,0.03312034
18,0.5201539,0.08805783,0.5078139,0.036001563,0.51063186,0.03570945
19,0.52312106,0.09091477,0.50814754,0.038092136,0.51063645,0.038427677
20,0.5260882,0.09377172,0.5088959,0.04032895,0.5106384,0.041451827
21,0.5290553,0.09662866,0.5100771,0.042653948,0.5106374,0.04455166
22,0.5320225,0.099485606,0.5115455,0.04504648,0.5115446,0.04763336
23,0.5349896,0.10234255,0.5131957,0.047516853,0.5125008,0.05077291
24,0.5379568,0.10519949,0.5149697,0.050070316,0.5134799,0.053996734
25,0.5409239,0.10805644,0.5168067,0.05270189,0.5142903,0.057383414
26,0.543891,0.11091338,0.5186471,0.055396616,0.5141594,0.060887177
