,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5224223,0.034382332,0.5143939,0.021905959,0.5206774,0.03164575
1,0.5240518,0.03719071,0.51230204,0.018874377,0.52067775,0.03165058
2,0.52568126,0.039999086,0.51523703,0.025550693,0.52067757,0.03165091
3,0.5273107,0.042807467,0.5197839,0.024854124,0.5206734,0.031620022
4,0.52894026,0.045615844,0.52044606,0.027460963,0.5206564,0.031514414
5,0.53056973,0.04842422,0.51915205,0.026712298,0.52076024,0.03146909
6,0.532671,0.05103745,0.5204092,0.025772035,0.52094007,0.031450707
7,0.5353489,0.053412154,0.52058005,0.026190668,0.520954,0.031357713
8,0.53802675,0.055786863,0.52052665,0.02682054,0.52092713,0.031189254
9,0.5407046,0.058161568,0.52085185,0.026960373,0.5209043,0.031041102
10,0.5433825,0.060536277,0.5212129,0.027098715,0.5209343,0.03100925
11,0.5460604,0.06291098,0.5214976,0.027372181,0.52094144,0.031018589
12,0.54873824,0.06528569,0.5216314,0.027662635,0.52102214,0.03152831
13,0.55141616,0.06766039,0.5214964,0.028012633,0.5214648,0.03264019
14,0.554094,0.0700351,0.52106047,0.028573811,0.5221657,0.034207206
15,0.5567719,0.07240981,0.5204136,0.029395908,0.5230304,0.036142994
16,0.5594498,0.07478451,0.51969266,0.030411094,0.5241361,0.038053986
17,0.56212765,0.07715922,0.5190302,0.031537026,0.525041,0.04005498
18,0.5648055,0.07953393,0.5185771,0.032735467,0.5257184,0.0421836
19,0.5674834,0.081908636,0.51850605,0.0340147,0.527179,0.044281226
20,0.5701613,0.08428334,0.5189618,0.035407156,0.5289982,0.046692945
21,0.5728392,0.086658046,0.5200172,0.036947012,0.5309696,0.049298406
22,0.57551706,0.089032754,0.52166724,0.03865558,0.5333141,0.051750567
23,0.5781949,0.091407456,0.52384233,0.040539563,0.53583926,0.054214578
24,0.58087283,0.093782164,0.5264295,0.042592645,0.5384489,0.056778938
25,0.5835507,0.09615687,0.5292979,0.04479757,0.5410471,0.05933537
26,0.58622855,0.098531574,0.5323205,0.04712835,0.5437701,0.061883107
27,0.58890647,0.10090628,0.53539,0.04955125,0.5465751,0.06439337
28,0.5915843,0.10328099,0.53842765,0.052027017,0.548877,0.066511646
29,0.5942622,0.1056557,0.541386,0.05451405,0.55154234,0.06897419
30,0.5969401,0.1080304,0.54424727,0.056972533,0.55494857,0.07188259
31,0.598349,0.11105027,0.5465994,0.059621096,0.5578394,0.07428808
32,0.59969103,0.11410409,0.54858994,0.062348366,0.56069946,0.07672139
33,0.60103315,0.11715792,0.55051285,0.06504446,0.56359714,0.07917634
34,0.60237527,0.12021174,0.55240905,0.067640424,0.56650794,0.08164178
35,0.6037173,0.12326557,0.55428976,0.070171475,0.5694071,0.08410894
36,0.60505944,0.1263194,0.55617106,0.07268369,0.5716161,0.087006114
37,0.6064015,0.12937322,0.55807006,0.07520518,0.57345355,0.09033814
38,0.6077436,0.13242704,0.55999386,0.07775402,0.57517177,0.093399666
39,0.60908574,0.13548087,0.5619418,0.08034524,0.5768782,0.09648079
40,0.6104278,0.1385347,0.5639098,0.082992494,0.5786447,0.09964994
41,0.6117699,0.14158851,0.56589264,0.08570576,0.5804862,0.10296742
42,0.613112,0.14464234,0.56788486,0.08849053,0.5819801,0.10569864
43,0.6144541,0.14769617,0.5698812,0.091348186,0.5837846,0.10899691
44,0.6157962,0.15075,0.5718772,0.094276845,0.5858176,0.11275
45,0.61713827,0.15380381,0.5738686,0.09727216,0.5875779,0.11598842
46,0.6184804,0.15685764,0.57585186,0.10032834,0.58930385,0.11922292
47,0.61982244,0.15991147,0.57782423,0.10343894,0.5911347,0.122620024
48,0.62116456,0.16296528,0.5797832,0.10659711,0.59296054,0.1260598
49,0.6225067,0.16601911,0.58172715,0.109796315,0.59477437,0.12947835
50,0.62384874,0.16907294,0.58365476,0.113030165,0.5965799,0.1329117
51,0.62519085,0.17212676,0.5855653,0.11629301,0.59833384,0.13626985
52,0.626533,0.17518058,0.58745843,0.11957975,0.6005049,0.14041133
53,0.62787503,0.17823441,0.58933425,0.122885704,0.60195345,0.14320587
54,0.62921715,0.18128823,0.5911932,0.12620682,0.60373545,0.1466421
55,0.6305592,0.18434206,0.59303576,0.1295396,0.6057771,0.15063281
56,0.6319013,0.18739589,0.5948629,0.132881,0.60744286,0.1538938
57,0.63324344,0.19044971,0.5966754,0.13622838,0.6091053,0.15717083
58,0.6345855,0.19350353,0.59847426,0.13957945,0.610782,0.16048767
59,0.6359276,0.19655736,0.60026044,0.14293236,0.612425,0.16378531
60,0.6372697,0.19961119,0.6020349,0.14628541,0.61403483,0.16697605
61,0.6386118,0.202665,0.60379875,0.14963731,0.6156153,0.170169
62,0.6399539,0.20571883,0.6055528,0.15298706,0.6175735,0.17418441
63,0.64129597,0.20877266,0.60729796,0.15633379,0.6192305,0.17753555
64,0.6426381,0.21182647,0.609035,0.15967694,0.6208975,0.18096425
