,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5188194,0.03411771,0.5119805,0.021619648,0.5207109,0.03173247
1,0.51684594,0.036661465,0.509576,0.018338978,0.52069145,0.03172841
2,0.5148725,0.039205223,0.515204,0.02309522,0.52068865,0.031721447
3,0.5128991,0.04174898,0.5196532,0.022912085,0.52068835,0.031721123
4,0.51092565,0.044292733,0.52060515,0.02657798,0.5206881,0.0317208
5,0.5108228,0.047307454,0.51975816,0.026803255,0.52067274,0.031738672
6,0.51105,0.050405286,0.5208587,0.026362121,0.5206778,0.031825252
7,0.51127714,0.05350312,0.5207413,0.027000964,0.5206833,0.031863518
8,0.51150435,0.056600947,0.52014786,0.027849168,0.5207044,0.031986017
9,0.51173156,0.05969878,0.51962173,0.028189272,0.5207173,0.032068107
10,0.5119587,0.06279661,0.5188784,0.028411746,0.5207181,0.03208521
11,0.51218593,0.06589444,0.5178044,0.028627276,0.52072823,0.032134168
12,0.51241314,0.06899227,0.5163185,0.02874899,0.52069926,0.032164525
13,0.5126403,0.072090104,0.514425,0.028890133,0.520574,0.03135643
14,0.5128675,0.07518794,0.5122743,0.029317439,0.519852,0.029933501
15,0.5130947,0.07828577,0.510111,0.0301961,0.5182633,0.028596513
16,0.51332194,0.0813836,0.5081803,0.031517148,0.51594514,0.028476795
17,0.51458204,0.08437639,0.5070282,0.033280104,0.5137156,0.028970074
18,0.51587784,0.08736555,0.50646675,0.035166353,0.5119687,0.030270208
19,0.51717365,0.09035472,0.50629103,0.037228644,0.5109093,0.03239076
20,0.5184694,0.09334389,0.50653464,0.03943467,0.5106073,0.03486779
21,0.5197652,0.09633306,0.5071795,0.041751206,0.5106439,0.037564266
22,0.52106094,0.09932222,0.50810164,0.044163257,0.510644,0.04035326
23,0.52235675,0.102311395,0.5091812,0.046673,0.51063216,0.043209966
24,0.5236525,0.10530056,0.51032615,0.049277157,0.5110997,0.04621584
25,0.5249483,0.108289726,0.5114555,0.051962793,0.5120009,0.049138125
26,0.5262277,0.11127831,0.51249224,0.054704398,0.5129248,0.052187882
27,0.52654356,0.114232436,0.5130205,0.05735886,0.51390254,0.05539351
28,0.52685934,0.11718656,0.51331943,0.06012401,0.51422715,0.058667336
29,0.5271752,0.12014069,0.5135095,0.06287199,0.51412815,0.06180091
30,0.52749103,0.12309481,0.51357675,0.06552571,0.5140065,0.06521413
31,0.5278068,0.12604894,0.5135387,0.06806797,0.5138974,0.068350405
32,0.52812266,0.12900306,0.51344067,0.07050717,0.51394117,0.07165347
33,0.5284385,0.13195719,0.51333094,0.072858185,0.5150839,0.07503385
34,0.5287543,0.13491131,0.5132484,0.075148106,0.5162078,0.07833462
35,0.52907014,0.13786545,0.5132184,0.07741535,0.51732063,0.081604235
36,0.529386,0.14081958,0.5132531,0.07970324,0.5184475,0.08492966
37,0.52970177,0.1437737,0.51335394,0.08205292,0.5195686,0.088216424
38,0.5300176,0.14672783,0.51351583,0.08449677,0.5206837,0.09150981
39,0.53033346,0.14968196,0.5137311,0.08705479,0.52178395,0.094807774
