,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201158,0.03461223,0.5129203,0.02226305,0.52076435,0.03150394
1,0.51943874,0.03765051,0.5108124,0.019274503,0.52076536,0.03149261
2,0.5187617,0.04068879,0.5151253,0.024740666,0.5207708,0.03148919
3,0.5180847,0.043727066,0.51935124,0.024466366,0.52076554,0.0314891
4,0.51740766,0.046765346,0.52002513,0.027763426,0.5207644,0.031489145
5,0.51673067,0.049803626,0.51888275,0.027416795,0.5207663,0.031489037
6,0.5160536,0.052841906,0.5199234,0.026781887,0.5207658,0.0314892
7,0.51537657,0.05588018,0.51975906,0.02747643,0.52076495,0.03148906
8,0.5146996,0.05891846,0.5191429,0.028413594,0.52069896,0.031494748
9,0.5140225,0.06195674,0.5186169,0.02880615,0.52067626,0.03149727
10,0.5133455,0.06499502,0.51785207,0.029078215,0.52067715,0.031496987
11,0.5126685,0.0680333,0.51671916,0.029355705,0.52065605,0.031499237
12,0.51199144,0.07107158,0.515137,0.029532135,0.5206179,0.031460542
13,0.5113144,0.07410985,0.51309556,0.029702365,0.52060544,0.031378876
14,0.5106374,0.07714813,0.5107397,0.030127019,0.52059746,0.03133644
15,0.51028204,0.08021928,0.50843704,0.031045437,0.5205975,0.031334948
16,0.51135975,0.08343684,0.5068779,0.03265336,0.5205976,0.03133599
17,0.51243746,0.0866544,0.5057848,0.034437716,0.5205977,0.031337038
18,0.5135151,0.089871965,0.5050303,0.036509097,0.52059776,0.03133808
19,0.51482785,0.09306428,0.50484717,0.038799375,0.5205974,0.03133831
20,0.5167868,0.09618717,0.5054322,0.041250736,0.5205981,0.031333875
21,0.5187458,0.099310055,0.5064114,0.043732375,0.5205947,0.03131581
22,0.52070475,0.102432944,0.5075587,0.046312332,0.5205945,0.031315677
23,0.52266365,0.10555583,0.50884134,0.049007624,0.5205937,0.03131441
24,0.5246226,0.10867871,0.5101997,0.05180803,0.5205887,0.031283468
25,0.52645034,0.11178494,0.51149005,0.05466926,0.52058774,0.03127866
26,0.5276932,0.11481697,0.51245797,0.057505608,0.52058697,0.03127884
27,0.5289361,0.11784899,0.51328117,0.060446918,0.5205616,0.031277116
