,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5186381,0.034351412,0.5119024,0.02194029,0.5207044,0.031629615
1,0.51648337,0.03712887,0.5095946,0.018773407,0.5207044,0.031629544
2,0.5143286,0.039906327,0.51514447,0.023440301,0.5207044,0.031629473
3,0.5121739,0.042683788,0.51943433,0.023344219,0.5206966,0.03163007
4,0.51070005,0.045634136,0.52031213,0.027271152,0.52064717,0.031636696
5,0.5109485,0.04902179,0.5193848,0.02762714,0.52066284,0.031734396
6,0.511197,0.05240945,0.52038616,0.027220875,0.52068156,0.03185796
7,0.5114454,0.05579711,0.52019626,0.027964264,0.5206996,0.031964637
8,0.51169384,0.05918477,0.5195462,0.028972983,0.52071834,0.032075375
9,0.51194227,0.06257243,0.5189786,0.029508322,0.5207163,0.032174572
10,0.51219076,0.06596009,0.5181988,0.029943764,0.52065164,0.031861383
11,0.5124392,0.06934775,0.5170761,0.030389786,0.5204555,0.030695204
12,0.5126876,0.07273541,0.51552516,0.030759066,0.51919574,0.029517269
13,0.5129361,0.076123066,0.5135543,0.031162918,0.5166508,0.02938387
14,0.51318455,0.079510726,0.511315,0.031862587,0.5141004,0.029259278
15,0.51391983,0.08284868,0.5092179,0.033058465,0.51184607,0.03027737
16,0.51533663,0.08611706,0.5076399,0.034688562,0.5107245,0.03279935
17,0.51675344,0.089385435,0.50647575,0.03658369,0.5106377,0.03563676
18,0.51817024,0.09265381,0.505713,0.0387356,0.5106282,0.03860486
19,0.51958704,0.09592218,0.50545794,0.04106322,0.51063186,0.04127628
20,0.5210039,0.099190556,0.5057005,0.04351616,0.51063794,0.044394385
21,0.5224207,0.10245893,0.50633657,0.046084166,0.5115068,0.04751301
22,0.5238375,0.10572731,0.507263,0.048777968,0.51246697,0.05067621
23,0.5252543,0.10899568,0.50838494,0.051606536,0.5136424,0.054559264
24,0.5266586,0.11223278,0.5095969,0.0545505,0.5142453,0.057896107
