,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52243483,0.034403935,0.5144059,0.021934927,0.520983,0.031663846
1,0.5240769,0.037233915,0.51232487,0.0189147,0.5209811,0.031665724
2,0.52571887,0.040063895,0.51523316,0.025598228,0.52098125,0.031659465
3,0.5273609,0.04289388,0.5197679,0.024905086,0.5209799,0.031657435
4,0.5290029,0.04572386,0.5204219,0.027509391,0.52098095,0.031660642
5,0.53064495,0.04855384,0.51912194,0.026765525,0.52098143,0.031666305
6,0.5328141,0.051164318,0.5203804,0.02582714,0.5209819,0.03166987
7,0.5355103,0.053555287,0.5205521,0.026245803,0.52098185,0.031669978
8,0.5382065,0.05594626,0.520499,0.026884586,0.5209817,0.031670086
9,0.54090273,0.05833723,0.5208306,0.027038038,0.52098167,0.031670198
10,0.54359895,0.060728204,0.5212007,0.027190924,0.5209928,0.031683516
11,0.54629517,0.06311917,0.52149564,0.027480274,0.52100444,0.03164012
12,0.5489914,0.06551015,0.5216408,0.02778843,0.52100486,0.03163976
13,0.5516876,0.06790112,0.5215173,0.028157383,0.521005,0.031639606
14,0.5543838,0.07029209,0.5210921,0.028737217,0.52100307,0.031634133
15,0.55708003,0.07268306,0.5204537,0.029575944,0.5209884,0.031531733
16,0.55977625,0.07507403,0.5197378,0.030604511,0.52096254,0.031417787
17,0.56247246,0.077465005,0.51907647,0.03174001,0.52094144,0.03128011
18,0.5651687,0.07985598,0.5186212,0.03294483,0.52091587,0.031127684
19,0.5678649,0.082246944,0.51854694,0.034228176,0.5209145,0.031011174
20,0.5705611,0.08463792,0.51899993,0.035624117,0.5209721,0.031211486
21,0.5732574,0.08702889,0.52005553,0.037167758,0.5213419,0.032331273
22,0.5759536,0.089419864,0.5217099,0.038881868,0.5219988,0.033911332
23,0.5786498,0.09181083,0.5238943,0.04077381,0.522934,0.035855245
24,0.58134604,0.0942018,0.5264958,0.04283762,0.52409697,0.037947148
25,0.58404225,0.09659278,0.5293834,0.04505658,0.52497625,0.039957624
26,0.58673847,0.09898375,0.5324295,0.047404766,0.5256894,0.04213007
27,0.5894347,0.101374716,0.53552634,0.049848467,0.52744055,0.04465513
28,0.5921309,0.10376569,0.53859466,0.052348346,0.5294703,0.047314014
29,0.5948271,0.10615666,0.5415866,0.0548625,0.5316503,0.050102066
30,0.5974685,0.1085833,0.54446656,0.057365537,0.5342995,0.05275086
31,0.59983563,0.111188285,0.54715985,0.059892535,0.5370735,0.05545952
32,0.6022028,0.11379327,0.54971904,0.062370658,0.53980064,0.058147512
33,0.60457,0.11639825,0.5522354,0.06476799,0.54285944,0.06109246
34,0.6069371,0.119003244,0.55473596,0.067073345,0.54596496,0.06387818
