,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52312344,0.034142673,0.51481116,0.021568477,0.5209755,0.031635202
1,0.52545404,0.03671139,0.5126423,0.018438935,0.520976,0.031638183
2,0.52778465,0.039280113,0.5153017,0.025475651,0.52097666,0.03163683
3,0.53011525,0.041848835,0.5200537,0.024611235,0.5209908,0.03161767
4,0.53244585,0.044417553,0.5207795,0.027002096,0.5210109,0.031677745
5,0.53479207,0.046979267,0.5194793,0.02608031,0.52101904,0.03172264
6,0.537434,0.04940789,0.5208162,0.025000334,0.52102757,0.03175834
7,0.5400759,0.05183651,0.52100253,0.02538848,0.5210313,0.031762827
8,0.5427178,0.05426513,0.5209576,0.026073873,0.52103126,0.031762827
9,0.54535973,0.05669375,0.5213363,0.026248664,0.52103114,0.031762827
10,0.54800165,0.059122372,0.52176625,0.026400328,0.5210311,0.031762827
11,0.55064356,0.061550993,0.52213776,0.026704192,0.5210315,0.031762674
12,0.5532855,0.06397962,0.522385,0.027047187,0.52106166,0.031749148
13,0.5559274,0.06640824,0.5223773,0.027453393,0.5209619,0.031148635
14,0.5585693,0.06883686,0.52206,0.028058678,0.52076876,0.029973691
15,0.5612113,0.07126548,0.5215006,0.028905332,0.52050924,0.028388716
16,0.5638532,0.0736941,0.5208202,0.029921979,0.519366,0.026987594
17,0.5664951,0.076122716,0.5201424,0.031025529,0.5179884,0.028273346
18,0.56913704,0.07855134,0.5196189,0.032181323,0.51960486,0.030080939
19,0.57177895,0.08097996,0.51943755,0.0334042,0.52155304,0.03226019
20,0.57442087,0.08340858,0.51976806,0.034735918,0.5236766,0.034607295
21,0.5770628,0.0858372,0.52071095,0.03621897,0.52583754,0.036995985
22,0.5797047,0.08826582,0.5222831,0.037881732,0.52807957,0.03949012
23,0.5823466,0.09069444,0.5244277,0.03973502,0.5303889,0.042063776
24,0.58498853,0.09312306,0.52703524,0.041774273,0.5327559,0.044715095
25,0.58763045,0.095551684,0.5299707,0.043983787,0.5351631,0.0474182
26,0.59027237,0.097980306,0.5330987,0.04633802,0.5377611,0.05011612
27,0.5929143,0.10040893,0.5363015,0.048803777,0.5403265,0.052832372
28,0.5946046,0.10334486,0.5391598,0.051512122,0.5428981,0.05555349
29,0.5959777,0.106449895,0.5416459,0.054415196,0.5455386,0.058298316
30,0.5973508,0.10955493,0.5439849,0.05739063,0.54831636,0.060635116
31,0.5987239,0.11265996,0.5462272,0.060334504,0.55125844,0.06320558
32,0.600097,0.115765,0.54836786,0.063218266,0.5541548,0.065736406
33,0.6014701,0.11887003,0.5504266,0.06604773,0.5571693,0.06837449
34,0.60284317,0.121975064,0.5524368,0.06882486,0.5603557,0.071169436
35,0.6042163,0.1250801,0.55442727,0.07155129,0.5638033,0.07421471
36,0.6055894,0.12818514,0.55641747,0.07423589,0.5667663,0.07684248
