,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51887524,0.034045715,0.5120045,0.021520883,0.5209667,0.031621948
1,0.51695764,0.03651748,0.5095702,0.018205225,0.5210007,0.03162387
2,0.5150401,0.038989242,0.5152223,0.022989035,0.5210119,0.031689715
3,0.5131225,0.041461006,0.51972055,0.022779226,0.52102154,0.031745385
4,0.5112049,0.04393277,0.52069795,0.026425868,0.5210313,0.031761974
5,0.51078415,0.04678074,0.51985955,0.026516318,0.5210329,0.031761758
6,0.5110048,0.04978994,0.52099204,0.026090533,0.5210331,0.031761937
7,0.5112255,0.05279914,0.52090544,0.026705474,0.5210603,0.031754017
8,0.51144624,0.055808343,0.5203305,0.027507514,0.5209932,0.031336974
9,0.5116669,0.058817543,0.51981723,0.027786732,0.5202562,0.030287096
10,0.5118876,0.061826743,0.5190869,0.027944386,0.51857525,0.029306266
11,0.5121083,0.06483594,0.51802754,0.028091788,0.51625645,0.029086927
12,0.512329,0.06784514,0.51656234,0.028139561,0.5137721,0.029146358
13,0.5125497,0.07085435,0.5146933,0.028201282,0.5115392,0.030351551
14,0.5127704,0.07386355,0.51256984,0.028545827,0.51075923,0.03276212
15,0.5129911,0.07687275,0.5104366,0.029341191,0.5106305,0.035492674
16,0.5132118,0.07988195,0.50853825,0.030580848,0.51065123,0.038345907
17,0.5139165,0.08284098,0.5072186,0.032214105,0.51064086,0.04132602
18,0.5151743,0.08574265,0.50663006,0.034084678,0.51066875,0.044407398
19,0.51643217,0.08864433,0.50652885,0.03606507,0.5115003,0.047629137
20,0.51769006,0.091546014,0.50680155,0.03817916,0.51251644,0.050845843
21,0.5189479,0.094447695,0.50743693,0.04040596,0.5137756,0.054074835
22,0.52020574,0.097349375,0.50835234,0.042726994,0.5150732,0.05735971
23,0.5214636,0.100251056,0.5094252,0.045134842,0.51635104,0.060721353
24,0.52272147,0.10315273,0.5105536,0.047624886,0.5176132,0.0640513
25,0.5239793,0.10605441,0.51165736,0.05018416,0.51886165,0.06737378
26,0.52523714,0.10895609,0.51267076,0.0527907,0.5201047,0.07068038
27,0.52645326,0.11184157,0.5135311,0.05540222,0.5213615,0.07405696
28,0.52751833,0.11466847,0.51417303,0.057956398,0.52264214,0.07751449
29,0.5285834,0.11749538,0.5146657,0.06048429,0.5239196,0.08093811
30,0.5296485,0.12032229,0.51504207,0.0629448,0.5251778,0.084326826
31,0.5307136,0.12314919,0.51533496,0.06531948,0.52638704,0.087604396
32,0.5317787,0.1259761,0.51558685,0.06761044,0.52759564,0.090934254
33,0.53284377,0.128803,0.51584065,0.069836766,0.5287898,0.094234094
34,0.53390884,0.1316299,0.5161324,0.07202798,0.5300069,0.09760315
35,0.534974,0.13445681,0.51648676,0.07422018,0.53122646,0.10100078
36,0.53603905,0.13728371,0.516917,0.07645044,0.53244776,0.10444319
37,0.5371041,0.14011061,0.51742744,0.07875121,0.5336862,0.10794952
38,0.5381692,0.14293753,0.51801676,0.08114636,0.53491503,0.111457326
39,0.53923434,0.14576443,0.5186811,0.08364919,0.5361165,0.11489557
40,0.5402994,0.14859132,0.51941586,0.08626315,0.53729904,0.11829883
41,0.5413645,0.15141824,0.52021694,0.08898382,0.5385185,0.121856466
42,0.5424296,0.15424514,0.5210806,0.091801286,0.5397104,0.12535514
43,0.5434947,0.15707205,0.5220033,0.09470253,0.54094106,0.12898546
44,0.5445598,0.15989895,0.5229807,0.09767386,0.5421155,0.13247812
45,0.54562485,0.16272585,0.5240076,0.10070202,0.5432932,0.13599166
46,0.54669,0.16555277,0.5250784,0.103775024,0.5444364,0.13942714
47,0.54775506,0.16837966,0.52618635,0.10688253,0.5455574,0.14285208
48,0.54882014,0.17120656,0.52732444,0.11001599,0.54669183,0.14631283
49,0.5498852,0.17403348,0.5284858,0.11316848,0.5478058,0.14974593
50,0.55095035,0.17686038,0.52966404,0.11633447,0.54892504,0.15322778
51,0.5520154,0.17968728,0.53085303,0.11950962,0.55017304,0.15711287
52,0.5530805,0.18251419,0.53204775,0.1226905,0.55134517,0.16082059
53,0.5541456,0.18534109,0.5332438,0.12587446,0.552448,0.1643342
54,0.5552107,0.18816799,0.5344375,0.12905937,0.5535263,0.16779193
55,0.5562758,0.1909949,0.535626,0.13224341,0.55451095,0.17095985
56,0.55734086,0.1938218,0.53680706,0.13542514,0.55562025,0.17454661
57,0.558406,0.19664872,0.53797925,0.13860327,0.55661124,0.17780384
58,0.5594711,0.19947562,0.53914124,0.14177659,0.55768764,0.18136199
59,0.56053615,0.20230252,0.5402925,0.14494418,0.5587319,0.18483974
