,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52014315,0.03448935,0.5129166,0.022096038,0.52071446,0.031681295
1,0.5194935,0.037404746,0.51075363,0.019045591,0.5207136,0.031681206
2,0.5188439,0.04032014,0.5151528,0.024522245,0.52071285,0.031681262
3,0.5181942,0.043235537,0.5194572,0.024213016,0.52071214,0.031681314
4,0.51754457,0.046150934,0.5201774,0.02749604,0.52071136,0.031681366
5,0.51689494,0.049066328,0.51906455,0.02710843,0.52066725,0.031685226
6,0.5162453,0.051981725,0.52013516,0.026421934,0.5206414,0.031596933
7,0.5155956,0.05489712,0.5199988,0.027061641,0.5206223,0.031484485
8,0.514946,0.057812516,0.5194099,0.027934223,0.5206016,0.031363912
9,0.51429635,0.060727913,0.5189089,0.028247893,0.5205913,0.031297214
10,0.5136467,0.06364331,0.5181718,0.02843064,0.52056444,0.031327996
11,0.51299703,0.066558704,0.5170752,0.028613567,0.5206533,0.03231631
12,0.5123474,0.0694741,0.5155398,0.028691351,0.5206441,0.03381449
13,0.51169777,0.0723895,0.51355326,0.028757572,0.520609,0.035696194
14,0.51104814,0.07530489,0.5112571,0.029073179,0.5200566,0.03759222
15,0.51039845,0.078220285,0.50890976,0.029811889,0.51862943,0.039277457
16,0.51061857,0.08122395,0.507085,0.031166047,0.5171853,0.04099781
17,0.5116523,0.08431018,0.5060197,0.032928944,0.5155704,0.04289934
18,0.51268595,0.08739641,0.50540584,0.034865767,0.5146101,0.045340724
19,0.5137197,0.090482645,0.50518775,0.03700334,0.5142771,0.048118245
20,0.5151208,0.09353134,0.5055646,0.0393157,0.5138848,0.051051896
21,0.51700246,0.09653096,0.5065328,0.04173121,0.51352257,0.054090217
22,0.51888406,0.09953058,0.5077406,0.044180572,0.5131283,0.057215855
23,0.5207657,0.10253019,0.5090188,0.046717644,0.51271915,0.060407262
24,0.5226474,0.10552981,0.51033324,0.049349993,0.51228523,0.06373465
25,0.524529,0.10852942,0.51162505,0.052057445,0.5118307,0.06712676
26,0.5262542,0.1115255,0.5127661,0.054793894,0.5113799,0.070361696
27,0.52657104,0.114489764,0.51322204,0.057409942,0.5108437,0.07415974
28,0.52688795,0.11745403,0.5134315,0.06019336,0.5103477,0.077742115
29,0.5272049,0.120418295,0.5135718,0.06297079,0.51062655,0.081256725
30,0.5275218,0.12338255,0.5136095,0.06564695,0.51176536,0.084567085
31,0.5278387,0.12634683,0.51355034,0.06821084,0.512889,0.087975785
32,0.5281556,0.12931108,0.513437,0.0706777,0.5140351,0.09142178
33,0.5284725,0.13227534,0.5133167,0.07306233,0.5159254,0.09481034
34,0.5287894,0.13523962,0.51322687,0.07538915,0.51769316,0.09757158
35,0.5291063,0.13820387,0.5131916,0.07769331,0.51970845,0.10078311
36,0.52942324,0.14116815,0.5132224,0.08001596,0.5217142,0.103998326
37,0.52974015,0.1441324,0.5133208,0.08239663,0.5241545,0.1078899
38,0.530057,0.14709666,0.51348174,0.084866986,0.5260149,0.111145556
39,0.53037393,0.15006094,0.51369756,0.08744717,0.52665657,0.11463433
40,0.53069085,0.1530252,0.513961,0.09014551,0.5270983,0.118053086
41,0.53100777,0.15598947,0.5142667,0.092960045,0.52753645,0.12158621
42,0.5313247,0.15895373,0.5146113,0.09588173,0.52795124,0.12511238
43,0.5316416,0.16191798,0.51499236,0.09889704,0.528357,0.12863368
44,0.53195846,0.16488226,0.5154077,0.10199098,0.52880716,0.13238409
45,0.5322754,0.16784652,0.5158545,0.10514878,0.5292873,0.13647522
46,0.5325923,0.17081077,0.5163288,0.10835695,0.52979094,0.13977094
47,0.5329092,0.17377505,0.5168258,0.11160402,0.53119564,0.1432424
