,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5186381,0.034351412,0.5119024,0.02194029,0.5206489,0.03165316
1,0.51648337,0.03712887,0.5095946,0.018773407,0.52067137,0.031786345
2,0.5143286,0.039906327,0.51514447,0.023440301,0.5206901,0.031905636
3,0.5121739,0.042683788,0.51943433,0.023344219,0.52070916,0.032016374
4,0.51070005,0.045634136,0.52031213,0.027271152,0.5207289,0.032145496
5,0.5109485,0.04902179,0.5193848,0.02762714,0.52072996,0.032169867
6,0.511197,0.05240945,0.52038616,0.027220875,0.5206499,0.031862024
7,0.5114454,0.05579711,0.52019626,0.027964264,0.52043945,0.030686012
8,0.51169384,0.05918477,0.5195462,0.028972983,0.5192962,0.029427908
9,0.51194227,0.06257243,0.5189786,0.029508322,0.51717114,0.028345961
10,0.51219076,0.06596009,0.5181988,0.029943764,0.51451695,0.028821891
11,0.5124392,0.06934775,0.5170761,0.030389786,0.5121356,0.029795613
12,0.5126876,0.07273541,0.51552516,0.030759066,0.5110867,0.03204485
13,0.5129361,0.076123066,0.5135543,0.031162918,0.51065487,0.0345003
14,0.51318455,0.079510726,0.511315,0.031862587,0.51066065,0.0370915
15,0.51391983,0.08284868,0.5092179,0.033058465,0.5106601,0.039973743
16,0.51533663,0.08611706,0.5076399,0.034688562,0.5106281,0.04296989
17,0.51675344,0.089385435,0.50647575,0.03658369,0.5110405,0.04595305
18,0.51817024,0.09265381,0.505713,0.0387356,0.5119289,0.048857454
19,0.51958704,0.09592218,0.50545794,0.04106322,0.5127913,0.051684603
20,0.5210039,0.099190556,0.5057005,0.04351616,0.5136898,0.054656036
21,0.5224207,0.10245893,0.50633657,0.046084166,0.51425964,0.057914235
22,0.5238375,0.10572731,0.507263,0.048777968,0.5141443,0.061226435
23,0.5252543,0.10899568,0.50838494,0.051606536,0.51403,0.06450254
24,0.5265705,0.1122472,0.50956285,0.05454853,0.5139106,0.06780879
25,0.52766967,0.11546233,0.5106503,0.0575791,0.5137796,0.07118807
26,0.52876884,0.11867747,0.51166075,0.060731053,0.51364505,0.07452028
27,0.52986795,0.121892594,0.5125622,0.06394538,0.51449865,0.0775889
28,0.5309671,0.12510772,0.5133176,0.06716907,0.51572126,0.080670364
29,0.5320662,0.12832285,0.51392496,0.070358664,0.51701957,0.083680294
30,0.5331654,0.13153799,0.5144116,0.07347828,0.5183447,0.086817905
31,0.5342645,0.13475312,0.5148221,0.07650107,0.5196822,0.08996156
32,0.5353637,0.13796826,0.5152074,0.07941595,0.5210156,0.09312608
33,0.53646284,0.14118339,0.5156157,0.08222997,0.5222774,0.09621519
34,0.53756195,0.14439853,0.516085,0.08496776,0.52343804,0.099084936
35,0.5386611,0.14761364,0.51663893,0.08766666,0.5247852,0.102288455
36,0.53976023,0.15082878,0.5172867,0.09036951,0.5260229,0.10544579
37,0.5408594,0.15404391,0.5180268,0.09311703,0.527364,0.10858685
38,0.5419585,0.15725905,0.51885146,0.0959418,0.5289601,0.112497136
39,0.5430577,0.16047418,0.51975125,0.09886515,0.5302915,0.11578057
40,0.5441568,0.16368932,0.52071774,0.1018962,0.53163105,0.11907536
41,0.54525596,0.16690445,0.5217451,0.10503423,0.5329473,0.1224196
42,0.5463551,0.17011957,0.5228289,0.10827133,0.53430414,0.12572378
43,0.54745424,0.1733347,0.52396554,0.11159527,0.53550875,0.12886564
44,0.5485534,0.17654984,0.5251511,0.114992335,0.537048,0.13271858
45,0.5496525,0.17976497,0.5263803,0.11844882,0.5383396,0.13599472
46,0.5507517,0.1829801,0.5276468,0.12195222,0.5395881,0.13922709
47,0.5518508,0.18619524,0.5289432,0.12549154,0.5407357,0.14227049
48,0.55294997,0.18941037,0.53026164,0.12905768,0.54224867,0.14625329
49,0.55404913,0.1926255,0.53159446,0.13264285,0.5435487,0.14962721
50,0.55514824,0.19584063,0.5329346,0.13624083,0.544829,0.15307143
51,0.5562474,0.19905576,0.53427607,0.13984647,0.5461225,0.15646225
52,0.5573465,0.2022709,0.5356139,0.1434555,0.54740685,0.15986694
53,0.5584457,0.20548603,0.5369441,0.14706461,0.54865867,0.16326563
54,0.5595448,0.20870116,0.5382639,0.150671,0.5499242,0.16671751
55,0.560644,0.2119163,0.5395714,0.1542725,0.55117965,0.17012642
56,0.56174314,0.21513142,0.5408653,0.1578673,0.552404,0.1735327
57,0.56284225,0.21834655,0.54214513,0.16145414,0.5536708,0.17702788
58,0.5639414,0.22156169,0.5434107,0.16503209,0.5549148,0.18047217
59,0.5650405,0.22477682,0.54466254,0.16860044,0.5561168,0.18395893
60,0.5661397,0.22799195,0.54590136,0.17215878,0.5573442,0.18739717
61,0.5672388,0.23120709,0.5471281,0.17570701,0.5585527,0.19081321
62,0.568338,0.23442222,0.54834414,0.17924532,0.5597929,0.19436987
63,0.56943715,0.23763734,0.5495509,0.18277398,0.56098324,0.19787453
64,0.57053626,0.24085248,0.55074984,0.18629366,0.56245506,0.20208433
65,0.5716354,0.24406761,0.5519426,0.18980516,0.5636761,0.20559247
66,0.57273453,0.24728274,0.5531308,0.19330949,0.5648569,0.20916581
67,0.5738337,0.25049788,0.55431616,0.19680776,0.5660813,0.21279915
68,0.5749328,0.253713,0.55550027,0.20030138,0.56725824,0.2163854
69,0.576032,0.25692815,0.5566848,0.20379184,0.5684595,0.21995032
70,0.5771311,0.26014328,0.5578712,0.20728071,0.5696159,0.22354594
71,0.57823026,0.2633584,0.55906093,0.2107697,0.57080877,0.22713293
72,0.57932943,0.26657355,0.5602554,0.21426052,0.5719361,0.23072664
73,0.58042854,0.26978865,0.5614557,0.21775499,0.5731327,0.23433024
74,0.5815277,0.2730038,0.562663,0.22125489,0.5742852,0.23798425
75,0.5826268,0.27621892,0.5638783,0.22476198,0.57541484,0.24159819
76,0.583726,0.27943406,0.56510234,0.22827803,0.5767844,0.24597926
77,0.5848251,0.2826492,0.56633574,0.23180464,0.57793903,0.24962185
78,0.58592427,0.28586432,0.5675791,0.23534334,0.57908297,0.2532766
79,0.58702344,0.28907946,0.5688327,0.23889557,0.5801315,0.2568653
80,0.58812255,0.2922946,0.57009673,0.24246262,0.5812777,0.2605179
81,0.5892217,0.29550973,0.57137126,0.24604562,0.5823607,0.26426655
82,0.5903208,0.29872486,0.57265615,0.24964547,0.5835102,0.26800665
83,0.59142,0.30194,0.5739512,0.25326297,0.584583,0.27170822
84,0.5925191,0.30515513,0.5752561,0.25689864,0.5856953,0.27549598
85,0.5936183,0.30837026,0.5765704,0.26055282,0.58676445,0.27922815
86,0.59471744,0.3115854,0.57789344,0.26422572,0.58786327,0.2829644
87,0.59581655,0.3148005,0.5792248,0.26791725,0.58907014,0.28719756
88,0.5969157,0.31801564,0.58056366,0.27162725,0.5901604,0.29100204
89,0.59801483,0.32123077,0.5819093,0.27535522,0.59121287,0.29485065
90,0.599114,0.3244459,0.583261,0.27910063,0.59229606,0.29873875
91,0.6002131,0.32766104,0.58461803,0.2828627,0.5932981,0.30253443
92,0.6013123,0.33087617,0.5859795,0.28664047,0.59434867,0.30635867
93,0.60241145,0.3340913,0.58734465,0.29043308,0.59531456,0.3098698
94,0.60351056,0.33730644,0.58871275,0.2942393,0.5963376,0.3136588
95,0.6046097,0.34052157,0.59008294,0.298058,0.59736377,0.31743756
