,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51873964,0.034220487,0.51194614,0.021760643,0.52065504,0.031684157
1,0.5166865,0.036867023,0.50958425,0.018530011,0.5206799,0.031836797
2,0.5146333,0.039513554,0.51517785,0.023246884,0.5207064,0.03200419
3,0.51258016,0.04216009,0.519557,0.023101985,0.5207228,0.03210103
4,0.51064146,0.04483552,0.52047396,0.026828736,0.5207044,0.032173716
5,0.51087797,0.048059978,0.51960605,0.027194738,0.5206424,0.031804945
6,0.5111144,0.051284436,0.52066183,0.026746094,0.52038085,0.030502802
7,0.5113509,0.054508895,0.5205053,0.02742368,0.5186815,0.029783426
8,0.5115874,0.057733353,0.5198863,0.028339744,0.51620126,0.029542495
9,0.5118239,0.06095781,0.5193417,0.028766602,0.51376075,0.029303916
10,0.51206034,0.06418227,0.51858103,0.02908212,0.5118368,0.030402591
11,0.51229686,0.06740673,0.517486,0.029396653,0.5108219,0.032586742
12,0.5125333,0.07063118,0.5159711,0.029625356,0.5106533,0.035104018
13,0.5127698,0.07385564,0.514043,0.029880792,0.51064646,0.03785004
14,0.51300627,0.0770801,0.5118536,0.03042674,0.51064444,0.040813264
15,0.5132428,0.080304556,0.50964695,0.031424552,0.5106214,0.043773495
16,0.51418304,0.08345585,0.50791866,0.032926023,0.51120955,0.04652762
17,0.5155307,0.086564794,0.5068088,0.03471896,0.51212156,0.049548868
18,0.5168784,0.08967374,0.5061455,0.036717415,0.51306057,0.052654132
19,0.51822615,0.09278268,0.50591946,0.038901,0.5139848,0.055789176
20,0.5195738,0.095891625,0.5061672,0.041219592,0.51418054,0.05973997
21,0.5209215,0.099000566,0.5068127,0.0436472,0.5140358,0.06304781
22,0.5222692,0.10210951,0.50773513,0.04618311,0.51395684,0.06627227
23,0.5236169,0.105218455,0.50883096,0.048832804,0.5138259,0.06957206
24,0.52496463,0.108327396,0.5100073,0.05159414,0.5142486,0.072791606
25,0.5263098,0.111430004,0.5111743,0.054449856,0.5154752,0.07665841
26,0.5276195,0.114444,0.51224184,0.057325244,0.5165127,0.07982315
27,0.5289292,0.117458,0.51319563,0.06024164,0.5175295,0.08301072
28,0.53023887,0.120472,0.5140047,0.06315613,0.5185,0.086170815
29,0.53154856,0.123486,0.5146713,0.06603113,0.5195121,0.08937408
30,0.53285825,0.1265,0.515222,0.06883386,0.52049506,0.092552595
31,0.53416795,0.129514,0.5156986,0.07154548,0.5216917,0.09641297
32,0.53547764,0.13252799,0.51614904,0.07416269,0.52264136,0.09953771
33,0.53678733,0.13554199,0.51661897,0.0766986,0.52359027,0.10275035
34,0.538097,0.13855599,0.517145,0.0791803,0.5245819,0.10596236
