,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51868284,0.03429375,0.51192164,0.021861196,0.5206741,0.031643964
1,0.51657283,0.037013542,0.50959,0.018666208,0.5206769,0.031648025
2,0.5144628,0.039733335,0.5151592,0.023355126,0.52067703,0.031647656
3,0.5123528,0.042453133,0.51948833,0.023237467,0.520677,0.03164763
4,0.51067424,0.04528231,0.52038336,0.027076215,0.5206489,0.031637553
5,0.5109175,0.04859876,0.51948214,0.027436882,0.5206622,0.03172948
6,0.5111607,0.051915206,0.52050734,0.02701214,0.5206799,0.031840432
7,0.5114039,0.055231653,0.5203319,0.02772668,0.52069587,0.031938557
8,0.51164716,0.0585481,0.51969534,0.02869466,0.52071226,0.032038607
9,0.51189035,0.061864547,0.51913774,0.029182374,0.5207289,0.03216538
10,0.5121336,0.065180995,0.51836616,0.029565185,0.52069926,0.032159157
11,0.51237684,0.06849744,0.5172554,0.02995345,0.5206932,0.032120056
12,0.5126201,0.07181389,0.5157203,0.0302611,0.52050894,0.03108899
13,0.5128633,0.075130336,0.51376796,0.030599892,0.5194249,0.029937563
14,0.5131065,0.07844678,0.5115505,0.031232297,0.51674956,0.029605133
15,0.513589,0.08173677,0.5093935,0.032337308,0.51398546,0.029337265
16,0.51670367,0.08473573,0.5084255,0.034079045,0.51188034,0.03031708
17,0.5198183,0.087734684,0.5080908,0.035844952,0.51093,0.032400165
18,0.52293295,0.09073364,0.5079411,0.03790036,0.51063627,0.03488254
19,0.5260475,0.093732595,0.5082148,0.04015979,0.5106438,0.03762392
20,0.52916217,0.09673155,0.50903463,0.042525023,0.510638,0.040472995
21,0.5322768,0.09973051,0.5102534,0.044956177,0.51062703,0.043422766
22,0.53539145,0.10272946,0.51175076,0.047468185,0.5110933,0.046251647
23,0.5385061,0.10572842,0.513473,0.05007595,0.5119636,0.04903227
24,0.5416207,0.10872737,0.5153587,0.05278623,0.51286775,0.051988684
25,0.5447353,0.11172633,0.5173317,0.055593878,0.51381433,0.055151153
26,0.54784995,0.114725284,0.51933026,0.05848342,0.5142371,0.058300793
27,0.5486107,0.11788198,0.52038485,0.061275482,0.5141143,0.061798375
28,0.54828066,0.12111178,0.5207025,0.06432152,0.51399577,0.065279946
29,0.54795057,0.12434157,0.52090806,0.06758094,0.513865,0.06864562
30,0.54762053,0.12757137,0.5210848,0.07081047,0.5143313,0.07215305
31,0.54729044,0.13080117,0.52117664,0.07393956,0.51499313,0.07554025
32,0.5469604,0.13403095,0.5211896,0.07698214,0.5156528,0.078972384
33,0.5466303,0.13726075,0.5211622,0.07994264,0.51632667,0.08245365
34,0.54630023,0.14049055,0.5211331,0.08281678,0.5169585,0.08593866
35,0.5459702,0.14372034,0.52113134,0.08561048,0.5176453,0.089498766
36,0.5456401,0.14695014,0.52117395,0.08834651,0.5183018,0.093118675
37,0.5453101,0.15017994,0.5212671,0.091060296,0.518886,0.096612126
38,0.54498,0.15340973,0.52140665,0.09379125,0.5194799,0.09988548
39,0.54464996,0.15663953,0.52158225,0.09657532,0.5200915,0.10334998
40,0.54431987,0.15986933,0.5217817,0.09943962,0.52068734,0.106766105
41,0.5439898,0.16309913,0.5219941,0.10240054,0.521274,0.11023691
42,0.54365975,0.1663289,0.52221245,0.10546358,0.5218795,0.11379705
43,0.54332966,0.1695587,0.52243286,0.10862571,0.5225417,0.11775201
44,0.5429996,0.1727885,0.5226541,0.11187798,0.5231755,0.12158521
45,0.54266953,0.1760183,0.5228761,0.11520825,0.523749,0.12510699
46,0.5423395,0.1792481,0.52309823,0.1186035,0.52430344,0.12864599
47,0.5420094,0.18247789,0.5233191,0.12205124,0.52487665,0.13218997
48,0.5416793,0.18570769,0.523536,0.12554044,0.5254551,0.13593529
49,0.5413493,0.18893749,0.5237453,0.1290616,0.5259567,0.13928017
50,0.5410192,0.19216728,0.52394277,0.13260682,0.52649266,0.14279804
51,0.5406892,0.19539708,0.5241243,0.1361697,0.5270106,0.14634031
52,0.5403591,0.19862686,0.5242862,0.13974486,0.5275749,0.15012355
