,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5188,0.034142647,0.5119721,0.02165386,0.52067816,0.031656794
1,0.51680726,0.036711343,0.50957805,0.01838535,0.5206768,0.03165576
2,0.5148145,0.03928004,0.51519763,0.023131996,0.5206783,0.0316659
3,0.5128217,0.041848734,0.51962984,0.0229581,0.5206783,0.03166612
4,0.5108289,0.04441743,0.52057296,0.0266307,0.5206784,0.031666275
5,0.5108361,0.04748999,0.51972306,0.026902735,0.5206789,0.03167069
6,0.5110656,0.050618537,0.5208126,0.026456356,0.5206962,0.031765394
7,0.511295,0.05374708,0.52068454,0.027103543,0.52068126,0.03185155
8,0.5115245,0.056875627,0.52008474,0.02796787,0.520701,0.031971693
9,0.5117539,0.060004175,0.5195541,0.028329253,0.52071667,0.032069817
10,0.5119834,0.06313272,0.5188064,0.028574288,0.5207388,0.032170083
11,0.5122128,0.06626127,0.51772726,0.028813541,0.52069896,0.032169014
12,0.5124423,0.06938981,0.5162343,0.028961062,0.52063596,0.031772662
13,0.5126717,0.072518356,0.51433223,0.029129833,0.52041185,0.030509856
14,0.5129012,0.07564691,0.5121722,0.029585779,0.51866686,0.02952411
15,0.5131306,0.07877545,0.5099983,0.030493319,0.5161222,0.029358856
16,0.5137213,0.0818641,0.50818354,0.031874746,0.51331174,0.029223373
17,0.5166598,0.08469347,0.50765944,0.033763647,0.51169235,0.030773073
18,0.51959825,0.08752283,0.50779104,0.035622954,0.5107369,0.032839604
19,0.52253675,0.090352185,0.5081402,0.03767824,0.5106675,0.03524768
20,0.52547526,0.09318154,0.5088732,0.039888263,0.5106584,0.03775822
21,0.5284137,0.09601091,0.5100463,0.042191416,0.5106515,0.040469375
22,0.5313522,0.09884027,0.51150954,0.04455918,0.510633,0.043414634
23,0.53429073,0.101669624,0.5131464,0.047001243,0.51111376,0.046270818
24,0.53722924,0.10449898,0.5148984,0.04952246,0.51200294,0.04913594
25,0.5401677,0.10732834,0.51670897,0.052118003,0.5128807,0.052053366
26,0.5431062,0.110157706,0.51851887,0.054772913,0.5137837,0.055021815
27,0.5460447,0.112987064,0.520288,0.057465583,0.51424783,0.05817146
28,0.5488207,0.115827374,0.5219369,0.06016025,0.5141143,0.061551556
29,0.5485092,0.118875735,0.52232057,0.062684745,0.5139914,0.06494811
