,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187045,0.034265805,0.511931,0.02182287,0.5210174,0.031710666
1,0.51661617,0.036957655,0.5095878,0.018614233,0.5210228,0.03173803
2,0.51452786,0.03964951,0.5151663,0.02331379,0.52102417,0.031754706
3,0.51243955,0.04234136,0.5195145,0.02318573,0.5210239,0.031754557
4,0.5106617,0.045111243,0.5204179,0.026981503,0.52102405,0.03175463
5,0.51090205,0.048388325,0.51952964,0.027341664,0.5210247,0.03175513
6,0.5111424,0.051665407,0.5205672,0.026905775,0.5210623,0.031756844
7,0.5113827,0.05494249,0.52039975,0.027604342,0.5210609,0.03175171
8,0.5116231,0.05821957,0.5197707,0.028550625,0.52106124,0.03175171
9,0.5118634,0.061496656,0.5192188,0.0290128,0.52099556,0.03135023
10,0.51210374,0.06477374,0.5184521,0.029367328,0.52080965,0.030042743
11,0.51234406,0.06805082,0.5173481,0.029724628,0.51983804,0.028644186
12,0.51258445,0.0713279,0.51582175,0.029999137,0.51744395,0.028456058
13,0.5128248,0.07460499,0.5138799,0.030303001,0.5147781,0.028820982
14,0.5130651,0.07788207,0.51167434,0.030899227,0.5121432,0.029811433
15,0.5133054,0.08115915,0.50944966,0.031947017,0.51088214,0.03248434
16,0.5145639,0.084334515,0.50781417,0.033527702,0.51067114,0.035494547
17,0.5159355,0.08749858,0.5067192,0.03533268,0.5106554,0.03866913
18,0.5173071,0.09066265,0.5060102,0.037382215,0.51063967,0.04197649
19,0.5186787,0.09382671,0.5057638,0.03961879,0.51087016,0.04536189
20,0.5200503,0.09699078,0.50601363,0.041986376,0.5118201,0.048663102
21,0.5214219,0.10015485,0.50665855,0.044462383,0.512898,0.052103315
22,0.5227935,0.10331891,0.5075805,0.04705262,0.51395303,0.05560871
23,0.5241651,0.106482975,0.5086831,0.04976374,0.514232,0.059123766
24,0.52553666,0.10964704,0.5098728,0.052594036,0.5140956,0.062646754
25,0.52691036,0.11276733,0.51105636,0.05550587,0.5139494,0.06622009
26,0.5282862,0.11584384,0.5121685,0.058472097,0.5138137,0.06971017
27,0.529662,0.118920356,0.51316464,0.061480463,0.5136664,0.07316537
28,0.53103787,0.121996865,0.51401544,0.06449172,0.51352674,0.076506525
29,0.5325593,0.12504369,0.51478004,0.06746143,0.5133821,0.08001192
30,0.53429914,0.12804599,0.5155343,0.07033193,0.5141103,0.08334246
31,0.536039,0.1310483,0.51625174,0.07307595,0.5155554,0.08664478
32,0.53777885,0.13405061,0.5169518,0.075719535,0.5170358,0.089921944
33,0.5395188,0.13705291,0.51768416,0.07828733,0.5184087,0.093011625
34,0.54125863,0.14005521,0.5184868,0.08080363,0.5199022,0.0964904
35,0.5429985,0.14305751,0.51938254,0.08330187,0.5211663,0.099385135
36,0.54473835,0.14605983,0.5203814,0.085820556,0.5225337,0.102569446
37,0.5464782,0.14906213,0.52148455,0.08839482,0.5239085,0.10578629
38,0.5482181,0.15206443,0.5226882,0.09105101,0.5252653,0.10898307
39,0.54995793,0.15506673,0.52398634,0.0938046,0.5268792,0.11271993
40,0.5516978,0.15806903,0.5253729,0.096660644,0.528339,0.115922004
41,0.55343765,0.16107135,0.5268423,0.09961599,0.5297375,0.119044565
42,0.5551775,0.16407365,0.5283893,0.10266197,0.53112173,0.12215836
43,0.55691737,0.16707595,0.5300082,0.105786905,0.53273207,0.12529509
44,0.5586572,0.17007825,0.53169256,0.10897784,0.53450835,0.12826166
45,0.5603971,0.17308055,0.53343475,0.112222314,0.53640026,0.13143396
46,0.5619976,0.17610312,0.5351737,0.11551827,0.5381402,0.13435961
47,0.5629775,0.17921586,0.5366864,0.11890563,0.54029346,0.13799496
48,0.5639574,0.18232863,0.53807646,0.12238446,0.5420421,0.14098431
49,0.5649373,0.18544137,0.53941506,0.1258715,0.5437367,0.1438781
50,0.5659172,0.18855414,0.54074085,0.12934564,0.5455006,0.14689152
51,0.5668971,0.19166689,0.5420656,0.13281247,0.54721135,0.149847
52,0.56787694,0.19477965,0.543388,0.13627854,0.54892504,0.15280029
